epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
36,0.6891615,0.71856547,0.66175139,0.63725001,0.58553774,0.62085979,0.58362195,0.59183888,0.59060748,0.58673375
37,0.65998938,0.69823797,0.66569395,0.66644488,0.59349502,0.58588187,0.56859202,0.58835466,0.55482141,0.58284064
38,0.7340131,0.69210021,0.68016563,0.63247406,0.56946209,0.6278979,0.55374541,0.62256324,0.59484974,0.60183156
39,0.65962182,0.68840375,0.63382577,0.60778377,0.52888062,0.55503092,0.57945006,0.58729218,0.57463429,0.54391898
40,0.67250936,0.69569432,0.67978715,0.64295249,0.58771347,0.57836811,0.62808808,0.57675516,0.62213612,0.60594865
41,0.68558659,0.70064006,0.67329227,0.63336915,0.61208062,0.57576941,0.56792006,0.5860734,0.5960425,0.54600801
42,0.67520104,0.65866795,0.66186327,0.61260697,0.58619282,0.65536511,0.55975232,0.63248676,0.60965429,0.59554912
43,0.6731051,0.70328414,0.71618731,0.64445585,0.55903535,0.62006744,0.6273239,0.59570505,0.56129054,0.60330346
44,0.6572419,0.65800249,0.63152586,0.5871299,0.56733682,0.58693071,0.58011384,0.5658423,0.57832369,0.59136314
45,0.65302648,0.66296642,0.64529454,0.63445285,0.60386774,0.62734626,0.59334344,0.59175704,0.60771404,0.60052446
46,0.67235127,0.65857685,0.64045758,0.64073463,0.60114897,0.65238895,0.62982512,0.61876515,0.61044363,0.59823869
47,0.69166107,0.67704243,0.65534369,0.63039533,0.62450621,0.62618114,0.57811016,0.59620142,0.60288597,0.59524951
48,0.70097371,0.68774657,0.63088063,0.62029501,0.61029163,0.59657192,0.62424724,0.60576569,0.64590577,0.5714325
49,0.70205439,0.73431382,0.67320855,0.63976479,0.61539138,0.660043,0.62818788,0.6456094,0.60183635,0.61859341
50,0.65440268,0.67907595,0.65537489,0.59815451,0.59107232,0.63825848,0.66972885,0.6076621,0.60250291,0.62667334
51,0.64301883,0.68268587,0.65488819,0.62608602,0.5392756,0.63908522,0.63080164,0.58489182,0.67429929,0.64080134
52,0.63835784,0.66558765,0.64609749,0.61062172,0.61877063,0.65867592,0.65801179,0.61575686,0.60027235,0.59974689
53,0.63231139,0.68765272,0.63327292,0.62009454,0.59437368,0.62578224,0.62491284,0.63957948,0.62278509,0.66370695
54,0.65739142,0.6280012,0.64639009,0.64702072,0.59823352,0.66613969,0.64471866,0.64320079,0.64227379,0.63022319
55,0.66851905,0.67749696,0.66051939,0.6185789,0.57623308,0.64327896,0.65606219,0.63435213,0.68247765,0.61936425
56,0.67033962,0.65797702,0.62861534,0.60479188,0.59127884,0.61528138,0.63255159,0.6253216,0.64874719,0.63656238
57,0.62071289,0.6290242,0.61832955,0.57712377,0.594957,0.67657027,0.64414082,0.62965244,0.62285863,0.62269465
58,0.68006312,0.65419164,0.65458894,0.62135473,0.58959647,0.65307957,0.67694562,0.6449508,0.64174722,0.64797995
59,0.6643171,0.65165641,0.63203774,0.62435964,0.61401353,0.67839775,0.7048234,0.67852783,0.64810816,0.62559025
60,0.68154064,0.67914113,0.62912702,0.61457841,0.58201845,0.67591972,0.70864194,0.64254665,0.66090446,0.6921107
61,0.65215977,0.64561313,0.61161616,0.61322075,0.62548365,0.6862496,0.68849116,0.63008856,0.67193337,0.64688917
62,0.65603644,0.6762087,0.64167004,0.63894531,0.61127703,0.68640133,0.69817252,0.66158754,0.67556497,0.62637151
63,0.66047015,0.69200227,0.62853561,0.63682375,0.62588625,0.69979307,0.74471026,0.67550833,0.65317877,0.69778804
64,0.63297429,0.68101833,0.63478151,0.61989998,0.59298941,0.69635566,0.71302771,0.66631019,0.68092787,0.65561317
65,0.67271354,0.6624268,0.65050218,0.59341418,0.62680742,0.71894868,0.7458132,0.67655083,0.65146873,0.69218169
66,0.64646151,0.71304395,0.64202842,0.60933457,0.64117667,0.70894475,0.73337079,0.70710777,0.68518516,0.65195605
67,0.66260157,0.66537001,0.64019365,0.61988588,0.60879557,0.72908505,0.69661571,0.68293326,0.69383915,0.68230223
68,0.68396784,0.69371833,0.64137328,0.63312313,0.6288445,0.71420558,0.71510844,0.72034557,0.67914411,0.70889352
69,0.72259197,0.6916211,0.67450647,0.70930393,0.69872278,0.75971519,0.75056602,0.73485065,0.75869726,0.71139032
70,0.69213999,0.66316196,0.62416702,0.62358487,0.6761578,0.72869592,0.70408173,0.7304205,0.67231697,0.68908386
71,0.6765307,0.65803701,0.64112612,0.61215461,0.67791236,0.72204896,0.76084686,0.75525136,0.6948428,0.6760005
72,0.69764449,0.70700828,0.63801117,0.67510027,0.73055561,0.86087882,0.74140793,0.71680931,0.74031209,0.77228341
73,0.67340406,0.76344283,0.62893226,0.6141864,0.66673849,0.75150682,0.77311191,0.74952142,0.73102362,0.68960061
74,0.6793664,0.6897075,0.6486392,0.66049126,0.66439302,0.7364459,0.75796611,0.7262268,0.7366801,0.71321695
75,0.70507993,0.67063227,0.65198545,0.6615319,0.72352451,0.78266897,0.75565897,0.75787652,0.69696539,0.73223368
76,0.66824395,0.70164584,0.65890128,0.6412825,0.66166132,0.75313727,0.77117713,0.71692201,0.71361982,0.71863859
77,0.68597018,0.69124577,0.66148607,0.66733131,0.70720452,0.75634586,0.74134269,0.73020587,0.76195472,0.69485458
78,0.69123888,0.69852648,0.68170414,0.64383694,0.72667991,0.80758413,0.78968314,0.72610995,0.75740753,0.70569562
79,0.68870288,0.74304606,0.71355317,0.68106206,0.71338595,0.81998608,0.76186917,0.77226899,0.71814119,0.72835332
80,0.70799013,0.70405477,0.65385641,0.65102125,0.73840389,0.76163426,0.77423306,0.77214731,0.77585661,0.75361815
81,0.71645285,0.7365373,0.68533893,0.74061331,0.80533491,0.7732029,0.83098246,0.79778034,0.76073535,0.72251882
82,0.70791272,0.73559135,0.67788863,0.70041172,0.71313915,0.8440137,0.78999815,0.75182588,0.79393601,0.74887715
83,0.69147827,0.71363017,0.68439557,0.7134345,0.75426544,0.80848381,0.81123604,0.75379455,0.80383106,0.71927122
84,0.70079873,0.70803858,0.69069799,0.72819311,0.74567964,0.76837174,0.77014081,0.71766106,0.77100242,0.70098883
85,0.72040283,0.73827348,0.69556807,0.68562834,0.72212348,0.81689287,0.80888625,0.79771257,0.75482233,0.75798095
86,0.716933,0.72435506,0.70840797,0.6984476,0.73829975,0.78180889,0.82772164,0.79476831,0.75966685,0.75882348
87,0.75612809,0.72968739,0.70219201,0.69234684,0.78500402,0.87717774,0.81296393,0.80349462,0.79012523,0.76197521
88,0.73356653,0.76384128,0.72029705,0.69698754,0.80660252,0.82401164,0.81237541,0.81222972,0.81501815,0.77420683
89,0.71687436,0.75403632,0.6997004,0.7231156,0.7512829,0.80591785,0.87885407,0.84627504,0.79238513,0.76627593
90,0.79240849,0.76465738,0.73814384,0.72967642,0.81314819,0.81610055,0.84990569,0.79382226,0.79141466,0.7711147
91,0.76621526,0.76837988,0.71087977,0.69315755,0.75155146,0.83728977,0.84339477,0.79048551,0.8225562,0.79766563
92,0.76249215,0.77664996,0.74940444,0.77537997,0.76412003,0.83740967,0.8627482,0.7777659,0.8159211,0.77460912
93,0.7661244,0.75882824,0.7145897,0.71978159,0.78978134,0.81322114,0.88967702,0.80716989,0.80928293,0.79315699
94,0.76595618,0.80074698,0.74964473,0.74431124,0.80843181,0.85355834,0.84194844,0.82696389,0.80750169,0.79674761
95,0.7541689,0.75720384,0.71975518,0.7537066,0.79446395,0.7847156,0.87134902,0.82962116,0.77966801,0.78251922
96,0.73350391,0.74756929,0.72641043,0.76320577,0.80429118,0.84405416,0.90324123,0.82256525,0.83168479,0.79950836
97,0.77986904,0.78276558,0.75507995,0.78523219,0.85340032,0.83921756,0.89986979,0.82042197,0.81077818,0.80283582
98,0.77899591,0.78234688,0.80266283,0.74085165,0.79290253,0.88751722,0.88308601,0.8264772,0.81838597,0.80410081
99,0.78150572,0.86185557,0.78139382,0.76614676,0.75283496,0.91432259,0.90840433,0.86785154,0.83739347,0.81424558
100,0.79425108,0.80431998,0.75311503,0.78643558,0.84134404,0.85869396,0.90299141,0.81305997,0.85111365,0.84593752
101,0.81542204,0.83265321,0.79145075,0.80795364,0.83581922,0.88257426,0.84600501,0.81641304,0.84457641,0.84995936
102,0.80475138,0.81624018,0.77586128,0.73724817,0.79446473,0.83824172,0.94133509,0.87683981,0.8149985,0.83393935
103,0.81296314,0.85051244,0.81349462,0.81037648,0.8273731,0.95190277,0.90593453,0.91650637,0.87826279,0.8627942
104,0.83266991,0.84252283,0.78773244,0.81283721,0.87483813,0.89416954,0.93840483,0.8751144,0.87112461,0.91110532
105,0.81099881,0.8367691,0.75404429,0.81552943,0.86513152,0.92580004,0.90209028,0.92661803,0.86456526,0.83249998
106,0.85735072,0.8314338,0.78574788,0.83337534,0.86599058,0.96216623,0.97230277,0.83387522,0.86418693,0.83783304
107,0.82263985,0.82589282,0.81007281,0.81248768,0.85461952,0.96180707,0.91881218,0.926442,0.89428962,0.90639449
108,0.85342509,0.86906948,0.7955391,0.80584859,0.85000248,0.94058002,0.89808875,0.88981291,0.87262284,0.84543392
109,0.8470921,0.85226629,0.81160308,0.85904834,0.89275633,0.9324007,0.89712112,0.92785351,0.8644295,0.88116132
110,0.89535797,0.86547888,0.83160773,0.8332857,0.84917397,1.03425064,0.9183191,0.93083695,0.88505335,0.85612095
111,0.88893536,0.88972301,0.83376822,0.86818414,0.84706742,0.93028348,0.97116485,0.88173146,0.88209658,0.86990944
112,0.86409269,0.86648894,0.84545788,0.87212266,0.93941818,0.95108154,0.93099748,0.86350865,0.90935,0.86929062
113,0.87117807,0.87265195,0.85022027,0.92070189,0.88507557,0.90354286,0.9507913,0.87692496,0.92241014,0.89876984
114,0.91562258,0.91085277,0.8845096,0.88294935,0.91643801,0.95448706,0.96964289,0.90030661,0.93472313,0.90976567
115,0.89759967,0.89290118,0.89021096,0.9117847,0.8940375,0.93872185,0.95133803,0.9159197,0.91708829,0.88772324
116,0.88347168,0.89228576,0.87593117,0.88564925,0.925877,0.9256935,0.92315641,0.91354368,0.89241078,0.8687337
117,0.93562203,0.91928269,0.90475857,0.92151126,0.89224757,0.9727898,0.92316781,0.90637555,0.91138101,0.9202933
118,0.88510674,0.94745826,0.89556841,0.90434579,0.87894778,0.94883192,0.91160888,0.92976017,0.86412677,0.94723804
119,0.91602652,0.94817605,0.88227869,0.87463989,0.89266338,0.98465899,0.9477376,0.92199782,0.9488754,0.90820865
120,0.92630407,0.96468487,0.8653677,0.92986811,0.89974398,0.9761386,0.98295289,0.90480471,0.92578014,0.90737636
121,0.93659318,0.96198978,0.89906111,0.92688626,0.92832995,0.97801919,0.97586632,0.9720834,0.9113249,0.89387098
122,0.9063598,0.9714224,0.87302645,0.92012133,0.95120267,0.95915871,0.98232432,0.91484466,0.92733691,0.88895003
123,0.93322971,0.97352679,0.91163547,0.92182395,0.98762129,0.94450442,0.96730603,0.94456983,0.97972085,0.91690201
124,0.9114269,0.94913192,0.93112325,0.91873486,0.94019935,0.9556628,0.92937548,0.93728764,0.96007987,0.9182609
125,0.93358552,1.01053776,0.91261788,0.94153574,1.01096752,0.99938204,1.00783224,0.95787872,0.97885302,0.92727303
126,0.98748618,0.98485867,0.95146066,0.95114759,0.99464753,1.01923253,1.0002822,0.92401668,0.94770237,0.92918885
127,0.94537892,0.99259788,0.92268856,0.96627749,0.95541986,1.02133043,0.98482922,0.9563156,0.91038608,0.93547799
128,0.94735888,1.03501888,0.96642458,0.96692628,0.9785959,0.97231995,0.9603222,0.95494785,1.00398545,0.99253903
129,0.99144947,1.05744919,0.97562669,0.96672531,0.97558577,0.92746131,0.97419775,0.94654933,1.02210955,0.89795297
130,0.99152917,1.03984575,1.00784719,0.95005742,0.9614649,0.98848837,0.9748129,0.9814958,0.99181538,0.92448824
131,1.01832949,1.06095064,0.9786356,0.97576946,1.02613338,1.02321077,1.00295226,0.9835064,0.96648161,0.94280589
132,1.01246022,1.06539183,0.96935995,0.98495989,0.96517789,0.99576549,1.00803524,0.98888088,0.979621,0.96331654
133,1.06740299,1.090887,1.01595644,1.01808534,0.99720063,0.97298488,1.00029306,0.95447642,0.94501731,0.96434601
134,1.04694823,1.0656936,0.96758139,1.01766147,0.9969864,1.06124723,1.00824249,0.96158551,0.94212631,0.93203769
135,1.03339211,1.076997,1.00188051,1.02589021,1.04741087,0.97233809,0.99607496,0.97118979,1.01408484,0.97611376
136,1.03566852,1.1048845,1.00160029,1.04046617,0.9964863,0.99676908,1.00665933,0.9976903,1.01865583,0.96913218
137,1.06399578,1.07645112,1.0105357,1.02402138,0.98576342,1.05372339,1.00426645,0.96935324,1.04191691,0.94055646
138,1.03609633,1.08510589,1.00124745,1.02265849,0.99799683,1.06939803,0.97337946,0.97337227,1.00786476,0.97841281
139,1.04716212,1.07659525,1.0334336,1.01764228,0.99700001,1.04107078,1.0163996,1.02490674,1.0068377,0.92114859
140,1.10991811,1.10701628,1.04833056,1.04230296,0.96845322,1.04402648,1.02129174,0.96990218,1.00516423,0.99238404
141,1.08297504,1.10246283,1.03686292,1.0426321,1.01289606,1.04911295,1.04347683,0.98325016,0.96603525,0.99196082
142,1.08392373,1.11204254,1.07738961,1.02598769,0.98077285,1.01828541,1.01551862,1.02946926,1.02533672,0.98991655
143,1.09353345,1.12313457,1.04170969,1.0564819,1.03919248,1.04910558,1.02084283,0.9693681,1.00796527,0.96655287
144,1.07879794,1.15370815,1.05163866,1.02453736,1.00917342,1.01312983,1.03817583,0.98855269,1.02379163,1.029312
145,1.10129552,1.13009552,1.06907658,1.11281544,1.0011261,1.02785657,1.00852284,1.02467016,1.01770127,0.96194888
146,1.10862731,1.13103454,1.08305601,1.04161802,1.08104131,1.04265441,1.03099934,1.00991763,1.01761829,0.97785332
147,1.09326416,1.13583911,1.09185976,1.09965545,1.01413282,1.0607976,1.04039211,1.01596718,1.07984111,0.99307476
148,1.12383935,1.16930416,1.09428857,1.08229534,1.02444865,1.05538235,1.04143964,1.00156165,1.02364572,0.99160823
149,1.1304045,1.15307259,1.10022333,1.09529824,1.0513742,1.03053893,1.05353997,1.00738379,1.01267927,0.99038098
150,1.11579283,1.17696706,1.09531298,1.06438053,1.0216677,1.04122164,1.08246903,1.0280389,1.00920044,1.00246052
151,1.13715598,1.16577935,1.11676981,1.13000226,1.01305804,1.07182177,1.02277262,1.03781586,1.02869478,1.03674661
152,1.13239135,1.16969693,1.14373533,1.09685921,1.0016566,1.0652925,1.04718075,1.02028206,1.04614819,1.00923996
153,1.15163007,1.21443996,1.10803986,1.10598083,1.00959235,1.06733667,1.06845291,1.03641048,1.02663225,1.0248595
154,1.14093885,1.18967247,1.11716008,1.09242322,1.0567472,1.03979528,1.08939046,1.0084614,1.03339029,1.01394983
155,1.14682777,1.18465274,1.13827974,1.0882226,1.06081776,1.08845684,1.05925632,1.02678425,1.07286728,0.98741489
156,1.14818685,1.18783293,1.13331244,1.12076499,1.08159484,1.07318232,1.0547314,1.0251158,1.03094296,0.96614445
157,1.16900987,1.19993213,1.12638451,1.14553242,1.09015265,1.06701159,1.0511437,1.03250386,1.05887565,1.00822939
158,1.16186831,1.19050599,1.12547765,1.1198787,1.10914368,1.08286367,1.05482568,1.03466119,1.04422097,1.00251832
159,1.20279908,1.22424313,1.15553354,1.15987882,1.10384193,1.07010322,1.05952124,1.06019855,1.05861046,0.99607692
160,1.17804039,1.21453625,1.17235418,1.14703388,1.09659299,1.09295023,1.08193515,1.02564092,1.04769913,1.04342278
161,1.2180236,1.23589893,1.18355533,1.13405472,1.09448055,1.10872248,1.06333104,1.0579857,1.05550067,0.99899496
162,1.20484053,1.22522845,1.17547324,1.15406713,1.11600083,1.08803567,1.06091431,1.03817948,1.04794638,1.005224
163,1.2002228,1.23156767,1.19683851,1.16589279,1.08686469,1.08449113,1.07458095,1.04608915,1.04691903,1.05357202
164,1.19928917,1.24668961,1.2075497,1.18393555,1.0818543,1.07302911,1.04588744,1.04646891,1.05992018,1.00192459
165,1.20462798,1.25369056,1.18246709,1.18369605,1.08171916,1.08580088,1.05701283,1.03297239,1.03797315,1.02944644
166,1.21612828,1.28847769,1.21715636,1.17596483,1.1003671,1.09810125,1.06532773,1.0454611,1.02112189,1.02145316
167,1.23370549,1.25988858,1.19553426,1.16531592,1.09672951,1.11118934,1.06274742,1.04532094,1.03734234,1.02567172
168,1.23084076,1.24895805,1.2110522,1.15435781,1.08205923,1.0858278,1.05221482,1.05388142,1.00360947,1.01410653
169,1.23882892,1.26042532,1.20474056,1.19249728,1.09013882,1.10325102,1.06320729,1.04637413,1.04754362,1.0365403
170,1.22845677,1.25076593,1.22212352,1.15640282,1.08704895,1.11960837,1.07838807,1.06901516,1.02479926,1.0419531
171,1.21578644,1.26495906,1.23924798,1.17587665,1.08498092,1.11411659,1.06597946,1.07013839,1.02281407,1.03547751
172,1.23411337,1.26982453,1.23011796,1.18199151,1.0712407,1.11868051,1.04945588,1.07686098,1.0202234,1.02069289
173,1.22633842,1.27403608,1.23082354,1.19258789,1.10606764,1.10759704,1.07272021,1.06509816,1.033095,1.04011549
174,1.24876069,1.268327,1.22281603,1.18442448,1.09005711,1.10335456,1.053387,1.04942365,1.03637676,1.05216982
175,1.25320407,1.27298907,1.24257992,1.17097439,1.09804097,1.11104918,1.08214313,1.03509813,1.02973754,1.05338443
176,1.2371412,1.30014765,1.22822685,1.18663841,1.10696485,1.12398194,1.09481434,1.04588877,1.04992451,1.03550552
177,1.25427165,1.28832855,1.24105036,1.18677724,1.1096035,1.08889266,1.07469626,1.04361687,1.04221957,1.03185367
178,1.25115112,1.27450449,1.22626225,1.19562999,1.12058133,1.11003388,1.06179029,1.03348754,1.03881785,1.03849749
179,1.25757101,1.278369,1.22813292,1.19921497,1.0848338,1.10363232,1.07216733,1.04527042,1.0450366,1.04348722
180,1.24785267,1.28711375,1.23261538,1.19335566,1.09300325,1.09843636,1.08507333,1.04736338,1.04460879,1.0523306
181,1.24914481,1.29214932,1.23661171,1.18716217,1.10109748,1.10634828,1.08086522,1.04945435,1.03906776,1.05452963
182,1.27142348,1.29607602,1.24986518,1.19947349,1.09370511,1.11950994,1.07469363,1.04157061,1.03870376,1.04094819
183,1.26039901,1.29434264,1.25257199,1.19601239,1.0908318,1.11755301,1.07697097,1.04848093,1.03174562,1.04844887
184,1.26751517,1.29404393,1.26084584,1.2031993,1.09067033,1.10738475,1.07750603,1.04302301,1.03432551,1.04717256
185,1.26166582,1.30070177,1.25008692,1.20327925,1.09078087,1.09894965,1.07945678,1.04362157,1.03546559,1.05190479
186,1.26100932,1.30159964,1.26035397,1.20122957,1.09128451,1.10439256,1.07081941,1.04883586,1.0325287,1.05351948
187,1.25876516,1.29987135,1.24532892,1.20126667,1.084974,1.11036435,1.07665529,1.04795481,1.03743723,1.04345141
188,1.26534763,1.29690357,1.25160958,1.20564562,1.09824298,1.10205475,1.0761507,1.05295718,1.04460295,1.04630641
189,1.26280886,1.29535664,1.25111615,1.20924022,1.08951435,1.09894343,1.07656743,1.04570929,1.0449297,1.04867921
190,1.26466853,1.29868347,1.2492763,1.20337823,1.0846792,1.09612954,1.07419262,1.04236614,1.04400904,1.04744477
191,1.26902672,1.30126563,1.25444997,1.21252616,1.08492572,1.10324651,1.07476144,1.04526836,1.04293825,1.04829139
192,1.26250849,1.30450556,1.25044256,1.21020765,1.08436573,1.10232839,1.07817786,1.04275938,1.04768079,1.04642202
193,1.2616037,1.30773098,1.24989238,1.20925556,1.08813286,1.10026966,1.07588124,1.04630163,1.04767743,1.0459443
194,1.26189066,1.30895928,1.25202598,1.20997671,1.08967977,1.10143701,1.07188696,1.04523513,1.04798265,1.04723312
195,1.26291434,1.30613663,1.25001684,1.20925901,1.08939101,1.10106854,1.07188355,1.0447346,1.04713746,1.04463138
196,1.26491687,1.30746904,1.25106937,1.20989961,1.08859372,1.10010509,1.07230736,1.04489625,1.04763204,1.04618896
197,1.26364632,1.30797678,1.25126908,1.21084317,1.08890254,1.09888514,1.07326824,1.04450443,1.04703761,1.04624417
198,1.2638217,1.30762415,1.25146695,1.21118521,1.08838934,1.09946225,1.07301806,1.04484726,1.04705436,1.04646603
199,1.26395719,1.30681079,1.25140049,1.21108523,1.08849376,1.09931559,1.07294421,1.04478043,1.04723151,1.04639813
200,1.26402308,1.30696684,1.2514661,1.21105659,1.08843568,1.09923785,1.07288871,1.04474643,1.04718099,1.04642827
