epoch,gelu_s_sigma0.01_test_loss,gelu_s_sigma0.05_test_loss,gelu_s_sigma0.1_test_loss,gelu_s_sigma0.5_test_loss,gelu_s_sigma1.0_test_loss,gelu_s_sigma5.0_test_loss,gelu_s_sigma10.0_test_loss,gelu_s_sigma50.0_test_loss,gelu_s_sigma100.0_test_loss,gelu_s_sigma1000.0_test_loss
36,2.89155995,2.40150336,2.14844953,2.45620233,2.26750672,2.45429377,2.3339874,2.33650165,2.29659191,2.32681137
37,2.88683813,2.45079894,2.1964752,2.50079029,2.25316507,2.38074183,2.70791805,2.48186861,2.27809318,2.57946713
38,2.96297015,2.45090397,2.14457184,2.53306818,2.35056255,2.6562405,2.40189852,2.35370844,2.4419041,2.26542889
39,2.86669026,2.39708047,2.07007296,2.58613267,2.96044022,2.90769301,2.49309009,2.87932119,2.37844688,3.28090796
40,2.83148178,2.31287507,2.01379182,2.45529267,2.32487232,2.97808159,2.37920394,2.5621877,2.33765529,2.35054974
41,2.83915368,2.32505508,2.04045381,2.99891143,2.66655789,2.67591447,2.89700093,2.71747125,2.54544695,2.81965763
42,2.77103228,2.34437727,2.01797566,2.66028853,2.49764338,2.52876103,2.50493793,2.5153905,2.40065479,2.69257579
43,2.74301304,2.29007217,2.00442052,2.61156345,2.95399476,2.61364683,2.61879958,2.75685164,2.38778231,2.48650706
44,2.73106057,2.25421052,2.02050885,2.78010276,2.71959715,2.53946329,2.74568556,2.54197119,2.48837152,2.51475918
45,2.7814823,2.28767342,2.07662498,3.06765251,2.56698638,3.50509025,2.65361852,2.72252531,2.52004513,2.55319546
46,2.78219045,2.2597607,2.05098269,3.49863646,2.51775982,2.77956428,2.71102574,3.10946203,2.56574475,2.65113662
47,2.67124606,2.23180328,1.92896144,2.88873442,2.52883912,2.87585714,2.71018724,2.68520827,2.58995437,2.60872379
48,2.754025,2.16447405,1.94338622,2.51145424,2.95349015,2.68484816,2.75375952,2.74879708,2.63706413,2.72411927
49,2.69043505,2.20389702,1.98591107,3.70090727,2.57794206,2.79599928,2.93780255,2.68534579,2.65276627,2.68267702
50,2.72307882,2.11911126,1.92870732,3.40137006,2.75952353,2.68701563,2.63945201,3.30664094,2.64928238,2.71821459
51,2.77508798,2.20423912,1.91974138,3.5256333,2.72236976,2.74568856,2.78867368,2.72727787,2.69595413,2.73420451
52,2.68310578,2.21390319,1.93874812,3.01883069,2.9862683,2.85509534,2.86498952,2.7351096,2.73939592,2.692207
53,2.67689433,2.11325919,1.94814584,2.89345496,2.87782452,2.79607928,2.86127743,2.9511438,2.76879125,2.74520572
54,2.64300292,2.12531436,1.96976719,3.34210261,2.88213851,2.86926573,2.87341486,2.95051661,2.76246336,2.69674447
55,2.6506461,2.11053849,1.89702686,3.2751417,2.97450965,2.785744,2.92260988,2.78004173,2.84013548,2.75472532
56,2.59066046,2.11300537,1.93029026,3.80208206,3.59391549,2.79985991,2.87153225,2.85275263,2.84717037,2.8190906
57,2.62028092,2.0577404,1.92321068,2.89163387,2.91790707,2.81224577,2.85528714,2.80983556,2.77805483,2.77391666
58,2.56489246,2.13811613,1.89080118,3.1590012,2.89052355,2.73892972,3.03754396,2.87107737,2.79317532,2.826751
59,2.5928011,2.0617411,1.86950139,3.62135108,2.96602678,2.83906498,3.01598908,2.80321324,2.81679052,2.75560188
60,2.5463634,2.07687339,1.92763133,3.28358613,2.85559228,2.77747073,3.06958559,2.82161359,2.78020787,2.79947078
61,2.56916252,2.01910717,1.91348643,3.32408384,2.94819337,2.77972988,3.0556854,2.83011462,2.85418138,2.76858222
62,2.51623815,1.99465489,1.86840787,2.9456112,3.07231548,2.86073643,2.92711619,2.85572362,2.83034685,2.79505317
63,2.55084292,1.97984125,1.86706352,5.77087602,3.13147675,2.81303108,2.96416729,2.84705424,2.83903701,2.84295084
64,2.54208988,1.99810565,1.84456078,3.46904059,2.96426552,2.87014791,3.17337661,2.87186634,2.851245,2.87400787
65,2.50103108,1.97806587,1.86020036,3.69408427,2.99777399,2.89054302,3.01189607,2.90041953,2.87471351,2.86418987
66,2.51366544,1.99155236,1.84590218,3.26096355,3.01469723,2.93286896,2.95880167,2.90501778,2.86188214,2.89584446
67,2.48349001,1.98272136,1.88772949,3.65635469,3.04070703,2.88501185,2.94941872,2.9040609,2.937356,2.88331783
68,2.49714107,1.9859278,1.8949594,3.82617542,3.20502207,2.91419378,3.03479642,2.92118733,2.91252036,2.94348199
69,2.48017274,1.97203237,1.85039899,4.43288901,2.96870443,2.96673464,3.02191584,2.91961236,3.00106426,2.93635701
70,2.55277445,1.97944072,1.87820724,3.44050881,2.99181157,3.01022455,2.93333586,2.92539557,3.02855483,2.91080413
71,2.47974969,1.93451007,1.91068962,3.38684257,2.96944798,2.98216347,3.02765052,2.96532841,2.95959277,2.94701045
72,2.49483827,1.92311677,1.88085358,3.34001627,3.05759637,2.99214242,3.01151334,2.9322036,2.98325008,2.97272578
73,2.50032557,1.95985506,1.92469692,3.8795225,3.03443774,2.95959098,3.01129355,2.91251412,2.95208087,2.98620876
74,2.45559807,1.89771255,1.87112453,3.75776603,3.10499007,2.96757637,3.04680333,2.96559792,2.98300327,2.96204381
75,2.53808577,1.89965188,1.86924756,4.31106556,3.1755851,2.95381978,3.08438555,2.97120623,3.04578135,3.05235077
76,2.45295996,1.93958049,1.89132792,4.29550655,3.285692,2.96835907,3.07442966,3.09326257,3.03990373,2.98161631
77,2.4114071,1.90882383,1.86692242,3.32116683,3.12532122,2.99583834,3.09303062,2.98903716,3.03610105,2.98757959
78,2.38990975,1.91009287,1.88421521,3.04974472,3.26554355,2.97719061,3.06195994,2.99227958,3.03395874,2.99109615
79,2.45924673,1.92010998,1.87539191,3.21699515,3.42501293,3.04391533,3.06590808,2.99774589,3.05399238,3.00479681
80,2.37317269,1.89345324,1.85274068,3.29364979,3.31556772,3.00796205,3.02436274,3.00509109,3.04521299,3.02942419
81,2.46158944,1.90110696,1.8517127,3.19649839,3.6603888,3.10713581,3.10434768,2.99169569,3.12218326,3.03055748
82,2.38429249,1.89708033,1.874233,3.44102295,3.32567305,3.01547475,3.1658044,3.02044831,3.05599552,3.05737536
83,2.39559978,1.88082098,1.90448707,3.37600459,3.46401983,3.06812276,3.09822715,3.05774839,3.03223305,3.07882526
84,2.3692527,1.8749388,1.90853592,3.91563277,3.62166054,3.04791283,3.33308478,3.09538025,3.09440291,3.06655208
85,2.37257791,1.86535465,1.87877411,3.88843802,3.24525693,3.07286604,3.15844088,3.09806425,3.09490927,3.04201056
86,2.372105,1.86731227,1.87923413,3.51254774,3.51310413,3.11100212,3.13770958,3.07053459,3.07889887,3.11941088
87,2.35471821,1.86579401,1.92184649,3.52469353,4.6045966,3.10059649,3.13922333,3.10736248,3.13126551,3.11676067
88,2.32024365,1.84509756,1.86301296,4.09018934,4.06139121,3.06569024,3.15957657,3.09694233,3.12433938,3.06801603
89,2.34994808,1.83218252,1.88945133,3.57143273,3.30577748,3.06797574,3.13323425,3.11702316,3.09239369,3.08221822
90,2.35146762,1.82893236,1.89394251,3.63763847,3.26324294,3.08066531,3.1549095,3.1299442,3.15730184,3.04845252
91,2.36010602,1.82818851,1.88548542,4.06113098,3.41304667,3.08862248,3.15226981,3.11926442,3.19048104,3.13993373
92,2.34308395,1.82607062,1.99924559,4.68210485,3.31203955,3.12314229,3.19411761,3.11159048,3.12805569,3.12552725
93,2.3263082,1.84869519,1.90890477,4.37999472,3.68165031,3.14209748,3.11014197,3.14285409,3.21885825,3.11995631
94,2.31980652,1.79843034,1.87462814,4.1807772,3.38902526,3.12191611,3.29294153,3.1486812,3.22303652,3.13020181
95,2.29907198,1.80723163,1.95367518,3.7403442,3.30239129,3.10732834,3.26397671,3.15957845,3.20149034,3.14013538
96,2.30083756,1.82787452,1.93406926,3.34859705,3.63353108,3.10645,3.14930074,3.14244885,3.21714876,3.17088587
97,2.33071261,1.78971188,1.92180532,3.98615706,3.72813091,3.11650752,3.21266436,3.17199932,3.16743097,3.15134914
98,2.27089569,1.81909235,1.94431319,3.51436287,3.88261226,3.10575085,3.1708055,3.15997394,3.18065716,3.14311599
99,2.29052391,1.8277217,1.90513439,3.98564167,3.40407299,3.09478871,3.26523976,3.16175917,3.2095461,3.19995777
100,2.29930046,1.84235997,1.97973367,3.33519938,3.72740746,3.14427995,3.19817718,3.20731547,3.26031042,3.17872359
101,2.27156067,1.81248901,1.94306415,3.6840904,3.47141012,3.13464424,3.24996519,3.18920265,3.23990521,3.17023961
102,2.25242681,1.78675973,1.9778625,3.76565755,3.68085155,3.18615779,3.2523076,3.18852403,3.21180335,3.1790193
103,2.27589027,1.79456058,1.957326,3.53296199,3.50826939,3.19369072,3.22095867,3.19414821,3.29580591,3.19173429
104,2.25504779,1.78147988,1.96004447,3.37477493,3.40198047,3.16259907,3.25998974,3.2010647,3.23593667,3.17466372
105,2.23311837,1.78448875,1.98018478,3.39322637,3.99772624,3.18899695,3.25726966,3.20525757,3.274166,3.15654842
106,2.23540452,1.76814412,1.94954833,4.66886355,4.73619922,3.17950635,3.25407767,3.27842258,3.24246431,3.18483433
107,2.24089702,1.7921888,2.00338413,4.55648021,3.74400429,3.17934144,3.25692395,3.21496414,3.23916984,3.20421816
108,2.25202991,1.78459925,1.96128981,3.80121168,3.64399146,3.21115335,3.26717852,3.21693613,3.24952058,3.21962257
109,2.22807107,1.77972842,1.96783377,4.51913876,3.52561713,3.22289607,3.29750212,3.26697124,3.32112347,3.20834862
110,2.20621995,1.77930822,2.01946879,3.60790221,3.88726066,3.20671063,3.27073766,3.22993028,3.2854511,3.21097839
111,2.23036333,1.79005121,2.01195145,3.49536595,3.66251821,3.26764301,3.26198089,3.22920889,3.31508,3.20178341
112,2.22096374,1.7682716,2.0089446,3.86447641,3.82030627,3.23404573,3.24969194,3.28649046,3.29072409,3.20186606
113,2.25744012,1.7900959,2.02756235,3.70617849,4.84099723,3.20995696,3.27615804,3.2645778,3.29012085,3.19788971
114,2.20539841,1.77158166,2.07575358,3.30694193,6.13332066,3.2420485,3.30454685,3.24367277,3.30120596,3.24294457
115,2.22421739,1.77023318,2.05300223,4.16560918,4.53525249,3.22088287,3.31569999,3.24016377,3.34232198,3.21675202
116,2.21025202,1.78527952,1.98955216,3.80339065,4.38996037,3.1993745,3.30226261,3.23026321,3.30102567,3.23874326
117,2.2141012,1.77067288,2.05483657,4.48980996,3.9208341,3.25607872,3.32286206,3.27063598,3.32868075,3.25326674
118,2.18882095,1.75432791,2.039164,3.38536527,4.36988615,3.26080209,3.32857454,3.26846099,3.3643139,3.27790398
119,2.19466319,1.76416161,2.06572357,3.35711043,4.35699008,3.2162828,3.32461802,3.28239113,3.34746279,3.26191243
120,2.19174816,1.76318169,2.04577994,3.35443196,4.6493996,3.27420033,3.3132683,3.27762756,3.31677705,3.32227086
121,2.19308606,1.74314085,2.07376963,3.3668625,4.57650187,3.25220313,3.34018181,3.2572989,3.31642512,3.25231537
122,2.18415861,1.76171642,2.06025103,3.77910872,4.47421916,3.29362716,3.33278669,3.30765374,3.34055673,3.27684192
123,2.18231988,1.74672329,2.03850826,3.56658148,3.77390892,3.23089104,3.33003961,3.33086823,3.32956039,3.28752409
124,2.1954548,1.76290467,2.10508469,3.34749085,4.04625718,3.26187987,3.3517495,3.27780194,3.32737519,3.32069164
125,2.14931857,1.74963585,2.11155,3.41155841,4.32061141,3.2533448,3.32344151,3.29182091,3.33626346,3.3195675
126,2.18019988,1.76119632,2.09911934,3.92428978,5.30222238,3.26193995,3.31955639,3.31459782,3.33289142,3.325946
127,2.15358749,1.76304269,2.09058101,3.58386383,4.96921595,3.27145451,3.3754551,3.32457932,3.304825,3.31083428
128,2.15811208,1.7652806,2.14332009,3.44083367,3.74755837,3.27719587,3.35359208,3.34429352,3.32093391,3.32055461
129,2.15415016,1.75925437,2.11963696,3.77367966,4.90023974,3.28129383,3.35094631,3.30031815,3.3809709,3.33664914
130,2.14523885,1.72588831,2.11116029,3.92485828,4.49723303,3.27069674,3.33831183,3.32432238,3.29776515,3.36115462
131,2.15303289,1.73740473,2.14167235,3.774139,4.25622682,3.26632874,3.35500866,3.345479,3.34895937,3.36452997
132,2.14972641,1.77710293,2.11952153,3.43624126,3.98257014,3.31721053,3.39224177,3.33806275,3.35134095,3.33011859
133,2.13984088,1.72504966,2.1071334,4.18868571,4.10041019,3.30736426,3.37676552,3.29251619,3.35232667,3.29668008
134,2.12849289,1.74857735,2.14210321,3.51385162,4.7229866,3.32522271,3.39271398,3.31684719,3.33242469,3.34029934
135,2.13672277,1.74771275,2.09856558,3.90677471,4.80574203,3.30846217,3.39352379,3.27388123,3.35742064,3.33006849
136,2.13984503,1.73115161,2.15193274,3.96422799,4.39910972,3.3123938,3.3798269,3.29066039,3.35229524,3.3422537
137,2.12281836,1.7356179,2.15528993,4.39785367,4.81696214,3.32399156,3.39188156,3.32602924,3.33925563,3.35197009
138,2.12485229,1.74265857,2.15634974,6.14233045,5.67015613,3.30525322,3.38314455,3.31609532,3.3505604,3.32033393
139,2.12572372,1.73828792,2.14699247,5.35673109,4.04204029,3.30610795,3.38991988,3.35516755,3.39565133,3.33393233
140,2.15076181,1.73692538,2.17016807,4.68019482,3.9382234,3.30425934,3.39470804,3.30686538,3.36753353,3.33970883
141,2.10516506,1.74117799,2.16829707,3.88140553,4.26208916,3.30826146,3.37032961,3.3172415,3.34522102,3.29063177
142,2.12561851,1.74651154,2.16697531,4.09769313,3.87269406,3.31262112,3.37065729,3.34025962,3.39859795,3.31268247
143,2.1332293,1.73015008,2.18855498,4.47263031,4.24043107,3.28235517,3.445205,3.33673763,3.36357765,3.34303461
144,2.10386442,1.73699473,2.21314353,4.56554215,5.52941744,3.27007147,3.40876933,3.35259339,3.37039314,3.35576032
145,2.1115004,1.74682734,2.18330387,4.07620134,4.08000802,3.32117564,3.39001459,3.33630902,3.37334824,3.33589616
146,2.09313376,1.73317067,2.21113232,4.40196553,3.87595698,3.30127216,3.38636117,3.34053008,3.36092575,3.32311505
147,2.09772674,1.74744301,2.20891671,3.9499681,3.47506305,3.32473773,3.3811456,3.35834719,3.39412209,3.28604191
148,2.09559277,1.74966992,2.20707137,4.40780198,3.695847,3.2968556,3.42877195,3.37047702,3.40996062,3.35236501
149,2.09465036,1.736339,2.21946108,4.26442763,3.7571646,3.29487151,3.39014271,3.32838117,3.40006899,3.2966758
150,2.0878969,1.75002206,2.25250022,4.98276495,4.09040908,3.2989155,3.41505571,3.35226214,3.41399761,3.30844245
151,2.09767912,1.74252069,2.22082384,4.57479688,4.11123109,3.2988154,3.4047066,3.34735314,3.42397756,3.31670923
152,2.08697398,1.74038398,2.21224141,3.81092338,3.71254777,3.30783661,3.41627881,3.33291836,3.39923854,3.32440332
153,2.09082676,1.73787075,2.21484082,3.65536114,3.69167344,3.28992038,3.40406394,3.31634445,3.40981671,3.32202299
154,2.07607281,1.73658899,2.20043076,4.2229464,3.75457812,3.2849236,3.38065672,3.31772965,3.3874824,3.30161005
155,2.08446637,1.72909173,2.23007685,3.69639324,3.79182243,3.28685083,3.36847367,3.32006545,3.38627999,3.31009754
156,2.08152862,1.73435289,2.24164252,5.2997579,3.88292905,3.29731126,3.37810336,3.32892283,3.3941606,3.30250563
157,2.08599877,1.73194974,2.23519069,4.09089305,4.13036919,3.29641965,3.38405143,3.36101563,3.3813562,3.30743716
158,2.08163684,1.73383893,2.22084787,4.3222761,4.91658816,3.29798969,3.3862954,3.34460109,3.38920164,3.31612269
159,2.07512158,1.73207657,2.26129584,3.95292369,3.87118584,3.30150518,3.37947587,3.36337377,3.40166329,3.31360749
160,2.06752303,1.71926985,2.23076344,4.07739093,4.05960969,3.28605516,3.37735242,3.32241488,3.37073157,3.29648155
161,2.06652541,1.73302123,2.28104152,4.01886209,4.20211449,3.31509705,3.38251834,3.34982208,3.35844439,3.31260599
162,2.07781044,1.74611315,2.26726342,3.9244514,4.24535908,3.31259584,3.35898664,3.32276466,3.34682304,3.30688923
163,2.06366634,1.73598013,2.26687188,3.58974688,4.384552,3.31533921,3.37346714,3.33561849,3.38117524,3.31464017
164,2.06024904,1.74105562,2.24791994,3.84231869,4.10591628,3.3256886,3.3849067,3.34014011,3.37291414,3.32144015
165,2.05536835,1.73019574,2.2664549,3.71592836,4.01207719,3.31731764,3.38834859,3.33543626,3.38585216,3.3219572
166,2.05787705,1.73166419,2.25896164,3.9634305,4.28190082,3.31105092,3.39432001,3.32702326,3.36714429,3.32604509
167,2.05519007,1.72560023,2.24400047,4.44998,4.50553308,3.31210356,3.38971795,3.31722011,3.37180325,3.32283938
168,2.06086975,1.73901155,2.2818819,3.73587639,4.81951872,3.32685134,3.3925336,3.33258915,3.40556084,3.35183492
169,2.05318857,1.73840922,2.27355255,4.11574345,4.05045078,3.32830651,3.39280784,3.32758258,3.38403761,3.32676856
170,2.05300197,1.73808929,2.28496702,3.77701877,3.68664681,3.33584799,3.38196293,3.31888142,3.38962498,3.31649551
171,2.04988733,1.73410913,2.28308913,4.06662987,4.83738929,3.30622596,3.37994717,3.32829863,3.37503596,3.32125976
172,2.05181666,1.73040758,2.27669219,4.00218354,4.8255971,3.28811291,3.3542673,3.31539283,3.35406623,3.31705582
173,2.04894699,1.72640546,2.28568612,4.11710009,3.74580219,3.30534155,3.37334817,3.32647881,3.37797778,3.30703373
174,2.05150209,1.72155738,2.26850393,4.14289792,4.98527736,3.29992615,3.36917322,3.32805633,3.37015239,3.29042661
175,2.05084222,1.73711091,2.27938995,4.13642159,4.16864132,3.30277045,3.36961383,3.32814794,3.3639449,3.3013188
176,2.04814638,1.73298724,2.27614524,3.74426231,4.57772952,3.28776967,3.37727957,3.3327427,3.37388171,3.31223
177,2.05285599,1.74169137,2.30069134,4.15480208,5.2089485,3.30410082,3.39230873,3.35105096,3.38583274,3.3245274
178,2.04785672,1.73084379,2.28277606,4.35775083,4.38077551,3.28661351,3.34981576,3.3228367,3.36287503,3.29868705
179,2.04920372,1.73276839,2.29090776,3.83744131,4.3946561,3.30305162,3.37490425,3.332838,3.37136118,3.30964495
180,2.04814914,1.72981597,2.29708541,4.50687937,5.14495976,3.30986007,3.37985585,3.33202176,3.37190272,3.31098363
181,2.0458458,1.72813231,2.28166637,4.33475881,4.21023069,3.28844733,3.36936188,3.32279615,3.36121984,3.31115396
182,2.04213385,1.73074686,2.28326466,5.25932181,4.00043228,3.29066118,3.36337393,3.3152043,3.35892346,3.30363012
183,2.04320932,1.73098674,2.28875367,4.24162668,3.74195667,3.29677293,3.37238959,3.32580614,3.3560776,3.31937229
184,2.04295606,1.72676901,2.27686478,3.7183112,4.4384158,3.29549795,3.37433977,3.32122087,3.35981871,3.30997119
185,2.04513696,1.73435366,2.29145835,4.04718632,4.19365941,3.29705017,3.35203241,3.31189509,3.36438627,3.3064373
186,2.04150643,1.72403847,2.27617623,4.01548216,4.76945558,3.30118292,3.35949966,3.31638627,3.35606173,3.30390455
187,2.04115492,1.72789828,2.27871869,4.60219192,3.94301246,3.28700418,3.35697655,3.29687813,3.35720258,3.29394938
188,2.04277136,1.72992089,2.29072314,4.01633962,4.54026982,3.29901739,3.37346162,3.31484223,3.37100652,3.3146173
189,2.04391962,1.73640857,2.29591888,4.32109495,4.78764297,3.29869657,3.35795755,3.31056501,3.36280768,3.30454888
190,2.04086434,1.72660332,2.29888474,4.09781096,4.8925179,3.3035673,3.36477931,3.32004593,3.36650253,3.30806548
191,2.04243816,1.73584502,2.29976354,4.32356337,6.25651957,3.29733343,3.36256581,3.29997366,3.35739429,3.31598221
192,2.04154652,1.7321015,2.29481754,3.77520824,4.23341218,3.29458954,3.36013073,3.31139497,3.36064617,3.30959021
193,2.04128637,1.72677988,2.29146308,3.95407966,4.51258155,3.28448587,3.3579244,3.31596287,3.3592702,3.30825823
194,2.03940163,1.71894616,2.27789874,4.37543176,3.84270174,3.2845702,3.35633303,3.2911583,3.351137,3.29051798
195,2.04394127,1.73733389,2.30297206,5.59064676,5.58695467,3.30416165,3.37491943,3.31205973,3.35927599,3.31687597
196,2.04002809,1.72731902,2.29545385,4.53482525,3.96920086,3.30058666,3.36000133,3.29984377,3.3515265,3.3100232
197,2.04662777,1.73957735,2.29663389,4.93308289,4.03892603,3.30651752,3.37606093,3.30846407,3.371788,3.30496306
198,2.04410015,1.73075435,2.31076467,3.99535872,3.80115889,3.29980364,3.37281444,3.30891843,3.35997476,3.32157594
199,2.04338743,1.73434497,2.29362997,3.99784786,4.72239336,3.2865545,3.36123169,3.30421402,3.3532678,3.3066739
200,2.04279303,1.72424831,2.29498611,4.4774379,4.28827917,3.28647076,3.36265238,3.30711019,3.35075939,3.3138687
