epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
44,0.98169872,0.78116582,0.66153082,0.48131333,0.46323673,0.47651129,0.49924249,0.47340285,0.48489195,0.47642923
45,1.03189305,0.84295594,0.64211444,0.48459086,0.48047407,0.47251017,0.48160737,0.46913438,0.49023176,0.45724502
46,1.01494791,0.80382865,0.64432753,0.48188125,0.46388543,0.51156779,0.48802852,0.50129336,0.48266522,0.49118849
47,1.11418711,0.78731632,0.62527402,0.4679569,0.4785767,0.48120755,0.47907749,0.48255627,0.47661535,0.49302624
48,1.01601682,0.76880061,0.64180723,0.48589194,0.48113065,0.48896882,0.50037914,0.48902106,0.5297959,0.4882858
49,1.03788045,0.77543411,0.74001115,0.52280841,0.47681631,0.50688757,0.51200141,0.48372791,0.50176737,0.47407019
50,0.980821,0.770901,0.64137791,0.46969036,0.45749615,0.49619186,0.5322926,0.47467188,0.51148869,0.4767785
51,1.03329431,0.74886858,0.60768217,0.48246797,0.46444155,0.49345423,0.48937206,0.47525575,0.51091094,0.49011862
52,0.99294044,0.73883507,0.61414712,0.48560085,0.48328699,0.49567595,0.48550551,0.47642793,0.4783568,0.46644422
53,1.03392611,0.73625466,0.67644874,0.48179103,0.51097469,0.49145677,0.49553756,0.49023391,0.47967428,0.49398924
54,0.97783115,0.73708813,0.62478761,0.46708318,0.47537856,0.52441303,0.49513011,0.50654613,0.50056141,0.48726693
55,0.96397472,0.69534077,0.59400399,0.46646338,0.48026781,0.48419242,0.51576591,0.51253019,0.51206002,0.48387217
56,0.97253531,0.74074633,0.62650092,0.46187407,0.48956514,0.52066054,0.48968407,0.51270343,0.52927058,0.4768555
57,1.02749267,0.71472478,0.58889031,0.48417263,0.47935101,0.50899954,0.50649961,0.50859556,0.48989905,0.49225856
58,0.97066582,0.70390859,0.59662289,0.48055373,0.48431213,0.4984478,0.51681401,0.4867615,0.51024685,0.49635147
59,0.94002962,0.67812399,0.56386745,0.45627856,0.47277229,0.50081292,0.4917919,0.4861021,0.51558024,0.49267098
60,0.96563319,0.67457778,0.96676185,0.46276921,0.48106756,0.50755129,0.48859066,0.4843356,0.49505927,0.48688149
61,0.9907389,0.70585012,0.55892726,0.47185369,0.47684122,0.5117833,0.49422751,0.47784784,0.50998104,0.5029733
62,0.97491978,0.68453093,0.57806634,0.47849455,0.49673567,0.52624124,0.50458275,0.48952523,0.50730519,0.4970081
63,0.96221315,0.70891458,0.55391654,0.48670177,0.5202533,0.5467332,0.50602623,0.50681859,0.51779836,0.50166796
64,0.97026099,0.69261302,0.58818931,0.48640437,0.49280906,0.53112761,0.50693468,0.5171607,0.50314106,0.49668451
65,0.95862458,0.67175618,0.55536843,0.47100499,0.49242917,0.54674806,0.50910484,0.52200743,1.24825162,0.51583465
66,0.96940017,0.66536249,0.53675228,0.47700955,0.49236888,0.51663377,0.52933999,0.52131018,0.60689736,0.51181555
67,0.95009346,0.68857151,0.55838116,0.47071414,0.48142242,0.54787589,0.49733721,0.53698761,1.25590036,0.5003982
68,0.94402259,0.67591401,0.56450435,0.47666339,0.5065591,0.53163666,0.5261938,0.49816941,0.50269829,0.49097174
69,0.91980364,0.63579841,0.52875046,0.47511498,0.48634168,0.53924156,0.50868984,0.53102239,0.50903,0.51207826
70,0.97520219,0.65036771,0.52850745,0.4875901,0.50648214,0.54238648,0.51390017,0.51973977,0.55629069,0.51355658
71,0.98021592,0.65347453,0.55070634,0.49128102,0.49793113,0.52803826,0.51014507,0.51535222,0.51387792,0.51223565
72,1.05124842,0.67897407,0.52861573,0.52525093,0.51529643,0.55962972,0.53200506,0.53274034,0.50181864,0.502219
73,0.96220189,0.67322641,0.53200635,0.48690742,0.49656209,0.5627239,0.52571336,0.50793485,0.52851012,0.52142899
74,0.94429253,0.67792838,0.52401737,0.49360697,0.50187033,0.54950376,0.52681969,0.50953441,0.55304706,0.5174579
75,0.90834647,0.63178969,0.52501361,0.48818707,0.51680945,0.55834586,0.52087662,0.52950649,0.52858493,0.53345426
76,0.93653659,0.64902535,0.53456352,0.49526028,0.4994014,0.55674792,0.52495158,0.54127327,0.55323227,0.51706129
77,0.92812565,0.61165154,0.53955712,0.49533657,0.49918063,0.65297086,0.51854844,0.52921571,0.51998745,0.52398843
78,0.91773257,0.6294346,0.52107731,0.49316035,0.50686389,0.56933609,0.53749857,0.54624244,0.54034306,0.53360095
79,0.91445761,0.63269853,0.51764649,0.49753101,0.4998262,0.56836969,0.55456361,0.54258543,0.5166776,0.54011877
80,0.90790478,0.62995621,0.50986877,0.49708178,0.54256945,0.57646064,0.54456056,0.54618355,0.55609068,0.53900009
81,0.91088023,0.6059851,0.51266943,0.5229011,0.52332663,0.60095355,0.59207389,0.55753578,0.5672451,0.5555628
82,0.9126022,0.60466101,0.51443703,0.49328087,0.54436795,0.57851937,0.54279225,0.56516464,0.56018035,0.54129324
83,0.97961452,0.65222238,0.53727275,0.52405427,0.53118974,0.56869502,0.57455144,0.55115826,0.54037492,0.54064758
84,0.93185383,0.59710209,0.50192456,0.51298614,0.54905853,0.58389917,0.56216089,0.56398238,0.54966244,0.539127
85,0.93780871,0.62399397,0.51608831,0.54048017,0.5510073,0.57668452,0.55150637,0.53252683,0.53340962,0.54101435
86,0.87155889,0.59129622,0.4919885,0.52637246,0.54314288,0.5766235,0.56343057,0.52303809,0.52196579,0.53045316
87,0.89734297,0.60825996,0.49479456,0.52433072,0.5541023,0.58940868,0.55699183,0.5616718,0.54751566,0.544949
88,0.9038119,0.58093,0.49871324,0.51547085,0.5479854,0.56792525,0.56992409,0.55620558,0.52812579,0.56707032
89,0.90787179,0.59255561,0.49702741,0.50373516,0.54679777,0.57665198,0.58422668,0.55056274,0.54978841,0.55516197
90,0.92881644,0.59415396,0.49505698,0.52901846,0.53328027,0.58399536,0.58459198,0.58489523,0.56985799,0.55867581
91,0.88436848,0.57391741,0.49082456,0.51886643,0.51630233,0.59074332,0.56754443,0.57027524,0.56179762,0.5712576
92,0.8995168,0.59628955,0.49613147,0.53855905,0.55402262,0.5928867,0.56419706,0.59386459,0.74025073,0.5491923
93,0.87454415,0.5832692,0.489769,0.54283213,0.57445656,0.57540622,0.57094765,0.546047,0.90237313,0.54582581
94,0.86525792,0.59820403,0.50490557,0.52665906,0.58054053,0.58804361,0.56045911,0.58995897,0.6833304,0.57547843
95,0.87486464,0.57958197,0.50164044,0.54746962,0.55578967,0.62086972,0.56782931,0.58109701,1.71289664,0.56690944
96,0.84293211,0.58948302,0.49287478,0.54464288,0.55364895,0.60155285,0.58467313,0.5690259,1.55873715,0.54894246
97,0.86715889,0.56352113,0.48618128,0.54883053,0.56346684,0.60792071,0.58686183,0.58976869,1.71891044,0.54866796
98,0.84421951,0.55172577,0.48264905,0.54162833,0.55315918,0.58572641,0.58272829,0.5898431,0.78009658,0.54739225
99,0.87663394,0.57509018,0.50695477,0.54423401,0.56905331,0.60076733,0.60968871,0.61409916,0.57846219,0.55968912
100,0.85802036,0.58307385,0.51070516,0.55369264,0.57377673,0.60796305,0.60100746,0.5871392,0.57456231,0.58301284
101,0.84169934,0.55159839,0.48714946,0.56603288,0.5906213,0.59560153,0.61664332,0.59416699,0.57720151,0.57851094
102,0.84391834,0.54745534,0.46994125,0.54897274,0.58498395,0.63672221,0.65936911,0.57544452,0.58173538,0.5672502
103,0.84830437,0.57385936,0.48833636,0.54528827,0.57382067,0.61763982,0.6013005,0.59173668,0.90328395,0.57700829
104,0.84413219,0.53715162,0.46699107,0.55178806,0.58454094,0.61355648,0.60266922,0.61388593,1.00817431,0.58417882
105,0.84704532,0.55831072,0.48734545,0.55578331,0.60252144,0.62133374,0.60010716,0.61441728,0.60104971,1.13491292
106,0.87460334,0.56710935,0.47132957,0.54993557,0.58866159,0.61978789,0.62874255,0.60939947,0.61478839,1.25920721
107,0.83166944,0.54328693,0.47059561,0.55343348,0.59338097,0.62831896,0.61589511,0.62713445,0.60473149,0.97025107
108,0.83090559,0.55168303,0.47205001,0.5761217,0.60266459,0.62521956,0.6356601,0.61478465,0.61220102,0.65136425
109,0.83636187,0.55048588,0.4599668,0.60856071,0.5937095,0.63203459,0.60373217,0.59811049,0.59424577,0.90889645
110,0.82352358,0.54580587,0.45684069,0.57640775,0.62820019,0.63630741,0.59642933,0.62160291,0.64016589,1.11528604
111,0.84786118,0.53582624,0.4650771,0.58700217,0.59664036,0.6497132,0.62566077,0.6123094,0.6080116,0.78071409
112,0.8264544,0.54442367,0.46778565,0.58995027,0.61292873,0.65538266,0.6144516,0.60216126,0.62296466,0.90725118
113,0.86890155,0.54762333,0.46159735,0.61414535,0.6178407,0.65282175,0.61551613,0.62191679,0.60032578,0.62488617
114,0.83533111,0.53675033,0.48212938,0.59371467,0.6105774,0.63106881,0.60440501,0.61322349,0.6217302,0.59890149
115,0.80901477,0.53206483,0.4765885,0.84593552,0.6193029,0.66820879,0.61955889,0.61952594,0.62267219,0.60358121
116,0.85981543,0.54867374,0.47363141,0.7271501,0.6262531,0.65469888,0.64756758,0.64062331,0.63055931,0.61076073
117,0.82731217,0.53725716,0.47757468,0.5948449,0.61091559,0.66738529,0.63364644,0.64159606,0.61831973,0.81491955
118,0.84288751,0.53243423,0.4614825,0.60543223,0.63030595,0.65961147,0.62516803,0.65495649,0.63354202,0.62581521
119,0.82418817,0.53669037,0.46838873,0.61952989,0.63492774,0.66253524,0.63764204,0.63044474,0.61631811,0.62529504
120,0.8280585,0.538061,0.47838815,0.64200883,0.64891163,0.6667795,0.65363714,0.63108772,0.62624426,0.62730509
121,0.83566395,0.52881705,0.47550978,1.06932737,0.62926078,0.65956604,0.659351,0.65522224,0.61882246,0.67841618
122,0.82677226,0.53134089,0.46939003,0.76268455,0.6563627,0.67493824,0.66154637,0.65909097,0.64310517,0.62712402
123,0.80428179,0.53209196,0.4601184,0.82247935,0.62878528,0.67317932,0.64646045,0.65584751,0.624958,0.64527947
124,0.82670428,0.52605998,0.46425182,1.58203553,0.67365043,0.68048326,0.66459407,0.65985399,0.63690563,0.63292085
125,0.83490313,0.52950164,0.47018676,1.06292214,0.64263248,0.69130588,0.6713688,0.66196005,0.64228829,0.64074761
126,0.8175803,0.51420664,0.46449063,0.70391927,0.64855701,0.68350053,0.65208739,0.68736091,0.63203508,0.65389976
127,0.80255748,0.51058269,0.45993203,0.63927156,0.64566176,0.69850353,0.65119549,0.65889999,0.6427459,0.64540646
128,0.79915656,0.52647699,0.46081276,0.74026851,0.64921491,0.69450407,0.6653541,0.66363447,0.64982984,0.66339058
129,0.79386685,0.51014234,0.46307289,0.64502302,0.6467166,0.68077894,0.65187553,0.67471366,0.65459856,0.6601399
130,0.80978952,0.51674989,0.46438967,0.65288159,0.66235626,0.6893866,0.66988226,0.69411741,0.67023559,0.65153919
131,0.81425096,0.52085639,0.45635999,0.6646536,0.64462441,0.69327166,0.66419028,0.6770202,0.67349945,0.70744801
132,0.7945891,0.51263641,0.4564987,0.6495331,0.65789589,0.70417329,0.66031891,0.66769933,0.67473999,0.69971994
133,0.80446698,0.5059388,0.45329376,0.73127973,0.65324112,0.70109955,0.67539295,0.68501844,0.65910393,1.006663
134,0.78920835,0.50413355,0.45610918,0.82474947,0.68202486,0.67803997,0.68217239,0.67800756,0.67827319,0.67120406
135,0.7838972,0.50961246,0.4589691,1.11852892,0.67812731,0.70154164,0.689457,0.69211164,0.67007332,0.69969559
136,0.79384839,0.50797909,0.44881003,0.88072142,0.69097974,0.71323684,0.70875187,0.6871887,0.67705583,0.69746766
137,0.79440813,0.50727471,0.46396541,1.63094414,0.70620946,0.7251501,0.68491023,0.69298866,0.67921536,0.69367498
138,0.80046249,0.52373384,0.46221854,1.12406932,0.69026157,0.7057228,0.70524987,0.70227856,0.68642318,0.74183078
139,0.78883583,0.50189938,0.45674822,0.87751447,0.70041926,0.69890746,0.69644894,0.68892708,0.6815864,0.69833719
140,0.78459325,0.50145091,0.45626912,1.66375161,0.69210439,0.71526078,0.69835366,0.69395457,0.79731858,0.6948165
141,0.78961562,0.49832225,0.45564233,0.9240386,0.69288932,0.72663335,0.694786,0.69566265,0.69773659,0.79875811
142,0.79592974,0.5021362,0.45159175,0.87168968,0.69889255,0.72823257,0.70817831,0.70093503,0.71389568,0.77119587
143,0.79533599,0.50815885,0.46648214,0.80034306,0.7256864,0.7272723,0.71253249,0.69579557,0.68854989,1.61567007
144,0.78804378,0.49934634,0.46130125,0.78350595,0.72368995,0.74410413,0.6979386,0.70823312,0.71570853,1.74057881
145,0.79327262,0.50524069,0.45599313,1.21296144,0.7063701,0.74379756,0.69807587,0.70664224,0.71116387,2.60066949
146,0.78276077,0.49507303,0.45272418,1.05864492,0.6866568,0.73472965,0.70742128,0.73716082,0.72050348,1.59700401
147,0.79549117,0.49202015,0.4615711,0.91056068,0.72113489,0.73840024,0.70224852,0.72298626,0.83923682,1.73909089
148,0.7687545,0.49702776,0.44869137,1.39209797,0.7091711,0.75023418,0.70711172,0.71749749,0.69945009,2.08809556
149,0.77782057,0.49626035,0.45866222,0.9986955,0.71516479,0.75431398,0.71462708,0.74155605,0.71729351,1.44580902
150,0.76415876,0.48801498,0.44736459,1.11557427,0.70794585,0.74249696,0.71774203,0.73726061,0.71187683,1.43768026
151,0.77291663,0.48841952,0.45633544,1.13800636,0.72592685,0.74865018,0.72531239,0.74288776,0.72851486,1.52090489
152,0.77610292,0.49204896,0.45339199,1.974643,0.7184434,0.7469017,0.7392479,0.72482889,0.73047532,1.8878748
153,0.77535637,0.49509036,0.45402833,1.43761683,0.72772477,0.75504662,0.73123998,0.7375693,0.72860298,2.15652565
154,0.76203197,0.48635253,0.44912083,1.00796681,0.73309366,0.75370154,0.72067933,0.73344013,0.72640139,0.71006645
155,0.77035983,0.48492121,0.44894245,1.34225944,0.73389211,0.76199376,0.73512254,0.73882568,0.7422,0.82519634
156,0.76987954,0.48137934,0.44661992,1.06659615,0.73290606,0.76602403,0.73322266,0.73443881,0.73037125,1.00710224
157,0.77413787,0.48426012,0.45379868,1.23771424,0.74068389,0.76761771,0.74890357,0.74208713,0.73140621,0.93417609
158,0.76818339,0.48081906,0.45583406,1.50675594,0.73382547,0.76628941,0.74073034,0.74684224,1.20875998,0.80705736
159,0.77160953,0.48533146,0.45175475,0.9925619,0.74527684,0.7668775,0.74489846,0.74564517,0.73095483,0.88299328
160,0.77599046,0.48875688,0.46053536,2.26026918,0.75369222,0.76144988,0.73618344,0.75484126,0.74221163,0.80179275
161,0.77224319,0.48711906,0.44725556,1.47996002,0.76637002,0.75522182,0.7362874,0.75264034,0.72867145,0.76494452
162,0.75755258,0.48081393,0.44766468,1.45439213,0.77479838,0.77328422,0.74063896,0.76501828,0.74662396,1.16357253
163,0.76673655,0.48304933,0.45187294,1.45968934,0.77144442,0.77639183,0.74757556,0.77190937,0.74784213,0.98587042
164,0.75826773,0.48563084,0.4590314,3.10632181,0.76109027,0.77843302,0.74681565,0.77649403,1.22196351,1.32238347
165,0.76234487,0.48355031,0.45535771,1.54698342,0.77331558,0.77678701,0.7633879,0.77897245,0.75260042,0.99312497
166,0.75859089,0.47980782,0.45220492,1.6831254,0.77105397,0.7846504,0.76246501,0.77209929,0.86560029,1.04917955
167,0.76570819,0.48743346,0.45179037,1.40475225,0.76835455,0.77896608,0.76942228,0.77997475,1.08247839,1.1230991
168,0.75883203,0.48795984,0.45519023,1.92668064,0.80093153,0.79001251,0.7737827,0.79258817,1.1583894,1.5174765
169,0.76396821,0.48133101,0.45090886,1.5588052,0.78119685,0.78536075,0.77408277,0.78552819,1.91131062,1.07322779
170,0.75851544,0.48002619,0.45711221,1.96418372,0.790635,0.78654002,0.7690309,0.77976162,1.46405878,1.29626062
171,0.75906624,0.48127066,0.45540554,1.38016433,0.79828846,0.78177154,0.77275306,0.7781007,1.14052019,1.00338286
172,0.75324491,0.48327129,0.45913324,1.55069789,0.7997102,0.78241035,0.78122202,0.78423521,0.95977384,1.63298297
173,0.75879771,0.48186314,0.45850722,1.51897654,0.78533019,0.79020945,0.78825136,0.78429903,1.56744432,1.41381049
174,0.75443055,0.48212006,0.45156222,2.02703139,0.79355563,0.79115387,0.78811174,0.79312331,1.68892338,1.36439633
175,0.76036152,0.48173079,0.45449266,1.39898995,0.80048448,0.80457411,0.79414341,0.79937748,1.41988304,1.63979624
176,0.75450288,0.47788745,0.45163333,2.81685013,0.8134491,0.79475701,0.78428642,0.795492,1.44692051,1.19587414
177,0.75154694,0.4786937,0.45454275,1.62013437,0.79449555,0.79509466,0.78251592,0.79830166,1.0396315,1.46985572
178,0.75501669,0.48055393,0.45506838,1.67643951,0.78758632,0.79714771,0.78522879,0.80932965,0.99413291,2.06242537
179,0.75311308,0.47951282,0.45555921,2.03717649,0.79263154,0.79774323,0.79418727,0.80544928,0.93840444,1.52483575
180,0.75398802,0.4804266,0.45657145,2.72650199,0.78085195,0.79251747,0.7848639,0.8027434,1.28631282,1.2848527
181,0.75438663,0.48167313,0.45832057,1.89871103,0.80321849,0.80246313,0.78904133,0.80856963,0.97987162,1.8054983
182,0.75745215,0.48051675,0.45731272,1.73358056,0.79403688,0.80116824,0.79367286,0.79949461,0.90994639,1.28397869
183,0.75324643,0.48034908,0.45306865,1.6923962,0.79670016,0.79723516,0.79122365,0.79153389,0.95206722,1.40119061
184,0.75216068,0.47901358,0.45423013,1.67438357,0.80436408,0.80474267,0.79947995,0.80481106,0.91832941,2.0082212
185,0.75398591,0.47794084,0.44909606,1.44705045,0.79484673,0.79530871,0.78760244,0.80247391,0.79381286,1.15255412
186,0.749234,0.47899143,0.45331758,1.77363477,0.8020974,0.79981247,0.79496357,0.80796991,0.81139235,1.36799202
187,0.75212655,0.47693849,0.45577272,1.94654554,0.80564064,0.80361704,0.7924837,0.80664191,0.87236453,1.62065732
188,0.74959229,0.47726246,0.45207776,1.7489332,0.79730533,0.80300169,0.79145883,0.80404957,0.93077796,1.31263661
189,0.75552244,0.48065808,0.45645241,1.69227536,0.80019584,0.8049523,0.79087322,0.80604372,0.81009216,1.46108768
190,0.7515254,0.47590212,0.45264844,1.86958655,0.79714165,0.80351279,0.7900632,0.80477411,0.94352936,1.28977292
191,0.75298754,0.47717552,0.4523527,1.81294046,0.79696451,0.79762168,0.78823703,0.80017773,0.81388297,1.32811144
192,0.75209679,0.47652816,0.45232666,2.8784633,0.80278027,0.80475916,0.78785536,0.80318795,0.86277344,1.90521266
193,0.75305208,0.47851986,0.45324772,1.70713902,0.80002755,0.80003122,0.79632192,0.80793991,0.78188194,1.21991973
194,0.7524904,0.47808184,0.45239574,2.38177589,0.81256307,0.80792842,0.79603585,0.80657613,1.09016248,1.54871518
195,0.75056031,0.47874625,0.45394665,1.64809832,0.80536494,0.80219573,0.79166343,0.80327064,1.02677155,1.74619222
196,0.75019979,0.47614906,0.45296587,1.82849225,0.79521966,0.79963007,0.78808974,0.8030363,0.91410238,2.09649005
197,0.75383373,0.47890357,0.45378694,2.8301575,0.80355285,0.80327318,0.7920139,0.80704832,0.80332229,1.29575124
198,0.75182705,0.47742351,0.4517963,2.09095719,0.79977536,0.80118886,0.78736825,0.80440033,1.22035534,1.51294323
199,0.75107848,0.47660895,0.45428424,2.46299083,0.79881113,0.8042697,0.79112524,0.80287277,1.1025576,1.38360189
200,0.74954293,0.47698412,0.45343327,1.96288448,0.799532,0.80504487,0.79467046,0.80910612,0.83471559,1.43996022
