epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
42,2.84408898,2.3999805,2.07871812,3.46951726,3.19464262,2.60309972,2.46201168,2.45690073,2.38271157,2.56039666
43,2.84112428,2.46633389,2.17030805,5.30808467,2.67133186,2.73717465,2.60028649,2.48097384,2.64999526,2.60140362
44,2.91219183,2.5097287,2.03846651,2.93197488,2.30540785,2.68251547,2.55523475,2.49793024,3.5681285,2.54515124
45,2.87603723,2.43053061,2.06486154,2.99898931,2.28148934,2.6705983,2.61010065,2.51125631,2.63124012,2.80828502
46,2.84230084,2.35405378,2.03204868,6.66574215,2.42529707,2.51223049,2.63006392,2.58164432,2.72729178,2.67297721
47,2.80591557,2.64591414,2.07485066,5.68285434,2.4801087,2.58696476,2.64492071,2.54701226,2.73326647,2.6120607
48,2.90067691,2.32215943,1.98799356,2.56657181,2.41835665,2.65870602,2.66655858,2.67353333,2.67898288,2.63041292
49,2.76856062,2.3399569,2.04201562,3.79773045,2.54442158,2.61893557,2.68920818,2.6486183,2.78258578,2.61465767
50,2.84002297,2.36022813,2.02954726,3.38416072,2.6706706,2.65294472,2.71586703,2.63039288,2.84088073,2.78235359
51,2.84730711,2.34715281,1.97869781,3.18963997,3.31586893,2.62933744,2.83244019,2.66369784,2.7871805,2.67486539
52,2.75915799,2.32826106,1.96976921,3.28990635,2.487575,2.72483714,2.92455575,2.67657273,2.78946811,2.68631855
53,2.73182151,2.25308725,1.97185233,3.27234673,2.5320333,2.74437592,2.80513104,2.67800124,2.83638887,2.76793511
54,2.72440205,2.31541814,2.03779199,4.29363766,2.71466244,2.75873142,2.78463974,2.7423847,2.85553673,2.73687379
55,2.72145608,2.23289012,1.94066825,4.75099018,2.62650385,2.83455453,2.80831685,2.80331611,2.79055087,2.82148813
56,2.68592593,2.19933731,1.92155045,6.40455704,2.68008112,2.83063796,2.81971001,2.79658409,2.81749754,2.767187
57,2.74121739,2.17830676,1.91201545,2.5578557,2.59917127,2.77187454,2.82258424,2.80406805,2.84770708,2.71682549
58,2.66565444,2.18922694,1.9162554,2.94899796,2.49740568,2.77698849,2.81372939,2.80844401,2.77728231,2.76923149
59,2.65606748,2.18149423,1.89547985,2.48463294,3.02400976,2.82820085,2.88768854,2.82524203,2.82051673,2.78903961
60,2.67039629,2.19505494,1.89342654,5.31087721,2.91824883,2.85027008,2.89886833,2.8070535,2.87882396,2.85362089
61,2.68697734,2.1287888,1.8774417,4.94970675,3.25430359,2.81256168,2.86670741,2.78916689,2.84391258,2.88744394
62,2.58380408,2.11866954,1.85552996,4.452787,2.84871222,2.89655334,2.85933389,2.85807997,2.80652499,2.91557302
63,2.63755278,2.25779435,1.90235045,5.78609779,2.68788143,2.87502111,2.8836515,2.86194779,2.92357092,2.89164389
64,2.63336806,2.11349859,1.8595861,5.78934105,3.12063068,2.90343687,2.91480526,2.89673231,2.92914362,2.89003542
65,2.58548639,2.09447349,1.85907634,3.36026623,3.13559789,2.95080012,2.958877,2.8690507,2.98821668,2.96542362
66,2.64216933,2.1796734,1.87449081,2.9889078,2.75277621,2.9650886,2.98908143,2.8843135,2.84779809,2.87581285
67,2.59511182,2.16412286,1.94109291,4.20543854,2.89903672,2.95334255,3.00477879,2.89868845,2.95671708,2.94986575
68,2.56216901,2.09617684,1.94003651,3.67862351,2.78627593,2.97412129,2.94945145,2.93802753,2.98259875,3.17725375
69,2.61341856,2.05105577,1.87367951,3.42099187,2.96561878,3.01140807,3.01690619,2.93231207,2.98037982,3.00917096
70,2.62856292,2.04364243,1.80005907,4.49664946,2.97638309,3.02260768,3.04741497,2.94363075,3.02801434,2.98489207
71,2.59084207,2.02287282,1.8159443,5.43774525,2.87121122,2.97675332,3.04511578,2.98887209,3.03924393,2.99239811
72,2.55458773,2.03851342,1.83667079,7.00550282,2.83874616,3.06671155,3.05290411,2.99252583,3.04853492,3.04438072
73,2.571379,2.08038728,1.86999058,5.42471149,3.33070751,3.02308208,3.01959106,3.02789827,3.0638823,3.02183449
74,2.54276303,2.01844109,1.86104804,4.56469616,2.8650578,3.04573397,2.99230179,3.05329282,3.02114669,3.01491331
75,2.55023763,2.03711542,1.81653767,5.97967201,3.08032102,3.00117789,3.03547301,3.03302619,3.00278543,3.07560138
76,2.51492158,2.02203234,1.82427721,4.70845395,2.98105654,3.01877926,3.08320846,3.03067267,3.07074748,3.05198025
77,2.5114469,2.00919622,1.82651764,3.74038819,3.03760147,3.05952633,3.10433013,3.03392647,3.08833036,3.02160925
78,2.50953621,1.98733206,1.81527286,4.25702908,3.15622449,2.99231147,3.06977811,3.04351686,3.03048169,3.00173461
79,2.52153362,1.96344302,1.87140082,3.34079589,3.19883029,3.07183486,3.06467967,3.03232047,3.027665,3.01214777
80,2.48240446,1.9624307,1.82883867,4.41945478,3.16608097,3.07230395,3.06453168,3.07309238,3.13653131,3.06176242
81,2.56854666,1.95256901,1.79514588,5.85166955,3.55441407,3.12208799,3.1286502,3.0546674,3.09954334,3.09621668
82,2.45175994,1.99690303,1.79266807,5.3451298,3.43508477,3.12535564,3.17843409,3.06224448,3.06479182,3.06583968
83,2.47338353,2.02020082,1.83471466,4.14337766,3.05397253,3.12334191,3.16583714,3.13227859,3.09752777,3.10768653
84,2.45917246,1.9520173,1.79067761,7.65096648,3.2090908,3.08043625,3.11651251,3.10694479,3.12711355,3.06089304
85,2.47269311,1.9776947,1.79894078,3.60193689,3.10320453,3.11036604,3.16707909,3.12675297,3.09172092,3.14861711
86,2.41982135,1.95122194,1.79412773,5.44741433,3.06545264,3.14339775,3.17711232,3.1313432,3.14327816,3.07367411
87,2.43049426,1.95380784,1.83310447,4.86629543,3.38926518,3.13270972,3.17656772,3.15314799,3.13344853,3.15981719
88,2.44250346,1.93204141,1.79449536,4.26750358,3.1619142,3.14552506,3.18757922,3.17527226,3.12362863,3.14154575
89,2.40564556,1.91379017,1.79703801,4.65010942,3.12318831,3.17928366,3.22267664,3.14586672,3.16447943,3.13144942
90,2.4862765,1.87603484,1.77191867,6.20930579,3.23393311,3.13506046,3.2257086,3.17302897,3.15366338,3.11883738
91,2.44154069,1.90487814,1.80333822,5.88079006,4.70794269,3.13988515,3.27827677,3.18820617,3.18386947,3.14039224
92,2.46241588,1.89564114,1.81530479,6.193563,3.10620926,3.16391152,3.21577398,3.18566506,3.2175309,3.18325158
93,2.47793321,1.88656637,1.79309746,6.82129517,3.78452453,3.2272001,3.20875102,3.1821086,3.19848201,3.12269664
94,2.42680053,1.89216229,1.83754937,5.0081569,4.2035667,3.23419413,3.21384674,3.22852893,3.20666934,3.14409017
95,2.39918502,1.87867819,1.83701231,12.20320501,3.36086371,3.22374914,3.26721354,3.23869983,3.211644,3.14659737
96,2.36912872,1.93388886,1.81695533,4.17103804,3.63929676,3.18977746,3.22582012,3.22901094,3.17291437,3.17806301
97,2.39242617,1.88991766,1.81552192,5.22929872,3.46508729,3.21167796,3.23659808,3.20297684,3.23063824,3.18127965
98,2.3655291,1.88990455,1.83702179,5.69790919,3.63065884,3.26380007,3.22914199,3.18501938,3.22013247,3.19381627
99,2.36629901,1.87552958,1.8066849,5.5926078,3.60566042,3.18660276,3.20844971,3.21796326,3.23904171,3.16015093
100,2.44025032,1.95915214,1.85880314,4.26173783,3.62948396,3.23141237,3.24955932,3.2782082,3.22313384,3.18859894
101,2.3629338,1.86962461,1.88585519,4.57995853,3.63649084,3.24025971,3.30408761,3.26555235,3.24799762,3.16702688
102,2.34319244,1.85216694,1.82429213,5.66051049,3.25158721,3.23107091,3.28007164,3.30583286,3.28329669,3.15971682
103,2.35796669,1.86296841,1.83651136,3.60722548,3.42444814,3.23089824,3.30326309,3.2709281,3.29507514,3.16527147
104,2.34568203,1.84897483,1.81690303,5.65199557,3.57879779,3.23380487,3.30249538,3.29531986,3.30315823,3.23352354
105,2.32703687,1.85530678,1.8386843,7.67686709,3.78240216,3.25830179,3.2742,3.27887784,3.25463994,3.22903393
106,2.35599919,1.82418336,1.79610275,4.42206807,3.92068956,3.26436847,3.31639302,3.30000855,3.26479566,3.22947995
107,2.32619609,1.85374968,1.83428715,5.3058263,4.09831766,3.21281067,3.31446801,3.25868531,3.25571864,3.22081442
108,2.31770385,1.8315467,1.82921894,5.39413261,3.92047707,3.23314647,3.31762391,3.28687021,3.31010278,3.24832559
109,2.32059429,1.82445236,1.84189457,6.92586629,3.82413539,3.26017594,3.38924242,3.2960592,3.32851539,3.24421643
110,2.28170168,1.83177661,1.83158586,5.15568774,3.98557521,3.26513817,3.34790981,3.27666382,3.34185174,3.23170672
111,2.328031,1.81805511,1.83956001,4.42496189,4.06254996,3.26823902,3.33452188,3.31206374,3.28096345,3.23617948
112,2.31968272,1.82530709,1.85647359,4.75530896,3.66720161,3.2880908,3.33920378,3.34725806,3.285242,3.25330898
113,2.32621198,1.81164346,1.87533284,4.64587881,3.75118623,3.28711832,3.35320586,3.36320725,3.32503698,3.21777434
114,2.2945951,1.79060244,1.85256937,6.07216696,3.87792164,3.2850496,3.39644281,3.32126775,3.31726144,3.27927909
115,2.28061851,1.81172783,1.85263609,5.82319401,3.87326073,3.29755215,3.39565545,3.35386634,3.33884945,3.27236638
116,2.28193491,1.77609202,1.82823658,4.58941448,4.15991757,3.2541228,3.33931615,3.30543074,3.33624027,3.22505368
117,2.29404934,1.79652371,1.88207952,6.17686371,4.52484754,3.28989627,3.37801305,3.32533015,3.35756265,3.30866298
118,2.26895587,1.78836178,1.85463293,5.39598747,3.54973245,3.35891178,3.35967057,3.31422821,3.31226394,3.29974187
119,2.32018465,1.80638722,1.90518744,4.71727472,3.9620483,3.32458371,3.3474469,3.32857084,3.32889285,3.29077139
120,2.29939536,1.82176604,1.86781478,4.46899854,3.36395678,3.30852671,3.35947521,3.35904647,3.35821047,3.25985207
121,2.2959341,1.78361905,1.88123131,8.28722949,3.85249082,3.26421692,3.38544517,3.34420622,3.34952869,3.3099567
122,2.26822336,1.77555218,1.86764997,6.10953959,3.64630351,3.27379246,3.38133731,3.39520131,3.365447,3.26867379
123,2.2589849,1.77652639,1.85767614,6.10036089,3.54782642,3.30321546,3.36880946,3.40596437,3.38281161,3.24417429
124,2.25082995,1.77165596,1.90303421,7.31121782,3.77033172,3.310064,3.41735454,3.40625649,3.3935619,3.31208218
125,2.23912179,1.77640143,1.89283968,7.09908632,3.74836751,3.36151541,3.37814375,3.40758921,3.41218945,3.35425083
126,2.24748718,1.81201722,1.90934093,3.97037993,3.40825661,3.35818573,3.37210156,3.41720322,3.39392401,3.32621442
127,2.23237314,1.80683282,1.9353941,9.63864896,3.53832291,3.35018508,3.36740797,3.37424182,3.41913402,3.29481628
128,2.26453899,1.7829758,1.91392957,4.6020025,3.52807509,3.33621826,3.3633309,3.37964725,3.40633765,3.31786822
129,2.24417988,1.77459866,1.92686901,5.509865,3.73014057,3.2979199,3.38904609,3.38958076,3.40328289,3.28856276
130,2.22098925,1.7557635,1.91092269,4.2995589,3.68366166,3.3201902,3.34660916,3.37936693,3.38725816,3.307267
131,2.22249592,1.76630934,1.88128614,4.01866204,3.9277929,3.33764759,3.3896737,3.44662644,3.37693716,3.3211611
132,2.24309735,1.75604313,1.90364571,7.28502917,3.52366466,3.3316972,3.36814699,3.40264231,3.39840977,3.31435815
133,2.21171166,1.75411204,1.90581113,5.48134837,3.75016048,3.32325526,3.36340484,3.36750256,3.34654446,3.32697447
134,2.21376336,1.75529202,1.89647788,5.60297064,4.26405514,3.31361756,3.36110676,3.36835995,3.37486447,3.32526459
135,2.20375405,1.7381464,1.9012948,7.59493917,3.94434439,3.30064693,3.40061541,3.41800852,3.4000993,3.30817497
136,2.21730508,1.75014359,1.94608372,4.91346462,3.91632784,3.33287703,3.38769309,3.38041042,3.40232352,3.30244126
137,2.2212735,1.73109351,1.94052496,9.16056008,3.78535847,3.32246767,3.36744933,3.39080755,3.40325712,3.34015735
138,2.20740066,1.75074586,1.93683113,5.79139094,4.16670452,3.31819129,3.37895485,3.38168733,3.40007466,3.32290982
139,2.21723618,1.74497581,1.92756945,6.76157532,5.00289023,3.34116202,3.40270257,3.41656525,3.39808864,3.35996286
140,2.20701739,1.73471397,1.90767225,4.62907161,4.94500215,3.35651971,3.37709487,3.41563252,3.40972466,3.33057353
141,2.18868843,1.73645905,1.9729788,4.48073121,3.99719428,3.32794727,3.38179574,3.4223931,3.40479943,3.33608386
142,2.21754865,1.73991545,1.93035706,5.1664655,3.90160029,3.35027617,3.35558598,3.41748141,3.41252676,3.33199576
143,2.19761559,1.72736107,1.94478276,6.99511073,4.07133381,3.36665083,3.39146968,3.38195214,3.39228654,3.33070558
144,2.19235874,1.73438946,1.95913593,7.3530592,5.01325059,3.3523793,3.40585659,3.4080834,3.39193506,3.32174119
145,2.19366965,1.72968914,1.96067705,8.41997613,4.67750688,3.35446688,3.40696069,3.43330546,3.40323299,3.31587273
146,2.18759967,1.71837369,1.9492301,4.72218576,5.05779914,3.33940328,3.36615455,3.40889761,3.37419593,3.30243934
147,2.18342195,1.73029504,1.9532941,6.65990833,4.95666963,3.34273506,3.40816159,3.41451152,3.42827309,3.32024075
148,2.17756763,1.72702405,1.96288117,5.67083378,4.02648206,3.35044623,3.38985596,3.40424073,3.40721818,3.2997183
149,2.17455141,1.71942525,1.95627008,5.92650122,4.49079603,3.33185222,3.35901063,3.3787087,3.42736479,3.28446434
150,2.16695897,1.73411217,1.98124952,4.78666485,4.19780486,3.35297141,3.40542333,3.42204045,3.4264228,3.32499664
151,2.18745287,1.7217424,1.97596059,9.2610621,4.53958933,3.37082815,3.37748069,3.4422355,3.38116884,3.30290461
152,2.18683435,1.75074892,1.98900678,6.63186685,4.36863171,3.3421914,3.36550809,3.41109454,3.39134697,3.3293565
153,2.1738634,1.72900456,1.99834245,4.55372775,4.38819787,3.33992414,3.37253044,3.43706923,3.38387419,3.34013927
154,2.16893806,1.7115396,1.95303107,5.11038679,4.99444495,3.34740663,3.37052615,3.42085306,3.38532921,3.30817492
155,2.16458274,1.70934496,1.98768953,6.43212757,5.12838937,3.35905825,3.37528191,3.42449434,3.40379556,3.32965209
156,2.16558351,1.71858525,1.99717677,7.4448907,5.10760204,3.37409494,3.37190244,3.43491814,3.40849755,3.3167147
157,2.16188229,1.71794708,2.00850516,6.47055864,4.33686036,3.34986926,3.39326201,3.42832552,3.38521494,3.32270274
158,2.16618854,1.71569886,1.99334321,6.32578921,4.85413962,3.37100051,3.37019245,3.43046739,3.40719662,3.3174899
159,2.15833895,1.72081808,2.01673818,5.45982519,4.17084771,3.36773349,3.3957921,3.44464351,3.40845095,3.32771534
160,2.15639199,1.70279102,1.97166206,4.86356365,5.73585492,3.3728653,3.38715277,3.42400846,3.40210358,3.31545399
161,2.15045799,1.71314926,2.00711891,8.37313742,6.27949392,3.36086678,3.40939044,3.43734081,3.4045201,3.3234631
162,2.15867909,1.71517209,2.00685683,6.20974181,4.60586906,3.35136862,3.38955772,3.41076678,3.39616912,3.3410553
163,2.16010701,1.71860614,2.02445196,10.10326928,4.87199375,3.36612724,3.41541103,3.41213361,3.39671012,3.31486415
164,2.15142824,1.7097501,2.02085917,5.45722421,4.84072873,3.37741228,3.38726972,3.43147276,3.40554053,3.32993606
165,2.14991735,1.70085868,1.99682202,6.34881689,5.22579723,3.36373094,3.39221239,3.4251489,3.38485861,3.34387514
166,2.15000344,1.70538145,2.01476459,8.14784555,4.63632478,3.35207827,3.37629099,3.42097872,3.3891491,3.32281665
167,2.14513781,1.70301809,1.99609513,5.86346178,5.71950917,3.36566717,3.38789044,3.42104915,3.39056932,3.31011609
168,2.14637849,1.70281936,2.0060477,6.92485189,4.03279326,3.35915866,3.39003012,3.44670691,3.40283314,3.33302455
169,2.14660393,1.71166619,2.02317143,7.25932345,4.64949943,3.37926412,3.41260141,3.44821008,3.41436842,3.35266617
170,2.14558925,1.71141793,2.03619128,6.27554492,4.38075659,3.35711492,3.3937772,3.42929197,3.40793582,3.35144883
171,2.13958247,1.7097391,2.03278666,4.74163303,4.40174956,3.35382937,3.38033899,3.43706497,3.38088147,3.3385157
172,2.14096219,1.70827377,2.03045696,8.55759739,6.0991964,3.34296079,3.38192315,3.42722665,3.37755759,3.31421626
173,2.13729338,1.70219673,2.02810139,9.74879699,6.68969242,3.34212636,3.38721049,3.42161676,3.38848582,3.32379542
174,2.14184873,1.69967178,2.0189214,6.01497343,4.80004047,3.3486558,3.39760166,3.43036233,3.38262721,3.30773058
175,2.14207968,1.70887971,2.02789718,6.16040515,5.58654249,3.35132478,3.38336497,3.42455866,3.39222387,3.33480225
176,2.1344331,1.70111464,2.0347779,6.25482033,5.40778275,3.3403385,3.38460837,3.43147138,3.38446096,3.32263841
177,2.13877345,1.71018024,2.04966489,5.53020776,5.09672648,3.35828915,3.40706495,3.44049791,3.40644873,3.34394612
178,2.13338751,1.70158275,2.03355637,6.58004832,4.55984785,3.33607685,3.38081414,3.41235572,3.38137331,3.31136506
179,2.13608905,1.70368848,2.03533078,6.48545739,5.19084382,3.34436055,3.37732253,3.42936236,3.40695462,3.31649391
180,2.13578824,1.70157365,2.04209363,13.7060608,5.61896649,3.33529094,3.38181308,3.42610563,3.40033883,3.3201911
181,2.13368355,1.70416033,2.03608892,6.69922181,5.7581448,3.32718622,3.36891769,3.41604102,3.39428369,3.32007106
182,2.13052427,1.69950287,2.05224938,8.39463308,7.2055427,3.33368106,3.37112261,3.41577384,3.38602691,3.30664523
183,2.13213494,1.70205313,2.03309559,7.2742836,4.61475459,3.32423479,3.38170296,3.42303632,3.39648984,3.307405
184,2.13054596,1.69383108,2.02619263,9.39313941,5.8383407,3.32317891,3.37639211,3.42896299,3.38633713,3.31797064
185,2.13052189,1.70232295,2.03357792,9.35314395,4.22850859,3.33132649,3.35949674,3.42487401,3.38988971,3.3034473
186,2.13001786,1.70337331,2.03695811,8.62789789,4.61723712,3.32964584,3.37088612,3.42295579,3.38694678,3.31450124
187,2.12986646,1.69486625,2.01454982,6.22768866,6.1837466,3.31830822,3.36017839,3.4063842,3.38227096,3.29723273
188,2.13120861,1.69967909,2.0318789,6.35948142,4.85640126,3.34633794,3.36665224,3.42137568,3.39023888,3.31349209
189,2.13345162,1.70201388,2.05501895,6.41258077,5.73729029,3.3388585,3.37560827,3.42440982,3.38555982,3.3043039
190,2.12951293,1.69226138,2.0339269,6.62935236,5.82757927,3.33425758,3.37264881,3.42083569,3.39207525,3.31804603
191,2.13131761,1.70065926,2.03884479,7.52990377,4.94072036,3.33249216,3.3748795,3.41546444,3.37749369,3.30170309
192,2.1300582,1.70129552,2.03989718,5.7269478,6.14917745,3.33040465,3.36769455,3.4169774,3.37639884,3.30592366
193,2.13321,1.69669291,2.03209124,9.71022295,4.66889944,3.32188505,3.37111366,3.41620548,3.37346364,3.30108125
194,2.12756233,1.69756579,2.02408017,6.27087267,5.25661717,3.30954927,3.35769617,3.40232989,3.37508556,3.28861984
195,2.13266432,1.70491381,2.04495378,7.9764603,6.40008614,3.33343903,3.37679393,3.42714163,3.38675316,3.31385486
196,2.12913025,1.69767262,2.02175486,8.69427337,5.89202355,3.32494011,3.36443817,3.41781207,3.38472342,3.30847284
197,2.13246055,1.70207353,2.04236435,8.10484907,6.28200686,3.33277408,3.37914546,3.42100499,3.38702192,3.31431576
198,2.1305695,1.69867958,2.05450819,4.4375818,6.54885589,3.33859285,3.38062954,3.42976864,3.38525569,3.31432051
199,2.13021166,1.69724649,2.04397986,5.288199,4.94519561,3.32138404,3.36605875,3.41565686,3.37542191,3.31217603
200,2.12953,1.69896098,2.03439737,5.21593835,5.55071565,3.3242916,3.35759679,3.41693309,3.37855092,3.29786309
