epoch,silu_s_sigma0.01_test_loss,silu_s_sigma0.05_test_loss,silu_s_sigma0.1_test_loss,silu_s_sigma0.5_test_loss,silu_s_sigma1.0_test_loss,silu_s_sigma5.0_test_loss,silu_s_sigma10.0_test_loss,silu_s_sigma50.0_test_loss,silu_s_sigma100.0_test_loss,silu_s_sigma1000.0_test_loss
21,3.317853,3.1663635,2.89306496,2.07781884,2.10082062,2.03938987,1.95762238,1.98988688,2.05982539,2.29287736
22,3.29971085,3.01872694,2.71825127,2.1448775,1.94200089,1.97137759,2.10193169,1.9451434,2.05329185,2.19952771
23,3.253531,2.99391648,2.703817,2.05517477,2.1173081,2.0887964,1.91536567,2.87200192,1.97132186,2.14575925
24,3.26739526,2.93726637,2.61987319,2.15520616,2.1535521,2.21551329,2.19956584,2.25117892,2.36617944,2.35424121
25,3.25981575,2.90823721,2.63435115,2.04439041,2.01345687,2.52495469,2.0372352,2.02529706,1.93454354,2.06118207
26,3.15903627,2.84696912,2.54258684,1.94082201,2.0071419,2.05399057,1.96727127,2.211445,2.23137819,2.31928402
27,3.15828045,2.98021279,2.50007214,2.09768326,2.09229426,2.00046655,2.1065819,2.14418618,2.37027413,2.17554534
28,3.20550609,2.79665471,2.52455332,2.00223137,2.03644064,2.06923021,2.01456298,2.05298629,2.30708842,2.43706172
29,3.15186822,2.83637335,2.60361615,2.01146204,1.9777345,2.09989134,2.3530784,2.0822583,2.38639778,2.29208988
30,3.12162019,2.80522091,2.45885059,1.97284652,2.05616201,2.2679936,2.13506122,2.18380434,2.70627879,2.96961139
31,3.03535289,2.72345757,2.46936118,1.98802782,2.32497074,2.3590384,2.10706394,2.35810872,2.13117644,2.37216027
32,3.10203951,2.73243259,2.41392409,1.93354281,2.05527162,2.21654528,2.23258388,2.12467453,2.16607341,2.45086949
33,3.01646239,2.78383677,2.40236176,2.23288465,2.14920319,2.48984724,2.16871493,2.26584362,2.12145322,2.32255228
34,3.03304365,2.68372281,2.3950771,2.03573069,2.00943936,2.34330615,2.26230277,2.23214395,2.1928497,2.7121238
35,3.03312928,2.59061427,2.34048353,1.94856013,2.22219719,2.36134908,2.23273295,2.21227949,2.31740089,2.39160233
36,3.01864929,2.62595591,2.32955362,1.92418859,2.07166447,2.33485823,2.35777334,2.38652287,2.47322489,2.37676951
37,3.07238601,2.73980101,2.3318873,2.10224055,2.33823579,2.3762796,2.33911089,2.36635327,2.48934218,2.68978281
38,2.97148013,2.69077886,2.44558882,2.00044117,2.24950957,2.43150752,2.37730481,2.36922634,2.44412308,2.53743839
39,3.00026711,2.59933646,2.25153223,1.94905589,2.28164536,2.48705576,2.56613701,2.93412169,2.77335241,2.49145793
40,2.90472269,2.55383569,2.26603016,2.19134301,2.21988319,2.43065511,2.52968566,2.53556145,2.33389114,2.38037835
41,2.86297026,2.54591783,2.24713916,2.07693117,2.32204488,2.52628981,2.48722147,2.5321596,2.4088478,3.02683663
42,2.90101444,2.50497786,2.24910232,1.88583874,2.36538218,2.5430243,2.53314121,2.58738461,2.73990875,3.24326013
43,2.85430546,2.45702144,2.27540952,2.04494397,2.27473021,2.70278294,2.74140339,2.60191709,2.61979139,2.69965355
44,2.91067323,2.46880846,2.16033699,2.0180438,2.53821064,2.71945104,2.61148649,2.73907677,2.62872976,2.61289716
45,2.85625233,2.43338499,2.18342163,2.01428456,2.60218702,2.60893874,2.64843588,2.62528539,2.71679207,2.79430701
46,2.84229219,2.45131326,2.19006959,1.94115727,2.46934503,2.68714995,2.56999544,2.60093748,2.58674565,2.81626583
47,2.73695649,2.51573425,2.13003603,2.13696369,2.36948934,2.66820376,2.62418551,2.78110304,2.69404523,2.83946349
48,2.74434389,2.47257741,2.12614386,1.99588288,2.44196415,2.73988865,2.82715177,2.65878724,2.64609774,2.79157096
49,2.7627603,2.34035437,2.09129981,2.08806906,3.14476585,2.73955881,2.68372336,2.63382871,2.60682922,3.53676222
50,2.79995368,2.37510792,2.05971232,2.03590235,2.46988992,2.69156351,2.6949882,2.65290909,2.73790925,2.76448152
51,2.77183333,2.43064751,2.100643,2.07578506,2.49359669,2.72927079,2.64716003,2.65759677,2.74359538,2.86986417
52,2.75158492,2.46842465,2.15124854,2.01721561,2.40104709,2.7999093,2.89051452,2.75424051,2.74942539,2.85244262
53,2.73071824,2.31227408,2.080793,2.05961468,2.48052477,2.81395189,2.82045632,2.6989697,2.77552267,2.75263207
54,2.750779,2.32004815,2.1010126,2.34593994,2.4944461,2.78393494,2.86671497,2.74120726,2.85831337,2.7411466
55,2.70355051,2.32019645,2.01773521,2.57153503,2.93292987,2.83222682,2.80232901,2.75848036,2.89566375,2.8907074
56,2.6986531,2.34172991,2.05778235,2.31177547,3.14705032,2.81716972,2.81315066,2.77363268,2.82954283,2.79220294
57,2.67473136,2.28609251,2.03991624,2.15506017,2.88159561,2.84309661,2.83699295,2.79625595,2.82509262,2.79274447
58,2.63646823,2.23975474,2.00053307,2.28699701,3.25551805,2.8215282,2.79691516,2.7974338,2.76222646,2.78169031
59,2.69176771,2.26021911,1.99140967,2.20243627,2.97509228,2.85075681,2.85815039,2.82860047,2.85891482,2.80769659
60,2.67977066,2.2570906,2.01172553,2.33791775,2.72041155,2.91245242,2.88683169,2.84315181,2.8619964,2.91301182
61,2.68219861,2.34472151,1.95501884,2.40571067,2.93321269,2.89520068,2.81204134,2.78965068,2.92702972,2.83569653
62,2.62022715,2.2150783,1.96865567,2.41675419,3.34930733,2.89745678,2.86184332,2.87805446,2.97171635,2.91284838
63,2.61605773,2.25890174,1.96501662,2.28147509,2.95390434,2.87670734,2.91175286,2.85115358,2.88003251,2.88115013
64,2.60548151,2.17780516,1.92115579,2.22340164,2.89495697,2.88230477,2.84864115,2.84927523,2.96778084,2.81716997
65,2.598117,2.20633302,1.94993938,2.51499141,3.20269418,2.9545871,2.91377248,2.92192302,2.90080351,2.97123571
66,2.57037823,2.19440248,1.98637794,2.67170538,3.20413656,2.97107429,2.84108433,2.92744805,2.96347562,2.88601781
67,2.58022476,2.16775352,1.95166877,2.63148871,3.43508849,2.94047785,2.89679428,2.94924866,2.97673836,2.87783789
68,2.56875518,2.20658739,2.00492936,3.11276433,3.47473721,2.99378606,2.93044148,2.92679009,2.88484857,2.92469852
69,2.64249182,2.16731963,1.95245442,2.51543279,2.9824751,3.0103767,2.96364266,2.97299824,2.93510676,2.97173876
70,2.62541309,2.22698185,1.93526174,2.54453558,3.21532569,2.96222565,2.95333299,3.0066469,2.94362828,2.96253011
71,2.62617699,2.15009469,1.89981582,2.90306483,4.23200089,3.02557402,2.95556819,2.94848927,2.93144109,2.96858126
72,2.59435063,2.12883805,1.9230142,2.80277591,3.95397121,3.00598866,2.97326477,2.98914182,2.97516206,2.91015352
73,2.53381712,2.15833943,1.95660746,2.53235966,2.86757808,3.02025136,3.03241803,2.99275152,2.98689241,2.90939643
74,2.53677629,2.07755958,1.93168602,2.33840698,3.13463767,3.02252342,2.97884359,3.01813588,2.984001,2.94815027
75,2.64274811,2.16274239,1.94515938,2.54113836,3.21663728,3.02592723,3.03376597,3.08674115,2.97819312,2.95955613
76,2.52942335,2.10468489,1.93962797,2.40647043,4.15985571,3.07370464,2.99916946,3.12933766,2.98157809,2.97343354
77,2.52686567,2.09598636,1.9144404,2.66078809,3.74702059,3.09622105,3.01730559,3.07536198,3.00301444,2.99729433
78,2.50953088,2.08110402,1.88985202,3.03272136,3.10111435,3.08717695,3.03188918,3.11557004,3.01277976,2.99320537
79,2.49261958,2.05550359,1.90564604,2.67608042,3.4934771,3.0883668,3.04392545,3.09992527,3.05215792,3.02472231
80,2.49083121,2.06964266,1.88946349,2.88164162,3.21939697,3.08807641,3.06876838,3.08913623,3.02780242,2.97777057
81,2.5509899,2.08300047,1.90723072,2.75236955,3.32074698,3.10558465,3.03976797,3.10685325,3.03028956,3.04152204
82,2.46422668,2.04857549,1.89883103,2.77312939,3.42504491,3.057575,3.06549861,3.11463358,3.02652426,3.0254867
83,2.49271841,2.05592066,1.91870269,3.19519278,3.30096656,3.12976486,3.04208758,3.07309531,3.05063376,3.06267892
84,2.48106436,2.08146142,1.89782036,2.70360695,3.78381024,3.11300336,3.14871705,3.14491015,3.01064031,3.00341161
85,2.44614087,2.03916125,1.875201,2.74785889,4.03633667,3.11668138,3.0905425,3.13802509,3.04290333,3.0465446
86,2.4594059,2.03881961,1.89707406,2.77140721,3.29950126,3.18835267,3.07528219,3.13382232,3.0326701,3.04485637
87,2.44754317,2.00823442,1.89144958,2.66969211,4.60956174,3.17359425,3.11754198,3.19987341,3.08163824,3.05320616
88,2.43084511,1.976899,1.84694313,3.22518283,3.89623354,3.13808695,3.1024624,3.22367858,3.1029857,3.08986134
89,2.49221451,1.96473797,1.85167975,2.53341945,3.87552452,3.15034954,3.11947557,3.13181975,3.06582527,3.12443535
90,2.44602301,1.94880637,1.85308361,2.98738794,3.78948531,3.16170973,3.11069927,3.18575842,3.1544851,3.09320881
91,2.44638348,1.96776981,1.83264942,2.89353881,4.03140671,3.18128199,3.0924143,3.1410234,3.14691981,3.11273002
92,2.45085089,1.95851526,1.88670604,3.28658484,3.66448169,3.13586737,3.16484551,3.1574266,3.10401562,3.11540506
93,2.43114416,1.97246468,1.88782426,2.9480079,3.68036965,3.19602085,3.11486995,3.17628373,3.16268422,3.15147302
94,2.4054527,1.95497589,1.85325261,3.37527071,3.7608575,3.20523554,3.16725152,3.17889042,3.1642689,3.11162517
95,2.43837753,1.96533752,1.85974491,3.06470509,4.55078258,3.1867766,3.15023726,3.21914143,3.13240989,3.13481475
96,2.42870934,1.95388694,1.86594288,4.13452557,4.61294277,3.18466364,3.14522606,3.25967605,3.21999665,3.1538256
97,2.48313833,1.94096845,1.85986409,2.82530681,4.87862546,3.18556405,3.1425565,3.17745683,3.13741873,3.15888279
98,2.37824299,1.95218969,1.8871171,3.21384206,3.59178785,3.2367541,3.16416834,3.24782859,3.12357447,3.13308934
99,2.38257191,1.92393808,1.81658379,2.85501167,3.93779606,3.20697416,3.21772966,3.24040399,3.1805964,3.14475513
100,2.40809354,2.00224792,1.91062781,3.08213831,4.28214555,3.22751076,3.22636534,3.19220515,3.21116395,3.14945335
101,2.39547482,1.94122129,1.87584452,2.9680412,3.74994809,3.21259362,3.23052106,3.25461806,3.17304393,3.16234329
102,2.35802605,1.90761507,1.88978093,3.2874768,3.86498283,3.2222284,3.21300112,3.22086655,3.19894007,3.19070537
103,2.37396318,1.95251922,1.84204427,3.40236335,4.00888738,3.29767786,3.19655202,3.26663024,3.17821811,3.16615749
104,2.37878772,1.90075336,1.84737161,3.3846693,4.07147419,3.22384811,3.24012075,3.26148544,3.16551767,3.15401337
105,2.35509214,1.89109649,1.89902296,3.07933939,4.23624089,3.2090721,3.22946987,3.24799244,3.2164672,3.20085195
106,2.37247256,1.88711423,1.84123514,2.97296078,4.41967492,3.24878477,3.21796801,3.27845281,3.18418058,3.24838072
107,2.35289774,1.88634988,1.83844688,3.10944161,4.04286049,3.26139746,3.20089059,3.29602128,3.22430827,3.24854688
108,2.36786049,1.90698691,1.8918739,2.98247396,5.16561016,3.24020518,3.19507854,3.28059504,3.21835699,3.2382791
109,2.36851487,1.87613569,1.8600915,3.00537341,4.21301122,3.25877616,3.25556664,3.2869372,3.20916659,3.2444115
110,2.30770645,1.86680907,1.87204611,2.99691171,4.49169559,3.25854224,3.23722369,3.32906784,3.21019813,3.23363739
111,2.36897006,1.85669896,1.85203434,3.29135186,3.73470829,3.27231246,3.23729733,3.36487017,3.22887249,3.25687467
112,2.34154546,1.85878489,1.84016387,3.42345549,4.98247925,3.27605669,3.2002508,3.37133169,3.23899728,3.25394451
113,2.37441307,1.87135567,1.87573148,3.53137165,5.1503477,3.2881181,3.28968759,3.35727511,3.24959708,3.2643731
114,2.34422379,1.8481971,1.87029362,3.58280409,4.99579686,3.28722825,3.22287386,3.34663046,3.24364121,3.25032602
115,2.31264761,1.86038436,1.89973608,3.26150607,4.30400102,3.3063064,3.26234149,3.34490045,3.27514316,3.288237
116,2.35122784,1.86150217,1.84033347,3.10283465,3.7864373,3.29277779,3.24220376,3.3490814,3.23446554,3.21989799
117,2.32280037,1.84386776,1.86058326,3.1557013,5.2530234,3.32047735,3.22662781,3.35606462,3.30034518,3.28261323
118,2.30031893,1.86741048,1.89423136,3.11411617,4.60439627,3.31081017,3.28306876,3.36388658,3.28359494,3.29283231
119,2.3136334,1.84509285,1.88388927,2.99497204,5.39804291,3.26772987,3.27808991,3.34965853,3.29821367,3.2580537
120,2.31716692,1.841096,1.84336607,3.50352919,6.21551666,3.29918297,3.27671473,3.34558501,3.2696929,3.25801558
121,2.30029395,1.82942433,1.86721753,3.48681856,5.26903877,3.29743154,3.31418537,3.35547568,3.27839697,3.2966844
122,2.30989969,1.82957641,1.8499748,3.15785864,4.6248103,3.29008864,3.31752349,3.38523666,3.31580492,3.31377344
123,2.30006215,1.80825732,1.81887482,3.88875741,5.7711144,3.28331601,3.29662985,3.39337374,3.35348866,3.31541479
124,2.29832002,1.8211628,1.90336938,3.03445601,4.26931563,3.30303112,3.30202955,3.41833338,3.30117837,3.33535992
125,2.28263975,1.81502021,1.875235,3.75400389,5.72773907,3.26845879,3.29945741,3.40706525,3.30446583,3.30908924
126,2.28782468,1.83167481,1.86288602,3.54028966,4.4732973,3.27437246,3.32759978,3.38985435,3.28976143,3.25939368
127,2.27014682,1.79550159,1.87315758,3.77435055,3.84478595,3.29533244,3.31772113,3.41107479,3.32617355,3.31613878
128,2.25922734,1.81741426,1.91787495,3.96187877,7.12184464,3.3008218,3.34175013,3.39428851,3.31633159,3.28424048
129,2.28496668,1.81927825,1.89205361,3.03155203,6.88276474,3.28397557,3.31782562,3.39797578,3.31212136,3.28371963
130,2.26703967,1.79702321,1.85649519,3.21464335,5.51177245,3.34069878,3.28834309,3.39215623,3.32484274,3.32227452
131,2.26096488,1.79534334,1.86648556,3.54164178,4.65465933,3.3368961,3.33190681,3.40579732,3.3107164,3.34785679
132,2.29177755,1.80766375,1.89846072,4.54667105,5.31416454,3.3309891,3.32232204,3.37877432,3.33498132,3.31702183
133,2.25478696,1.77121697,1.84553435,3.55712645,3.66730634,3.33177804,3.32915788,3.38883121,3.34780361,3.343214
134,2.24300422,1.77201224,1.87805199,3.75135222,5.44169375,3.31231664,3.30574481,3.39053816,3.37255259,3.30914446
135,2.25574869,1.7929669,1.88826406,3.33899318,6.63706862,3.29843741,3.31682762,3.38679127,3.3472676,3.30477984
136,2.26641263,1.78296502,1.86976779,3.81429772,5.49789793,3.31443667,3.29213552,3.43014145,3.34061212,3.32242665
137,2.25282065,1.77241231,1.86021704,3.63648816,5.55232055,3.33318365,3.3315849,3.39442432,3.35996357,3.31843384
138,2.24242117,1.7941261,1.888047,3.82639925,5.9495837,3.33096106,3.32861133,3.39432956,3.33732295,3.31973202
139,2.245054,1.76903066,1.86399355,3.37291786,5.18543702,3.31330143,3.3257211,3.43097667,3.31942327,3.3326297
140,2.24479232,1.77626988,1.88689272,3.32054542,5.94686964,3.35623393,3.31540047,3.40895395,3.35058915,3.30803703
141,2.22171106,1.75585742,1.86999914,3.75131604,5.66320985,3.33090565,3.33183726,3.40760989,3.32981665,3.32754513
142,2.24253315,1.76508811,1.88270527,3.70469383,4.54853313,3.33955766,3.31126921,3.42742358,3.33368067,3.33742725
143,2.26363229,1.75655262,1.88008103,3.36893671,5.99514968,3.33459117,3.31683088,3.42247518,3.33877125,3.34256117
144,2.22376663,1.75222022,1.88943784,3.67857441,4.64531177,3.32341759,3.3233633,3.41980755,3.32615818,3.35108322
145,2.24137012,1.78489841,1.87590965,4.05057265,5.39700432,3.3249321,3.33954274,3.42443538,3.34969993,3.3837561
146,2.21372854,1.75672568,1.87006196,3.62250181,5.55900463,3.34490596,3.29473023,3.41438164,3.3564306,3.30546751
147,2.22194923,1.74775925,1.89537383,3.60262975,5.68089906,3.33228096,3.26818597,3.42739081,3.33225498,3.35383575
148,2.21652108,1.75293365,1.90358279,4.63375215,4.9439823,3.3644972,3.30776873,3.41541253,3.34318625,3.33669655
149,2.21926815,1.73780567,1.88424396,3.68042448,4.88432794,3.34438868,3.30088027,3.38574631,3.33334995,3.33215593
150,2.21382712,1.75314003,1.90906147,3.21108481,6.30199085,3.33531002,3.33298818,3.42305107,3.35261427,3.34860858
151,2.21552603,1.75207135,1.8810678,3.6853393,4.24978485,3.34767661,3.32085128,3.41565524,3.3626538,3.36996425
152,2.20540963,1.75578934,1.89801611,3.84937415,7.20525554,3.35401234,3.30656634,3.42246471,3.3383906,3.34286674
153,2.20783685,1.74421868,1.89185987,3.55495608,4.60853487,3.34928246,3.32560774,3.4228887,3.34722618,3.34095689
154,2.20077564,1.7312935,1.88289684,3.52735116,5.52361995,3.33763141,3.31147655,3.42698768,3.33794728,3.32789651
155,2.20514253,1.73315277,1.89232797,3.71193291,4.48845897,3.34647363,3.31242703,3.43180099,3.32624284,3.33872189
156,2.20299467,1.73158536,1.9093295,3.25570581,8.51854902,3.34930243,3.31895583,3.42873801,3.33519323,3.34878063
157,2.19553876,1.72772728,1.89654371,3.48458561,4.34631199,3.33760322,3.30422344,3.4147363,3.34309679,3.31478492
158,2.20448174,1.72841172,1.90648466,4.05607448,6.12773394,3.33299287,3.2931057,3.41801525,3.33662424,3.33266847
159,2.19684628,1.72658967,1.9117387,4.03799447,6.46595392,3.34365505,3.32877947,3.42472845,3.34322377,3.3400924
160,2.19538812,1.71771214,1.90551849,3.62698692,5.70024884,3.33328276,3.29745069,3.40258224,3.3360597,3.32541942
161,2.19475339,1.71835419,1.90365553,4.03652093,7.48989017,3.34353717,3.31489465,3.42253764,3.36031483,3.33863455
162,2.19329338,1.73060066,1.93076523,3.78436887,7.62053842,3.33830563,3.31422145,3.40401659,3.36190626,3.30306213
163,2.19019954,1.72426228,1.92177034,3.66520832,5.89312629,3.33936966,3.31460158,3.42311649,3.34105457,3.33565216
164,2.1880967,1.72105167,1.90411619,3.73569394,8.34886124,3.3371096,3.31276809,3.43086008,3.33663063,3.34415748
165,2.1844875,1.71178983,1.92125996,3.66629736,7.080692,3.33066207,3.33521814,3.41531206,3.34204199,3.33882428
166,2.18625967,1.71200228,1.91522818,3.56310149,7.33204224,3.31913867,3.30987846,3.41170481,3.32546392,3.32268859
167,2.1837953,1.70674572,1.90000209,3.68722299,6.44480587,3.31268975,3.30987217,3.42102899,3.3377837,3.31756738
168,2.18775946,1.71095131,1.92008714,3.51215941,5.66762276,3.33473991,3.34320117,3.43811893,3.34540591,3.3273453
169,2.18609255,1.71596423,1.91481503,4.05492196,4.67366159,3.32846122,3.31692386,3.4276383,3.34769183,3.33067899
170,2.1771159,1.71094952,1.93673103,5.11058338,4.44058358,3.33028829,3.31597497,3.42897778,3.33111121,3.3424148
171,2.17890239,1.71462839,1.92053635,3.39954163,4.02184086,3.32009363,3.30832257,3.41365428,3.3289325,3.33013482
172,2.17711995,1.70890007,1.91393865,3.78332184,3.95493483,3.32687549,3.28223774,3.40369426,3.30339215,3.309861
173,2.17703171,1.7065232,1.89960826,3.82074145,5.55323779,3.32811742,3.29130676,3.41286283,3.31796177,3.33047713
174,2.18126002,1.70766388,1.90900752,3.54956416,4.49074717,3.30870994,3.29486506,3.40543735,3.32155867,3.33224815
175,2.17605321,1.71506064,1.92475839,4.07071396,7.22795615,3.32468935,3.29855991,3.41400522,3.31949797,3.31722582
176,2.16938987,1.7089581,1.9248237,3.68111236,6.13652336,3.31961977,3.30840198,3.42468762,3.32894877,3.32815291
177,2.17524967,1.71514692,1.93206923,3.55923249,5.32706374,3.32837887,3.32679969,3.42833523,3.33284026,3.35161846
178,2.17582558,1.70775773,1.91782026,3.74266972,4.79992677,3.30362029,3.29595961,3.41538879,3.32416996,3.3095411
179,2.17355619,1.70107812,1.9107623,3.43128724,5.13649347,3.29941344,3.30336849,3.42038228,3.32522754,3.33999444
180,2.17265847,1.70307885,1.91447195,3.51314412,4.92579219,3.30729974,3.31673407,3.43494864,3.33772373,3.33607847
181,2.17024079,1.70444001,1.92261487,3.91274823,5.57616849,3.30725756,3.2988286,3.41433614,3.32503204,3.33295179
182,2.16674733,1.70442447,1.92464533,3.35890419,5.05104572,3.29206516,3.29723531,3.41645073,3.32412215,3.31885378
183,2.16806317,1.70167549,1.90291579,3.51994405,8.15921449,3.31657929,3.29816656,3.4205708,3.32759411,3.3216255
184,2.16950863,1.70186377,1.91366922,4.02921008,4.78452918,3.30279607,3.29738615,3.4110007,3.33201318,3.31775953
185,2.17201379,1.70729049,1.92854077,3.59297481,5.23423919,3.31371138,3.28767798,3.41372932,3.32242878,3.32575553
186,2.16819489,1.70148142,1.91766213,3.99813855,6.12975684,3.29722951,3.29906827,3.41893067,3.32255891,3.32640893
187,2.16888394,1.70132011,1.91018614,3.40056881,7.65251856,3.28601518,3.28342226,3.40686363,3.3099298,3.30758009
188,2.17016891,1.70292025,1.92657164,3.95475466,5.66848,3.31447015,3.314945,3.41786003,3.31507262,3.32647267
189,2.17055277,1.70183098,1.93430516,3.66691719,5.87072289,3.2978376,3.29603854,3.41694469,3.31921864,3.30357463
190,2.16747416,1.69840584,1.91892145,3.98431425,6.20123216,3.28800225,3.29179155,3.41887464,3.3208034,3.31234656
191,2.16929074,1.70484981,1.92987945,3.54881946,4.4272001,3.29957208,3.29752816,3.40417164,3.31929264,3.31410093
192,2.16836622,1.70199238,1.90852418,3.71312648,5.99637476,3.29505943,3.30026607,3.41603054,3.32028664,3.31092432
193,2.16882371,1.70082746,1.91181433,3.96614453,4.64643048,3.29955893,3.29754027,3.42137092,3.33616911,3.31663462
194,2.16546215,1.69618109,1.9026857,3.67274575,6.15164894,3.29231609,3.28917565,3.40854919,3.31936569,3.29816587
195,2.17015918,1.70618535,1.93135388,4.63155679,5.00056822,3.30916094,3.29415679,3.41680581,3.3210636,3.31548061
196,2.16679367,1.69979482,1.92050317,4.22646854,7.6486962,3.29791559,3.29207341,3.42037314,3.31200304,3.31927949
197,2.17090158,1.70460286,1.92554822,3.63582395,6.23050787,3.30803518,3.3074693,3.43453339,3.33530863,3.32302902
198,2.16898573,1.70309334,1.92634056,3.7000809,7.00103681,3.3044185,3.29585117,3.4205386,3.32869015,3.32755324
199,2.16721704,1.70209533,1.92245803,4.06165839,6.72518943,3.30118446,3.29885683,3.41336354,3.33277837,3.30666323
200,2.1673042,1.7038659,1.91644603,4.15689061,5.60819917,3.29741005,3.29777597,3.40782992,3.31138591,3.30259441
