epoch,silu_s_sigma0.01_test_loss,silu_s_sigma0.05_test_loss,silu_s_sigma0.1_test_loss,silu_s_sigma0.5_test_loss,silu_s_sigma1.0_test_loss,silu_s_sigma5.0_test_loss,silu_s_sigma10.0_test_loss,silu_s_sigma50.0_test_loss,silu_s_sigma100.0_test_loss,silu_s_sigma1000.0_test_loss
112,0.85779589,0.57340917,0.54772094,0.59694311,0.7034776,0.63313988,0.65771075,1.92695925,0.62764899,0.61724903
113,0.85115695,0.57623862,0.58455515,0.62161564,0.70124712,0.63177319,0.76556295,0.6476788,0.64749206,0.61903322
114,0.86547859,0.58731685,0.53249755,0.59818249,0.71643805,0.62976937,0.63727999,0.63201847,0.63354092,0.62352115
115,0.8472205,0.56719571,0.57163219,0.60435883,0.69483378,0.6616736,0.67403001,0.63723916,0.65643478,0.61154018
116,0.86006884,0.5677994,0.49394882,0.62870089,0.69494104,0.65789336,0.7193785,0.62070593,0.63409584,0.63066815
117,0.84901553,0.56959656,0.48057726,0.59893044,0.72489283,0.64312809,0.6687906,0.61222157,0.68157336,0.62548054
118,0.84309629,0.57246857,0.48048062,0.59384601,0.73607795,0.64827944,0.64404761,0.66944999,0.66340324,0.63633971
119,0.86755789,0.5634816,0.48757523,0.61591095,0.73677968,0.66670035,0.65252217,0.7214064,0.65824294,0.65086572
120,0.85934666,0.5701319,0.57098223,0.63769794,0.73747326,0.63703262,0.65045949,0.70783172,0.65811134,0.63939523
121,0.86169744,0.55360756,0.50576693,0.60604656,0.73753649,0.67120749,0.67462562,0.90517598,0.66969523,0.66466748
122,0.83875937,0.56014459,0.57152313,0.62033557,0.73514249,0.65350266,0.66564572,0.99651697,0.66724988,0.64364004
123,0.85651435,0.55478057,0.49138368,0.61889823,0.74750684,0.68326416,0.66226645,0.74782876,0.64337556,0.65102434
124,0.8625739,0.55564617,0.55040426,0.64198129,0.75539934,0.6875543,0.866069,0.72649685,0.6659104,0.65767618
125,0.84045375,0.54825935,0.58726233,0.64342989,0.75234894,0.66529099,1.07265444,1.28829916,0.66235027,0.66035277
126,0.84110956,0.53954774,0.49942679,0.64675821,0.72862997,0.68479799,1.1544755,1.52701954,0.66229126,0.66839208
127,0.85118565,0.54818847,0.49753899,0.63295925,0.74049409,0.68385883,1.02398259,0.85327541,0.65889167,0.65968625
128,0.8413687,0.5443431,0.4864894,0.66380962,0.74809873,0.68962451,0.73754712,0.88204442,0.69384552,0.66178431
129,0.83013353,0.54470891,0.49370812,0.66079162,0.74982228,0.69685244,1.13015095,0.88387496,0.67432364,0.66664901
130,0.829534,0.53904417,0.49488074,0.63869031,0.75711058,0.68555837,0.70574915,1.43106864,0.68444995,0.6725487
131,0.82674257,0.5535699,0.47725084,0.64638111,0.77909543,0.6753294,0.7054131,1.10577519,0.67462911,0.69660588
132,0.84349184,0.54721922,0.48328416,0.66906275,0.7741253,0.70223591,0.70202266,1.89810365,0.68634016,0.66724697
133,0.83792871,0.54037625,0.48020765,0.66657761,0.75075771,0.70253565,0.71091361,1.7194205,0.70446534,0.67492209
134,0.83854887,0.54710228,0.51625973,0.67955552,0.77537514,0.69432068,0.71443417,0.67852843,0.68763828,0.68070719
135,0.8263799,0.54172417,0.50133536,0.68283377,0.7970425,0.69944361,0.71511542,1.22288204,0.6997561,0.68679626
136,0.84042602,0.533382,0.5112494,0.69022075,0.77470813,0.72949208,0.70877573,1.20064608,0.76165387,0.68449353
137,0.85037441,0.5364156,0.50423986,0.69137911,0.78389516,0.71526836,0.69112041,1.10578573,0.70704196,0.68638335
138,0.82780108,0.54013104,0.5129622,0.67557682,0.79713153,0.70846792,0.68767302,2.04725297,0.70623224,0.70452527
139,0.81247914,0.5258009,0.57192272,0.69277918,0.77994512,0.71351573,0.70488481,1.36827441,0.71164742,0.67455102
140,0.81529207,0.52736172,0.53279097,0.68727728,0.7666719,0.72797779,0.70247884,0.68223896,0.69856067,0.69001062
141,0.82083802,0.52841609,0.48063034,0.69673725,0.79450133,0.7303896,0.7075998,0.68968061,0.72916561,0.68332803
142,0.81199435,0.52436841,0.4921047,0.70325232,0.79029691,0.73306502,0.71642581,0.69219098,0.71740822,0.70359498
143,0.82873001,0.54703775,0.49963261,0.71723025,0.80369501,0.73380941,0.71619335,0.71109565,0.71716754,0.7064966
144,0.82282724,0.52414384,0.57614925,0.70815888,0.81116085,0.73898367,0.73835597,0.71456198,0.71141291,0.70931712
145,0.81984442,0.52533143,0.48099264,0.71991234,0.81128078,0.72613675,0.7099564,0.69689598,0.73871786,0.71096866
146,0.83059504,0.52569095,0.51367561,0.72808286,0.81953299,0.72603529,0.71605774,0.70557687,0.73818617,0.72070854
147,0.82311547,0.53083593,0.47449415,0.72584874,0.83574627,0.74287376,0.71138352,0.70532965,0.85136969,0.71894564
148,0.8088367,0.52496876,0.47208176,0.74160612,0.85293938,0.74594651,0.72906649,0.72286877,0.77937184,0.73185538
149,0.80672506,0.52773502,0.5184811,0.71322029,0.85980076,0.74322487,0.72861073,0.71635447,0.80504554,0.72498194
150,0.80671414,0.51677636,0.49036994,0.74682537,0.86126778,0.75689654,0.73215983,0.716654,0.82501463,0.73587503
151,0.81219267,0.519517,0.49538218,0.72196624,0.86806409,0.75873776,0.74739178,1.10153763,0.84179188,0.75426468
152,0.80283153,0.51614769,0.53016772,0.76083071,0.8726462,0.77204081,0.74971435,1.19375955,0.88217635,0.75781342
153,0.79963982,0.51549679,0.49852629,0.77273487,0.863068,0.75851374,0.74336794,1.22650112,0.79501574,0.75754772
154,0.79977958,0.50801967,0.46824867,0.74647185,0.86389215,0.7616282,0.77381335,1.28702639,1.12573225,0.75608174
155,0.79940211,0.51668206,0.48665901,0.77976378,0.86650551,0.74972437,0.75863893,1.07616334,0.77433039,0.75734755
156,0.79828652,0.50701973,0.47010882,0.76105609,0.87367935,0.75089376,0.76489336,1.04089944,0.79238229,0.76122257
157,0.80332785,0.50807685,0.47065916,0.76308698,0.88685613,0.75520143,0.88286129,1.19747896,0.79729017,0.74737583
158,0.79731997,0.50269809,0.47088546,0.76321906,0.88830692,0.76247832,1.06617645,1.00637297,0.77592555,0.76141743
159,0.7960213,0.51297678,0.48441679,0.75563228,0.88923293,0.76963784,0.88676129,0.86158321,0.83337617,0.75620734
160,0.80368206,0.51425089,0.52713395,0.759417,0.88164447,0.76660361,0.82813474,0.88545839,0.78007357,0.76713353
161,0.80345978,0.51049519,0.50213036,0.77028733,0.90510515,0.77806107,0.82373679,0.88595277,0.83218876,0.75186659
162,0.79887321,0.50651231,0.4909281,0.76914282,0.90937222,0.79542543,0.93081644,0.86340358,0.83809667,0.77103861
163,0.79562278,0.50935555,0.5691107,0.77029469,0.892902,0.78385491,0.78115007,1.4039013,0.81071132,0.77766711
164,0.7898469,0.50796518,0.5231482,0.772222,0.89014166,0.77823398,1.12664557,1.02188294,0.85465105,0.77167147
165,0.79618327,0.51031448,0.52315323,0.77849193,0.90574936,0.7868153,1.269924,1.22842971,0.9386012,0.78400863
166,0.79049275,0.50588521,0.49507697,0.76995157,0.8981507,0.78214993,0.95752698,1.43358852,1.12681704,0.77839519
167,0.80447042,0.51421245,0.61742206,0.78411083,0.90706552,0.78895379,0.97676961,1.5440968,0.9184202,0.78953096
168,0.79913382,0.5102508,0.50481232,0.7894274,0.92661515,0.81136121,1.03185862,1.09148639,0.96419256,0.80654181
169,0.79501625,0.50642178,0.5004922,0.77816716,0.90100404,0.78305336,0.93670777,0.88012502,1.01158067,0.79761554
170,0.79987287,0.50824476,0.54316822,0.78351328,0.90095068,0.78361594,1.03001914,1.38495993,0.85707786,0.79342408
171,0.79797513,0.50580796,0.50791756,0.79669261,0.92457785,0.78717081,0.95292352,1.08687399,0.96249092,0.79132982
172,0.79498537,0.50765617,0.52445599,0.8111201,0.92316461,0.79186282,0.92592832,1.11760569,0.93108432,0.79611824
173,0.79052063,0.50723063,0.51252213,0.80727128,0.93713072,0.78995025,0.94587708,1.40300359,0.81543316,0.78248384
174,0.78963358,0.5041044,0.50139309,0.80854212,0.93309952,0.78866492,0.80657218,1.55289878,1.20620334,0.7936555
175,0.79092802,0.5056839,0.53094082,0.81697156,0.93670378,0.79749383,0.84882994,1.87924897,1.02100238,0.79703643
176,0.79589969,0.50245518,0.55715053,0.81627972,0.94331165,0.79565144,0.88276177,1.9330239,0.89147891,0.80937787
177,0.78752358,0.49728799,0.49361992,0.80226082,0.93072401,0.80224801,0.83259416,1.68737429,1.24467563,0.80055647
178,0.78704826,0.49885832,0.53044467,0.804295,0.93731633,0.80402523,0.8060294,1.63566767,1.18887157,0.79632964
179,0.78734478,0.50150182,0.50324986,0.81107368,0.95351443,0.80026562,0.85775192,1.13390889,1.02656177,0.80057655
180,0.79161929,0.50159221,0.49981473,0.80797937,0.94020714,0.8015104,0.79420013,1.75633577,0.91450768,0.79772
181,0.78337884,0.50259086,0.51800243,0.82280353,0.94366427,0.80655915,0.8203272,1.71776597,0.91191617,0.7995587
182,0.79088059,0.5026031,0.50619025,0.81966824,0.94895023,0.80490429,0.85196473,1.44252302,0.9312316,0.80820148
183,0.78483022,0.49933629,0.51460758,0.81406884,0.93383444,0.80005296,0.80305717,1.8683713,0.92180624,0.80114597
184,0.78403849,0.50124637,0.53084057,0.82347898,0.95504001,0.80337234,0.8167022,1.57344535,0.92291059,0.81427591
185,0.7861496,0.50034797,0.4984448,0.81789334,0.94980267,0.79964601,0.84173851,1.57238428,1.02393577,0.80612096
186,0.78714727,0.49859377,0.49680898,0.82485372,0.9596468,0.80974783,0.81407723,1.92674729,0.96660182,0.81783901
187,0.78824088,0.49945651,0.4899877,0.82786898,0.96583985,0.81200629,0.94292544,1.99590591,0.93854249,0.81525653
188,0.78559793,0.50021866,0.52369755,0.82794874,0.95501809,0.80583144,0.85142181,2.03716593,0.84701521,0.80932469
189,0.79085586,0.50077701,0.53051044,0.82764886,0.96103827,0.80920769,0.91060661,1.66479382,1.01758713,0.81053018
190,0.78570482,0.49956682,0.5260484,0.82052692,0.95086595,0.80860774,0.86064855,1.28772349,0.94191118,0.80898354
191,0.7858028,0.49743512,0.51350161,0.81198074,0.94860044,0.8059116,0.84692543,1.77519671,0.98434336,0.80488016
192,0.78515388,0.49959897,0.53587523,0.82589484,0.94116065,0.80471323,0.83398608,2.07140861,1.18404515,0.8084231
193,0.78872898,0.49757291,0.48758138,0.82559388,0.95290642,0.80345796,0.87472008,1.61579294,0.9402043,0.8065729
194,0.78605368,0.50068179,0.53938904,0.82691643,0.95603508,0.81089431,0.85837464,1.91316071,0.85897166,0.81230888
195,0.78627461,0.4991524,0.5146826,0.83233528,0.95804006,0.80972391,0.93244092,1.41243097,1.06032611,0.81221792
196,0.78528167,0.4965441,0.50435113,0.81048235,0.94530832,0.79888002,0.92262505,1.236632,0.94926978,0.80629352
197,0.78832411,0.49954089,0.50079927,0.82178024,0.94669974,0.80118002,0.83428972,1.26181943,1.10716835,0.80567152
198,0.78755205,0.49906478,0.48615242,0.81204169,0.94700936,0.80059795,0.91124421,1.65127795,0.95827837,0.80746893
199,0.78512608,0.4983428,0.53751459,0.82202835,0.95290349,0.80860363,0.88008652,1.70888977,0.92705273,0.81087555
200,0.78592735,0.498392,0.51811046,0.83277958,0.95666285,0.80745663,0.92143006,2.30824649,0.95256458,0.81318185
