epoch,zilu_approx_sigma0.01_test_loss,zilu_approx_sigma0.05_test_loss,zilu_approx_sigma0.1_test_loss,zilu_approx_sigma0.5_test_loss,zilu_approx_sigma1.0_test_loss,zilu_approx_sigma5.0_test_loss,zilu_approx_sigma10.0_test_loss,zilu_approx_sigma50.0_test_loss,zilu_approx_sigma100.0_test_loss,zilu_approx_sigma1000.0_test_loss
33,1.95543661,1.90678155,1.9253795,1.84794057,1.89160156,2.52220134,2.41565714,2.21903432,2.21972656,2.132009
34,1.90927858,1.95153036,1.94309978,1.86363973,1.92377868,2.55085542,2.33822439,2.21884889,2.26354826,2.17787035
35,1.93851365,1.97135829,1.90603985,1.90788172,1.83000396,2.59794675,2.39434583,2.2777146,2.22739072,2.21766218
36,2.00583465,1.99793562,1.95940467,1.964955,1.91388944,2.67925485,2.47323724,2.31356309,2.35195807,2.31272251
37,1.98439972,1.96573378,1.95496687,1.98053056,1.98731705,2.63388795,2.52007516,2.29859326,2.3187055,2.25782486
38,1.93104727,1.96731606,1.95769877,1.92618918,1.93768542,2.68479282,2.52733139,2.27919798,2.32737095,2.28924792
39,1.94471915,1.94940417,1.94405162,1.95858881,2.00420293,2.61346667,2.61965981,2.382009,2.40790645,2.26740506
40,1.9936338,1.97489369,1.9627052,1.94826691,1.96472013,2.67057704,2.55546628,2.34121588,2.33493621,2.27927215
41,2.01895026,1.99118621,1.95619066,1.96630241,2.00184187,2.7377497,2.58871885,2.45082575,2.37652047,2.30482348
42,2.00625494,2.0199639,2.00038321,1.99563637,2.04367336,2.81012658,2.54354974,2.45426226,2.3638746,2.38373962
43,1.99971568,2.00311511,2.0268122,1.97622874,2.04146064,2.83297073,2.68073823,2.43379153,2.37137807,2.39079806
44,2.0794106,2.04472409,2.04819769,2.03963113,2.11071005,2.84545589,2.69291436,2.48069126,2.50467267,2.41836432
45,2.04954509,2.08588805,2.04442741,2.03372231,2.14576741,2.89281299,2.68761125,2.47729183,2.51093997,2.44269185
46,2.03992781,2.05745649,2.06174595,2.06209207,2.10346618,2.85418315,2.68758653,2.48055528,2.4654371,2.4263746
47,2.07568977,2.12507417,2.04032338,2.0618572,2.14870945,2.89884543,2.77255983,2.50405459,2.54064478,2.52411739
48,2.11721222,2.10570362,2.04631873,2.04725821,2.18471865,2.83980667,2.76766466,2.58723546,2.4357323,2.47732892
49,2.10977675,2.17031744,2.0976068,2.09502324,2.18709207,2.98184088,2.78961877,2.58377423,2.5706339,2.57429292
50,2.18792029,2.12854777,2.09774278,2.14754747,2.18737638,2.91354331,2.78837025,2.53578669,2.54980469,2.53661491
51,2.16397597,2.19758703,2.17248072,2.16183742,2.28061956,2.94264241,2.85836135,2.5620179,2.57125198,2.56968206
52,2.19720382,2.19957723,2.18988578,2.15622528,2.23596964,3.00713261,2.82070807,2.66299941,2.60818829,2.56607249
53,2.19962668,2.21659909,2.16836432,2.19311214,2.28390773,3.03629351,2.73910947,2.61921479,2.5701518,2.56144927
54,2.20396559,2.18745055,2.21703174,2.19045441,2.33815022,3.02615704,2.86564231,2.62299743,2.59990605,2.6055182
55,2.25834405,2.28265922,2.26820856,2.26955597,2.31728392,3.11706388,2.8341698,2.64950059,2.57177116,2.5977675
56,2.21684632,2.24088954,2.28342563,2.20674693,2.33376187,3.1200801,2.90370352,2.67805578,2.65327087,2.628795
57,2.22617929,2.26500692,2.21886125,2.27726958,2.36190912,3.13135384,2.88236748,2.67375396,2.61062352,2.60748368
58,2.27192939,2.28881527,2.33472607,2.30770372,2.35797814,3.1152591,2.86312055,2.79566357,2.58592514,2.71038123
59,2.28989072,2.31887856,2.29226414,2.29875396,2.39864765,3.08381131,2.8907548,2.70848991,2.72344739,2.65904371
60,2.2927586,2.29771559,2.32564033,2.33060967,2.40266515,3.16417375,2.92960097,2.67140526,2.62111847,2.70036837
61,2.31086828,2.34253857,2.3584108,2.29947093,2.47281695,3.08067148,2.93522547,2.73101266,2.72297765,2.71616644
62,2.32952186,2.34863281,2.3517232,2.37728689,2.44117138,3.1995896,2.93324763,2.77363528,2.68931715,2.59070906
63,2.34431863,2.38584108,2.40879648,2.38362836,2.55649229,3.23289161,3.0062055,2.71149377,2.73847903,2.6830004
64,2.39071153,2.4209108,2.3877324,2.39155212,2.5122503,3.17212223,2.9818038,2.81845827,2.77749209,2.70186412
65,2.4080177,2.44141861,2.47107397,2.39276355,2.50589646,3.22248319,2.91606507,2.8008925,2.78158376,2.78555182
66,2.3878931,2.46034415,2.45790892,2.43895866,2.62079707,3.22151899,3.00375791,2.88738627,2.70080103,2.71809484
67,2.4685893,2.49949318,2.52652789,2.53785107,2.63223151,3.25145866,2.99792326,2.8075183,2.82565269,2.77734375
68,2.43777195,2.53085443,2.52366001,2.47044353,2.54803699,3.23558643,3.05943434,2.87392455,2.81557803,2.66081141
69,2.54443977,2.58142553,2.5915002,2.54644235,2.60959751,3.28249852,3.1340981,2.87361551,2.94410107,2.70531299
70,2.46725425,2.5280978,2.57163519,2.55887807,2.6162233,3.27912381,3.03624407,2.77133604,2.82500989,2.73988825
71,2.51682407,2.52320263,2.5465536,2.55359968,2.59868226,3.28943335,3.07884197,2.89435819,2.82916337,2.73667425
72,2.54074367,2.56212915,2.67020619,2.60817593,2.62462915,3.37804094,3.14467959,2.86455449,2.90738726,2.75445016
73,2.57389735,2.60141416,2.61844838,2.59282288,2.63242929,3.22732892,3.0566159,2.95300138,2.88277542,2.80382219
74,2.58950999,2.61773141,2.65748616,2.58219195,2.69300089,3.3759642,3.03916139,2.89957476,2.85488776,2.79101562
75,2.59895421,2.59515922,2.66319719,2.61074713,2.67529915,3.34403432,3.13961135,2.82343997,2.92182555,2.78063192
76,2.65240556,2.67563291,2.67452037,2.67295045,2.7161788,3.3735537,3.1142949,2.91940269,2.95369363,2.81447785
77,2.62470332,2.69128263,2.66581784,2.69298853,2.72964053,3.22788519,3.12347953,2.88187302,2.87883208,2.87143987
78,2.62399871,2.76386966,2.69858831,2.67963805,2.71996143,3.41228244,3.06686363,2.93470629,2.91119462,2.86026503
79,2.63987095,2.77515576,2.6672765,2.69054094,2.75600771,3.29926078,3.09765625,2.93897102,2.88540843,2.80399525
80,2.68457031,2.78817247,2.79786392,2.71727898,2.73221173,3.31808742,3.15841327,2.99077828,2.85580251,2.80991644
81,2.72342267,2.79118869,2.74972805,2.78385829,2.75426473,3.36726167,3.14029124,3.02882714,2.93398932,2.88465437
82,2.73635285,2.79956982,2.78735661,2.71763746,2.76807259,3.45842811,3.16859919,2.88124258,2.95415101,2.8230444
83,2.7701246,2.80921183,2.85190862,2.77597162,2.82321746,3.43772251,3.2538568,2.94052858,2.89297369,2.8352947
84,2.7864913,2.86046282,2.8242682,2.77717069,2.87703966,3.40108287,3.16957575,3.02919798,2.89467959,2.89869709
85,2.80750593,2.91354331,2.87640922,2.84345332,2.84266218,3.42754895,3.21303896,2.99960443,2.91463113,2.92906942
86,2.86596371,2.88995748,2.92864913,2.84672913,2.89589102,3.47433742,3.27625593,3.02284415,2.96978837,2.94600475
87,2.82119017,2.92911887,2.89807902,2.92991001,2.85870748,3.36278679,3.17581833,3.03016218,2.96572142,2.90461828
88,2.83128956,2.9437055,2.92644877,2.89153975,2.87915348,3.4583663,3.26579806,2.95855172,2.93240704,2.92948972
89,2.81916288,2.96138252,2.98810819,2.89589102,2.94344591,3.53097805,3.30462569,3.08334157,3.00472211,2.9775267
90,2.8872503,2.99609375,2.97790991,2.90671974,2.88767059,3.59926325,3.23479529,3.05413123,3.08712421,2.94761175
91,2.91871044,2.93861254,2.96258159,3.00284316,2.94528778,3.45797073,3.21883653,3.05481112,2.9577235,2.92780854
92,2.94191307,3.0033129,2.94599239,2.95198774,2.88878313,3.52781349,3.20882367,3.11167425,2.99705795,2.96619116
93,2.92121984,3.01384494,2.9955004,2.99715684,2.91786986,3.55003956,3.29685028,3.0591253,3.04808643,2.87169947
94,2.97009741,3.01454955,3.00807209,2.99824466,2.95991149,3.50961729,3.30911294,3.0498665,3.02230024,3.0071697
95,2.96082625,3.02862935,3.04770322,3.00009889,2.94468206,3.63372725,3.37836234,3.13261472,3.10923902,3.01206487
96,2.94662282,3.05152294,3.07147449,3.03451345,2.9569818,3.43356903,3.32309385,3.08096816,3.00531547,3.02089102
97,2.96035651,3.09565368,3.10846025,3.05080597,2.99787381,3.47501731,3.28750494,3.11347903,3.06544205,3.01640378
98,2.9993572,3.09293414,3.07007763,3.0550089,2.99708267,3.48880044,3.24364616,3.04824713,3.08041189,3.05713509
99,3.04952037,3.09345332,3.12764537,3.11501187,3.09332971,3.48966574,3.33801424,3.09890477,3.04311709,3.03164557
100,3.00969146,3.12621143,3.09709998,3.08539359,3.01984029,3.47662431,3.30200504,3.10077136,3.0728837,2.99144581
101,3.03180627,3.23313884,3.12181072,3.11587718,3.03037233,3.54068186,3.26646559,3.11980815,3.02629302,3.01770174
102,3.09530756,3.16125643,3.12937599,3.09968354,2.98299051,3.55424248,3.35379994,3.06882911,3.05797567,2.96803303
103,3.06172122,3.22243374,3.14922864,3.1481161,2.9853392,3.57226562,3.39029124,3.07411986,3.09061017,3.03594739
104,3.0558124,3.20080103,3.20572093,3.13983386,3.12230518,3.62485166,3.30807456,3.14338163,3.08536887,2.9886521
105,3.12398635,3.19054094,3.19751286,3.16361748,3.06173358,3.55824763,3.3762856,3.07559088,3.13488924,3.07560324
106,3.14608881,3.18682011,3.22903481,3.17580597,3.08548012,3.59041238,3.36465338,3.19066456,3.10766911,3.04005142
107,3.11792919,3.24661294,3.2213212,3.13810324,3.09047419,3.61271262,3.39796776,3.12095777,3.10213113,3.10739715
108,3.16547172,3.28050831,3.30497182,3.21620352,3.13080993,3.54005142,3.35237836,3.13031547,3.15118176,3.01367188
109,3.21795886,3.3166164,3.22753906,3.21711828,3.16854974,3.59543117,3.3164557,3.17172666,3.16265328,3.0123121
110,3.12544502,3.27354875,3.23286689,3.22122231,3.1647053,3.56484869,3.35169848,3.1034909,3.08408327,3.07073279
111,3.20668513,3.25894976,3.30989171,3.24562401,3.12502472,3.61140229,3.37423358,3.15050188,3.09204411,3.04693681
112,3.1889463,3.27782585,3.26367188,3.23803402,3.17229529,3.56598596,3.38969788,3.14250396,3.151429,3.02217662
113,3.20863825,3.38701543,3.30446499,3.24522844,3.13598942,3.61661887,3.44679589,3.16908129,3.11901701,3.04413074
114,3.24851661,3.35608683,3.314107,3.26503165,3.14932753,3.54410601,3.31259889,3.18633801,3.08902789,3.04914953
115,3.22231013,3.37979628,3.3085443,3.27081685,3.22124703,3.59026404,3.30270965,3.19311214,3.14077334,3.13621193
116,3.29097854,3.33751978,3.30948378,3.32261175,3.18178896,3.65456883,3.32660453,3.17499011,3.11889339,3.09528283
117,3.24661294,3.43915645,3.38127967,3.36303402,3.18699318,3.55594838,3.37115556,3.18025613,3.14208366,3.03168265
118,3.30792623,3.39327037,3.38783129,3.38209553,3.21407733,3.59998022,3.38140328,3.18815516,3.11775613,3.0195807
119,3.2763301,3.40835146,3.42256725,3.36211926,3.17465635,3.58292128,3.29824713,3.16511323,3.0757145,3.12094541
120,3.31612193,3.42313588,3.38362836,3.33091871,3.20003461,3.54210344,3.36469047,3.1814552,3.16675732,3.09174743
121,3.30170837,3.4420985,3.40202235,3.39680578,3.18843948,3.63623665,3.38076048,3.18872379,3.1370896,3.08309434
122,3.33386076,3.51822093,3.48135878,3.37450554,3.18327235,3.57664161,3.37094541,3.19642504,3.16482892,3.07179589
123,3.33934929,3.5042771,3.47765032,3.38219442,3.19741396,3.58724782,3.37796677,3.16987243,3.10467761,3.03886472
124,3.35129055,3.53485957,3.48778679,3.45764933,3.20888548,3.57810028,3.29160898,3.14040249,3.09916436,3.12675534
125,3.3955449,3.47441159,3.49784909,3.37173655,3.26174347,3.66005736,3.31091772,3.20118424,3.10321895,3.06254945
126,3.4043216,3.48985117,3.4902591,3.39950059,3.21113528,3.65202235,3.31672765,3.19815566,3.16055182,3.095357
127,3.39485265,3.48914656,3.45609177,3.4238034,3.237589,3.63581636,3.35386175,3.13019185,3.1450628,3.03994017
128,3.40612638,3.5133752,3.50786195,3.42526206,3.23709454,3.58403382,3.36901701,3.16329608,3.15959998,3.07592464
129,3.44204905,3.52670095,3.515625,3.42632516,3.25098892,3.59419502,3.35106804,3.18684484,3.16943977,3.10684088
130,3.42897053,3.5218305,3.54222706,3.45819324,3.22181566,3.59444225,3.35697686,3.25153283,3.09135186,3.07911392
131,3.48170491,3.51839399,3.53921084,3.38827631,3.26119956,3.63817741,3.39890724,3.15484078,3.09094393,3.11524674
132,3.44086234,3.55397053,3.54722112,3.4212322,3.25627967,3.60672963,3.34960938,3.16189923,3.10801523,3.17068829
133,3.45413865,3.5540447,3.546875,3.46580795,3.25161936,3.58719838,3.34769333,3.17506428,3.10705103,3.06928649
134,3.46800831,3.5543661,3.57115309,3.52846865,3.26196598,3.61174842,3.35643295,3.16428501,3.10443038,3.04808643
135,3.51709602,3.56885384,3.59419502,3.48578422,3.25927116,3.60247725,3.37101958,3.2243127,3.09402195,3.06157288
136,3.53644185,3.55724634,3.61298457,3.51243572,3.26574862,3.5701518,3.28769037,3.2094912,3.0755538,3.15466772
137,3.50089003,3.58067148,3.63078521,3.50751582,3.25551325,3.5642677,3.3327235,3.22312599,3.07738331,3.099152
138,3.50448724,3.61890576,3.62673062,3.50937006,3.25143394,3.57226562,3.3785354,3.20400267,3.07016416,3.11122923
139,3.52254747,3.64134197,3.62806566,3.54853145,3.23664953,3.50075405,3.32854529,3.18146756,3.05047221,3.10265032
140,3.53645421,3.61388697,3.64858584,3.5133752,3.27798655,3.61550633,3.36438143,3.14553254,3.0856161,3.10761966
141,3.56938538,3.64186116,3.60527097,3.52168216,3.27811017,3.51143443,3.33870649,3.1568928,3.08709949,3.10927611
142,3.53926028,3.60682852,3.59347805,3.53134889,3.28980419,3.56750643,3.28570016,3.14598991,3.08838509,3.08074565
143,3.58660502,3.63199664,3.62690368,3.54434088,3.26090289,3.5138573,3.34159909,3.10828718,3.10022745,2.99910997
144,3.58611056,3.65291238,3.67521262,3.53379648,3.25420293,3.51904915,3.25855419,3.1307234,3.08828619,3.02997676
145,3.58566555,3.65662085,3.64495154,3.59486254,3.26186709,3.48870154,3.29867979,3.13575455,3.07404569,3.08662975
146,3.59106754,3.70310028,3.65246737,3.56309335,3.25949367,3.51624308,3.33102996,3.10231655,3.07549199,3.07268592
147,3.59434335,3.70178995,3.66087322,3.59098101,3.26431468,3.4837322,3.32254994,3.13130439,3.10005439,3.08685225
148,3.56049743,3.70819324,3.70015823,3.59441752,3.2715091,3.48482002,3.31144927,3.09820016,3.07906448,3.05787678
149,3.54897646,3.70940467,3.72045589,3.58195708,3.26945708,3.51246044,3.27300485,3.13258999,3.06256181,3.0323749
150,3.57052265,3.69264241,3.72490605,3.59607397,3.28149723,3.53977947,3.32622132,3.15282585,3.05363677,3.02395669
151,3.57581339,3.73202631,3.71358287,3.59624703,3.25326345,3.51047023,3.27003807,3.11968453,3.0078125,3.03981655
152,3.58749506,3.73538865,3.72243374,3.58900316,3.23684731,3.49648932,3.28807358,3.10703867,3.04442741,3.07980617
153,3.61830004,3.74156942,3.73568532,3.62047567,3.26911096,3.51415398,3.33002868,3.12343008,2.96763746,3.05610908
154,3.628214,3.74854134,3.729554,3.61528382,3.23798457,3.50525366,3.28782634,3.13861007,3.04725821,3.0322142
155,3.66364221,3.74438786,3.75469739,3.62148932,3.25024723,3.48299051,3.25467267,3.11859672,3.05587421,3.05132516
156,3.65877176,3.74856606,3.76955597,3.62255241,3.26839399,3.48036986,3.28362342,3.08901553,3.02599634,3.04326543
157,3.63357892,3.72967761,3.7399377,3.64445708,3.24159415,3.47661195,3.25773833,3.13246638,3.02935868,2.99995055
158,3.62324466,3.7610265,3.74280558,3.61545688,3.27882714,3.48407832,3.25168117,3.05954559,3.02558841,3.03372231
159,3.61674248,3.80303105,3.74206388,3.59571549,3.24950554,3.43141812,3.26836926,3.05670243,3.00656398,3.06633208
160,3.61028975,3.79561412,3.77776404,3.6305627,3.25247231,3.43109672,3.29818532,3.07538074,2.97142009,3.02304193
161,3.6403036,3.78935918,3.7470085,3.64151503,3.2772943,3.4453125,3.27969244,3.06205498,2.96719244,3.02641663
162,3.64067445,3.76456191,3.74527789,3.61456685,3.24883801,3.42220876,3.22862688,3.07653036,2.97299001,3.00911046
163,3.6764735,3.79756725,3.78421677,3.62734869,3.27628066,3.45334751,3.264018,3.04839547,2.99812104,3.03822191
164,3.65108287,3.76399328,3.79079312,3.63162579,3.24404173,3.41531102,3.24342366,3.06675237,3.00799792,3.02620649
165,3.6741248,3.79484771,3.77919798,3.63721321,3.24705795,3.41426028,3.26886373,3.08575208,3.00736748,3.0121514
166,3.70495451,3.78589794,3.78159612,3.62509889,3.25343651,3.40346865,3.24412826,3.04551523,3.00284316,2.97460938
167,3.68036739,3.80444027,3.78419205,3.62324466,3.23390526,3.4113306,3.26569917,3.06002769,2.97434978,2.98426375
168,3.6919996,3.77052017,3.79504549,3.62495055,3.21921974,3.42070065,3.24156942,3.04332723,2.99194027,2.99046924
169,3.68468157,3.79840783,3.79489715,3.63338113,3.22975178,3.39497627,3.20600524,3.04390823,2.95050435,2.99468453
170,3.68819225,3.7997676,3.80337718,3.63990803,3.22980123,3.40061313,3.18994759,3.05729579,2.9879104,2.9939552
171,3.68673358,3.81106606,3.79724585,3.63760878,3.217143,3.39097112,3.19837816,3.07456487,2.97098744,2.96695758
172,3.70050435,3.79825949,3.79598497,3.62999407,3.21593157,3.40461828,3.23920837,3.07486155,2.99444966,2.99835591
173,3.69565862,3.79843256,3.79647943,3.63842464,3.20641317,3.41481655,3.2236699,3.06724684,3.00479628,2.98185324
174,3.69128263,3.79422963,3.80421776,3.63108188,3.22680973,3.37760829,3.20541189,3.07251286,3.00044502,2.97787282
175,3.69427413,3.79352502,3.81440368,3.62084652,3.21944225,3.39385136,3.22049298,3.06451493,2.9885532,2.96541238
176,3.69558445,3.79336432,3.80132516,3.62702729,3.21652492,3.39249159,3.21175336,3.08362589,2.99007367,2.97551177
177,3.6998121,3.79546578,3.80038568,3.61681665,3.20544897,3.38035255,3.21486847,3.06383505,2.98824417,2.98761373
178,3.69447191,3.78226365,3.79059533,3.63207081,3.20374308,3.39941406,3.21950405,3.05617089,2.99173012,2.9893567
179,3.70075158,3.78320312,3.78886472,3.63585344,3.20381725,3.39153975,3.20078867,3.06430479,2.97715585,2.98830597
180,3.71637658,3.78169502,3.79657832,3.64013054,3.20893493,3.37461679,3.23102502,3.06107842,2.982768,2.97135829
181,3.70277888,3.79351266,3.80315467,3.64687994,3.21405261,3.3805627,3.23658772,3.06216624,2.9856606,2.96889834
182,3.69701839,3.79498368,3.80278382,3.63548259,3.20940467,3.39270174,3.20515229,3.04811116,2.97650069,2.96616644
183,3.69983683,3.80288271,3.80085542,3.62398635,3.20685819,3.38818977,3.19572043,3.04068186,2.9689107,2.97845382
184,3.69679589,3.80016317,3.80394581,3.63582872,3.20270471,3.37287381,3.19326048,3.05942197,2.97034464,2.97345975
185,3.68656052,3.79321598,3.80874209,3.6288568,3.19212322,3.37304688,3.18511422,3.04201691,2.97029519,2.98343552
186,3.68670886,3.79514438,3.80649229,3.63817741,3.19128263,3.36537035,3.18511422,3.03202878,2.97344739,2.98257021
187,3.68191258,3.79937203,3.80678896,3.63268888,3.19776009,3.36386224,3.18157882,3.04914953,2.96820609,2.98608089
188,3.69291436,3.80214102,3.80817346,3.63417227,3.18427364,3.3718478,3.18662233,3.04137411,2.96343453,2.98171727
189,3.69036788,3.80426721,3.80560225,3.63343058,3.18963855,3.36328125,3.18773487,3.04142356,2.96122182,2.98631576
190,3.6900712,3.80154767,3.80723398,3.63597706,3.18957674,3.36105617,3.18989814,3.04070659,2.96426276,2.98506725
191,3.69266713,3.79956982,3.80332773,3.63305973,3.18722805,3.36062352,3.18104727,3.04248665,2.96248269,2.98713163
192,3.69214794,3.79734474,3.80298161,3.62962322,3.18693137,3.35707575,3.18382862,3.0425361,2.96301424,2.98320065
193,3.690714,3.79640526,3.80312994,3.63172468,3.18620204,3.35598794,3.18452087,3.04097854,2.96378066,2.98171727
194,3.68888449,3.79712223,3.80184434,3.62794205,3.18376681,3.35962223,3.1825183,3.04247429,2.9609375,2.98203867
195,3.6884642,3.79694917,3.80095431,3.62752176,3.18594244,3.36067296,3.18151701,3.0395446,2.96191406,2.98322538
196,3.68918117,3.79583663,3.80107793,3.62700257,3.18633801,3.35900415,3.18288914,3.04001434,2.96018345,2.98448625
197,3.68804391,3.79633109,3.80033623,3.62764537,3.18578174,3.35805231,3.18219689,3.04047172,2.9604554,2.9837322
198,3.68784612,3.79638054,3.80063291,3.62806566,3.18601661,3.35748368,3.18220926,3.04003906,2.96023289,2.98352205
199,3.68757417,3.79628165,3.80060819,3.62794205,3.18571994,3.3579287,3.18214745,3.03991545,2.96003511,2.98353441
200,3.68772251,3.79638054,3.8004104,3.62811511,3.18571994,3.35771855,3.18223398,3.03987836,2.95998566,2.98338608
