epoch,zilu_approx_sigma0.01_test_loss,zilu_approx_sigma0.05_test_loss,zilu_approx_sigma0.1_test_loss,zilu_approx_sigma0.5_test_loss,zilu_approx_sigma1.0_test_loss,zilu_approx_sigma5.0_test_loss,zilu_approx_sigma10.0_test_loss,zilu_approx_sigma50.0_test_loss,zilu_approx_sigma100.0_test_loss,zilu_approx_sigma1000.0_test_loss
40,0.68020695,0.66783607,0.71812539,0.70895614,0.57084595,0.56049634,0.62633505,0.56544514,0.56866223,0.56112478
41,0.65654056,0.73301258,0.72425925,0.66749117,0.61097334,0.58039868,0.59116335,0.55432592,0.55744104,0.59974226
42,0.68008388,0.69042717,0.67537778,0.65485859,0.57405706,0.60686418,0.57819608,0.58913914,0.57748529,0.57178661
43,0.7184995,0.70427339,0.67895137,0.64566559,0.62867168,0.58702042,0.59363257,0.57242014,0.57050719,0.54927623
44,0.63501813,0.65361813,0.63204607,0.63511961,0.54075823,0.59222784,0.60205078,0.55660354,0.56397102,0.53294971
45,0.65358634,0.63900672,0.64398625,0.61575192,0.58188689,0.62579817,0.57699083,0.55326901,0.60998072,0.57249277
46,0.67100609,0.71700364,0.65815287,0.66025169,0.58495025,0.60542984,0.61593898,0.62262967,0.56477143,0.58795552
47,0.65928823,0.6626433,0.66225768,0.60967099,0.55904957,0.59588349,0.59141985,0.57857311,0.57148685,0.5798618
48,0.62055218,0.63006178,0.69473543,0.61814689,0.56552982,0.57201413,0.60555528,0.5547524,0.53760384,0.53672617
49,0.67751953,0.66911289,0.65093997,0.60806916,0.59987804,0.5989654,0.64520495,0.62037369,0.59034748,0.65189564
50,0.65470341,0.67718034,0.66897857,0.66635279,0.55125171,0.65875353,0.6345802,0.57244796,0.57707118,0.57326073
51,0.63649115,0.64935228,0.675697,0.63391799,0.53398249,0.6476102,0.66042202,0.6286003,0.61822896,0.59544971
52,0.63553327,0.66062445,0.64190551,0.66016647,0.53539996,0.64859246,0.63193174,0.5764222,0.61552178,0.603426
53,0.7125722,0.64554995,0.68434464,0.61200444,0.53201678,0.69925292,0.65517455,0.60643604,0.59053909,0.62692531
54,0.63504143,0.67310629,0.62965573,0.60308838,0.53803959,0.6508307,0.66326209,0.62191888,0.58233411,0.63319571
55,0.64787803,0.65068425,0.65078485,0.65732129,0.55699681,0.65938795,0.62941925,0.59040311,0.62559026,0.60685324
56,0.65811827,0.61898942,0.68709201,0.64192274,0.54295344,0.62300628,0.5908574,0.62139352,0.59511904,0.58129265
57,0.6098403,0.62586608,0.63115052,0.60902213,0.59398253,0.68780435,0.61125396,0.56466327,0.61588027,0.57706191
58,0.63229527,0.65983101,0.67857513,0.62019011,0.60373747,0.6603065,0.68281806,0.65110141,0.6043284,0.62585604
59,0.65022342,0.64396818,0.697032,0.63624841,0.54309424,0.68841305,0.65242101,0.63032474,0.60280484,0.58231866
60,0.69104402,0.63967678,0.66617634,0.64551378,0.57594684,0.72696736,0.64779161,0.6057407,0.63026911,0.62301597
61,0.64406147,0.65691847,0.66245374,0.64431684,0.61531848,0.70817032,0.69549483,0.6037165,0.603973,0.63195028
62,0.66262932,0.65942938,0.68427104,0.63185629,0.56536494,0.69351828,0.69453681,0.68164062,0.62966958,0.60967168
63,0.66949537,0.65986001,0.72562321,0.6411289,0.56736757,0.74671569,0.69125482,0.68472792,0.65550213,0.62370513
64,0.61067682,0.6290681,0.67930097,0.61655866,0.544174,0.73664076,0.68427054,0.64117509,0.61844838,0.61148883
65,0.63001621,0.63893659,0.66765929,0.60368644,0.57439047,0.75077608,0.70194447,0.6462186,0.61371081,0.6113374
66,0.62083009,0.72180353,0.66179494,0.65172786,0.60444043,0.75613351,0.72819113,0.66636484,0.65050497,0.6122027
67,0.64923052,0.64071653,0.70099549,0.65498507,0.56829172,0.72603573,0.71093132,0.7353083,0.64629277,0.69698749
68,0.6669701,0.66862263,0.66386638,0.6487428,0.57384231,0.73349851,0.71890452,0.68394296,0.63244474,0.66516268
69,0.69270163,0.71561922,0.70207674,0.74847661,0.59597965,0.81306994,0.74139636,0.72841364,0.70723831,0.66439626
70,0.6791207,0.63072163,0.6722792,0.65712269,0.55687892,0.73724708,0.75262992,0.68163444,0.62010483,0.6582742
71,0.6533582,0.67536472,0.65878432,0.67867698,0.59593905,0.7648739,0.73802784,0.71562871,0.64389154,0.6565065
72,0.70552148,0.67533039,0.71300047,0.72506402,0.63995762,0.80677721,0.79796282,0.75010198,0.69513635,0.66093812
73,0.66126422,0.67781017,0.67378597,0.69750164,0.62482596,0.80409295,0.78324948,0.75146793,0.70145928,0.68890304
74,0.6420669,0.63020775,0.68023757,0.66440896,0.5880764,0.8003896,0.7364332,0.7041541,0.65511583,0.67307716
75,0.73929513,0.66052066,0.7243682,0.67080671,0.61284564,0.77540749,0.73036368,0.66838286,0.71812574,0.68678921
76,0.67202923,0.63976952,0.6914263,0.66450899,0.59581539,0.78386333,0.7781967,0.66388326,0.69760866,0.69522906
77,0.67277934,0.67092435,0.72270794,0.71132062,0.60805375,0.79942619,0.71366631,0.71476958,0.70017986,0.66883715
78,0.68019175,0.65659323,0.72654406,0.69479619,0.61740945,0.79718218,0.77174088,0.68164062,0.69488294,0.69479022
79,0.72724468,0.67450154,0.72639161,0.72236551,0.64586004,0.78987412,0.79313872,0.71172555,0.69511162,0.70295194
80,0.68557094,0.69100407,0.72865136,0.71554366,0.6657804,0.74702284,0.80654482,0.69242299,0.70111934,0.72464028
81,0.71670656,0.74820785,0.7720118,0.76964248,0.69932016,0.86959176,0.80966302,0.77788766,0.69748504,0.71653728
82,0.72497762,0.68219032,0.72464149,0.72558582,0.68085035,0.81729688,0.76595258,0.70680874,0.72697043,0.71952878
83,0.70781069,0.6880521,0.74741821,0.71348072,0.6276773,0.86189379,0.82493572,0.74848571,0.6985914,0.71333255
84,0.69008538,0.7012541,0.73476411,0.74446475,0.66789595,0.82803957,0.79096463,0.73349424,0.72452902,0.69013919
85,0.72430492,0.72386182,0.72627717,0.72848038,0.68237699,0.80480332,0.83790917,0.73242497,0.73010099,0.72421071
86,0.70236075,0.70214786,0.7438071,0.69892218,0.6611505,0.82144402,0.81185411,0.72124085,0.70771114,0.70636991
87,0.74144935,0.74340459,0.76265264,0.74558442,0.70543755,0.86562964,0.82334108,0.71805466,0.73531757,0.72437451
88,0.74124213,0.71861527,0.78467656,0.73236778,0.67907561,0.93027145,0.90676919,0.77690491,0.78417042,0.76736489
89,0.74102966,0.67395052,0.8101406,0.77369475,0.67341203,0.90964977,0.85757639,0.74678291,0.77714287,0.74410354
90,0.78127838,0.75954401,0.76194838,0.78391373,0.69705201,0.91901924,0.82003746,0.75393406,0.75631057,0.74928303
91,0.73756929,0.74718437,0.77299856,0.77143494,0.67732946,0.86122359,0.82840932,0.77822606,0.75969764,0.74790163
92,0.79193558,0.7351974,0.80157726,0.79520843,0.67544366,0.93276133,0.81486415,0.78459998,0.76160441,0.73899204
93,0.77812244,0.74909672,0.78229877,0.80431942,0.73205963,0.890747,0.86086766,0.764018,0.76669118,0.74033945
94,0.72730954,0.72759031,0.81668843,0.79250086,0.73430325,0.87651918,0.83595604,0.77713978,0.79364245,0.75246613
95,0.74537289,0.71989289,0.81259456,0.76833193,0.72502476,0.91502821,0.84715561,0.79341686,0.77130204,0.75606025
96,0.73923551,0.75545104,0.80804212,0.82394675,0.6840759,0.89951138,0.88282795,0.78917066,0.76980629,0.78226365
97,0.77898544,0.753573,0.80572355,0.7803547,0.7492246,0.90477786,0.83976958,0.81675855,0.82814354,0.77265563
98,0.76234408,0.76550338,0.83293216,0.83781548,0.74119661,0.89182642,0.87041077,0.79815751,0.75488899,0.78588867
99,0.80585519,0.77883837,0.84238364,0.85676936,0.75510701,0.97708113,0.88669712,0.80273128,0.78606173,0.76903061
100,0.75572199,0.7921058,0.8450007,0.82412742,0.7473988,0.94499359,0.86302475,0.8552586,0.79688118,0.8283166
101,0.80795895,0.75723091,0.82681215,0.8316448,0.76174803,0.97640452,0.90969269,0.8414044,0.77674112,0.76968268
102,0.81066627,0.78341539,0.82732507,0.87931079,0.73242228,0.90877978,0.88965462,0.82840313,0.78616372,0.81440986
103,0.82944042,0.82970723,0.88543995,0.88531598,0.74946102,0.95920028,0.92154742,0.80161256,0.82967637,0.81533698
104,0.80014909,0.7753024,0.84663774,0.8887228,0.76797898,0.9960959,0.88324206,0.8354075,0.77406794,0.81310263
105,0.80864126,0.78090694,0.85627567,0.85139882,0.74776825,0.91948173,0.86538271,0.85868275,0.81309954,0.80550336
106,0.82463748,0.79093003,0.85816625,0.86239826,0.77880284,0.93504481,0.93482372,0.83590969,0.80265712,0.81027492
107,0.82419304,0.80601746,0.87581769,0.85716916,0.77591784,1.00034397,0.88729356,0.82017343,0.83021101,0.82522931
108,0.8641898,0.82405016,0.8625304,0.85106032,0.83491772,0.93501817,0.8530088,0.86478936,0.82318656,0.79626619
109,0.86600587,0.83666604,0.89532761,0.90015339,0.80452465,0.98552214,0.92206351,0.81185102,0.85607138,0.80177945
110,0.84657882,0.81345498,0.92089008,0.87710314,0.76282445,1.02229188,0.89484647,0.86674866,0.85086098,0.86942803
111,0.87364355,0.83684685,0.93928661,0.92905044,0.82012596,0.99385281,0.9220048,0.84777678,0.82825171,0.77865098
112,0.89189131,0.86606069,0.90301512,0.90566595,0.80137541,0.9555975,0.9929601,0.84876261,0.85850969,0.8302141
113,0.88592005,0.84851482,0.92361189,0.92289367,0.83723235,0.96707224,0.92186264,0.85486303,0.8438798,0.86614913
114,0.87253686,0.87387337,0.93270182,0.95058413,0.8129307,0.97993082,0.90921059,0.85333638,0.83905261,0.86035774
115,0.86690174,0.88042881,0.91860594,0.92609285,0.844119,1.00440158,1.00563687,0.83615074,0.8387652,0.84295577
116,0.86221484,0.88797702,0.94059752,0.94722904,0.83506139,0.96436662,0.95038074,0.86286096,0.86252101,0.92177302
117,0.89852224,0.9169226,0.95501597,0.94554147,0.8070436,1.00092812,0.9580109,0.87201778,0.85840771,0.85583342
118,0.88318955,0.9316011,0.91206054,0.97124405,0.81992002,1.01908789,0.93858164,0.88020112,0.84854628,0.890112
119,0.89208709,0.88971301,0.93116454,0.95019703,0.82704577,0.99487995,0.92433804,0.87360005,0.85109585,0.87559104
120,0.90841948,0.9169386,0.94034842,0.98276363,0.90298367,1.03217369,0.93466611,0.87372058,0.89095567,0.904643
121,0.92475169,0.90476667,0.97788977,0.97446704,0.85355094,1.03681346,0.94873047,0.8476068,0.86726476,0.85508245
122,0.91995582,0.92214518,0.98142913,1.00295235,0.83584987,1.05342066,0.95144383,0.86964745,0.89204967,0.89671924
123,0.92826589,0.92924597,1.01291246,0.98294097,0.85559793,1.04008558,0.9589133,0.87442828,0.93167462,0.86986996
124,0.93980011,0.94893088,0.99073563,0.99547953,0.84279436,1.06551243,0.97242756,0.9228701,0.89580449,0.88649933
125,0.95446724,0.96496237,1.01844352,1.00023382,0.88510197,1.06018983,1.01669118,0.94868411,0.9065405,0.93056208
126,1.00168298,0.95709151,1.0146172,1.01953885,0.84141833,1.02307828,0.98842032,0.93645854,0.92540422,0.90817222
127,0.95795061,0.93338317,0.97209697,0.98562135,0.87124249,1.0297492,0.99947463,0.86974943,0.91459096,0.91703854
128,0.97939321,0.97411753,1.02479381,1.01554118,0.85609731,0.97670344,1.00838113,0.97095654,0.94464498,0.93755563
129,0.96740081,0.9511168,1.02280261,1.01432428,0.8367672,1.08797987,0.98599127,0.92002077,0.92493448,0.88762732
130,0.97745509,0.96884396,1.02170016,1.00622369,0.86568911,1.01931012,1.0158506,0.89672543,0.91701382,0.85583033
131,0.97558242,0.98901198,1.0591103,1.06570618,0.87321428,1.07486005,0.99629463,0.93652962,0.91703236,0.92603466
132,0.9963621,0.98518653,1.08478594,1.0627108,0.88768712,1.05668307,0.96337582,0.93048173,0.93628857,0.90433087
133,0.97650032,1.04245471,1.07472149,1.09592976,0.88617495,1.07977827,1.00391552,0.89635458,0.93351031,0.94097978
134,0.97444913,1.01468857,1.07893347,1.0634665,0.90201436,1.09386277,1.01259024,0.90251372,0.99819521,0.93492571
135,0.99696104,1.03025837,1.09394384,1.05659508,0.92519951,1.05726631,0.99161269,0.91922036,0.99027146,0.92790744
136,1.03211897,1.05677665,1.11150725,1.0439178,0.91723861,1.03834552,0.99757405,0.93575084,0.95507194,0.95858262
137,1.02325825,1.03489689,1.08074769,1.0733594,0.93061203,1.05591028,1.00153283,0.93424582,0.9400403,0.94354789
138,1.00665419,1.01449679,1.08540419,1.1087735,0.94181371,1.07802401,0.99118776,0.95535317,0.92498084,0.9314892
139,1.04312418,1.0247921,1.0887556,1.11914664,0.93253078,1.10416433,1.02463966,0.94299471,0.94060275,0.97246156
140,1.05584002,1.05754168,1.13981482,1.14832323,0.92219122,1.07448878,0.9977811,0.95310028,0.94101068,0.94893443
141,1.04140986,1.01619584,1.119563,1.1350268,0.93679521,1.00448924,1.02684311,0.92704213,0.98176362,0.94161331
142,1.04688652,1.07547262,1.12402512,1.13615169,0.93833321,1.06464197,1.02486526,0.95043018,0.96449763,0.94525069
143,1.06162316,1.05927061,1.15652284,1.14492905,0.94826531,1.04806293,1.02577074,0.95076394,1.01253461,0.9323545
144,1.05203535,1.04832927,1.1526362,1.11889839,0.96169452,1.06919078,1.04287295,0.94800732,1.0024105,0.9738306
145,1.05768635,1.09023969,1.16987736,1.12326839,0.94569347,1.06657195,1.04966871,0.95085975,0.99508937,0.96739332
146,1.09106043,1.11397,1.16425843,1.14041273,0.98702835,1.11570555,1.0400267,0.96124036,0.98212211,0.95053835
147,1.08879605,1.11531718,1.17613508,1.15351767,0.95225375,1.08923518,1.01403654,1.01662629,0.94081908,0.95209899
148,1.09576298,1.10469863,1.16771915,1.15713379,0.97219543,1.08020451,1.00618078,0.97937166,0.95125841,0.99394593
149,1.09161493,1.12148789,1.13435789,1.14921296,0.97661162,1.02297325,1.05340499,0.96942679,0.97428797,0.9733485
150,1.08289819,1.12528669,1.17403949,1.13003215,1.0081671,1.08864596,1.07510569,0.98465932,0.95264599,0.97551177
151,1.11588811,1.1597655,1.19839161,1.16046272,0.97678313,1.11456583,1.05007973,0.95082884,0.92796306,0.97812624
152,1.10714286,1.1429824,1.18357633,1.19941581,0.96825177,1.09264071,1.04352502,0.98216228,0.98181925,0.958493
153,1.13926637,1.1369771,1.20211595,1.17816324,0.95880598,1.12228668,1.03503572,1.0007726,0.98138041,1.000513
154,1.11896561,1.17249182,1.21236614,1.16996916,1.00665452,1.09470773,1.06893728,0.97406238,0.95493597,0.97594751
155,1.12886849,1.20077578,1.20990665,1.16881647,1.020828,1.10326181,1.05379438,0.97783574,0.99153543,0.97068458
156,1.14464607,1.16528683,1.20627623,1.17837112,0.97290676,1.09142074,1.06279668,0.98687821,0.97433433,0.99206079
157,1.15620413,1.16853838,1.23641342,1.16999801,0.98151244,1.08616324,1.0371341,0.9659223,0.97906262,0.97970233
158,1.16923171,1.16968185,1.22164824,1.18663041,1.01224489,1.12276841,1.05817346,0.93939132,0.9893567,0.99311153
159,1.17006945,1.15903844,1.21033351,1.17432453,0.98562897,1.13774485,1.09012188,0.96322439,0.98621996,0.9923791
160,1.15968139,1.17057292,1.22995707,1.20823641,0.97024278,1.12097979,1.08325813,0.98587384,0.95971989,1.01709293
161,1.1642359,1.18697642,1.24789773,1.19951772,0.97534986,1.12532192,1.05922728,0.97016849,0.99640279,1.01740197
162,1.15806586,1.21415132,1.27273606,1.19988883,0.97794437,1.11623477,1.08146571,0.98048111,0.98992225,1.02190776
163,1.15134541,1.20255412,1.27096442,1.20518814,0.97534746,1.13925402,1.06879821,0.97589498,1.00937624,0.99692197
164,1.16419867,1.19839954,1.25873996,1.20797181,0.98679808,1.09695676,1.04588299,0.97353392,0.98339226,0.97231322
165,1.18073512,1.20130094,1.28083814,1.22090465,0.99188785,1.09561622,1.0842656,0.98749011,1.01042697,1.01165694
166,1.17952446,1.21806567,1.31335199,1.23401548,0.98900266,1.08941479,1.07776342,0.99231112,0.99176412,1.03184335
167,1.17381686,1.24429959,1.29127422,1.25891549,1.006488,1.09808517,1.06833156,0.98925163,1.01340919,0.99371106
168,1.2069753,1.23974025,1.31396575,1.25247208,0.98481123,1.08149562,1.10019964,1.00196549,1.0072655,1.00195312
169,1.19010151,1.23626801,1.27838626,1.26505728,1.00736429,1.08443285,1.04479517,0.99730518,1.01561882,1.016719
170,1.20084859,1.22873017,1.28542785,1.25317597,1.0036734,1.09492145,1.04299347,0.97525527,1.00566159,1.01276021
171,1.2161201,1.23462389,1.31751741,1.25815596,1.05435444,1.10278277,1.08032536,0.99029,1.02034711,1.02327062
172,1.22789012,1.22368674,1.30466925,1.27369884,1.02150725,1.0768649,1.06729628,1.0006737,1.01760285,1.01156114
173,1.22539771,1.24583378,1.2930729,1.2548916,1.01268244,1.10366155,1.06958935,0.97822822,1.01381403,1.00553488
174,1.22616388,1.25392797,1.28851186,1.28338221,1.02020797,1.10009918,1.07372738,0.96889525,1.01238009,1.00893122
175,1.22880799,1.24344107,1.31842369,1.26781274,1.00962501,1.1196879,1.05016008,0.99913778,0.98632194,1.01292091
176,1.22633536,1.26639348,1.31522254,1.27571322,1.01667236,1.13103551,1.05804366,0.98974609,0.99605976,1.01673136
177,1.22801849,1.27195998,1.32075768,1.26507344,1.0385569,1.12175178,1.07547654,0.99056505,1.00386607,1.00322327
178,1.22191838,1.26574838,1.31325563,1.26166249,1.02355618,1.10592375,1.07564342,0.9807407,1.01296727,1.01516453
179,1.22534922,1.26862872,1.32332817,1.26218818,1.02047851,1.10718662,1.06456438,0.97659958,1.00120525,1.01269222
180,1.22746175,1.2743109,1.32454211,1.270891,1.02585533,1.11734278,1.07136323,0.98153493,1.01038988,1.01352354
181,1.22989449,1.2648489,1.3261434,1.27999015,1.02404509,1.12231158,1.07834133,0.99876694,1.01017047,1.0226
182,1.227478,1.26904967,1.33307606,1.28812376,1.01474251,1.11295736,1.08390402,0.9824775,1.02003189,1.01146225
183,1.22599542,1.27274033,1.33738814,1.27683264,1.02520627,1.11130383,1.07756564,0.99503066,1.0164934,1.00837186
184,1.23492017,1.28279495,1.33676658,1.28472095,1.01602407,1.10767251,1.07655199,0.99412208,0.99833737,1.01147461
185,1.23419756,1.27983723,1.33924079,1.28447292,1.02265436,1.11324907,1.07304131,0.99009222,0.99454547,1.01361934
186,1.23674645,1.29544687,1.3394196,1.27985128,1.01302705,1.11507561,1.06609412,0.99230493,1.00012671,1.00860364
187,1.23195528,1.28191321,1.33179401,1.27537894,1.02171709,1.1239074,1.06979331,0.99175794,1.00004327,1.00741693
188,1.23161174,1.28696318,1.33645189,1.27442184,1.02899486,1.12261804,1.08067766,0.99553748,0.99984548,1.01246044
189,1.2323001,1.28640993,1.34113843,1.27427498,1.02725192,1.12078479,1.07568668,0.99518209,0.99932011,1.0195807
190,1.23170398,1.2885103,1.33300292,1.27926075,1.02878826,1.12307406,1.0733658,0.99572599,0.99200208,1.01462371
191,1.23214243,1.28189305,1.3323091,1.28583739,1.02934867,1.12118896,1.06895273,0.99631008,0.99258616,1.01553538
192,1.23067392,1.28746195,1.33417,1.28228637,1.03068595,1.11941067,1.07034031,0.99586506,0.99346074,1.01614728
193,1.2312821,1.28348386,1.33671361,1.28285037,1.02980313,1.12217995,1.06916906,0.994598,0.9977811,1.01463917
194,1.23129184,1.28232772,1.33546212,1.2813677,1.03316058,1.12182834,1.07245105,0.99378523,0.99803451,1.01372441
195,1.23076856,1.28435142,1.33529135,1.28117773,1.03130103,1.12041475,1.07139414,0.99588978,1.00069534,1.01267368
196,1.23280853,1.28732574,1.33541244,1.28467575,1.03099771,1.11906389,1.07041448,0.99596086,1.00036776,1.01374604
197,1.23282721,1.28700905,1.33578848,1.28371409,1.02921249,1.1198842,1.07045466,0.99663148,1.00011125,1.01331339
198,1.23149266,1.28708606,1.33578857,1.28381063,1.02919946,1.11977512,1.0708904,0.99587124,0.9994221,1.0131805
199,1.2315858,1.28689109,1.33605008,1.28419564,1.02909545,1.11986644,1.07065553,0.99598868,0.99943137,1.01319286
200,1.23160103,1.28692418,1.33601629,1.28420588,1.0291029,1.11983948,1.07062154,0.99603812,0.99941592,1.01310942
