epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
32,1.20003289,0.8755337,0.74328192,0.54543895,0.49965844,0.48580032,0.49344823,0.51253186,0.47652147,0.52436262
33,1.14035637,0.89772739,0.7087728,0.52404883,0.5059816,0.48285259,0.49051044,0.51928411,0.49021201,0.48537327
34,1.06896824,0.85760615,0.71616967,0.5181951,0.50643561,0.48690289,0.50606863,0.48961688,0.51276067,0.50851684
35,1.04788266,0.87830466,0.69424498,0.52284514,0.48722239,0.49684168,0.48782619,0.51076153,0.51319983,0.51791685
36,1.09127202,0.82595296,0.68003704,0.52402693,0.49822379,0.49854685,0.49699619,0.49144847,0.48088991,0.48936744
37,1.05855943,0.80607391,0.66920081,0.47862949,0.47572569,0.47953209,0.49503157,0.48018521,0.47518382,0.48981432
38,1.04620008,0.84210373,0.67981488,0.49897388,0.52255577,0.48163631,0.48957156,0.50292676,0.50995595,0.50713903
39,1.13268594,0.82500928,0.7880926,0.47851082,0.4843309,0.49443037,0.49831545,0.52883082,0.50050295,0.51084654
40,1.07500341,0.82618054,0.65996017,0.4734781,0.4787744,0.4745442,0.5005269,0.49138738,0.49895555,0.47760325
41,1.12121731,0.81002421,0.67801547,0.48280512,0.47803937,0.51759844,0.4857803,0.51403817,0.49364184,0.49312467
42,1.07252881,0.78717395,0.64167906,0.48637116,0.48506444,0.48500297,0.50519924,0.47899885,0.48793714,0.47522103
43,1.08358616,0.78237015,0.66184071,0.49021517,0.48719546,0.47744377,0.53062293,0.49302341,0.49722498,0.47949722
44,0.9840931,0.77324256,0.66514793,0.491272,0.47634323,0.49323256,0.49514555,0.49461231,0.48400515,0.49346117
45,1.01880786,0.79722698,0.64345796,0.49527429,0.47518308,0.46791907,0.47626316,0.47097812,0.4664859,0.49641595
46,0.97787699,0.76841684,0.61008105,0.48554839,0.49034686,0.49077255,0.51094915,0.47817976,0.52164979,0.48823883
47,1.06680943,0.75963161,0.63230199,0.47066319,0.47264463,0.47414966,0.49652392,0.47337727,0.48351571,0.46569927
48,0.9794216,0.72329822,0.57830607,0.48380905,0.49403235,0.51379624,0.49198012,0.50437269,0.47491052,0.49938712
49,1.08276162,0.7668515,0.68421504,0.47965186,0.48585562,0.47745972,0.49589152,0.52007555,0.49352302,0.46421056
50,0.96607549,0.78179937,0.61777064,0.50087421,0.49251893,0.48431051,0.50828741,0.47352331,0.47413749,0.48103427
51,0.98984732,0.72109603,0.63508025,0.49785047,0.49424066,0.50359368,0.49338025,0.49363557,0.49806855,0.47253367
52,1.01910815,0.78667588,0.63798744,0.50361544,0.47938627,0.50126332,0.48540925,0.50850885,0.50825318,0.49188446
53,1.0128451,0.76825977,0.65016056,0.47287512,0.49100298,0.53878251,0.5202382,0.50052076,0.50268309,0.48425797
54,0.96288955,0.75563806,0.62777488,0.60145926,0.48507678,0.50417155,0.48842239,0.49964243,0.49752345,0.49280495
55,0.95240759,0.72745699,0.57894708,0.48488588,0.48714379,0.49101776,0.66545057,0.5022903,0.49519627,0.46526798
56,0.95963991,0.74055422,0.62913329,0.48507456,0.48502094,0.50422813,0.51394346,0.53276587,0.53513729,0.48814406
57,0.97391691,0.70008096,0.56867083,0.47828365,0.47465357,0.50339266,0.51817434,0.4969949,0.5005701,0.49739293
58,0.94131563,0.67990648,0.59488799,0.47697525,0.49144079,0.52067858,0.49817534,0.49411115,0.5006504,0.4915871
59,0.99365337,0.69746582,0.61163342,0.47608664,0.48863013,0.52459244,0.49787508,0.48232789,0.50070339,0.50363159
60,0.9239703,0.66395824,0.59495739,0.47118218,0.46307167,0.5135407,0.51130263,0.48847288,0.49686567,0.48291671
61,0.92930115,0.6592079,0.56471247,0.47436514,0.47433395,0.51545387,0.49757044,0.48008288,0.5043386,0.49843678
62,0.96665391,0.67534379,0.55647726,0.49293126,0.48705006,0.52275836,0.52297322,0.51480659,0.53193709,0.4945805
63,0.95432531,0.67347761,0.58244248,0.4844632,0.48558272,0.54698298,0.50557725,0.48798679,0.51218101,0.49406289
64,0.93986426,0.68212536,0.54576301,0.47108102,0.488487,0.5040017,0.48476458,0.49918902,0.49371366,0.49165648
65,0.9431006,0.63938762,0.54120938,0.48837833,0.49675636,0.52620084,0.50786555,0.48715255,0.5287772,0.50073586
66,0.95435675,0.65931615,0.52696587,0.48239063,0.4954881,0.51449058,0.54396372,0.50304326,0.52444714,0.49780837
67,0.96274587,0.66211669,0.54338689,0.49523479,0.50779148,0.52763433,0.52493957,0.50534839,0.53029376,0.49108713
68,0.94312943,0.66711925,0.54657126,0.48904387,0.50385261,0.54415488,0.50609785,0.50518425,0.50982379,0.51419888
69,0.91406211,0.66513473,0.54913992,0.50160737,0.49844383,0.55211974,0.54768019,0.50638545,0.53327928,0.51719172
70,0.94891314,0.65769519,0.55048417,0.49076043,0.48614211,0.54114188,0.53706506,0.51875528,0.53504924,0.52788339
71,0.93045056,0.64400827,0.53270939,0.48925572,0.50841482,0.53133189,0.52450127,0.51135776,0.53636505,0.50034737
72,0.93542618,0.62815918,0.57359046,0.50654369,0.50150194,0.55525205,0.56511063,0.53018638,2.5078652,0.54882048
73,0.92730285,0.64345499,0.5612468,0.49016683,0.51777536,0.53160229,0.52184254,0.54037062,2.85282723,0.51285928
74,0.88626505,0.64513842,0.51739755,0.4710635,0.51365551,0.54264661,0.55309614,0.52131816,0.5180647,0.49929401
75,0.92369688,0.63782766,0.55356208,0.49770464,0.52533489,0.56033539,0.5537682,0.54047338,0.81656488,0.53491276
76,0.91570802,0.62092286,0.53393953,0.51646042,0.5197371,0.5435653,0.53714986,0.52674195,0.54557759,0.51171675
77,0.90787852,0.60319116,0.55709766,0.4851218,0.51440142,0.5487487,0.53868065,0.51568714,0.53400912,0.53572477
78,0.88577298,0.60697171,0.51951229,0.50626197,0.54395613,0.5879952,0.56783668,0.54290603,0.54417294,0.53982899
79,0.91503798,0.63346333,0.51717232,0.50930599,0.52530801,0.58795648,0.55964877,0.54166687,0.5483882,0.54154041
80,0.91543343,0.63002403,0.58565266,0.52641735,0.55049388,0.55952708,0.55135809,0.55035543,0.55432877,0.53803914
81,0.90631894,0.59414129,0.52358427,0.50862186,0.51507904,0.58254944,0.56612095,0.53515522,0.55252621,0.52934922
82,0.90348309,0.60311736,0.49237262,0.51571145,0.55150864,0.58517219,0.57220588,0.54965768,0.56795303,0.55294534
83,0.87915302,0.61006672,0.49660897,0.51506858,0.51916579,0.57561519,0.56866086,0.53157065,1.28553875,0.55752851
84,0.8980842,0.59062887,0.51783898,0.52647497,0.5564498,0.56301249,0.55613255,0.57798179,0.67000371,0.56936972
85,0.89912305,0.60102092,0.49924021,0.51603024,0.54723307,0.59412896,1.05399041,0.55044256,0.84578236,0.52655031
86,0.89828466,0.58532979,0.51224858,0.53510851,0.57781346,0.5968813,0.56552997,0.5689681,0.5538313,0.55240683
87,0.88227043,0.59241835,0.48957953,0.52262093,0.55087354,0.58891772,0.55329908,0.57291752,0.55957821,0.54621131
88,0.93537607,0.59465741,0.50398781,0.53999141,0.55128115,0.58162537,0.58024426,0.54730941,0.5718084,0.56997035
89,0.90080788,0.59015557,0.54011978,0.54080653,0.58343566,0.61216271,0.57035244,0.57420916,0.56834028,0.54872229
90,0.9270874,0.59259436,0.54755632,0.53172925,0.56393961,0.57180981,0.58736017,0.56378267,0.57422401,0.58317569
91,0.89283553,0.58993175,0.53554534,0.53809585,0.61746086,0.59679472,0.59539785,0.56355126,0.5565452,0.57365353
92,0.88979894,0.58705543,0.49382829,0.53635505,0.59117373,0.62607103,0.60977097,0.58228001,0.59888094,0.54202047
93,0.88497963,0.57768515,0.51446938,0.53802965,0.5823722,0.60587778,0.58380745,0.59684365,0.59577272,0.56970577
94,0.86181744,0.5771474,0.51327704,0.54808147,0.58286603,0.61793568,0.58912642,0.57680341,0.6031893,0.56025296
95,0.87157607,0.57499971,0.51479276,0.55220664,0.57431397,0.6133903,0.59674473,0.56888581,0.56371508,0.57432858
96,0.86670067,0.57229396,0.51125909,0.53825451,0.5654041,0.64190512,0.61188078,0.5861112,0.57086339,0.56545368
97,0.8603456,0.56244538,0.56070845,0.54907713,0.59936402,0.61509226,0.61431192,0.57691204,0.59926862,0.56309982
98,0.84170434,0.55272239,0.49621696,0.56894539,0.60201382,0.61710282,0.61993863,0.58010044,0.59465387,0.5782278
99,0.85864499,0.56896286,0.48348816,0.56137544,0.58957873,0.61678788,0.59554017,0.5874629,0.6070044,0.57296783
100,0.84326398,0.55385312,0.52961643,0.56470892,0.59793163,0.63681182,0.58997724,0.60273193,0.61438261,0.59160494
101,0.85717554,0.56671492,0.51755312,0.56462041,0.59335281,0.61426677,0.59549615,0.57484421,0.5859147,0.57328416
102,0.834159,0.54816212,0.48028957,0.56156366,0.5909975,0.62832383,0.59684953,0.59032462,0.76778171,0.5883898
103,0.83720178,0.56918117,0.50207874,0.56873666,0.60935872,0.64745282,0.60918176,0.61390756,1.90094804,0.590421
104,0.84629283,0.54046157,0.50498693,0.55305315,0.59318406,0.63723327,0.63330254,0.60494079,1.35637053,0.59955175
105,0.83880341,0.57572734,0.47347914,0.56270974,0.61174337,0.63056374,0.61577608,0.59863426,0.95502434,0.61247761
106,0.84009388,0.5494039,0.51014649,0.58869293,0.6202919,0.64892493,0.63718246,0.63172985,1.97438758,0.58718905
107,0.84190008,0.55820191,0.4781601,0.57630375,0.62580727,0.63264127,0.6262,0.60516206,0.92904199,0.58755722
108,0.82308922,0.54456554,0.46833784,0.57944499,0.61666873,0.65091053,0.64378712,0.60774545,0.88579083,0.5966684
109,0.84119885,0.5389356,0.46562207,0.58275939,0.6255346,0.65565604,0.62723908,0.61032717,0.7667936,0.59188563
110,0.84481855,0.56208317,0.48527211,0.57878224,0.62445995,0.65566979,0.64023093,0.61842258,1.20201526,0.60037106
111,0.84322583,0.53516909,0.47458147,0.59271503,0.64852106,0.65337579,0.63707067,0.62275174,1.77685598,0.62678377
112,0.82772421,0.53312378,0.47520387,0.59832241,0.6298541,0.64551345,0.638123,0.62832856,1.21641362,0.6246393
113,0.82513246,0.53501892,0.47447415,0.61221697,0.62334053,0.64964986,1.59229696,0.66777011,3.8002819,0.61931758
114,0.82316979,0.54817724,0.46794307,0.57917163,0.63326915,0.673685,0.64757168,0.62988143,1.40917019,0.6100516
115,0.8269298,0.52899843,0.48846632,0.60390669,0.62623106,0.67866557,0.71204204,0.64987125,0.92656599,0.62672934
116,0.83026282,0.52281268,0.46354777,0.59614947,0.64305657,0.66454184,0.65100884,0.62244855,0.63575656,0.63593842
117,0.82941001,0.51783453,0.47091691,0.6084175,0.63947806,0.65445111,0.84073188,0.6342888,0.64144382,0.61462269
118,0.82132987,0.52180078,0.44992989,0.59114853,0.65298217,0.70299866,0.95143951,0.64501582,0.63999828,0.63470067
119,0.82461906,0.5275079,0.46277464,0.62028207,0.66527708,0.67772923,0.63988643,0.64137478,0.98224423,0.64481196
120,0.84437173,0.53132109,0.46872953,0.61820575,0.65482589,0.6826713,0.65482745,0.64993401,0.65365304,0.64390886
121,0.83449809,0.52075999,0.46944835,0.61501666,0.66998945,0.68129985,0.64856279,0.66296179,0.66095264,0.65215714
122,0.81905042,0.5223377,0.4533828,0.62229528,0.66647607,0.6734747,0.68156138,0.65478987,0.64306517,0.64149269
123,0.81915885,0.52687726,0.44628195,0.63438355,0.68303644,0.68594204,0.67204797,0.65150663,0.64124565,0.66488375
124,0.81792549,0.50978827,0.4580392,0.63691269,0.67625539,0.68779021,0.64993535,0.6627859,0.64969842,0.67004581
125,0.83130999,0.51977815,0.4736481,0.6394401,0.68566057,0.67825006,0.73547973,0.66154266,0.68016244,0.69575356
126,0.8018022,0.5010468,0.45709044,0.6618347,0.67803344,0.67883269,1.91966137,0.66901605,0.67527463,0.66283453
127,0.82334146,0.51292384,0.455674,0.66130188,0.66842267,0.69562266,0.95645759,0.66774717,0.75980479,0.67907815
128,0.81862549,0.50779999,0.45884711,0.66194576,0.71769374,0.71996806,0.99685105,0.67079305,0.7006612,0.67242101
129,0.80277563,0.50428477,0.45337236,0.64579416,0.68101653,0.70061782,0.82486334,0.68166605,0.67879665,0.6745874
130,0.7968016,0.50032411,0.46100364,0.64862132,0.69392879,0.71217285,1.04333671,0.69452887,0.75846115,0.68690772
131,0.81591201,0.51546024,0.46784052,0.62762122,0.71494702,0.69508011,0.66913916,0.70545032,0.70913497,0.67381864
132,0.80534186,0.51206404,0.46475132,0.67098584,0.72432342,0.70334635,0.70970021,0.68732749,0.75472039,0.67116317
133,0.80316645,0.50512367,0.44876661,0.67485858,0.7130507,0.70622114,0.69274079,0.69702928,0.92617208,0.67880921
134,0.8231384,0.51233962,0.4630426,0.68252877,0.71967266,0.7130251,1.39047565,0.68468882,0.90189619,0.68812572
135,0.80348269,0.5017229,0.45769421,0.67600555,0.6945093,0.69860488,0.9067409,0.70900423,0.75394676,0.68875774
136,0.80491542,0.50470517,0.46470941,0.69456586,0.70125361,0.70339655,0.81582596,0.72291028,0.8707251,0.69466093
137,0.80700912,0.50773695,0.46297844,0.70049495,0.72109011,0.7069051,1.03575324,0.70469983,1.12936946,0.70742121
138,0.7939881,0.4945369,0.4631644,0.68369714,0.71533208,0.71808522,0.82493714,0.87030509,2.0532572,0.68082246
139,0.78589857,0.49613085,0.45192844,0.68121967,0.70669737,0.71896724,0.7537478,0.70698674,1.16200777,0.6800873
140,0.7980928,0.49715409,0.44887436,0.70105966,0.70727049,0.73143217,0.70912988,0.73123587,0.80067483,0.69684157
141,0.78591328,0.4982039,0.44756176,0.71070258,0.7166633,0.71878683,0.83259459,0.76095416,0.99836699,0.69543729
142,0.79503335,0.49899857,0.44246202,0.71310861,0.72558556,0.73462903,0.76919367,0.72721656,1.79151468,0.70006115
143,0.80275472,0.50346423,0.46078544,0.69720986,0.75500383,0.73619351,0.82675239,0.7147627,1.2907049,0.72591437
144,0.7901171,0.48900167,0.4596784,0.70718598,0.74902022,0.74407036,0.73333219,0.71732638,1.03465119,0.70650672
145,0.78776512,0.49709829,0.45333189,0.71480062,0.75151467,0.74973458,0.70946462,0.73086206,0.71126607,0.70194061
146,0.79832753,0.49754833,0.45274001,0.72923374,0.75512335,0.74430559,1.32372367,0.72011652,1.98306609,0.71054564
147,0.80537837,0.48894963,0.45039423,0.72339181,0.76783765,0.73335012,0.83485272,0.71765526,1.22765339,0.72923893
148,0.78233906,0.494452,0.45111943,0.73073125,0.76827357,0.74372656,1.13573256,0.72849996,1.23897789,0.70458898
149,0.78160975,0.48863804,0.46070264,0.74882851,0.75251222,0.75594317,1.22869555,0.72889724,1.92379019,0.73316261
150,0.78152626,0.48695636,0.44803328,0.7390598,0.76883222,0.75444865,1.0578047,0.75163617,1.92840003,0.73878046
151,0.78358137,0.48517706,0.45672863,0.74445275,0.7747276,0.77495876,0.84243659,0.73996469,1.11593179,0.72978049
152,0.77661945,0.4899509,0.4626664,0.74702941,0.77923935,0.76501755,1.04278994,0.73534616,1.85648831,0.7448142
153,0.77938469,0.48289074,0.45503531,0.77126024,0.77026915,0.76727539,0.89145144,0.74097968,1.28569996,0.73175203
154,0.77119103,0.4786298,0.44855112,0.74931685,0.77103283,0.76810843,0.82359358,0.73233747,0.8170919,0.74360192
155,0.77827288,0.48119901,0.45635007,0.7602993,0.77095954,0.78550739,0.81700987,0.7461073,0.98243893,0.76272095
156,0.77408466,0.48006063,0.45086543,0.76793263,0.78283493,0.77409748,0.98177824,0.76367228,0.95008312,0.74944198
157,0.77853352,0.48044091,0.459713,0.78040516,0.77914053,0.76855979,1.22495428,0.74912615,0.98658384,0.76617637
158,0.77661488,0.47607073,0.45237355,0.77595601,0.79346799,0.77443161,0.99743187,0.76173093,0.84427617,0.77440237
159,0.77632622,0.48113508,0.45863127,0.76740483,0.78497946,0.78657194,1.19729295,0.76137779,0.82509346,0.78565508
160,0.78215099,0.48129846,0.45922159,0.77975278,0.78860547,0.80132021,1.29924357,0.77350256,0.96666758,0.78655241
161,0.77247439,0.47821782,0.46153276,0.79479525,0.78469875,0.80028076,2.21678728,0.76708874,1.067728,0.78921047
162,0.77043423,0.4812972,0.459343,0.79241451,0.80029158,0.80021169,0.90452538,0.76362636,0.7708889,0.78324083
163,0.76718632,0.48098209,0.46365657,0.79244707,0.80781044,0.79206724,0.99506918,0.77856716,0.82362727,0.79634039
164,0.76838464,0.47550737,0.464006,0.79761596,0.81518371,0.79804452,0.99120705,0.7854866,0.91331814,0.77838083
165,0.76888642,0.47700296,0.46115356,0.78817621,0.80536749,0.80446207,0.98739483,0.77372288,1.3276961,0.78212592
166,0.76578012,0.47620542,0.45814811,0.78741812,0.80786587,0.80073231,1.16968741,0.78855218,1.39933937,0.7965355
167,0.77601791,0.48082518,0.46303227,0.79894357,0.81159236,0.80683295,1.38823349,0.77755083,0.85349776,0.79976577
168,0.77182723,0.48136791,0.4685077,0.80048717,0.81522049,0.80321474,1.1079702,0.79793523,0.83959704,0.80643396
169,0.77087244,0.47606804,0.45614761,0.78119855,0.81946081,0.79160581,1.67542056,0.80072911,0.96953255,0.79447933
170,0.7719238,0.47765647,0.46731406,0.78975149,0.80722972,0.79281339,0.97245814,0.80647838,0.98661603,0.80168328
171,0.7715144,0.47583353,0.46231264,0.80639377,0.82230436,0.80263555,1.21917057,0.80071013,0.91328837,0.79786619
172,0.77294543,0.4786047,0.46577189,0.81720529,0.81671897,0.80424602,1.42883096,0.80471662,0.99640536,0.80655266
173,0.76621802,0.47655373,0.46724999,0.81477257,0.8312016,0.80901287,1.34298743,0.80312685,1.10388666,0.80230855
174,0.76232114,0.47297202,0.46479308,0.80584899,0.83771911,0.81450511,1.17407636,0.81122331,1.08785061,0.80451785
175,0.76558224,0.47344466,0.46452799,0.82234099,0.84314838,0.81024286,1.02044752,0.8028963,0.97995845,0.80330264
176,0.76792572,0.47538199,0.46686319,0.82338241,0.83476647,0.80762674,1.07665239,0.81367147,1.07924842,0.80241084
177,0.76110497,0.47010559,0.46175636,0.80385329,0.84850918,0.80661214,1.08913863,0.81716296,0.94491621,0.79474846
178,0.7626893,0.47180784,0.46572181,0.80339024,0.85134628,0.80613783,1.17602266,0.80260711,1.02996489,0.80778349
179,0.76177276,0.47320659,0.46763271,0.80194887,0.85735048,0.80719832,1.29169196,0.8014527,0.92228164,0.81019122
180,0.76959971,0.47333582,0.46362466,0.81309357,0.84445949,0.80231224,0.93870964,0.79881401,1.1265761,0.80682623
181,0.76282065,0.47229803,0.4666398,0.82277577,0.85019518,0.81620704,1.31445859,0.81812446,0.80258685,0.81472078
182,0.76369118,0.47396652,0.47086338,0.82068446,0.84216595,0.81575931,1.32020815,0.81841308,1.01736129,0.8163967
183,0.76054672,0.4707405,0.4627114,0.81171539,0.84870883,0.8080868,1.28445393,0.81695027,1.13928216,0.80928745
184,0.76177085,0.47333788,0.47008272,0.82935239,0.8570594,0.81785251,1.61325315,0.82278828,1.20525737,0.81941091
185,0.76148564,0.46921516,0.46147574,0.81951628,0.85999848,0.81238668,1.02564108,0.81233336,0.89618163,0.80879688
186,0.76058254,0.47318694,0.46542026,0.82208738,0.86126751,0.82356626,1.17392375,0.81486624,0.95903212,0.815949
187,0.76199832,0.47146041,0.46783047,0.83749294,0.86613729,0.82379345,1.10229566,0.82255695,1.27551406,0.81628609
188,0.75985706,0.47059537,0.46587717,0.82860626,0.86549545,0.81666073,1.42338158,0.81944725,1.15963505,0.81462183
189,0.76370824,0.47376748,0.46822595,0.83384675,0.86865184,0.81950949,1.21233619,0.82433168,1.00693995,0.8234353
190,0.75976397,0.47057168,0.46382284,0.82725575,0.87016213,0.82175154,1.60633559,0.81207768,0.85777186,0.81858618
191,0.75985649,0.47056229,0.46502106,0.8243065,0.86940708,0.81791329,1.09821564,0.81742328,1.20139008,0.816119
192,0.75868101,0.47048268,0.46566966,0.82512949,0.86636703,0.82191651,1.79042703,0.81688804,1.15934514,0.81598376
193,0.7618953,0.46916148,0.46391742,0.82158115,0.86107054,0.82314212,1.32273506,0.81851207,0.81744446,0.81362125
194,0.76204206,0.47032515,0.46517785,0.82377658,0.86883545,0.82415246,1.43375355,0.82237365,1.0262845,0.82256994
195,0.76036207,0.47094549,0.46450268,0.8321852,0.86699101,0.82070463,1.55773067,0.82146708,1.00556186,0.82185999
196,0.75869381,0.46940292,0.4610399,0.82177482,0.86302594,0.81490601,1.08154498,0.81473161,1.04391246,0.81093303
197,0.76234277,0.47076877,0.46361379,0.82624339,0.86348116,0.81383747,1.05256997,0.81536988,0.96893697,0.81945183
198,0.76131984,0.47149662,0.46445081,0.82032222,0.85106122,0.81174198,1.00970887,0.81662533,0.99004907,0.81924178
199,0.75889549,0.46996233,0.4663798,0.81886571,0.86177375,0.81623266,1.25535485,0.81703693,1.00392226,0.80907507
200,0.75926029,0.47115228,0.46631836,0.82765675,0.86531925,0.82222793,1.13425763,0.81975155,0.91682835,0.82269669
