epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
77,2.69422468,2.79854381,2.75070461,2.57953422,2.97957872,3.10974585,3.1754104,2.94934237,2.86598843,2.86147646
78,2.70436116,2.83106705,2.78684978,2.57797666,2.97120995,3.14121835,3.07854529,2.91243078,2.91618869,2.90538469
79,2.71600574,2.80020026,2.77736847,2.69267949,2.94562154,3.14870945,3.03730716,2.8939997,2.96629005,2.97825603
80,2.74402937,2.85460344,2.80067,2.6583391,2.89858584,3.17531151,3.09800237,2.91948922,2.88534662,2.94636323
81,2.7418661,2.84639537,2.84901602,2.71713064,3.03709701,3.30295688,3.08628362,2.96993671,2.9880093,3.00106309
82,2.76628016,2.86495006,2.85189626,2.69442247,3.0352675,3.24087718,3.06316752,2.90658376,2.92851315,2.93134395
83,2.79371044,2.83726019,2.87250297,2.7366248,3.05639339,3.24498121,3.10067247,2.91351859,2.87396163,2.99255835
84,2.81907634,2.89067445,2.8904643,2.82413222,3.09080795,3.27152146,3.15187401,2.96187698,2.90176276,2.99216278
85,2.82636966,2.95939231,2.97118523,2.79358683,3.0120896,3.40947636,3.09446697,2.97407783,2.9174372,2.95725376
86,2.85611155,2.91586729,2.95572093,2.79718404,3.09444225,3.3263573,3.23951741,2.94523833,3.03384593,2.99285502
87,2.87952433,2.91880934,2.97883703,2.79749308,3.09168562,3.32374901,3.1758307,2.97426325,2.98562352,3.03324021
88,2.88689181,2.94390328,2.95207427,2.86372627,3.14369066,3.33900316,3.21474486,2.92995945,2.95459602,3.04232595
89,2.99023438,2.98170491,3.04086729,2.84107991,3.14178699,3.27712124,3.26154569,2.88886966,3.02801127,3.04304292
90,2.9800979,3.00823279,3.0201246,2.82180825,3.16576839,3.30708564,3.12440665,2.99665002,2.99812104,2.9974288
91,2.9266342,2.99018493,3.0403481,2.85689033,3.16829015,3.36197093,3.12957377,3.02505686,3.04069422,3.09565368
92,2.90446994,3.07407041,3.02284415,2.84216772,3.12643394,3.38750989,3.14547073,3.04443977,3.032857,3.0269729
93,2.90832674,3.0475178,3.060893,2.83203125,3.17857496,3.37700257,3.22893592,3.03352453,2.96807011,3.11666831
94,3.00619314,3.04005142,3.05657882,2.87728689,3.17431023,3.33450356,3.25074169,3.06148635,3.06222805,2.99217514
95,3.00014834,3.08215487,3.07093058,2.90527344,3.2454015,3.30184434,3.22510384,3.02877769,3.00860364,3.0397053
96,3.08360117,3.11187203,3.1442593,2.90602749,3.13884494,3.31840882,3.2018394,3.0559731,3.0105444,3.10002967
97,3.05095431,3.14003165,3.13068631,2.94996044,3.23745303,3.37598892,3.24765131,3.0227947,3.04504549,3.050089
98,3.05680133,3.14598991,3.15162678,2.9406522,3.23679786,3.38785601,3.17761076,2.9794551,3.10014092,3.07179589
99,3.08984375,3.21595629,3.13765823,3.09868226,3.24615556,3.41673259,3.24312698,3.04363627,3.12987045,3.05975574
100,3.05418068,3.18099782,3.1717143,2.9966871,3.19748813,3.37561808,3.22285403,3.03743078,3.00773833,3.19970085
101,3.07567741,3.19558445,3.19140625,3.01204015,3.26537777,3.35660601,3.27220134,2.98420194,3.05175781,3.14957476
102,3.04336432,3.2209998,3.14200949,3.03663964,3.25328817,3.36279915,3.28994017,3.18104727,3.04871687,3.13029074
103,3.19291436,3.19490457,3.21432456,3.08027591,3.25610661,3.42699268,3.27336333,3.04905063,3.02702235,3.14695411
104,3.1404643,3.25113726,3.22436214,2.99369561,3.23363331,3.41675732,3.28844442,3.05320411,3.07837223,3.11335542
105,3.0910181,3.2490358,3.26859177,3.11664359,3.25249703,3.42355617,3.26122429,3.10784217,3.05518196,3.13475326
106,3.09733485,3.26095233,3.25173062,3.0688662,3.26814676,3.35289755,3.29776503,3.22184039,3.12444373,3.09523339
107,3.17037925,3.22353392,3.25880142,3.11255192,3.24962915,3.44521361,3.28547765,3.15535997,3.11769432,3.14124308
108,3.17002077,3.30053402,3.28100277,3.13627373,3.2893839,3.36595134,3.26384494,3.15820312,3.06100425,3.24505538
109,3.25679885,3.32205548,3.29202927,3.17109622,3.30859375,3.34703817,3.27989023,3.1514908,3.0390625,3.23941851
110,3.19585641,3.32460196,3.28975475,3.19442247,3.29772795,3.41440862,3.24020965,3.0768394,3.03775218,3.17387757
111,3.24813341,3.35944917,3.27047073,3.16223299,3.21055429,3.4056072,3.22972706,3.05282091,3.07023833,3.11965981
112,3.25805973,3.31405756,3.23842959,3.21818137,3.38807852,3.47530162,3.27618176,3.0794106,3.07865655,3.20060324
113,3.30207921,3.35066011,3.33895372,3.22975178,3.35354035,3.40911788,3.31158525,3.14333218,3.08227848,3.1291782
114,3.2662678,3.37639686,3.33259988,3.17417425,3.27357348,3.35373813,3.24634098,3.05884098,3.16430973,3.14720134
115,3.25014834,3.35410898,3.36263845,3.19573279,3.3473843,3.41379055,3.2831784,3.11276206,3.15856161,3.13760878
116,3.27733139,3.47166733,3.36330597,3.23407832,3.36328125,3.44491693,3.29717168,3.22381824,3.13598942,3.16984771
117,3.29028629,3.35544403,3.35077136,3.18742583,3.25787431,3.41230716,3.29351266,3.1500445,3.11973398,3.26970431
118,3.27759098,3.41591673,3.3720085,3.22282931,3.28027344,3.47045589,3.2783574,3.16875989,3.08247627,3.20104826
119,3.3321425,3.45624011,3.40157733,3.21898487,3.33081982,3.454732,3.30216574,3.08679045,3.0819818,3.16453224
120,3.38444422,3.45240803,3.46662381,3.27341278,3.37441901,3.40743671,3.29630637,3.14774525,3.11571648,3.20747627
121,3.38451839,3.47344739,3.42778382,3.24699614,3.35022745,3.46570906,3.36407239,3.1312055,3.13859771,3.22708169
122,3.36046282,3.45525119,3.45977551,3.30711036,3.36126632,3.42632516,3.40184929,3.13843701,3.099152,3.17447093
123,3.38326988,3.51443829,3.43962619,3.29148536,3.38951246,3.46279173,3.28305479,3.17753659,3.1076073,3.20295194
124,3.38066159,3.48482002,3.44333465,3.32950949,3.39828916,3.4590091,3.35106804,3.15585443,3.1738034,3.15573081
125,3.44693186,3.51713311,3.4668216,3.29210344,3.33048606,3.45463311,3.32810028,3.13350475,3.1404643,3.14277591
126,3.3756428,3.51906151,3.51698477,3.39841278,3.37701493,3.41863627,3.30682605,3.1534192,3.17055231,3.19902097
127,3.41391416,3.49097607,3.53399426,3.33685225,3.37116792,3.37878263,3.25101365,3.14040249,3.08656794,3.21145669
128,3.43779668,3.57305676,3.50818335,3.29576246,3.31257417,3.40622528,3.31660403,3.18510186,3.27850574,3.18507714
129,3.3961877,3.59103046,3.50264537,3.3225623,3.42039161,3.38849881,3.28629351,3.14453125,3.13317098,3.21898487
130,3.45082575,3.58475079,3.53525514,3.35660601,3.32502225,3.40696697,3.24478343,3.18151701,3.14443236,3.20912035
131,3.50595827,3.59046183,3.48185324,3.3590536,3.3949639,3.37626088,3.33314379,3.15659612,3.14820263,3.18089893
132,3.46929391,3.55987935,3.54244956,3.38110661,3.40095926,3.41480419,3.32169699,3.17082427,3.12305924,3.16710344
133,3.48108683,3.6285354,3.54425435,3.40187401,3.38643443,3.37878263,3.29959454,3.16612688,3.0865803,3.19746341
134,3.45359474,3.62579114,3.56796381,3.36572884,3.31615902,3.38595233,3.25687302,3.14026652,3.16235661,3.1601068
135,3.4915447,3.63587816,3.58386076,3.43206092,3.38220678,3.44358188,3.26760285,3.14349288,3.15697933,3.18351958
136,3.47673556,3.61852255,3.61382516,3.44489221,3.33457773,3.39868473,3.27482199,3.21256922,3.10200752,3.15538469
137,3.5165892,3.63362836,3.59765625,3.39257812,3.34189577,3.4036788,3.20510285,3.1949911,3.08958416,3.13488924
138,3.54358683,3.61807753,3.61619858,3.40662085,3.4031967,3.37932654,3.27516812,3.18023141,3.09692692,3.1953125
139,3.49446203,3.66339498,3.59229134,3.43186313,3.35619808,3.39964893,3.22290348,3.16700455,3.15967415,3.19031843
140,3.53493374,3.67370451,3.62139043,3.44704312,3.34817544,3.3228837,3.28011274,3.15449466,3.12038914,3.15155261
141,3.49817049,3.6904915,3.64781942,3.44476859,3.36040101,3.37492583,3.28246143,3.16658426,3.16562006,3.17632516
142,3.53026108,3.64945115,3.63916634,3.44654866,3.36173606,3.39628659,3.23043167,3.08334157,3.11246539,3.1450628
143,3.5143394,3.66964992,3.64060028,3.46934335,3.3574466,3.31929885,3.24552512,3.2064379,3.06975623,3.16547172
144,3.53767801,3.67244363,3.63990803,3.46202532,3.35534513,3.36459157,3.2233485,3.14821499,3.11302166,3.20831685
145,3.55575059,3.69439775,3.63815269,3.47982595,3.35868275,3.38526009,3.21832971,3.13261472,3.06504648,3.12707674
146,3.56991693,3.69687006,3.6911343,3.5068483,3.36951147,3.33682753,3.23331191,3.09574021,3.17397646,3.15743671
147,3.55310522,3.74396756,3.63852354,3.48163074,3.3944818,3.33203125,3.25857892,3.12707674,3.09993078,3.14920392
148,3.54793809,3.73321301,3.69138153,3.51137263,3.35963459,3.3778926,3.22950455,3.0815986,3.10562945,3.14566851
149,3.54937203,3.70888548,3.65246737,3.50380736,3.33791535,3.4052858,3.22347211,3.05999061,3.11676721,3.12364023
150,3.58505983,3.73264438,3.69541139,3.51896262,3.39401206,3.35846025,3.24206388,3.09628412,3.06614666,3.16989715
151,3.59009098,3.73660008,3.68851365,3.5654915,3.35135235,3.29096618,3.24404173,3.13884494,3.15535997,3.13627373
152,3.57931171,3.73931962,3.69657338,3.50284316,3.35834899,3.29220233,3.27131131,3.12550682,3.08107941,3.12974684
153,3.60040051,3.75939478,3.71034415,3.57028778,3.34083267,3.35539458,3.25929589,3.05191851,3.11267553,3.1253214
154,3.61446796,3.75699664,3.7318038,3.55975574,3.3402146,3.32154866,3.26663865,3.08297073,3.12823873,3.11251483
155,3.58794007,3.78174446,3.71790941,3.55063291,3.33975722,3.26903679,3.19632615,3.1243572,3.12106903,3.09923853
156,3.64166337,3.75712025,3.72413964,3.51718256,3.34512213,3.26367188,3.23294106,3.07072043,3.09752027,3.09093157
157,3.60973348,3.78851859,3.73499308,3.56561511,3.34332971,3.28218948,3.25222508,3.07585047,3.05267257,3.16339498
158,3.61906646,3.74033327,3.72861452,3.53040941,3.32169699,3.24794798,3.23056764,3.03259741,3.09844739,3.12388746
159,3.64331982,3.78913667,3.73380637,3.57671578,3.30017553,3.28730716,3.22599387,3.07602354,3.05471222,3.14559434
160,3.66710344,3.79267207,3.71573378,3.54633109,3.29122577,3.25034612,3.17630044,3.09404668,3.0828842,3.13498813
161,3.64435819,3.76441357,3.73729233,3.57958366,3.30513252,3.28352453,3.18784612,3.06929885,3.06670293,3.14465487
162,3.67261669,3.78982892,3.74792326,3.58705004,3.3214374,3.23039458,3.19889735,3.06500939,3.06622083,3.15684335
163,3.66082377,3.79304292,3.73541337,3.58705004,3.29214053,3.26567445,3.19662282,3.03563835,3.05518196,3.1396608
164,3.68905756,3.78903778,3.75126088,3.58611056,3.31536788,3.2925979,3.20663568,3.05987935,3.08022646,3.14539656
165,3.68834059,3.79183149,3.75487045,3.58794007,3.30487292,3.26008703,3.18952729,3.08633307,3.02958119,3.09036294
166,3.6506873,3.79086729,3.74030854,3.57787777,3.26912332,3.26342464,3.20109771,3.07138795,3.0508925,3.09058544
167,3.68023141,3.81272251,3.75526602,3.58695115,3.29994066,3.28191752,3.21709355,3.03029816,3.05047221,3.12833762
168,3.66843849,3.80812401,3.76770174,3.58769284,3.28233782,3.29437797,3.17120748,3.05730815,3.03293117,3.10883109
169,3.67677017,3.79321598,3.75358485,3.57686412,3.2921158,3.27133604,3.1920985,3.06055924,3.0475178,3.10215585
170,3.66700455,3.80874209,3.76527888,3.58020174,3.30068236,3.26522943,3.20080103,3.06256181,3.04498368,3.06151108
171,3.68047864,3.82849585,3.77385779,3.57137559,3.29231359,3.27610759,3.15667029,3.06341475,3.03832081,3.06269778
172,3.67815467,3.81848299,3.76621835,3.57051028,3.27830795,3.26238627,3.16594146,3.0277146,3.02624357,3.08655558
173,3.67135581,3.80940961,3.75887559,3.58010285,3.28998962,3.26228738,3.14958712,3.03642949,3.03819719,3.10860858
174,3.67044106,3.80461333,3.76463608,3.56479925,3.28231309,3.24530261,3.16601562,3.03771509,3.0455894,3.07861946
175,3.67622627,3.8199911,3.77684929,3.56821104,3.30280854,3.25175534,3.1689824,3.0432407,3.03529223,3.06462619
176,3.69108485,3.83007812,3.77111353,3.55355024,3.27487144,3.24901108,3.17227057,3.04766614,3.04076839,3.073304
177,3.67961333,3.82360067,3.78070609,3.55755538,3.27977898,3.22483188,3.14116891,3.0496069,3.04295639,3.08269877
178,3.6812945,3.83798952,3.78384593,3.5816604,3.26149624,3.22428797,3.14809138,3.04524328,3.0283574,3.09130241
179,3.68826642,3.83655558,3.78656547,3.58756922,3.28532931,3.2268839,3.14910502,3.03490902,3.03471123,3.08447884
180,3.67956388,3.83685225,3.78411788,3.5881873,3.27939577,3.21007219,3.14547073,3.04111452,3.05764191,3.08655558
181,3.68505241,3.81764241,3.7793216,3.58613528,3.26782536,3.21716772,3.15644778,3.03803649,3.02482199,3.067321
182,3.67835245,3.82767998,3.77744264,3.58551721,3.26139735,3.21162975,3.14121835,3.03657783,3.0261694,3.0732051
183,3.68260483,3.82137559,3.77281942,3.58309434,3.25313983,3.20646262,3.13936412,3.04503313,3.03901305,3.08210542
184,3.67882219,3.83106705,3.76992682,3.58976958,3.26095233,3.20337223,3.13449367,3.03926028,3.01671282,3.07814972
185,3.68208564,3.82374901,3.76510581,3.59787876,3.25149575,3.20663568,3.13140328,3.04845728,3.02204064,3.08356408
186,3.68062698,3.82968256,3.76772646,3.59273635,3.25191604,3.21439873,3.12700257,3.04254846,3.02890131,3.08074565
187,3.68725277,3.82857002,3.76854233,3.58672864,3.24297864,3.21921974,3.13199664,3.03503263,3.02400613,3.07805083
188,3.68515131,3.82461432,3.77168216,3.588929,3.25278135,3.20782239,3.13590289,3.0401874,3.027455,3.07271064
189,3.68186313,3.82869363,3.76700949,3.59167326,3.24702087,3.19818038,3.12967267,3.04865506,3.03103985,3.06826048
190,3.6761521,3.83311907,3.77024822,3.5891515,3.24629153,3.20104826,3.12744759,3.04849436,3.02780113,3.0725623
191,3.68072587,3.82765526,3.77123714,3.58630835,3.24432605,3.20230914,3.12460443,3.04270916,3.02524229,3.07241396
192,3.68243176,3.82594937,3.76933347,3.5869017,3.24490704,3.20159217,3.12675534,3.04216525,3.02479727,3.06821104
193,3.68243176,3.82174644,3.76908623,3.58927512,3.24051869,3.19855123,3.12796677,3.03933445,3.02181814,3.06682654
194,3.6816159,3.82263647,3.76943236,3.58863232,3.24365852,3.19869956,3.12744759,3.0385804,3.02254747,3.06524426
195,3.6819373,3.82409513,3.76965487,3.58766812,3.24295392,3.19640032,3.12858485,3.04078076,3.02400613,3.0660354
196,3.6825801,3.82436709,3.76997627,3.58759395,3.24201444,3.19474387,3.12729925,3.03964349,3.02272053,3.06610957
197,3.68243176,3.82439181,3.77029767,3.58707476,3.24124802,3.19368078,3.12744759,3.04102799,3.02270817,3.06623319
198,3.6819373,3.82360067,3.76963014,3.58616001,3.24077828,3.19390328,3.12739814,3.04053352,3.02233732,3.06618374
199,3.68211036,3.82374901,3.77009988,3.58608584,3.24033327,3.19373022,3.12739814,3.04043463,3.02232496,3.06610957
200,3.68218453,3.82365012,3.76997627,3.58598695,3.24043216,3.19375494,3.12742286,3.04054589,3.02226315,3.06601068
