epoch,gelu_s_sigma0.01_test_loss,gelu_s_sigma0.05_test_loss,gelu_s_sigma0.1_test_loss,gelu_s_sigma0.5_test_loss,gelu_s_sigma1.0_test_loss,gelu_s_sigma5.0_test_loss,gelu_s_sigma10.0_test_loss,gelu_s_sigma50.0_test_loss,gelu_s_sigma100.0_test_loss,gelu_s_sigma1000.0_test_loss
59,0.6860537,0.6512683,0.64343725,0.5370043,0.74253671,0.61441542,0.63087174,0.60467452,0.62103503,0.6348367
60,0.62463533,0.64838805,0.64020471,0.54864579,0.79939985,0.65110759,0.65532288,0.60296245,0.59479455,0.68903901
61,0.62062092,0.63559076,0.60897325,0.54810497,0.76942154,0.60384939,0.6568928,0.57366557,0.63655187,0.6241656
62,0.621205,0.67584924,0.62241026,0.56425534,0.73656299,0.61083057,0.71509098,0.62843033,0.65288766,0.64084133
63,0.6719059,0.63976587,0.64118745,0.5730444,0.87571388,0.61597607,0.7037029,0.63223151,0.63048853,0.66278617
64,0.62737651,0.63994202,0.65243955,0.55747503,0.78933136,0.59758826,0.64460233,0.61537653,0.62680788,0.67347891
65,0.6102434,0.64603009,0.64341871,0.55011064,0.77101773,0.65285984,0.64035305,0.66138004,0.63819286,0.64270483
66,0.66679131,0.67227057,0.65064095,0.60377831,0.7747571,0.63545169,0.6574058,0.66235352,0.64077952,0.7153753
67,0.66674805,0.65746143,0.62909476,0.60705412,0.8105716,0.64088768,0.65150007,0.63554131,0.68812735,0.72102762
68,0.67986983,0.66359585,0.65095926,0.62517924,1.00804737,0.67300608,0.67799088,0.62188489,0.65277331,0.68962001
69,0.67472125,0.69730271,0.67316678,0.63444113,0.77239295,0.6900712,0.67285156,0.61392714,0.68390588,0.71424731
70,0.6300157,0.62648339,0.63330387,0.60314787,0.79629401,0.65632726,0.67878511,0.66537901,0.66373183,0.67266614
71,0.65336976,0.62173346,0.67227675,0.5638505,0.79872305,0.63343058,0.68283042,0.65512201,0.66521212,0.70763079
72,0.65858015,0.65577717,0.62216302,0.61613986,0.80738232,0.65032882,0.70079176,0.6629067,0.70507194,0.67873566
73,0.65703187,0.66533265,0.6591117,0.64038395,0.84698564,0.73146385,0.74060522,0.66867954,0.68814898,0.72171986
74,0.62675534,0.63598324,0.66648536,0.64915447,0.83701914,0.70109307,0.71573378,0.68430763,0.70280669,0.72125939
75,0.63504994,0.64933371,0.65720493,0.62280892,0.89379574,0.66939342,0.73780224,0.66992188,0.69906732,0.71568434
76,0.62457353,0.64986835,0.63875223,0.61160317,0.89633604,0.68741038,0.72647906,0.69818656,0.70271089,0.72985685
77,0.65168859,0.64466723,0.66854974,0.64374938,0.84292796,0.72391404,0.76321759,0.71430911,0.66270273,0.76437339
78,0.64914829,0.70775131,0.67167103,0.67762312,0.94156386,0.69006811,0.77118461,0.71513116,0.69763647,0.78125
79,0.67525588,0.69888808,0.65964016,0.63984004,0.87137961,0.69207686,0.77041819,0.68603207,0.68327544,0.81285539
80,0.66339498,0.68983324,0.64557889,0.62923383,0.84131786,0.71089423,0.74058977,0.70274179,0.74985475,0.7303884
81,0.67397955,0.71485611,0.70171578,0.73223954,0.87671207,0.70299829,0.74304972,0.71053884,0.73179144,0.77146274
82,0.66295923,0.67782709,0.67238028,0.65001669,0.87428921,0.70951283,0.79730302,0.72382133,0.73377237,0.78086679
83,0.71253832,0.67372614,0.69188526,0.65376533,0.87309014,0.70377398,0.77071487,0.72241211,0.82240778,0.75059335
84,0.69308124,0.70109462,0.67498702,0.68138412,0.84497688,0.71702865,0.76113776,0.71132998,0.75743547,0.7484888
85,0.690201,0.71617262,0.67230147,0.71743659,1.04469628,0.72338558,0.76850833,0.75671541,0.76492657,0.7744666
86,0.68634729,0.69795169,0.67873875,0.69315541,0.88865333,0.74644605,0.75247849,0.73649501,0.7113717,0.76687352
87,0.66630612,0.7223843,0.69858522,0.68282424,0.87247631,0.74263561,0.79155026,0.7208082,0.73734795,0.75590882
88,0.70617521,0.72829621,0.73482002,0.72867633,0.91216268,0.76926857,0.76092452,0.79863343,0.79569138,0.77039965
89,0.69254351,0.72342885,0.68966327,0.7127052,0.8423037,0.73792895,0.75781868,0.72809842,0.74127275,0.76390056
90,0.70731557,0.71090351,0.71282882,0.75840276,0.92653221,0.7448545,0.81805652,0.76649031,0.7944166,0.79922679
91,0.75098583,0.71912703,0.69355098,0.7241829,0.89240506,0.73634049,0.77787221,0.76824874,0.80350697,0.80409106
92,0.71385174,0.75250939,0.69311214,0.74610302,0.92717811,0.79203854,0.81107224,0.7802518,0.78705066,0.80231717
93,0.71458416,0.7384914,0.71751384,0.74772857,0.91392034,0.75234251,0.85819447,0.8012649,0.8231402,0.84408685
94,0.7275576,0.72530162,0.71841315,0.70908327,0.9307815,0.77963373,0.78361106,0.75169353,0.79440269,0.79431616
95,0.74772238,0.73254549,0.75291424,0.68526565,0.91101847,0.77722941,0.77857681,0.7878078,0.78980419,0.85933482
96,0.70362255,0.71637658,0.74968169,0.74057123,0.91984771,0.80723398,0.80376656,0.7724424,0.81637844,0.80235735
97,0.75618387,0.74714757,0.75596754,0.69249407,0.94143715,0.79167697,0.81443767,0.83170676,0.85741878,0.86951147
98,0.77857063,0.77328298,0.73679014,0.77347149,0.92211605,0.76250371,0.82235834,0.77947303,0.84443607,0.82014253
99,0.75584701,0.77804836,0.76357298,0.75940096,0.97080511,0.84386434,0.82193186,0.79360228,0.81833774,0.79473336
100,0.74862169,0.7929193,0.72210925,0.76203397,0.89851167,0.80561462,0.83396583,0.8179978,0.80602873,0.85931319
101,0.75347051,0.79104035,0.7316091,0.77180578,0.95279124,0.82078842,0.82881107,0.78995562,0.83495167,0.84341006
102,0.76148388,0.77620031,0.76687661,0.74894,0.92916522,0.77241767,0.86597607,0.78363269,0.84563823,0.83415744
103,0.78184335,0.83110413,0.80839906,0.77096519,0.9135155,0.77963682,0.8759982,0.80649538,0.81152035,0.85044069
104,0.79154099,0.81940702,0.79212507,0.75373937,0.98319756,0.81565529,0.81892801,0.80721853,0.85300571,0.85910305
105,0.77197884,0.77812871,0.75526602,0.76631416,0.93852292,0.77450986,0.87095159,0.81283067,0.85402863,0.89154903
106,0.80065145,0.80581549,0.78303315,0.79590462,0.94745105,0.85119165,0.84675077,0.80220592,0.85013011,0.88805689
107,0.80571351,0.80297543,0.79408438,0.77997367,0.95717032,0.85485376,0.86261991,0.77219825,0.8300534,0.84394469
108,0.77554823,0.80825999,0.82450616,0.81737663,0.94752831,0.81559657,0.85748059,0.82329472,0.8828125,0.85929774
109,0.80193396,0.82701864,0.84292487,0.79789792,0.93156027,0.86055244,0.90211815,0.92944027,0.87209813,0.88285577
110,0.83136991,0.80705474,0.84379636,0.77158327,0.96586976,0.81003696,0.86888103,0.85528951,0.89361959,0.89111328
111,0.83378041,0.8462903,0.82821462,0.79811425,1.00377027,0.83832637,0.87487329,0.85457872,0.90534761,0.86475536
112,0.84281052,0.84582056,0.82479356,0.85310151,1.01306616,0.86758616,0.91525539,0.93806554,0.8498597,0.86086766
113,0.85605283,0.85574688,0.86087384,0.80894296,1.0155601,0.86449268,0.88142801,0.85811103,0.89045194,0.88730283
114,0.82438563,0.84891713,0.83949763,0.81427697,0.9987144,0.85761039,0.85446437,0.89143468,0.8567698,0.83393493
115,0.83693879,0.84392615,0.85516898,0.81307481,1.01008703,0.81843973,0.9243504,0.88116532,0.93157573,0.90761904
116,0.84707526,0.86038865,0.84077705,0.84027331,0.98506107,0.91078669,0.8932302,0.89133888,0.97655941,0.85990346
117,0.85141107,0.87977156,0.85676053,0.83766812,0.98134642,0.8703706,0.91488454,0.87841488,0.93754018,0.92904161
118,0.86439379,0.86716587,0.85738479,0.82396534,0.94652393,0.86504586,0.90679082,0.85139253,0.89987144,0.87457044
119,0.85999926,0.88644989,0.88906744,0.88322352,0.94587804,0.87866365,0.92157214,0.86288568,0.90975141,0.93027467
120,0.86838657,0.88311536,0.89774525,0.88884494,0.9524513,0.86432271,0.91964992,0.92969677,0.92331821,0.93059607
121,0.88456166,0.87536158,0.93272535,0.84338533,0.96028852,0.87664409,0.92113022,0.85718701,0.95411392,0.94628288
122,0.86378807,0.89749184,0.90943619,0.81916597,1.01395928,0.88983695,0.9655669,0.87150786,0.90935584,0.93393369
123,0.927277,0.91604035,0.9189824,0.87903605,0.99387176,0.90943928,0.92630044,0.90767776,0.98778988,0.93080004
124,0.91141095,0.87711383,0.89006255,0.87383492,1.05318248,0.88805689,0.94301943,0.86790447,1.01495439,0.9438013
125,0.92261051,0.91611452,0.88705869,0.89499481,1.04468701,0.89004401,0.9172456,0.88942593,0.99049397,0.93200529
126,0.93054045,0.93966945,0.90794971,0.88451839,1.04246811,0.91956339,0.92238182,0.91199812,0.94409798,0.9512924
127,0.92720283,0.9693619,0.94118992,0.88318953,1.01550138,0.91524612,0.96440491,0.90544341,0.9543457,0.98429465
128,0.95015823,0.96202532,0.93147992,0.89626187,1.02079213,0.92363652,1.00840585,0.89290571,0.97345357,0.97015613
129,0.94090561,0.97170441,0.91359276,0.9014908,1.01267677,0.90957217,0.99591451,0.88722866,0.9398456,1.00972854
130,0.95857644,0.9671739,0.92612119,0.89801721,1.01920985,0.91488763,0.95604542,0.91623813,0.92448329,1.01660774
131,0.94645594,0.97668303,0.94044205,0.92803105,0.99177648,0.93739184,0.96475413,0.90023611,1.02765279,1.00483337
132,0.97092563,0.97869487,0.93885977,0.89290571,1.00558742,0.95277888,0.96216747,0.93906065,0.96502608,0.98046257
133,0.98257639,0.98498999,0.99108732,0.89079188,1.00282152,0.91730123,0.96099004,0.88970097,0.95025403,1.00981816
134,0.96752003,0.98079015,0.98727378,0.90471717,0.99949009,0.96976674,0.99410354,0.93234523,1.00063044,0.96863875
135,0.94732434,1.02287505,1.00634766,0.91019952,1.00384444,0.93950257,0.97339794,0.90624382,0.9835406,1.00555343
136,0.97532016,0.99582798,0.97297147,0.89725079,0.99158796,0.9182747,0.98405051,0.94089943,0.98374456,0.97172604
137,0.98985735,1.00242904,1.02921034,0.9188866,1.02108571,0.89823662,0.97087619,0.95027566,0.98155348,0.96789087
138,0.97438069,1.07769235,0.98126607,0.93366792,1.01480605,0.92548766,0.97137374,0.93190022,0.95901528,1.00975635
139,0.98265056,1.04984795,0.97553649,0.89794304,0.99315479,0.91545008,1.02286269,0.9451209,0.98835233,0.96903123
140,1.00303476,1.07518295,1.00969764,0.94058112,0.98879425,0.93028085,1.04933804,0.94083144,1.01295491,1.01824874
141,1.02231878,1.03388919,0.9991965,0.94826073,1.03487812,0.92522807,0.97180021,0.95579819,0.97048062,1.01765848
142,1.06335295,1.06505884,1.0414421,0.97802116,1.0413123,0.94242608,0.97511002,0.94838744,0.99259543,1.0322791
143,1.02383925,1.08180256,1.02959973,0.93724041,0.99274686,0.9562432,0.99474016,0.97970851,0.99217823,1.0602162
144,1.05620179,1.10148215,1.02770223,0.95334133,1.01155805,0.93117398,1.00537418,0.99342366,1.00315529,1.06306863
145,1.03061338,1.09554242,1.02420392,0.95160453,1.02059434,0.94141243,1.02645063,0.99197735,0.99430751,1.02032857
146,1.04579336,1.07908302,1.0503486,0.96605209,1.06925559,0.99091117,1.00939169,0.98075616,1.03944262,1.05399216
147,1.05650465,1.09989369,1.0972545,0.94582859,1.01375532,0.97990939,1.01495748,1.02450059,1.02879005,1.03103985
148,1.05940961,1.12091451,1.06139982,0.96371267,1.03084516,0.95056616,1.01944781,0.99854134,1.02055108,1.06689144
149,1.06440986,1.11919007,1.07411986,0.9734103,1.02878387,0.97195164,1.01329794,0.9780737,1.00959565,1.0407993
150,1.05888425,1.09662406,1.07310621,0.96608609,1.07386645,0.97709714,0.98427611,0.98042857,1.02474473,1.07045775
151,1.12100722,1.09341006,1.07967019,0.97526454,1.01792116,0.96376211,1.00027504,0.9569509,1.02611378,1.07239542
152,1.08174075,1.14148104,1.11021559,0.95757207,1.00579139,0.96888907,1.02555751,0.98870772,1.002154,1.05921801
153,1.10074046,1.11664359,1.10594467,0.94432667,1.03529223,0.96218911,1.03631205,0.98864592,0.98456042,1.04356829
154,1.10063538,1.14147795,1.09158673,0.95577655,1.01658302,0.98176362,1.07527875,0.99461036,1.02941431,1.07240778
155,1.1291164,1.16412431,1.11073477,0.96229727,1.03474832,0.993025,1.05345753,0.99593305,1.02158945,1.0471655
156,1.11975252,1.1704287,1.13362218,0.97285094,1.01133554,0.95655533,0.99702705,0.98819163,1.01181764,1.08451592
157,1.16283871,1.1647362,1.12986427,0.98924236,1.01969813,1.02100536,1.04977378,1.01557246,1.01615655,1.06926177
158,1.13074194,1.19468824,1.14751656,0.9899377,1.02946376,1.0164594,1.02810399,0.99417771,1.04393913,1.08150897
159,1.14288098,1.1838348,1.13195337,0.98155966,1.03538726,0.98355605,1.03837952,0.98523413,1.03439292,1.09180306
160,1.14200949,1.17897053,1.13177413,0.96271447,1.05201431,0.98544736,1.03302388,1.00419057,1.03256032,1.09913964
161,1.14753511,1.20132021,1.14769581,0.96018345,1.04346321,0.98548136,1.0423754,1.03869474,1.03874419,1.08560065
162,1.15476043,1.17764166,1.14058792,0.98863973,1.0256224,0.97097199,1.05198032,1.03551473,1.0362317,1.08759704
163,1.14853639,1.20270471,1.14713336,0.97635235,1.04255464,0.97933767,1.05044131,1.03499864,1.0482564,1.08614147
164,1.16237515,1.22687154,1.15493968,0.98143604,1.05055256,0.97069694,1.04638054,1.02481581,1.04363009,1.03512226
165,1.18897102,1.20246366,1.14489592,0.98450789,1.04596952,0.96534748,1.06294193,1.02313773,1.06706759,1.02580474
166,1.17049669,1.20117806,1.16371638,1.00658562,1.05017553,0.96699775,1.07944769,1.0227298,1.07848348,1.05982063
167,1.15747997,1.2281695,1.16538519,0.99993201,1.06453348,0.99399847,1.05555899,1.01929638,1.06003078,1.07609152
168,1.19094887,1.23093231,1.16134296,0.99944682,1.04914334,0.96924446,1.07448452,1.01390674,1.06570164,1.05747194
169,1.18680775,1.24389957,1.1941876,1.01246044,1.02654952,0.99545713,1.05468132,1.02246712,1.05982372,1.08700677
170,1.18517603,1.22855271,1.18016342,1.0072995,1.0536924,0.98772807,1.06251854,1.02180268,1.0438526,1.07221927
171,1.19075727,1.24271905,1.17910651,1.01527888,1.0264259,0.99195263,1.05847632,1.03123764,1.05372639,1.09745228
172,1.19135062,1.24405409,1.17350672,1.01288692,1.03767183,0.99103479,1.05393963,1.02483126,1.06613739,1.10404099
173,1.20882367,1.2493263,1.17822266,1.00904247,1.03643876,0.98792277,1.06656077,1.04280187,1.04505785,1.07650255
174,1.19835962,1.25903629,1.18299421,1.02464275,1.0401565,0.97412727,1.06342403,1.03489357,1.05509234,1.08562228
175,1.2034464,1.26231829,1.18446524,1.00284007,1.05379438,0.97474535,1.08022955,1.04684719,1.0487076,1.07280026
176,1.21467687,1.27634865,1.19088088,1.01778209,1.04194274,0.9867206,1.06818013,1.04664631,1.05752757,1.08586951
177,1.22794699,1.27179959,1.20467637,1.02101773,1.03917993,1.00008344,1.06934212,1.04752398,1.0476476,1.09062871
178,1.22021484,1.27334479,1.19538049,1.02281324,1.05872664,1.00648981,1.06158525,1.04876632,1.04497132,1.07411059
179,1.22097508,1.27432753,1.19663519,1.00977181,1.02920416,1.00139067,1.07157647,1.04856544,1.06614975,1.07799829
180,1.22597533,1.27807926,1.20232768,1.00814317,1.03175991,1.00243523,1.07154247,1.05266948,1.06739517,1.08173148
181,1.22141391,1.29006997,1.20533772,1.0093546,1.03450727,0.99927685,1.07267665,1.05219974,1.06796381,1.05937562
182,1.22857125,1.28393864,1.20902146,0.99555602,1.03358015,0.99863714,1.06599523,1.04087965,1.06232694,1.07016416
183,1.24655113,1.28312896,1.2055355,1.00783104,1.03049595,0.99978676,1.06026874,1.04411219,1.07168772,1.06184793
184,1.22803971,1.28979183,1.20891639,1.00816171,1.04061696,0.99787381,1.0644933,1.04567593,1.06282449,1.066261
185,1.22625346,1.28639859,1.21846568,1.00796393,1.0376162,1.0029915,1.06857261,1.04556777,1.059252,1.06411627
186,1.2265934,1.29334578,1.21232199,1.00839658,1.03503263,1.00320164,1.07250358,1.04720258,1.05292289,1.06610957
187,1.23264438,1.29082402,1.20290249,1.00663815,1.03792215,0.99538296,1.07109437,1.04064169,1.06189737,1.06685127
188,1.23250841,1.29596025,1.20826122,1.00739221,1.03734115,0.98948341,1.06856025,1.04397931,1.05315467,1.076518
189,1.23695856,1.29115778,1.20429935,1.00508987,1.03683124,0.99216896,1.07216364,1.04599733,1.05377275,1.06717885
190,1.23681023,1.28987836,1.20900292,1.00959256,1.03631515,0.99063304,1.06974387,1.04663704,1.06162542,1.07491718
191,1.23778061,1.2895446,1.20494215,1.00782177,1.0344331,0.99215969,1.07173717,1.0434014,1.05627905,1.07282808
192,1.24020347,1.29236921,1.2077235,1.00448106,1.03360797,0.99206697,1.07166918,1.04314181,1.05987317,1.07016416
193,1.23567914,1.29138647,1.20739592,1.00520112,1.03661182,0.99317333,1.07246032,1.04375989,1.05821672,1.06943792
194,1.23462223,1.2935621,1.20558495,1.00584701,1.03680961,0.99180429,1.0720493,1.04288531,1.05611835,1.06921232
195,1.23361476,1.29193656,1.20645026,1.0051455,1.03531077,0.99100079,1.0710851,1.04259481,1.0564552,1.07051956
196,1.23362713,1.2925979,1.20539334,1.00505587,1.03455981,0.99056505,1.07029705,1.04374753,1.05781497,1.07171245
197,1.23418958,1.29220851,1.20470728,1.00607879,1.03560745,0.99066394,1.06926795,1.04270298,1.05781806,1.07154247
198,1.23570387,1.29269062,1.20458366,1.00611279,1.03614208,0.98997169,1.06882293,1.04245266,1.05749048,1.0715023
199,1.23545664,1.29299347,1.2045713,1.00609424,1.03606791,0.99037344,1.06868387,1.04254846,1.05721544,1.07157956
200,1.23541337,1.29290694,1.20472582,1.00606643,1.03599375,0.99039817,1.06873022,1.042567,1.05721235,1.07160428
