epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
101,2.36317778,1.80895377,1.82023503,2.8414937,3.26560366,3.35153822,3.19964745,3.30426515,3.1970459,3.20502362
102,2.32433953,1.79362529,1.80277224,2.86183839,3.21904732,3.27358481,3.19413906,3.22326166,3.20434615,3.25919499
103,2.34112316,1.81712377,1.77999127,2.85782361,3.50132525,3.3488657,3.20899857,3.31849829,3.26036752,3.22603843
104,2.36880291,1.79909263,1.76808925,2.81680158,3.49775481,3.29328296,3.22033085,3.3100443,3.23067383,3.24220734
105,2.31752725,1.76108854,1.76250207,2.89844545,3.63535457,3.32840349,3.19144976,3.31253009,3.26864591,3.23194845
106,2.34094658,1.7609257,1.75227798,2.92197272,3.31744375,3.32638027,3.21238324,3.34769186,3.27357245,3.25831615
107,2.32463486,1.79867048,1.78617492,2.92391016,3.22003925,3.39275702,3.20826624,3.30552849,3.28253221,3.24609458
108,2.35052119,1.77808418,1.79936104,2.91202464,3.19029812,3.41340258,3.22401571,3.31877394,3.28339711,3.26983092
109,2.31423347,1.77186492,1.76002062,2.91920905,3.27885985,3.40100264,3.18903727,3.31401293,3.2572232,3.23068408
110,2.29393774,1.75852842,1.76338245,2.89456442,3.24642343,3.42259074,3.25824314,3.32743663,3.27302556,3.25102537
111,2.33372218,1.76483931,1.78364834,2.96708556,3.40614976,3.40037127,3.27608685,3.31320711,3.27384587,3.2210898
112,2.32768761,1.76178656,1.78745326,2.89635571,3.54708874,3.34747163,3.26682609,3.34025453,3.27172776,3.24938821
113,2.31206227,1.74740276,1.77543084,2.90774196,3.48560827,3.37827482,3.26731917,3.35362174,3.29434329,3.27032316
114,2.3110829,1.75704048,1.78227358,2.94043942,3.73866011,3.39697536,3.26895947,3.31960043,3.29637436,3.31151816
115,2.29589762,1.76096569,1.76252288,2.96124138,3.57238027,3.41312533,3.30882298,3.35352343,3.31785907,3.2691618
116,2.29348035,1.74516284,1.77966834,2.96297266,3.70220036,3.42067069,3.27911982,3.34667017,3.29418136,3.27316313
117,2.30893293,1.74877074,1.77336352,2.97322799,3.5017812,3.45017238,3.29822919,3.35798221,3.30192745,3.27682789
118,2.30829123,1.75212708,1.7934958,3.00670037,3.48259265,3.38831928,3.35196081,3.38784198,3.37951312,3.32232437
119,2.27866196,1.74133709,1.78426174,2.95623826,3.79151218,3.41855726,3.33239902,3.37257756,3.28663872,3.31105759
120,2.27106265,1.73158112,1.79122326,2.96102661,3.97330143,3.39468523,3.32477159,3.35407214,3.32895701,3.31658717
121,2.28082501,1.73999501,1.80033562,2.98530368,4.07605736,3.44164914,3.31247613,3.3539505,3.36128963,3.33044097
122,2.26645378,1.73525902,1.75543718,3.02589587,4.16263855,3.47833962,3.33199157,3.40616245,3.31567397,3.3496616
123,2.25989986,1.7087661,1.77724323,3.00954101,4.56534592,3.44149727,3.34412381,3.36972611,3.34258439,3.33015396
124,2.26248527,1.73980782,1.79804629,3.01310301,3.51679085,3.4595322,3.31352173,3.37477656,3.27710603,3.30295179
125,2.26126875,1.71610775,1.79833256,2.99860171,3.9478285,3.46038201,3.36326627,3.38133145,3.31033374,3.29968355
126,2.25659504,1.73411049,1.80571094,3.03437832,4.33556112,3.45872759,3.37567906,3.34946849,3.31149866,3.30766131
127,2.24479251,1.72179174,1.80673086,3.0449729,3.76496859,3.45671174,3.35105213,3.3870959,3.30878823,3.3359843
128,2.23295726,1.739139,1.82945764,3.01196194,4.24047654,3.47948457,3.32000459,3.38055173,3.27955042,3.34154913
129,2.2364403,1.71519998,1.79790431,3.05507133,3.78205893,3.49697409,3.34038803,3.37105857,3.32807171,3.35931579
130,2.2262962,1.7015046,1.78700627,3.05353237,3.51957817,3.47636355,3.36594435,3.36851942,3.34870207,3.28199593
131,2.23301643,1.69812081,1.78547953,3.05792059,3.71511997,3.47212222,3.37668888,3.3703032,3.35516861,3.33134077
132,2.25008319,1.71743601,1.79637117,3.05159447,4.66380332,3.47720738,3.37379862,3.4015066,3.379869,3.35435303
133,2.2124229,1.6930159,1.75907708,3.06911045,3.81427502,3.46595362,3.37454594,3.35153792,3.35568637,3.2942056
134,2.21107763,1.69129893,1.79237657,3.05973315,4.47414258,3.4540752,3.34140752,3.36073568,3.34689885,3.32018429
135,2.20874894,1.70008881,1.80013007,3.08114403,3.9854357,3.46180131,3.36895198,3.38999624,3.38378321,3.3165305
136,2.22072344,1.68334479,1.79940031,3.03768667,3.86466317,3.49261262,3.32282391,3.37955472,3.3842458,3.35425463
137,2.2248895,1.675754,1.80332225,3.04998541,4.19228525,3.51408104,3.33893099,3.40979971,3.38498005,3.32710606
138,2.20285994,1.69329272,1.81310881,3.02773258,3.71703819,3.45068521,3.37135775,3.39579897,3.3650984,3.32581561
139,2.21365377,1.68020302,1.80130886,3.07890579,4.03920251,3.48880532,3.33269969,3.38380721,3.36250622,3.33447911
140,2.21170182,1.7010782,1.81253939,3.10928335,4.15488588,3.52014651,3.35044874,3.39001979,3.38662992,3.34429671
141,2.19493718,1.68690986,1.83005318,3.07639694,4.11432235,3.47822579,3.3327448,3.3721758,3.3546025,3.350849
142,2.20518665,1.68057402,1.81545557,3.05804263,4.17414655,3.46831648,3.35366022,3.41318549,3.36450544,3.35894077
143,2.23110215,1.67988212,1.81138154,3.08992154,4.52389969,3.48894549,3.35780868,3.3854081,3.37811061,3.34842808
144,2.20369174,1.67359699,1.81977464,3.10650266,3.87749426,3.48110426,3.36062226,3.40226914,3.36209017,3.38250446
145,2.2033639,1.69276197,1.83969337,3.08863725,4.11692228,3.53112895,3.36790708,3.4004321,3.36206835,3.3635516
146,2.19144587,1.6738501,1.82023682,3.1082448,3.78549374,3.47561733,3.35031745,3.4145794,3.36527236,3.33962749
147,2.18967355,1.66396444,1.83095698,3.05811127,4.76871163,3.47601644,3.38694637,3.4146459,3.37963217,3.36015367
148,2.19122953,1.67070851,1.83481431,3.08405186,5.17646069,3.51112206,3.36816169,3.41548306,3.36722434,3.3826985
149,2.18415968,1.67255843,1.82673138,3.08170117,3.75762256,3.46458372,3.33697057,3.39366324,3.34683305,3.34133206
150,2.18142813,1.69345003,1.84815923,3.10847833,3.76486399,3.48490082,3.39106648,3.4410114,3.36275181,3.40117834
151,2.18094286,1.67752727,1.81984676,3.10598044,4.64806777,3.45236721,3.36563649,3.41055765,3.34572855,3.37395946
152,2.1770181,1.69329167,1.83213048,3.14492862,4.52577222,3.4882437,3.37092455,3.41178177,3.39186029,3.37052137
153,2.17464341,1.673495,1.83318402,3.09650637,4.26046332,3.4889727,3.34936702,3.42002387,3.37171638,3.38309036
154,2.17398617,1.65929043,1.83162754,3.10676446,4.15107535,3.48254765,3.35276629,3.39978135,3.36437511,3.36453854
155,2.17651151,1.66653463,1.84084334,3.10532619,5.57752634,3.4806176,3.33663108,3.39833089,3.38342502,3.37894828
156,2.16951417,1.6709068,1.85459103,3.10883052,4.4008608,3.46524625,3.36009898,3.40286307,3.3595061,3.3983389
157,2.17263099,1.66930909,1.84910723,3.10223804,4.31681701,3.5139051,3.35643662,3.41785757,3.36049626,3.38451816
158,2.16629889,1.66238824,1.85372937,3.08077574,4.86001677,3.49123747,3.34114557,3.41071965,3.37479742,3.37040993
159,2.16952317,1.67751622,1.84976123,3.10087848,5.35710859,3.52791575,3.35378454,3.40881112,3.39105547,3.38358847
160,2.15891542,1.65924742,1.85606359,3.07327819,5.0500106,3.49365312,3.36258983,3.41497413,3.37186593,3.36849858
161,2.16422425,1.66563257,1.85371157,3.12240266,5.7801105,3.49918494,3.35981679,3.41710834,3.38677569,3.39718066
162,2.16401882,1.66956728,1.85125127,3.10315912,5.33280702,3.47663001,3.34994451,3.41388006,3.35766274,3.37955355
163,2.15629752,1.662168,1.85325993,3.14347517,4.68545724,3.50893074,3.37966563,3.44320285,3.39652498,3.38373313
164,2.16066943,1.65927136,1.85430947,3.09323124,5.56289025,3.50694662,3.36377365,3.4252043,3.39158647,3.38502991
165,2.15227912,1.6576088,1.8537208,3.11321771,5.81456888,3.50260972,3.35159134,3.42804854,3.38165218,3.39081318
166,2.15608915,1.66068177,1.85923269,3.10788227,4.03302969,3.49215799,3.33634867,3.42401902,3.35717573,3.35689342
167,2.14785359,1.65682941,1.85118704,3.098065,4.89676352,3.4974636,3.33990002,3.42888741,3.37023929,3.35602433
168,2.14800162,1.65800642,1.86239537,3.11890537,4.62198532,3.50526191,3.36503308,3.43801571,3.37673224,3.36515826
169,2.15201506,1.66241138,1.86769154,3.08907399,4.78246592,3.4937783,3.37571581,3.41858849,3.36258583,3.37028741
170,2.14431978,1.65849685,1.87303994,3.13536956,6.03145159,3.49203506,3.35627944,3.40758972,3.3543384,3.37498348
171,2.14101191,1.66274982,1.87902908,3.10920554,4.38014911,3.48420626,3.37498586,3.41093346,3.3529059,3.36034801
172,2.14792999,1.65737113,1.85939787,3.08595628,4.73196871,3.4723577,3.33541107,3.40110967,3.32001928,3.33345021
173,2.14539587,1.65578404,1.8558264,3.09791079,6.65410103,3.48927137,3.35090287,3.40247735,3.34807528,3.34874385
174,2.14522476,1.64937652,1.85774034,3.09284156,4.50387673,3.48390049,3.33687021,3.40293433,3.33656473,3.34140334
175,2.14392717,1.65916381,1.86824432,3.08689337,5.60680169,3.48035312,3.33835209,3.40099932,3.32710402,3.35753755
176,2.1402923,1.65813422,1.87082206,3.09215197,4.92765028,3.4887685,3.34764599,3.40989886,3.33648154,3.34867445
177,2.14355608,1.65981501,1.88499668,3.10894164,4.65498374,3.49530187,3.35542352,3.42672326,3.34897028,3.36909898
178,2.14085352,1.64983303,1.8686915,3.09457766,4.25450543,3.45665404,3.33846204,3.38564365,3.33345731,3.34461846
179,2.14095424,1.65156597,1.86869242,3.09101323,4.59960061,3.48159017,3.34509837,3.40837633,3.35236091,3.35870519
180,2.14017324,1.65368221,1.87468454,3.09337551,4.38446229,3.47955672,3.33979971,3.40556582,3.35263338,3.36529406
181,2.13945844,1.65390346,1.86626329,3.09803037,4.19311829,3.46145506,3.33966864,3.40458909,3.34918968,3.33532476
182,2.13561492,1.65200977,1.87416823,3.09806879,4.33526957,3.46082351,3.33733637,3.39746048,3.34721042,3.33906853
183,2.139909,1.65254649,1.87097233,3.1036408,4.20214949,3.4539343,3.35037036,3.40604517,3.3460071,3.34761764
184,2.13697631,1.65206948,1.87074428,3.09689624,4.84774533,3.45684925,3.33300806,3.40510389,3.33559704,3.34163751
185,2.14142851,1.65534182,1.86758536,3.10006236,4.2468874,3.46174849,3.33927275,3.3949967,3.33708129,3.34314501
186,2.13804202,1.65085456,1.86638093,3.10469241,4.95333488,3.46286798,3.3462163,3.40533924,3.33773125,3.34462888
187,2.13789344,1.64984857,1.85954262,3.0823941,4.24922069,3.44898115,3.33810293,3.3892705,3.33141703,3.34164886
188,2.13979684,1.6518704,1.86771926,3.11260331,6.11968362,3.46084016,3.34535756,3.41198759,3.35139423,3.34916686
189,2.14217963,1.65445567,1.88267244,3.10266845,5.58743155,3.47110691,3.33802476,3.38563308,3.33927098,3.33497763
190,2.13771997,1.64536324,1.86919649,3.10734938,5.34885451,3.46823909,3.35500639,3.39687073,3.35429036,3.35354828
191,2.1381031,1.65422725,1.87510566,3.09639712,5.23059199,3.45606165,3.34132804,3.39656904,3.35374337,3.345557
192,2.13835614,1.65200768,1.87124414,3.09340297,6.51958097,3.46922534,3.34085899,3.38859675,3.34329521,3.34032922
193,2.13881829,1.6483482,1.86874107,3.10220852,6.04702408,3.45564091,3.34219644,3.39162756,3.33931246,3.34851146
194,2.13538434,1.64187034,1.85912014,3.09232784,4.9829245,3.44264706,3.32554513,3.38941383,3.33808116,3.32488698
195,2.14010762,1.65448612,1.87549575,3.12251282,6.02426301,3.47215979,3.34368842,3.40863967,3.34248026,3.34004952
196,2.1362772,1.64300438,1.86614572,3.08954265,6.99528932,3.45489747,3.3427096,3.39302983,3.34820415,3.33761865
197,2.14055721,1.65557383,1.8744682,3.11878024,4.53249481,3.46910274,3.34154814,3.40294319,3.34891054,3.35607753
198,2.14023518,1.65277716,1.88137689,3.09721958,5.0146885,3.45223593,3.34527397,3.40708241,3.35113596,3.3450655
199,2.13788295,1.6506659,1.87436136,3.09536949,4.68562321,3.45044247,3.34224662,3.39592359,3.33189723,3.34520461
200,2.13796572,1.65131422,1.86610741,3.0964756,5.94999707,3.450186,3.3307795,3.37944085,3.33692045,3.32827435
