epoch,zilu_approx_sigma0.01_test_loss,zilu_approx_sigma0.05_test_loss,zilu_approx_sigma0.1_test_loss,zilu_approx_sigma0.5_test_loss,zilu_approx_sigma1.0_test_loss,zilu_approx_sigma5.0_test_loss,zilu_approx_sigma10.0_test_loss,zilu_approx_sigma50.0_test_loss,zilu_approx_sigma100.0_test_loss,zilu_approx_sigma1000.0_test_loss
16,3.47398778,3.11411229,2.81326241,3.0927527,2.33547701,2.51062074,2.21384204,2.53564493,2.20264978,2.04375414
17,3.32233996,2.99411663,2.84009464,2.79261845,2.9597127,2.83016894,2.08711876,2.06382563,2.0223934,1.92771364
18,3.38077444,3.13000883,2.74116002,2.47619252,2.5830904,2.60372845,1.92425716,1.97334836,1.93733997,1.92614674
19,3.47986361,2.9856556,2.63190509,2.76268851,2.0921925,2.30980737,2.01184344,2.12097323,2.09727101,2.1418143
20,3.38228539,2.9839399,2.71858736,2.29043761,2.04799229,3.7297683,1.95263391,1.92475806,1.95633699,1.91945383
21,3.25300685,2.85100277,2.61682204,2.1816401,2.55551228,2.04892205,1.97983119,1.98366905,1.96394997,1.9566557
22,3.15081508,2.78499287,2.52515224,2.10318576,2.16902362,3.4128713,2.01236414,2.12979828,2.08382267,2.54578085
23,3.16279781,2.76511248,2.5681553,3.25416126,2.18027694,2.61617476,2.01750582,2.18993958,2.53982861,1.96931933
24,3.15150662,2.69962145,2.40459379,8.80549766,3.65034531,3.31973028,2.02760216,2.13606318,2.0776897,2.57927248
25,3.1328062,2.70395007,2.42884481,2.97104776,2.40116002,2.35324265,2.10956238,2.00959195,2.16616715,2.08343882
26,3.02737695,2.62695483,2.31639961,3.14369357,1.92791895,3.19044462,2.33260316,2.00199999,2.13586085,2.72966133
27,3.1114999,2.59444034,2.34376439,4.11932166,1.97588504,3.26290077,2.10313979,2.13793344,2.05437592,3.80571097
28,2.98073574,2.62024535,2.28300936,2.49715121,3.58148795,2.84736532,2.04894577,2.02304057,2.44063961,2.05389771
29,2.9405767,2.59256814,2.37860377,3.85019236,3.05692102,2.76249465,2.03567343,2.08961582,2.11867665,2.39857992
30,3.03445819,2.52950953,2.21612657,2.50072212,2.80197068,2.2505754,2.12056806,2.78087728,2.1511553,2.32639548
31,2.89645297,2.43064091,2.24340799,3.44068026,2.58746573,2.77271763,2.16237295,2.46315035,2.36055893,2.13367676
32,2.97423179,2.45978485,2.18560011,1.95210014,2.35907983,5.70445539,2.10220731,2.24449174,2.18750918,2.22082198
33,2.95746042,2.49819989,2.14976454,2.40847676,2.40266421,2.38162471,2.23490218,2.46267133,2.28151656,2.20555366
34,2.93922985,2.44619488,2.25830761,2.0122977,2.03108834,3.10475578,2.14428708,2.40158398,2.56446873,2.22036177
35,2.91107309,2.38362725,2.13549457,1.92602997,2.10259898,3.05021228,2.26333631,2.40751774,2.37390589,2.28665421
36,2.86124901,2.3406606,2.09690416,2.12033356,2.5148765,3.68570573,2.24238065,2.31069218,2.2755468,2.34159666
37,2.93341784,2.35057082,2.14992758,2.15690628,2.20118415,2.93292135,2.29811601,2.31928234,2.79586038,2.43017732
38,2.87988601,2.3963451,2.17438843,1.91989544,2.69983937,2.55002264,2.32980467,2.40206281,2.51271498,2.30366575
39,2.86865195,2.28359256,2.06878164,1.89520595,3.21420841,2.89091136,2.42247426,2.376758,2.71650319,2.37394373
40,2.78547405,2.26216491,2.00721603,3.58727916,2.33245491,2.58006002,2.51394122,2.46803967,2.56343095,2.49784245
41,2.79491028,2.26029021,2.01143764,2.86032043,3.36435726,3.20651882,2.4910653,2.73913155,3.60804829,2.77622042
42,2.76921769,2.25430144,2.00346358,1.96482902,3.25770062,3.66511746,2.50424626,2.76882669,2.9634939,2.44351263
43,2.8034249,2.23003074,1.99615751,1.95824161,2.62712738,2.68091147,2.62212479,2.53099283,2.71317853,2.40014015
44,2.76359201,2.157778,1.95550792,2.58888729,2.60846524,2.78604402,2.6291364,2.70199881,3.07649761,2.56277825
45,2.78967582,2.20426493,1.98983248,3.11935203,2.53677935,3.23134415,2.62946474,2.80871348,2.65874919,2.49674758
46,2.7587837,2.1770527,2.00362288,2.47642895,2.43693928,3.67859766,2.64184877,2.62198099,2.52695606,2.52800188
47,2.69026553,2.1215821,1.91781682,2.47526405,2.38451787,3.23045315,2.72526874,2.69386764,3.12920538,2.67741944
48,2.78681082,2.12655454,1.9171939,3.00535258,2.72463989,2.84649173,2.64999078,2.68762755,2.68535123,2.77247246
49,2.68923014,2.14386416,1.95664775,2.09371309,2.67271093,3.43110876,2.67165634,2.77524148,2.6904903,2.62431402
50,2.70774134,2.07625731,1.89741556,1.85756074,3.09921282,2.98238562,2.68109296,3.16529985,2.66160161,2.67560207
51,2.74188065,2.12654898,1.98684462,1.98849404,2.93217161,2.77359953,2.74005016,2.78398774,2.66161869,2.63874277
52,2.70452674,2.14295984,1.93595624,3.66477341,2.61097596,2.98474134,2.84789641,2.90654552,2.96071614,2.71176845
53,2.69617229,2.05732545,1.87111463,2.78104013,2.57875558,2.96416183,2.76499963,2.80712792,2.81546942,2.69507623
54,2.6957796,2.10756701,1.91464928,2.19034402,3.25250298,3.03615312,2.81739317,2.90701525,2.91809259,2.73638461
55,2.65432457,2.09035941,1.89296406,2.33889912,2.90992672,3.04603193,2.8351706,2.95366484,2.80765807,2.7065441
56,2.60565555,2.05797349,1.86503612,3.3431335,2.68760427,2.92643623,2.80631919,2.86672736,2.81624556,2.72118664
57,2.62014466,2.03517249,1.85655843,2.60410713,2.71778291,3.02750492,2.88804246,2.89322416,2.82235907,2.79215116
58,2.60495512,2.03341641,1.9172242,2.11085434,3.182828,3.16519548,2.89784815,2.85507629,2.76563358,2.76989128
59,2.5940703,2.02581574,1.83611107,2.48678577,2.80246609,3.49032933,2.77338684,2.88052833,2.80986986,2.79562677
60,2.5904392,1.99797904,1.84028113,2.07038337,2.70683123,3.65754225,2.85790421,2.8614167,2.79139425,2.87506206
61,2.63550545,1.9630773,1.81938264,2.34868116,3.7725799,4.97796899,2.9054711,2.8823352,2.86790024,2.73835604
62,2.53457952,1.94785807,1.80699855,2.21016338,2.62529881,4.03764809,2.8843147,2.86162934,2.83719364,2.81679697
63,2.56459554,1.93713805,1.84570151,2.5025326,2.69101192,3.79757058,2.86805852,2.91919257,2.83413998,2.8122302
64,2.60434336,1.92286148,1.82597064,2.09015819,2.81617846,4.52821734,2.89755013,2.93883374,2.84123562,2.79755415
65,2.48813492,1.9266523,1.82587137,2.09440204,3.33377027,3.33249695,2.96628504,2.96048129,2.85215219,2.812945
66,2.51489221,1.92019241,1.82391785,2.00882071,3.01477182,3.21257849,2.92215562,2.90070071,2.86597142,2.81170057
67,2.4860105,1.94065989,1.84392318,2.18263068,3.47435902,3.33346123,3.02558591,2.99511008,2.93914139,2.89398706
68,2.52178485,1.93265273,1.84265855,2.99721505,3.5608237,3.97129411,3.03184297,2.97614989,2.90057911,2.87493489
69,2.498227,1.95325429,1.82519374,2.32738784,4.04178953,4.86453522,3.05893723,2.94369234,2.90360728,2.91514319
70,2.58294329,1.91827952,1.82041808,2.2197274,3.36961396,3.70248808,3.04435673,3.0425121,2.92218805,2.88991052
71,2.46696209,1.88430576,1.83125358,2.25403974,3.90605279,5.49006041,3.00904714,2.99044383,2.94320173,2.88211388
72,2.49874798,1.88710559,1.84562619,2.31805026,3.72207895,3.82392944,3.04033777,3.0283208,2.92680202,2.9671631
73,2.48976257,1.91638991,1.86616194,3.13675771,3.39449203,3.64646266,3.05363972,3.05040236,2.93575665,2.96661245
74,2.46136354,1.85805562,1.80332165,2.14855333,3.02636669,3.75531656,3.0346526,3.019464,2.96010554,2.99893655
75,2.69221146,1.90602853,1.84529576,2.23871145,3.00237134,4.3637886,3.09118452,3.06980942,2.99482236,3.03229078
76,2.46234973,1.85769326,1.82497254,2.283814,3.11291648,4.94424534,3.07835286,3.06605119,2.97819303,2.99998942
77,2.40848171,1.83214517,1.8381168,2.52190143,2.99647086,3.67932463,3.05825735,3.07193383,3.04265241,2.9742511
78,2.38189606,1.8685886,1.85746188,2.2476339,3.65915217,4.28588565,3.07460342,3.07377477,3.00192404,2.98618314
79,2.46496814,1.83939178,1.80789349,2.75183386,3.46478796,3.65178073,3.09054471,3.11928944,3.06793962,2.94621829
80,2.36655308,1.8339438,1.77928697,2.90672698,3.56355372,4.16323295,3.08121975,3.05197331,3.05236276,2.9799044
81,2.49123583,1.84049013,1.83116123,2.84275429,3.3851882,3.73903041,3.1206135,3.09339004,3.01384843,2.97706192
82,2.38464402,1.81938532,1.8032028,2.76982914,3.29177692,4.42307725,3.11976736,3.09978621,2.99331314,3.00100092
83,2.41009002,1.82255323,1.80301981,2.53331622,3.51137651,4.375748,3.15692534,3.15788763,3.05330576,3.04002796
84,2.36915401,1.82577185,1.84564947,2.56281046,3.25327378,5.13754414,3.17668128,3.16839982,3.07156214,3.04818901
85,2.4015502,1.7925335,1.81270584,2.9924226,4.05704101,3.67376545,3.18022225,3.16700821,3.13252314,3.07323696
86,2.3527226,1.82223162,1.8328198,3.02493334,3.34036922,4.5016067,3.15723874,3.23898306,3.06723351,2.99190563
87,2.36846649,1.82119708,1.82010644,2.41545776,3.41878896,3.92429294,3.17053297,3.17095223,3.05704951,3.03849554
88,2.33331654,1.77514318,1.81843954,2.9506721,3.43048399,3.86922881,3.14060712,3.20787661,3.06362865,3.07927959
89,2.32630905,1.77105611,1.79483337,2.61605138,3.35741385,3.98445677,3.18051352,3.16164092,3.09095306,3.06525409
90,2.33891114,1.7403621,1.78191579,2.43311686,3.60760333,3.91391384,3.21660724,3.19935116,3.07734047,3.11892067
91,2.38991095,1.75954338,1.77790315,2.84098554,3.93137508,4.39668316,3.24632219,3.21696678,3.10259234,3.13821447
92,2.3387356,1.76677532,1.83310148,4.36533674,4.04311727,7.0374201,3.17971069,3.18505792,3.09927263,3.13061328
93,2.32201944,1.78124384,1.92680486,2.65987162,3.08285776,5.69658622,3.18419578,3.20122093,3.12566781,3.14074994
94,2.29913999,1.76864171,1.80991731,3.49467449,3.48638326,5.60528959,3.20582088,3.18266099,3.19937679,3.13887867
95,2.29623967,1.7597605,1.80754898,2.77686021,4.02506644,4.58790986,3.26724925,3.18516051,3.21309182,3.14516292
96,2.30206966,1.79412187,1.8825174,4.60893394,4.68736056,3.85747297,3.26297482,3.18071915,3.18246939,3.18344805
97,2.36128728,1.76687878,1.81624119,2.81801935,3.53785011,3.86939965,3.21269088,3.17147612,3.16061365,3.20065118
98,2.29258503,1.77252845,1.85824656,3.17791431,3.61979182,3.871004,3.19546986,3.21429806,3.22750255,3.15397425
99,2.27928765,1.72112429,1.80953977,2.99549471,3.21097905,4.71399508,3.25630902,3.25445538,3.17662417,3.20768191
100,2.34856602,1.77169,1.8887931,3.68812499,3.45812061,3.89836096,3.24786557,3.26092148,3.1880267,3.13903877
101,2.26689288,1.76576211,1.84898143,3.82917885,3.29623136,4.23480879,3.31138302,3.22934233,3.22631831,3.1733392
102,2.2489533,1.74625939,1.8442527,3.14467078,3.34040061,3.89382476,3.26789818,3.23314518,3.19212834,3.18084361
103,2.25618603,1.76220071,1.85233008,3.13943366,3.43978403,3.75089854,3.26681041,3.22610283,3.25922197,3.23021342
104,2.25578117,1.74131613,1.84386813,2.54821317,3.63011813,4.86541135,3.23607339,3.26472522,3.24953907,3.16066892
105,2.24268812,1.72474691,1.8677184,3.21549702,3.5948849,4.38457143,3.27024106,3.2247788,3.24759325,3.2067005
106,2.2603797,1.72199522,1.86534614,2.79905222,3.57020565,4.70572352,3.26175017,3.30395097,3.25541679,3.20372262
107,2.22438938,1.74627232,1.86975708,3.21132701,3.59194319,5.19099147,3.30774584,3.27852887,3.22747765,3.19705772
108,2.25453612,1.72676635,1.89061317,2.89136389,3.47299198,4.06076753,3.30857146,3.28159259,3.22977699,3.19326808
109,2.22735948,1.76107411,1.8816584,2.76466731,3.24229709,5.45675935,3.31259878,3.29017807,3.2404961,3.19921573
110,2.23057557,1.72428129,1.87577667,2.74575784,3.52756214,4.70498941,3.33588316,3.29935144,3.20825432,3.19674608
111,2.23534821,1.72924804,1.90382421,3.23197385,3.82430681,4.07507051,3.32768573,3.33080362,3.27326053,3.22061905
112,2.2196619,1.7209938,1.8814695,3.10396143,3.47551614,4.23836172,3.37046366,3.25768245,3.25492438,3.1760466
113,2.23824055,1.72663847,1.89650167,2.7446136,4.42369277,4.09220201,3.33920089,3.30150723,3.22201534,3.23470206
114,2.2068165,1.71590079,1.89565432,2.88501879,3.83625878,5.15278602,3.33954888,3.31821892,3.26397584,3.23363453
115,2.21456417,1.76734857,1.88677532,2.84350208,3.86408611,4.28087368,3.37178637,3.29732926,3.27102455,3.23791459
116,2.20643756,1.72509341,1.88075493,2.7592223,3.37378001,3.58155915,3.35857934,3.30298871,3.27897139,3.23240266
117,2.20799591,1.70262494,1.91509754,2.83411288,3.40211756,4.3506517,3.35724136,3.32986385,3.28492351,3.2590022
118,2.1787603,1.70664477,1.92436145,2.88835704,3.51189867,4.09849983,3.34504296,3.3241801,3.34478495,3.27652803
119,2.18354144,1.700843,1.91024091,2.87590569,3.81090421,3.89043437,3.36558174,3.32469437,3.30984949,3.30739337
120,2.19222683,1.70801047,1.95856409,2.80366934,4.36606938,3.91940395,3.34970933,3.36552363,3.29171314,3.29551425
121,2.19027757,1.70670537,1.94254573,3.15921348,3.68294555,4.96955812,3.3249732,3.37927752,3.29383079,3.28746529
122,2.18318172,1.70074772,1.91042047,2.7485755,3.68175878,3.54879105,3.35562283,3.35755845,3.29137818,3.31366584
123,2.16462693,1.68009368,1.92499767,2.9663148,5.32815399,3.77186704,3.36042558,3.38207445,3.32738895,3.28008921
124,2.1921117,1.70702101,1.9559231,2.827592,3.6288468,4.42993118,3.43548753,3.34316961,3.30827167,3.32569105
125,2.14167076,1.68750259,1.95782183,3.1806196,4.43853187,3.81974321,3.40813091,3.3345098,3.30361498,3.30075646
126,2.16931047,1.69497861,1.97312395,2.81894265,4.22131657,3.40691572,3.38940935,3.35113102,3.33142318,3.32968328
127,2.14193278,1.68990228,1.98457896,2.8076423,3.77236042,3.90923735,3.39696673,3.36415663,3.35141614,3.29691456
128,2.15067621,1.71671974,1.98904482,2.83610197,4.95953754,3.58408605,3.388891,3.3507225,3.35383639,3.33304451
129,2.14661845,1.69626677,1.95380083,2.80365032,3.71087689,3.7708491,3.43550902,3.36597288,3.35037753,3.28338915
130,2.14850751,1.68061481,1.98153325,2.91696804,3.49863686,3.60692305,3.38693828,3.35236207,3.34497687,3.30677471
131,2.14704369,1.68998583,1.99292144,2.79357835,4.45706928,4.00780427,3.39078379,3.38914339,3.36329871,3.30597273
132,2.15037441,1.71600437,1.98167006,2.81237264,5.56024522,3.85251544,3.42994568,3.38226581,3.38785485,3.33607452
133,2.13162402,1.66644956,1.95075451,2.86487681,3.90695254,3.96270481,3.37381391,3.37874679,3.35123678,3.29673737
134,2.12407185,1.68536219,1.99027586,2.85116202,4.26711549,3.89501543,3.42595533,3.367236,3.38027115,3.30258954
135,2.12115113,1.68371177,2.02642619,2.97019057,7.05653482,3.89170412,3.41832744,3.37650758,3.38121324,3.28606177
136,2.13474886,1.68384683,1.98992853,3.17829646,5.00768289,3.69502728,3.41232087,3.37568762,3.37726862,3.26753194
137,2.12482972,1.68752322,1.98893876,3.46484454,5.00719962,4.94172368,3.38100348,3.36910855,3.37551315,3.2852421
138,2.12660021,1.67380799,2.03477208,2.84907975,3.85632077,4.49210606,3.36797084,3.36137797,3.36231591,3.27416289
139,2.13236642,1.67485388,2.01491701,2.9440444,5.14540074,4.24938211,3.4005716,3.36075637,3.37177066,3.31108778
140,2.12513662,1.68205295,2.01190327,2.84205485,3.74983086,4.38911559,3.41609927,3.37859105,3.37244972,3.31941679
141,2.09009102,1.68587219,2.00853233,2.91451514,4.31232493,3.97567717,3.41960298,3.35878632,3.37095381,3.33398163
142,2.10791606,1.69152983,2.03928248,2.97861321,4.24737909,3.79801741,3.40506367,3.36149787,3.36615095,3.31107847
143,2.13617279,1.67589052,2.02115401,2.90897228,4.00515959,3.81126789,3.40097007,3.38429679,3.36704858,3.28121073
144,2.08936439,1.67420433,2.01847807,2.99282708,4.2139944,3.87824026,3.40138761,3.37966398,3.35818556,3.32859614
145,2.11038195,1.70022497,2.05311742,3.0310322,4.21965189,4.21034819,3.43249361,3.36592616,3.37036739,3.33065326
146,2.08386157,1.67935908,2.04429952,3.11224665,4.46798144,3.82060522,3.4312865,3.34753235,3.3686995,3.32137164
147,2.09625324,1.66840261,2.06414891,2.89491336,4.31042581,3.60641254,3.42387055,3.35964037,3.36448966,3.33098188
148,2.08368354,1.68194692,2.05334111,3.2180277,5.07722319,3.54615197,3.42116301,3.35742759,3.37240621,3.33368026
149,2.09156607,1.6731355,2.07197504,2.92415991,3.79877416,3.63687092,3.43937226,3.34493193,3.37405425,3.30606884
150,2.08400863,1.69455261,2.08271339,3.01953461,3.66342073,3.72701117,3.43723759,3.37045762,3.39471527,3.31549386
151,2.08464048,1.66289736,2.05637649,2.95903731,5.78851272,3.927527,3.41405541,3.35458165,3.38912012,3.31361925
152,2.08039811,1.68748294,2.0936983,3.0240707,4.43315262,3.9706812,3.42173581,3.33730977,3.37914932,3.31548891
153,2.07923269,1.68364222,2.06568415,2.98863223,4.57814634,3.71556973,3.43855189,3.33439239,3.39903514,3.31348482
154,2.07103337,1.67818937,2.080124,3.02038127,4.20656391,3.69695376,3.43221899,3.34878044,3.37988136,3.33165305
155,2.07627272,1.6713469,2.08373562,2.9734872,4.39498147,3.89229292,3.43783152,3.34384809,3.36548793,3.33008989
156,2.07403312,1.68015479,2.09784875,2.97537406,5.21512786,4.33447637,3.42880348,3.35798525,3.36741499,3.33132501
157,2.07228713,1.6742049,2.09982882,2.99447967,4.74011515,3.79934542,3.40670474,3.3430799,3.37879906,3.32224667
158,2.072339,1.67800412,2.08418262,2.96146621,4.88987914,4.09598224,3.43572545,3.34342975,3.37614379,3.3177119
159,2.073377,1.684958,2.09302357,3.06005579,5.49402713,4.15833426,3.42411106,3.34123085,3.39195433,3.33680085
160,2.06306064,1.67217003,2.09789551,3.03209785,5.14348615,3.78120472,3.41840445,3.33579531,3.37684926,3.33313952
161,2.05920329,1.67461463,2.10113167,2.99151752,5.32582261,4.54385844,3.4389537,3.34524306,3.39145608,3.33732791
162,2.06988297,1.67661452,2.10099708,2.98108898,3.90959942,4.24699511,3.4189666,3.33396126,3.38945647,3.32065987
163,2.062892,1.68491431,2.11025331,3.27058812,4.09813884,3.97149398,3.44370707,3.36266004,3.37868424,3.30461104
164,2.05861104,1.67108518,2.09311697,3.32008878,5.33510406,3.5183307,3.44648938,3.35162188,3.38185545,3.31836554
165,2.05285649,1.67223718,2.11396973,3.0246119,5.49394231,3.78089092,3.44244605,3.36733309,3.39046444,3.31460795
166,2.04973313,1.67336794,2.12005863,3.65030765,3.84333497,3.83380358,3.43136003,3.35553386,3.36379405,3.31770114
167,2.05230437,1.66848615,2.10207391,3.11115567,5.33542482,3.66763932,3.42626229,3.34126567,3.3813966,3.30369011
168,2.04885521,1.67455593,2.13172794,3.00346935,4.93898396,3.49435736,3.42648635,3.35888238,3.38905881,3.32916519
169,2.04666855,1.67843304,2.12693715,3.26198818,5.40840313,3.70333383,3.41088786,3.33986758,3.38035914,3.31634803
170,2.04188071,1.67525169,2.13052675,3.24743202,9.33052062,3.82228244,3.41864383,3.35743443,3.38675687,3.30597757
171,2.04358267,1.68068604,2.1339269,3.20452851,5.2724533,3.62930209,3.41002302,3.35350557,3.38587442,3.30897036
172,2.04519031,1.67747924,2.13291114,3.41119439,5.79547156,3.8531532,3.39649702,3.35161547,3.37373628,3.30761465
173,2.04257071,1.67458978,2.12776906,3.01041579,7.26170188,3.73824212,3.41565983,3.35110797,3.3827743,3.3348262
174,2.0411005,1.66859318,2.12567875,3.0022482,5.40581661,3.66973259,3.4032958,3.3495271,3.37073249,3.32070568
175,2.04373264,1.68136053,2.12460257,3.25031625,5.70515218,4.03042995,3.40866311,3.34791121,3.37020859,3.31917018
176,2.03967508,1.67843798,2.12433982,2.98895031,4.42151321,3.95631077,3.40827978,3.33965035,3.37580419,3.33128542
177,2.04187197,1.69051678,2.14424901,2.96698828,6.35576597,3.94719462,3.41610121,3.3698256,3.38254387,3.32511473
178,2.03717503,1.68067023,2.12966471,3.11693942,5.06548359,3.88078555,3.39176738,3.34092581,3.35261171,3.29408377
179,2.03954462,1.67426404,2.13275404,2.97532616,5.29890562,3.74523326,3.40137994,3.35672766,3.36996704,3.3135041
180,2.04087846,1.67483709,2.13911255,3.06064484,5.93708968,4.06251641,3.40033199,3.35411274,3.38466633,3.32108547
181,2.03694096,1.67470071,2.13932168,3.01184912,4.33491585,3.74677461,3.39754331,3.34543363,3.3560283,3.30653437
182,2.03466695,1.67565986,2.13202864,3.12584955,4.19917268,3.77356579,3.39678685,3.34050893,3.36167085,3.30181891
183,2.03650916,1.67075519,2.13111357,2.94213882,4.29974879,4.26180564,3.39919058,3.34785836,3.36639319,3.30301516
184,2.03548259,1.67275635,2.13450928,3.11580649,5.13630608,4.07004318,3.38926961,3.34579849,3.35188446,3.29718031
185,2.03926668,1.67745233,2.12805662,2.97251956,7.06021003,4.30711847,3.39705466,3.33830383,3.35613419,3.30007643
186,2.03490634,1.67393702,2.12058493,3.34470357,4.85721506,3.81568705,3.39472315,3.34271258,3.35328886,3.29759565
187,2.03338885,1.66839577,2.12429351,3.13489045,4.59293378,3.5437625,3.38047468,3.32116604,3.34020677,3.28605958
188,2.03878151,1.67619013,2.13226222,2.96617939,4.50408534,3.96363733,3.40651145,3.34764795,3.36118824,3.31113606
189,2.03782577,1.68240144,2.14054826,3.04979741,5.02337571,3.53785206,3.38807516,3.33583892,3.3634844,3.29838698
190,2.03502171,1.67017375,2.13596985,3.01873285,6.33217085,3.79960489,3.40883579,3.34120327,3.36078062,3.30447348
191,2.03758944,1.67899932,2.13365391,2.97974807,4.92817598,4.06725172,3.38830587,3.34400477,3.35185397,3.29840418
192,2.03640179,1.67365848,2.13932885,2.99468774,5.40823885,3.85312377,3.39462811,3.34265038,3.36240652,3.30782854
193,2.03545225,1.67343471,2.13943233,3.1125726,8.71939257,4.0643597,3.39554795,3.3317669,3.36163634,3.31151764
194,2.03221474,1.6654707,2.12351717,2.96039991,6.1630367,3.89093711,3.3924832,3.3363886,3.34771207,3.28932364
195,2.03597204,1.68091545,2.14941921,3.14737103,10.42626228,4.07196971,3.40089185,3.3449704,3.34716065,3.30446698
196,2.03411041,1.67241052,2.14367895,3.03989106,6.9802293,3.73365375,3.3909801,3.33682677,3.35784599,3.30139774
197,2.03931481,1.68072334,2.14221523,3.1750834,4.17559355,4.13108821,3.39294584,3.34984538,3.34913694,3.3127971
198,2.03789289,1.67687615,2.15906739,3.00756169,4.32795527,3.40627966,3.39995027,3.33909538,3.34594245,3.30935152
199,2.03461089,1.68121918,2.13646872,3.05132786,5.95266412,3.58823967,3.39655085,3.34399511,3.35275098,3.30094956
200,2.03616296,1.67440301,2.13442794,3.20875115,6.25590075,3.49537182,3.40420461,3.34580149,3.34708604,3.30579102
