epoch,gelu_s_sigma0.01_test_loss,gelu_s_sigma0.05_test_loss,gelu_s_sigma0.1_test_loss,gelu_s_sigma0.5_test_loss,gelu_s_sigma1.0_test_loss,gelu_s_sigma5.0_test_loss,gelu_s_sigma10.0_test_loss,gelu_s_sigma50.0_test_loss,gelu_s_sigma100.0_test_loss,gelu_s_sigma1000.0_test_loss
27,1.96952878,1.98226117,1.93722805,1.82767998,2.50825752,2.00578521,1.90754796,1.94407634,1.97490605,1.9971692
28,1.88325752,1.95458366,1.94542375,1.80563934,2.5658129,1.99864023,1.94166584,1.97856507,1.94481804,2.0460715
29,1.88811561,1.94970085,1.93480518,1.85048705,2.5411516,1.99417771,1.93564577,1.9909019,1.96554836,1.98313884
30,1.89605172,1.97402838,1.92719047,1.8387683,2.57854529,2.02850574,1.95031893,2.02111353,2.05520669,1.99941901
31,1.87333119,1.91159019,1.88601414,1.83505983,2.62029025,2.08027591,1.97149426,2.02556369,2.03160848,2.05722162
32,1.88424644,1.89495154,1.89066208,1.84773042,2.67018147,2.13163815,2.04870451,2.14710245,2.09064725,2.12684187
33,1.91608979,1.96767455,1.91730123,1.86727403,2.64114419,2.14631749,2.04104035,2.11760779,2.09293414,2.14333218
34,1.93334652,1.93769778,1.92995945,1.86795392,2.7838212,2.16746193,2.10993127,2.18223398,2.18327235,2.15707822
35,1.86298457,1.9166337,1.8844195,1.88705251,2.80146114,2.20841574,2.12816456,2.21352106,2.15950109,2.22772449
36,1.89488973,1.98787332,1.95407684,1.96679688,2.77417919,2.24165595,2.18317346,2.23636521,2.22912134,2.23375692
37,1.89092168,1.95260581,1.97819422,1.98797221,2.82435473,2.27220134,2.21850277,2.26731853,2.32075752,2.23239715
38,1.88919106,1.95961481,1.9417771,1.98512905,2.81047271,2.27073032,2.19994808,2.21692049,2.30656646,2.22054242
39,1.8982768,1.94996044,1.92745006,1.99255835,2.81939775,2.34785403,2.17482323,2.25140922,2.23730469,2.2943038
40,1.94212322,1.95118424,1.92623863,2.02799891,2.8362589,2.31536788,2.18614023,2.24383159,2.28684978,2.28865457
41,1.92667128,2.00826988,1.91156547,2.05829707,2.95950356,2.32174644,2.25787431,2.28018691,2.36389933,2.31177067
42,1.90909316,1.98763845,1.93256774,2.02553896,2.89220728,2.38589053,2.2628931,2.38419699,2.35077136,2.35676671
43,1.9502324,2.00946895,1.96371885,2.06823576,2.91386472,2.37569225,2.28080498,2.32858238,2.37673062,2.45203718
44,1.97794699,1.99883801,1.96630241,2.13252818,2.9628659,2.3489913,2.28233782,2.39336926,2.38576691,2.37183544
45,1.93982397,2.00940714,1.97095036,2.13820214,2.99857842,2.40486551,2.326518,2.43203619,2.49600722,2.50730568
46,1.96458416,2.0659736,1.99961679,2.19117138,2.98615506,2.4247058,2.33583861,2.39008109,2.46919502,2.45302611
47,1.98805874,2.05753066,1.99721865,2.1639018,3.05865556,2.50273808,2.38427116,2.47038172,2.4697142,2.50493226
48,1.96172864,2.09554242,1.99656349,2.15679391,3.05298161,2.56612193,2.42843898,2.48409068,2.46175336,2.42720283
49,2.04040991,2.10137708,2.03396954,2.25430182,3.10040051,2.50956166,2.40862342,2.49390576,2.56416881,2.52489616
50,1.98685967,2.08666683,2.03708465,2.18555924,3.06623319,2.46683396,2.45509049,2.54427907,2.48664953,2.49286739
51,2.01065566,2.16297468,2.09033821,2.26119956,3.0623393,2.52427809,2.49432605,2.59146311,2.46845332,2.51432704
52,2.11694027,2.1557679,2.14152739,2.25822043,3.06544205,2.60284192,2.51453718,2.58904025,2.55691258,2.5996341
53,2.01993918,2.15301127,2.09400959,2.32504697,3.1305627,2.52672567,2.48952977,2.45527591,2.58142553,2.57100475
54,2.09032585,2.19072636,2.09708762,2.28733188,3.13438242,2.61462866,2.49066703,2.56002769,2.62565516,2.50773833
55,2.04631873,2.1750272,2.13673111,2.35577779,3.16900712,2.52635483,2.47742781,2.49860314,2.54530508,2.55819818
56,2.06104134,2.22297765,2.12251533,2.33268641,3.18169007,2.59216772,2.48248368,2.63147745,2.61614913,2.57649328
57,2.09419502,2.23028951,2.17204806,2.40187401,3.17149179,2.63246638,2.56766713,2.62989517,2.67465635,2.60625989
58,2.14291189,2.23229826,2.14505044,2.36962273,3.16585492,2.59138894,2.51459899,2.66762263,2.63310918,2.64294897
59,2.1572142,2.28755439,2.18785848,2.39985908,3.24485759,2.66622577,2.51508109,2.61163716,2.58435522,2.68754945
60,2.16973645,2.27885186,2.18715388,2.42424842,3.17946499,2.66580548,2.60927611,2.69427413,2.67049051,2.62284909
61,2.18564577,2.2848843,2.1723571,2.39910502,3.21757565,2.59033821,2.57462668,2.7077853,2.71654964,2.69733979
62,2.20747627,2.32042375,2.21565961,2.41940269,3.22087619,2.64477848,2.51798606,2.65519927,2.72905953,2.76715783
63,2.18939132,2.31659167,2.21410206,2.43369264,3.3079015,2.72088237,2.63550732,2.70544897,2.79683792,2.73674842
64,2.20286541,2.32547963,2.24441258,2.47352156,3.2268839,2.76293018,2.58472607,2.68020669,2.76777591,2.79165843
65,2.30268493,2.36914062,2.25997577,2.51752868,3.25281843,2.80749975,2.61391169,2.71716772,2.72161788,2.76954361
66,2.2807679,2.39135433,2.34698873,2.54537925,3.33170985,2.77430281,2.66864864,2.72564775,2.74705795,2.70533772
67,2.31441604,2.40204707,2.35157486,2.58020174,3.32498517,2.78110166,2.68143048,2.70572093,2.69669699,2.7536961
68,2.31917524,2.4142232,2.35811412,2.51696005,3.35895471,2.84811363,2.69413815,2.71897251,2.70178995,2.80872973
69,2.32042375,2.49164359,2.42314824,2.60056121,3.31739517,2.8284464,2.71460888,2.75393097,2.77084157,2.75710789
70,2.33251335,2.46761274,2.33774229,2.57331636,3.28431566,2.84585146,2.64831388,2.68868671,2.78776454,2.82960839
71,2.37095777,2.5281967,2.38469146,2.63453076,3.346964,2.78720827,2.73211284,2.84433099,2.86135285,2.9295268
72,2.35419551,2.52534118,2.40406201,2.6503659,3.31477453,2.8480889,2.71678451,2.82486155,2.83769284,2.88898091
73,2.32687648,2.53698576,2.44371786,2.66267801,3.37690368,2.80053402,2.72193928,2.85318186,2.82455251,2.98486946
74,2.36356557,2.55703619,2.46642603,2.63958663,3.43131922,2.76423433,2.72878758,2.74081537,2.77856754,2.86153827
75,2.40404964,2.5827235,2.53673853,2.66155311,3.36483881,2.83109177,2.64265229,2.78373467,2.8416609,2.9158302
76,2.41494017,2.58038716,2.46135779,2.64810374,3.38392504,2.87073527,2.70049199,2.85947389,2.92047814,2.86329361
77,2.49062994,2.61933841,2.52666386,2.65460591,3.36184731,2.75616223,2.8174817,2.79254846,2.75714498,2.93863726
78,2.50537727,2.63446895,2.50959256,2.6415892,3.30891515,2.89579213,2.73320065,2.83552957,2.8595357,2.82693829
79,2.49510483,2.68670886,2.57934879,2.72059187,3.47342267,2.88526009,2.79283277,2.84910255,2.8392504,2.84964646
80,2.56746934,2.70106062,2.58751978,2.73043167,3.37930182,2.87650193,2.78296826,2.96005983,2.85017801,2.88985858
81,2.59445461,2.73522795,2.58002868,2.79982941,3.48266911,2.90151553,2.78057011,2.78547765,2.86373863,2.97659958
82,2.56037381,2.70484326,2.59104282,2.8142677,3.36802809,2.89194769,2.79079312,2.91176325,2.84476365,2.93631329
83,2.58660502,2.71509098,2.65545886,2.7617682,3.45144383,2.91987243,2.79691208,2.90495204,2.84927561,2.98799693
84,2.65774575,2.789866,2.66796875,2.87224337,3.41087322,3.00566159,2.81944719,2.86739765,2.8642949,2.96244561
85,2.64847458,2.76875247,2.7058569,2.75859128,3.50494462,2.89953768,2.80304341,2.89628659,2.92822884,3.00771361
86,2.65987193,2.82381082,2.73044403,2.80272201,3.51119956,2.95881131,2.85100623,2.90904371,2.89663271,3.07852057
87,2.64310967,2.84921381,2.66591673,2.81852008,3.42571944,3.03592267,2.78947043,2.92644877,2.82602354,2.99085245
88,2.69271657,2.84433099,2.73468404,2.84790348,3.63001879,3.07343997,2.84681566,2.9744734,2.96082625,3.01880192
89,2.73804638,2.9223571,2.75721915,2.81974387,3.52940813,2.9399105,2.91940269,2.98535156,3.01888845,3.00691011
90,2.69155459,2.9072142,2.76293018,2.84070906,3.49463509,2.98826889,2.86271262,3.00477156,2.97467118,2.94233337
91,2.71983782,2.88967316,2.75207674,2.85504846,3.50393097,2.91842613,2.84941159,3.00766416,3.04420491,2.98015971
92,2.7522498,2.97059187,2.77922271,2.86281151,3.52984078,2.97751434,2.94999753,2.91379055,2.9685893,3.00483337
93,2.76216377,2.89931517,2.78977947,2.8909464,3.61731112,2.93761125,2.92568236,2.98352205,2.94548556,3.04064478
94,2.8013746,2.95107298,2.81801325,2.90492731,3.55186907,3.00150811,2.88622429,3.01522943,2.98558643,2.96637658
95,2.79882812,2.95726612,2.87045095,2.88298556,3.60383703,2.97632763,2.95094937,2.95825504,2.99787381,3.10771855
96,2.77547716,2.95544897,2.87250297,2.90371588,3.63486452,3.06220332,2.90812896,3.02904964,2.98575949,3.03748022
97,2.79482298,2.9947587,2.86785502,2.92570708,3.59276108,3.11931369,2.90155261,3.06880439,2.96107348,3.06299446
98,2.84426919,2.97819422,2.89569324,2.91395125,3.56821104,3.13959899,2.91578076,3.00084059,2.99499357,3.13854826
99,2.88402393,3.02002571,2.91005736,2.92716574,3.62247824,2.98773116,2.91203521,2.99882565,3.01789953,3.0902146
100,2.87359078,3.06655459,2.88430825,2.91608979,3.51171875,3.04544106,2.94392801,2.987589,3.03341327,3.05474931
101,2.87046331,3.08562846,2.9049644,2.98716871,3.51121193,3.08415744,2.90997083,3.05400761,3.02511867,3.01149624
102,2.89521114,3.05164656,2.89710245,2.92141762,3.59879351,2.99017257,2.97658722,3.00567395,2.96803303,3.07128906
103,2.88848645,3.12116792,2.92918068,2.90292474,3.57879252,3.03384593,2.93934187,3.03335146,2.98064181,3.14641021
104,2.90150316,3.12535848,2.97329905,2.95661096,3.64398734,3.0323749,2.89846222,3.06466327,3.08059731,3.0591871
105,2.95009642,3.08769284,2.96941752,2.94528778,3.63263944,3.06900218,2.93222162,3.05184434,2.98697093,3.11444324
106,2.96996143,3.14753511,3.02452532,2.9418389,3.63800435,3.07664161,2.92600376,3.01007466,3.03040941,3.11820115
107,2.93594244,3.15735018,3.00402987,3.0235982,3.51920985,3.05656646,3.00563687,2.96675979,2.9812228,3.16901948
108,2.98328718,3.14503807,3.01404272,2.95003461,3.6439379,3.04310473,3.00237342,3.06100425,3.03817247,3.11738528
109,2.95855172,3.20230914,3.03523042,2.98870154,3.60470233,3.07792722,2.99599486,3.04947093,3.03804885,3.13746044
110,3.00521657,3.19044205,3.1050979,3.01778827,3.61293513,3.08344665,2.92379104,3.09218008,3.01227502,3.07538074
111,3.02495797,3.25736748,3.10485067,2.97731655,3.6767949,3.08791535,3.02026058,3.14209602,2.9812228,3.13367781
112,3.06104134,3.24190318,3.10331784,2.97294057,3.60225475,3.09300831,2.99233584,3.07462668,3.05673952,3.1204015
113,3.0728837,3.29133703,3.1435176,2.96549891,3.68262955,3.21606754,2.96743968,3.08062203,3.09394778,3.1471519
114,3.09491199,3.24590833,3.16003263,3.0421158,3.59397251,3.08813786,2.98724288,3.06305627,3.07723497,3.20133258
115,3.0809558,3.27487144,3.14233089,3.01117484,3.57948477,3.18230815,2.9810003,3.05609672,3.02844393,3.17491594
116,3.10569126,3.27519284,3.16255439,3.05327828,3.62294798,3.09440516,2.96991199,3.12723744,3.17809286,3.12617435
117,3.09399723,3.31599832,3.18052809,2.97973942,3.59891713,3.20862589,2.93239468,3.12616199,3.12393691,3.13488924
118,3.11681665,3.30489765,3.15840091,3.03436511,3.62195906,3.12906077,3.03006329,3.07917573,3.14077334,3.19537431
119,3.11514784,3.32041139,3.12747231,3.07076988,3.65095926,3.09529519,2.95092464,3.15545886,3.07933643,3.12689132
120,3.15357991,3.349152,3.14962421,3.07585047,3.61933841,3.09171652,2.98484474,3.14701592,3.10044996,3.14228145
121,3.15748616,3.34180924,3.19244462,3.0127942,3.59777987,3.18349486,3.00573576,3.0814997,3.09409612,3.15353046
122,3.18707971,3.39386373,3.20530063,3.04628165,3.57046084,3.16281398,3.06193137,3.08849634,3.04541634,3.1279915
123,3.16136768,3.34114171,3.16450752,3.03913667,3.6269284,3.13523536,3.08193236,3.02076741,3.12611254,3.14245451
124,3.21355815,3.35017801,3.21291535,3.06081883,3.66925435,3.17997182,3.00998813,3.10850969,3.14559434,3.13533426
125,3.17029272,3.37119264,3.201518,3.06509593,3.6123665,3.18382862,2.965536,3.09733485,3.12996934,3.14930281
126,3.19769828,3.47820659,3.26987737,3.03827136,3.63679292,3.24109968,3.04498368,3.10556764,3.15600277,3.14603936
127,3.18510186,3.43181369,3.24040744,3.06727156,3.58131428,3.15288766,3.03556418,3.14040249,3.17929193,3.09733485
128,3.21214893,3.42507664,3.28807358,3.08604875,3.66191159,3.1767949,3.08015229,3.15707822,3.23079015,3.13074812
129,3.2376879,3.38990803,3.26018592,3.05788914,3.63790546,3.1362861,3.02393196,3.12617435,3.1119462,3.10125346
130,3.23583366,3.46259395,3.26681171,3.08670392,3.62915348,3.14430874,3.04704806,3.0836877,3.11755835,3.17014438
131,3.28976711,3.43264191,3.30618325,3.08370006,3.64027888,3.15559484,3.022634,3.10815121,3.1080894,3.15720184
132,3.29974288,3.48711926,3.29460047,3.10625989,3.59051127,3.14004401,3.02838212,3.19101068,3.048482,3.1552858
133,3.29613331,3.4805182,3.33248863,3.1058396,3.59869462,3.14182407,3.045268,3.19363133,3.1331339,3.10176028
134,3.30901404,3.49548803,3.29677611,3.12537085,3.57273536,3.12487638,3.0440442,3.08974486,3.06242583,3.12333119
135,3.31227749,3.46636422,3.32839695,3.1122058,3.62710146,3.17698032,3.06517009,3.09913964,3.1283129,3.09297122
136,3.29846964,3.52264636,3.32556616,3.12232991,3.55547864,3.20133258,3.11083366,3.15357991,3.06719739,3.12956141
137,3.30824763,3.48013499,3.33091871,3.13623665,3.55380983,3.12504945,3.09417029,3.10082081,3.13528481,3.17694324
138,3.33391021,3.50898685,3.35863331,3.16497725,3.54907536,3.13453076,3.11402294,3.12372676,3.18369264,3.17349436
139,3.30473695,3.5476785,3.38627373,3.1064824,3.53891416,3.11418364,3.04872923,3.12538321,3.09164854,3.10028926
140,3.29380934,3.54059533,3.38035255,3.14836333,3.52581092,3.12909167,3.01945708,3.10041288,3.08944818,3.14077334
141,3.33734672,3.5357496,3.37809039,3.09578966,3.54304292,3.14992089,3.04814824,3.1135532,3.10722409,3.10163667
142,3.32021361,3.57557852,3.40555775,3.12019136,3.57038667,3.13390032,3.0521163,3.11475227,3.06381032,3.14056319
143,3.3555182,3.57871835,3.44911986,3.1205622,3.57627077,3.15840091,3.06130093,3.08496094,3.13333169,3.16527393
144,3.32335344,3.55801894,3.40836383,3.07517059,3.46219838,3.18014488,3.05622033,3.13891911,3.10096915,3.14500099
145,3.37680479,3.6026874,3.48088904,3.10796578,3.51710839,3.16189923,3.04193038,3.0986699,3.10356507,3.15679391
146,3.41932852,3.63220678,3.49594541,3.08586333,3.52136076,3.18785848,3.01836926,3.0618572,3.11775613,3.1650267
147,3.42988528,3.59663024,3.45403975,3.12665645,3.51992682,3.11640254,2.98824417,3.08360117,3.06546677,3.14498863
148,3.45735265,3.59189577,3.44902097,3.13906744,3.49982694,3.18688192,3.03834553,3.13034019,3.12391218,3.0993127
149,3.42815467,3.61129104,3.48422666,3.11211926,3.49307753,3.16456932,3.01168167,3.11899229,3.14364122,3.15412381
150,3.44421232,3.614196,3.47418908,3.08517108,3.4912233,3.14109474,3.02341278,3.11457921,3.11155063,3.15854925
151,3.44261768,3.61947439,3.47020866,3.07303204,3.48711926,3.11239122,3.04692445,3.08252571,3.14616297,3.11095728
152,3.42825356,3.6328125,3.48575949,3.12816456,3.47090091,3.08252571,3.03935918,3.09459059,3.12247824,3.12668117
153,3.44850178,3.66252967,3.47975178,3.09533228,3.42914359,3.12601365,2.99904816,3.05843305,3.0875445,3.15798062
154,3.47347211,3.65240556,3.50944422,3.07419403,3.46667326,3.11105617,3.01008703,3.09607397,3.08470134,3.17740061
155,3.47794699,3.64469195,3.54709751,3.09989369,3.48608089,3.14125544,3.01244808,3.13357892,3.1122676,3.12498764
156,3.49802215,3.67450801,3.55100376,3.11021559,3.44432358,3.14707773,2.98171727,3.14098348,3.09332971,3.10201988
157,3.49600722,3.63898091,3.52269581,3.10131527,3.42644877,3.07148685,2.99836828,3.11607496,3.09110463,3.1274105
158,3.5120896,3.69149278,3.51409217,3.09412085,3.43554688,3.09158673,2.96620352,3.08785354,3.08311907,3.11382516
159,3.50328817,3.66988479,3.5175534,3.09441752,3.45705597,3.1170268,2.98137114,3.14089695,3.08499802,3.1168661
160,3.53280756,3.67958861,3.52009988,3.09162381,3.45253165,3.10190862,2.99601958,3.10378758,3.03514389,3.10675435
161,3.52811017,3.66784513,3.53730716,3.09405904,3.4185621,3.11460394,2.99965388,3.11843602,3.07632021,3.10282338
162,3.50009889,3.68759889,3.52160799,3.09030113,3.42981112,3.13971643,3.00776305,3.12199614,3.08667919,3.11465338
163,3.5039557,3.67642405,3.53926028,3.06634444,3.40765922,3.11359029,2.99959207,3.10958515,3.05649229,3.08764339
164,3.51971667,3.69368078,3.54306764,3.05036096,3.4033574,3.10577161,3.01152097,3.14192296,3.05570115,3.12810275
165,3.50578521,3.69923111,3.55869264,3.08965833,3.39220728,3.10485067,2.98058,3.10949862,3.05714745,3.14346816
166,3.5186165,3.71026998,3.5435621,3.06513301,3.3716871,3.11177314,2.99127275,3.08632071,3.03605864,3.12691604
167,3.50424001,3.72615457,3.55003956,3.05678896,3.37833762,3.08765576,2.98081487,3.08913914,3.05953323,3.12523487
168,3.50964201,3.68565813,3.5550089,3.06274723,3.39912975,3.10997454,2.97484424,3.1128486,3.05906349,3.13521064
169,3.51354826,3.71003511,3.5589646,3.06832229,3.38545787,3.1049063,2.97858979,3.07321746,3.04484771,3.10813884
170,3.52123714,3.72606804,3.56225277,3.08187055,3.36407239,3.11797864,2.97388004,3.05713509,3.03458762,3.09831141
171,3.5162678,3.73757664,3.56198081,3.05151058,3.38864715,3.08131428,2.96902195,3.05193087,3.00138449,3.09901602
172,3.53201642,3.72694571,3.5741693,3.05865556,3.34918908,3.09828669,2.9819645,3.05104084,3.00296677,3.1062228
173,3.51825801,3.71820609,3.56746934,3.05172073,3.36602551,3.07984326,2.96896015,3.07890378,3.02147201,3.10189626
174,3.52063143,3.72548705,3.55968157,3.05617089,3.37381329,3.10021509,2.96607991,3.07264883,3.02877769,3.09777987
175,3.54049644,3.72494314,3.58017702,3.0505093,3.37087124,3.08613528,2.9625445,3.0887683,3.02290595,3.08049842
176,3.54180676,3.73530212,3.56662876,3.05314231,3.36375099,3.08447884,2.95641317,3.07662925,3.01342464,3.09623467
177,3.53686214,3.74805924,3.56546677,3.05603491,3.35299644,3.06989221,2.95748863,3.06903926,3.02879005,3.08179638
178,3.5505093,3.73234771,3.56606013,3.05343898,3.36122923,3.06832229,2.95045491,3.08110413,3.03710938,3.07947241
179,3.54596025,3.73226117,3.57211729,3.04191802,3.35005439,3.07268592,2.95619066,3.08251335,3.03638004,3.07376137
180,3.55157239,3.75203966,3.57313093,3.03673853,3.34063489,3.07907684,2.96260631,3.07801375,3.02301721,3.08089399
181,3.54942148,3.7434731,3.56638153,3.04327779,3.3395718,3.097545,2.95947884,3.06576345,3.02537826,3.08831092
182,3.53869165,3.74959207,3.573304,3.04043463,3.35294699,3.09149402,2.9564379,3.0663568,2.99940665,3.07869363
183,3.55130044,3.74766367,3.56855716,3.03121292,3.33756922,3.0993127,2.95855172,3.05827235,2.99096371,3.08204361
184,3.54551523,3.74554984,3.5725623,3.04755489,3.33803896,3.10390501,2.95851464,3.06048507,2.99150761,3.07519531
185,3.54872923,3.74798507,3.58030063,3.04897646,3.36169897,3.0955177,2.94641268,3.07008999,3.00390625,3.08437994
186,3.55377275,3.74526553,3.5696697,3.03754203,3.34408376,3.09522721,2.94842761,3.0589646,3.0194818,3.0826246
187,3.55681369,3.74529025,3.56759296,3.03882763,3.34289705,3.09784167,2.95433643,3.05678896,3.00442544,3.07891614
188,3.54818532,3.74672419,3.56826048,3.03828372,3.33200653,3.09213682,2.95450949,3.06047271,3.0024105,3.08015229
189,3.54922369,3.74756477,3.56531843,3.03377176,3.33536887,3.08685844,2.95876187,3.0591253,2.99137164,3.07382318
190,3.550089,3.74639043,3.57421875,3.03677561,3.33880538,3.08339102,2.95797073,3.05687549,2.99336185,3.07798902
191,3.54850672,3.74516663,3.57271064,3.03230073,3.33764339,3.07981235,2.95214844,3.05575059,2.99071648,3.0750717
192,3.54890229,3.74269432,3.57154866,3.03481013,3.33677809,3.0840091,2.94822983,3.04949565,2.98996242,3.07463904
193,3.54887757,3.745179,3.56845827,3.03279519,3.33494858,3.08374332,2.94907041,3.0509914,2.99308989,3.07277245
194,3.5478392,3.74200208,3.57105419,3.03442692,3.33524525,3.08193854,2.94785898,3.05067,2.99365852,3.07650564
195,3.5498665,3.74259543,3.56900218,3.0363306,3.3375445,3.08129574,2.94858831,3.05011373,2.99252126,3.07575158
196,3.54932259,3.74269432,3.56885384,3.03572488,3.33546776,3.08090017,2.94806913,3.04987886,2.99396756,3.07514587
197,3.54910008,3.74321351,3.56974387,3.03532931,3.33559138,3.08075801,2.9484647,3.04940912,2.99473398,3.07596173
198,3.54853145,3.74341129,3.56929885,3.03497083,3.33522053,3.08075801,2.94967613,3.04938439,2.9942766,3.07549199
199,3.54863034,3.74337421,3.56917524,3.03500791,3.33477551,3.08059113,2.94945362,3.0496069,2.99467217,3.07540546
200,3.54853145,3.74343602,3.56919996,3.03500791,3.33482496,3.08051696,2.94945362,3.04958218,2.99456092,3.0752324
