epoch,relu_1e-2_test_loss,gelu_1e-2_test_loss,silu_1e-2_test_loss,relu_1e-3_test_loss,gelu_1e-3_test_loss,silu_1e-3_test_loss,relu_1e-4_test_loss,gelu_1e-4_test_loss,silu_1e-4_test_loss,relu_1e-5_test_loss,gelu_1e-5_test_loss,silu_1e-5_test_loss,zilu_sigma0.1_lr1e-2_test_loss,zilu_sigma0.5_lr1e-2_test_loss,zilu_sigma1.0_lr1e-2_test_loss,zilu_sigma5.0_lr1e-2_test_loss,zilu_sigma10.0_lr1e-2_test_loss,zilu_approx_sigma0.1_lr1e-2_test_loss,zilu_approx_sigma0.5_lr1e-2_test_loss,zilu_approx_sigma1.0_lr1e-2_test_loss,zilu_approx_sigma5.0_lr1e-2_test_loss,zilu_approx_sigma10.0_lr1e-2_test_loss,zilu_sigma0.1_lr1e-3_test_loss,zilu_sigma0.5_lr1e-3_test_loss,zilu_sigma1.0_lr1e-3_test_loss,zilu_sigma5.0_lr1e-3_test_loss,zilu_sigma10.0_lr1e-3_test_loss,zilu_approx_sigma0.1_lr1e-3_test_loss,zilu_approx_sigma0.5_lr1e-3_test_loss,zilu_approx_sigma1.0_lr1e-3_test_loss,zilu_approx_sigma5.0_lr1e-3_test_loss,zilu_approx_sigma10.0_lr1e-3_test_loss,zilu_sigma0.1_lr1e-4_test_loss,zilu_sigma0.5_lr1e-4_test_loss,zilu_sigma1.0_lr1e-4_test_loss,zilu_sigma5.0_lr1e-4_test_loss,zilu_sigma10.0_lr1e-4_test_loss,zilu_approx_sigma0.1_lr1e-4_test_loss,zilu_approx_sigma0.5_lr1e-4_test_loss,zilu_approx_sigma1.0_lr1e-4_test_loss,zilu_approx_sigma5.0_lr1e-4_test_loss,zilu_approx_sigma10.0_lr1e-4_test_loss,zilu_sigma0.1_lr1e-5_test_loss,zilu_sigma0.5_lr1e-5_test_loss,zilu_sigma1.0_lr1e-5_test_loss,zilu_sigma5.0_lr1e-5_test_loss,zilu_sigma10.0_lr1e-5_test_loss,zilu_approx_sigma0.1_lr1e-5_test_loss,zilu_approx_sigma0.5_lr1e-5_test_loss,zilu_approx_sigma1.0_lr1e-5_test_loss,zilu_approx_sigma5.0_lr1e-5_test_loss,zilu_approx_sigma10.0_lr1e-5_test_loss
11,2.49053599,2.62295431,2.92034852,2.48341362,2.41570934,2.38326308,2.28482579,2.2538533,2.21147858,3.16092078,3.13032633,3.09127584,4.5574239,2.73376356,2.71946269,2.64370151,2.72820962,10.5201446,2.73797189,4.51874566,2.52185569,2.76742686,3.28063011,3.04126319,2.53897937,2.3755777,2.13236629,3.20765988,2.93318523,2.67672136,2.19206267,2.21228869,2.5632781,2.21111469,2.21640555,2.26895533,2.27568134,2.48382898,2.26809681,2.21637584,2.26186784,2.2774495,2.63263993,2.83180939,2.94906605,3.12996619,3.1673451,2.60790046,2.84947899,2.92208128,3.11223087,3.12989705
12,2.50465417,2.53534525,2.77030115,2.46133727,2.20661242,2.5564059,2.28446076,2.22394794,2.18283924,3.12482802,3.08338959,3.0436376,17.40698323,2.54488355,2.58598399,2.51072576,2.54090795,6.04225701,2.90845139,2.91858783,2.49542436,2.53896604,3.24014551,3.15524255,2.7677315,2.29021002,2.4019189,3.22215357,3.46779127,3.44639201,2.41048686,2.30950144,2.5085307,2.19416931,2.18110065,2.23279071,2.24176846,2.4540549,2.18391182,2.20750396,2.24792157,2.22699949,2.61923231,2.78554866,2.90821549,3.08238072,3.11684699,2.56765851,2.80660171,2.88217882,3.05903775,3.08232307
13,2.43032645,2.65947758,3.16591682,2.40137855,2.21175696,2.44068409,2.21476128,2.17159674,2.1475764,3.08559063,3.04390271,3.00119739,8.7235945,2.49722801,2.54106039,2.43792544,2.63574833,3.39149438,2.70270951,3.65593057,2.48850779,2.44026878,3.23599955,2.80122442,2.38457665,2.35202118,2.15628671,3.09804346,2.66516674,2.78146392,2.14422374,2.07291331,2.49004729,2.12621765,2.14006251,2.19707859,2.17782418,2.41619172,2.12532793,2.13781716,2.18332683,2.19079521,2.59434626,2.74798166,2.86269041,3.05487471,3.0893142,2.53507445,2.7740179,2.83050878,3.026228,3.04607312
14,2.28022108,2.67554616,2.67826774,2.14533035,2.07548333,2.19366481,2.17908878,2.15910641,2.10318267,3.04105037,2.99914728,2.95455013,4.86801508,2.44605344,2.47013923,2.36260412,2.47187738,37.00193256,2.6885655,2.5815248,2.36251154,2.41118028,3.07867411,3.04854447,2.23165119,2.18008938,2.04152168,2.96035359,3.62329019,2.29455585,2.03163721,2.06566686,2.43112404,2.13638777,2.11442812,2.14115819,2.18491681,2.3688779,2.11632689,2.15731204,2.14801682,2.15850461,2.53870082,2.7140609,2.81727377,3.00960268,3.04934856,2.49867978,2.73421839,2.78195798,2.98303862,3.00115499
15,2.3071199,2.50377142,2.65660614,2.39839904,1.98537129,2.2494194,2.17079655,2.14783855,2.14566748,3.01822993,2.97589172,2.93450482,9.31091325,2.44626727,2.52501366,2.41857616,2.35872776,3.34208734,7.11947435,3.56013359,2.60503495,2.34689902,2.95498717,2.5886096,2.12748221,2.62628125,2.14710745,2.89351252,2.31467245,2.62223832,2.53040815,1.98182239,2.402929,2.10212469,2.12990005,2.1314359,2.12729383,2.34958292,2.13555114,2.12100858,2.13226182,2.13404686,2.53676175,2.68981186,2.80441592,2.97568537,3.01756417,2.48168828,2.70542394,2.76673392,2.95461848,2.97811115
16,2.20488515,2.40280681,2.61323181,2.2193319,2.01007536,2.08829638,2.17036018,2.14154694,2.14053696,2.99249144,2.95547946,2.90118613,5.0897169,2.44613652,2.40842499,2.37370506,2.43380924,4.89971644,2.84189916,3.0904808,2.43742973,2.3677217,3.00332776,2.47549573,2.35911623,2.24261226,2.07541476,2.95915248,2.52946099,2.54197558,2.66906365,2.06394975,2.35894259,2.08712979,2.07706704,2.13427997,2.12345579,2.31466651,2.11946169,2.11969322,2.11573542,2.12249278,2.49269672,2.6518421,2.77076345,2.95229275,3.00315763,2.45059588,2.67873994,2.733254,2.92749187,2.95084025
17,2.19649837,2.37233402,2.66291352,2.40147558,2.6159289,2.30583841,2.14615551,2.10661958,2.08592717,2.9631421,2.925532,2.87919353,3.59049891,2.31374066,2.34444381,2.31873987,2.26965566,4.43464655,3.4111348,4.29688859,2.32901831,2.28231465,3.06184709,3.48741262,2.31681371,2.81956563,2.22023222,2.81148597,3.05579839,2.91525814,2.38615214,1.99848442,2.36482152,2.08061233,2.06388671,2.11335877,2.09199045,2.2848638,2.07244216,2.06609972,2.08920715,2.12874432,2.48847313,2.62885004,2.74811563,2.91958156,2.97114577,2.44493707,2.65570294,2.7000746,2.89744054,2.91734655
18,2.16151636,2.32741872,2.62398296,2.62199977,2.11834208,1.98138103,2.09984168,2.08364115,2.03564013,2.93017611,2.89184397,2.84458316,34.37386521,2.35111167,2.42450755,2.19592146,2.29695527,4.2366083,2.44195187,2.40871016,2.51849063,2.23949452,2.84912747,2.54060798,2.01193506,2.2372548,2.42112064,2.73597162,2.12664272,2.26319363,2.21821302,1.96772581,2.38111609,2.02268223,2.05808999,2.07573013,2.07104283,2.24314306,2.00654147,2.04087459,2.0959426,2.09308353,2.45867327,2.60088569,2.72690252,2.89468892,2.93962764,2.40970639,2.60887243,2.67306677,2.86258109,2.88325615
19,2.10213084,2.28588934,2.55761138,2.07146867,1.99399885,2.00655501,2.08712497,2.09635617,2.03574858,2.90951829,2.87226053,2.8278475,5.73755416,2.47354803,2.4650053,2.20299405,2.2773038,2.85926332,2.63870953,2.31187609,2.34160963,2.21452756,2.93119968,2.61516724,2.67015905,2.52050683,2.13903684,2.68675211,2.363403,2.32400628,2.39966547,2.11434556,2.33185394,2.01962638,2.02630436,2.07090132,2.09210609,2.24426434,2.02437441,2.03504417,2.06783124,2.08274897,2.47029901,2.59850604,2.70845499,2.87591014,2.92128052,2.4138918,2.60713657,2.65158878,2.84441476,2.87466423
20,2.11969267,2.28163222,2.56701613,2.4306745,2.02568158,2.02532945,2.04816166,2.09248617,2.05486722,2.88782379,2.83796012,2.79350046,6.25899309,2.2888549,2.29659506,2.27558687,2.24640349,4.01286772,2.41330623,2.23089231,2.27964946,2.29396294,2.77344154,2.14100638,1.99571994,2.13661578,2.34247746,2.6190567,2.20340665,2.15066658,1.93659236,1.9685726,2.31513374,2.02116721,2.02774681,2.07688682,2.03870502,2.2192793,2.02392677,2.01076698,2.05516562,2.07958018,2.4307703,2.56233257,2.68005881,2.84694532,2.88473484,2.38663154,2.57646924,2.635232,2.8110799,2.84177859
21,2.08732055,2.23541025,2.46492476,2.03609094,2.00222536,1.94171,2.05667428,2.0553093,2.01248138,2.85925596,2.8127895,2.76179378,3.33208621,2.2774199,2.33431054,2.15880489,2.16788028,3.05208013,2.46805197,2.26147271,2.20916199,2.17002312,2.74487581,2.92356124,2.15844748,2.25901717,2.33671108,2.53269929,2.9808337,2.53709811,2.07745685,2.03588764,2.24758665,1.98182455,2.01886045,2.07224057,2.04881263,2.17673561,1.97933219,2.02520253,2.0715819,2.05805378,2.40119045,2.53942957,2.64966281,2.82176115,2.87347014,2.36239407,2.55042256,2.6003549,2.78027526,2.81235746
22,2.08384536,2.27360191,2.42670591,2.4014686,2.05091137,2.0261801,2.05004404,2.09721253,2.01676928,2.84021819,2.78966124,2.73256292,3.30529521,2.14095889,2.36699255,2.16677538,2.15999886,2.62468537,2.31529255,2.34626871,2.17430005,2.18789529,2.70564014,3.31430244,2.40731017,1.98075914,2.06109419,2.48603712,2.10987685,2.24770464,2.18030847,2.13716747,2.23903808,1.97732572,2.03435652,2.06129429,2.03687574,2.16118234,1.97744846,2.03569038,2.03616101,2.03914706,2.38159923,2.51247419,2.63229536,2.80857784,2.85506943,2.33606961,2.53074006,2.57516378,2.7657721,2.78137124
23,2.02987635,2.21433329,2.41341676,2.23239964,2.08891483,2.02901731,2.06122179,2.064776,2.00448229,2.80019448,2.766001,2.70617099,3.34980451,2.15771955,2.28128707,2.15160992,2.11925951,2.47358475,2.50272453,2.19981685,2.18180539,2.1623661,2.70822824,2.32711561,2.23240328,2.00290385,2.14400087,2.45238806,2.18355988,2.19220005,2.01921053,1.95926598,2.20319953,1.92618683,1.97789193,2.03063331,2.0201737,2.16148049,1.95572685,1.96218155,1.98572817,2.02161389,2.36495989,2.49114356,2.60551633,2.7742283,2.82177412,2.3163996,2.50467696,2.55149608,2.73723101,2.74858931
24,2.03601255,2.28954279,2.449677,2.11244631,1.93576957,2.27614972,2.06785816,2.1028248,1.99579428,2.78568551,2.74666621,2.69922514,2.68361178,2.19665748,2.21731761,2.12617681,2.14108894,3.60465123,2.30064015,2.27603048,2.20017846,2.14630946,2.57754949,4.48960246,5.34464884,2.01404301,2.42615147,2.39942728,9.96140144,2.90825088,2.05844443,2.47408768,2.21413519,1.95480085,2.00798219,2.05094122,2.07010876,2.13091734,1.9504432,1.98537105,2.03723853,2.05369181,2.36227172,2.48077789,2.59564006,2.75839854,2.81260139,2.30488783,2.50471272,2.53964986,2.72137052,2.72796266
25,2.02076616,2.23127299,2.35773309,1.95307183,1.90227595,2.24217176,1.99789153,2.06198344,2.00173165,2.76651508,2.7237719,2.67378261,3.33343736,2.24080808,2.24034707,2.1683077,2.15424928,3.0537979,2.28101632,2.2508079,2.20224334,2.1753436,2.51174968,2.16160976,2.34487459,2.20130068,2.13352788,2.31309859,3.95158767,2.59458207,2.2053653,1.9621998,2.1864343,1.94383507,1.97945019,2.031515,1.98243765,2.1347636,1.931231,1.98250506,2.007891,2.01372565,2.34348066,2.46016244,2.58374109,2.73593639,2.80099348,2.29955167,2.48664082,2.52590579,2.69974354,2.71954168
26,2.00237565,2.1649971,2.34452785,3.45500332,1.91013155,2.01189481,2.00346914,2.05700741,2.00096019,2.75257888,2.70088303,2.65723476,9.07909383,2.32153209,2.21925967,2.1348746,2.12275722,2.70595838,2.20911458,2.21986011,2.12959916,2.12163153,2.5047542,2.31012015,2.07885516,2.14682798,2.26955794,2.36318624,2.45504053,2.64289391,1.9629383,2.19813188,2.13258743,1.91585258,1.9872815,1.99774232,2.03029104,2.08867946,1.91411639,1.97052651,2.00127166,2.04589821,2.31828707,2.45221789,2.56695259,2.71273404,2.76999392,2.28373186,2.47473605,2.50608264,2.66559741,2.69759251
27,1.97294365,2.17015325,2.43494873,2.536178,2.24308817,2.52379873,1.99665083,2.0659068,1.99289017,2.71779531,2.68636446,2.62654927,2.38300239,2.24364761,2.21978672,2.11689405,2.01969626,2.91458102,2.30861026,2.14617838,2.07845039,2.19529976,2.4643538,3.19797903,2.72025903,2.01661227,2.2381427,2.30229459,5.55344731,2.43710207,2.27974994,1.99886781,2.11444846,1.90292968,1.97556385,1.99676307,2.00915313,2.05710533,1.89641205,1.9513186,1.99588139,2.0240797,2.31710167,2.42711859,2.54265153,2.68890994,2.75284366,2.27049107,2.44449275,2.49189847,2.64569834,2.67149988
28,1.97629747,2.18170062,2.31631229,2.30138679,2.04553371,2.15238981,2.04423321,2.09938285,2.05470996,2.70486278,2.66677311,2.60306648,2.48273267,2.28901505,2.24897676,2.07281462,2.03429206,2.68058138,2.12226082,2.14651174,2.13703468,2.06237448,2.46864028,3.86722776,2.34567527,2.15633271,2.8586499,2.26220442,4.43355136,2.61802858,2.00168435,2.02903403,2.13216894,1.90827306,1.98920039,2.0071097,2.00288734,2.03247492,1.89587684,1.98829339,2.02321709,2.01537753,2.28222797,2.40938445,2.53193084,2.67819771,2.73822728,2.24553748,2.43708836,2.46882205,2.62582129,2.66030554
29,2.0062818,2.18801155,2.28690478,2.16109749,2.00685183,1.96758885,2.03912764,2.11009926,2.02173969,2.69628756,2.66003131,2.6063863,2.43254377,2.21938891,2.15573995,2.14535989,2.0021583,2.4580406,2.27292519,2.05116739,2.04072257,1.98472344,2.55086572,2.3998996,2.40566404,2.08997494,2.19155742,2.30897834,3.18831606,2.09742997,2.05417965,2.05755726,2.1326125,1.93224048,1.98946533,2.01551422,2.02261203,2.04721572,1.88726628,1.95934304,1.99093348,2.04903301,2.28736662,2.42248363,2.53907682,2.67127052,2.71774281,2.25279955,2.44617575,2.46833834,2.61138934,2.64148329
30,1.99719065,2.20522139,2.32102783,2.72772959,2.53087328,1.99303654,1.99709189,2.08994805,2.02813323,2.67051277,2.64517011,2.58487768,2.45671733,2.09378851,2.16145898,2.07257038,2.06627427,2.69075902,2.27908026,2.12330606,2.06047147,2.04880632,2.41049108,2.60170091,2.4982373,2.37165066,2.44847775,2.24529974,3.60706477,2.35409817,2.01447551,2.14797359,2.08768113,1.93337595,2.0073049,2.01541204,2.0037538,2.03764211,1.90557293,1.96707319,2.0322111,2.04226257,2.28726574,2.40684802,2.51180451,2.65465223,2.70532275,2.23218903,2.43051425,2.45949986,2.61018328,2.63126943
31,1.96320291,2.27064327,2.26919897,2.25982958,2.16977859,2.20592323,2.02735897,2.16744497,2.0365846,2.65485885,2.61907145,2.56736628,2.56703046,2.17581786,2.28606224,2.03901011,2.03672714,2.57384712,2.13693095,2.17501697,2.08327593,2.02412997,2.33651791,2.85385721,2.09951934,2.3448627,2.33518629,2.19026206,6.48397843,2.20064386,2.09481794,2.1967454,2.06320471,1.90886004,1.96946847,2.04350252,2.03031289,1.99840177,1.90654306,1.96938743,2.02412951,2.036326,2.27886088,2.39536572,2.50686864,2.63704918,2.69017143,2.22104951,2.41945162,2.44610979,2.58454624,2.60746478
32,1.94858853,2.26777746,2.33516297,2.45911532,2.19524961,2.09760601,2.04537208,2.15291804,2.04836588,2.64364792,2.6076448,2.56408158,2.44295176,2.23301767,2.17830364,1.98307774,2.18037566,3.05854793,2.16436233,2.07128525,2.00544755,2.00082674,2.33962919,2.90062615,2.13418865,2.23106967,2.26533378,2.16878365,2.0891888,2.07612265,2.03248538,2.08292989,2.07603931,1.91502232,2.02938202,2.06084359,2.02419775,2.01473595,1.91382942,1.96995745,2.010892,2.07224131,2.25717266,2.3817064,2.49980671,2.61341395,2.67498397,2.20401933,2.41548229,2.44297498,2.57654334,2.6045875
33,2.03563402,2.18555619,2.27240486,2.26328399,2.14888518,2.14598758,2.05787766,2.15413793,2.06318289,2.61948724,2.6009481,2.53941478,2.48824173,2.28210376,2.08312578,1.98970795,2.01907759,3.92541466,2.15450677,2.05900616,2.16251819,1.99839136,2.34632881,2.07794435,2.12097586,2.34070432,2.17719423,2.16341211,3.01558623,2.23193638,2.06825167,2.24651434,2.05006131,1.89556237,2.03731462,2.06122696,2.03691274,1.96431345,1.87008172,1.9830618,2.0440872,2.07463286,2.24542445,2.3788625,2.50042165,2.61140609,2.64959889,2.2057529,2.40170616,2.43196785,2.55632746,2.58031077
34,1.9815418,2.14564758,2.35713543,2.23991176,2.11455207,2.52069992,2.04906606,2.21317495,2.09841533,2.60705254,2.58166274,2.54188041,2.83284776,2.27944691,2.25596069,2.07427135,2.03221565,3.06701869,2.2545371,2.05491756,2.06804468,2.10544958,2.49891609,2.76198701,2.4708748,2.44124727,2.29063007,2.19849682,3.54655138,2.49818192,2.0795893,2.22142028,2.11917067,1.92148459,2.03741183,2.0529283,2.04513133,2.03463115,1.92592852,2.00016377,2.03511086,2.0654591,2.25088619,2.37922082,2.48084133,2.5904362,2.63410735,2.20473329,2.39381901,2.42854097,2.54837244,2.57825596
35,2.0109977,2.16579549,2.19400909,2.67932223,2.272078,2.0981008,2.06894239,2.18878803,2.10130916,2.58662958,2.56945955,2.51834498,2.67187908,2.40730758,2.07388666,2.0282017,1.91240365,3.27149331,2.06959743,2.3096628,2.07976594,2.02952325,2.28452311,2.00400269,2.02326098,2.34197729,2.41366808,2.11317471,2.1421043,2.22069525,2.06022908,2.22951607,2.0163599,1.92832975,2.04441717,2.07056811,2.04757755,1.96847439,1.89534745,2.01853975,2.0373076,2.092969,2.21463299,2.35522333,2.47133238,2.57244632,2.62939467,2.17505492,2.38234171,2.40603311,2.52936215,2.55099216
36,1.92665202,2.1076718,2.27469416,2.57675888,2.20570945,2.05504166,2.04658352,2.20549034,2.08612124,2.57051306,2.55987656,2.51318409,3.14318618,2.34183206,2.0868365,1.98650101,2.03038338,2.99439459,2.10585422,2.0754401,2.0315076,2.01545074,2.2990108,2.15822954,2.28226525,2.56344923,2.39451426,2.12616916,2.83299614,2.08479016,2.11985164,2.22973078,2.00959786,1.92153234,2.05749937,2.09585917,2.0643312,1.9519083,1.91830238,2.03517146,2.07089,2.09483397,2.2091029,2.36148071,2.46360933,2.56486896,2.62089446,2.16698191,2.37689009,2.41142312,2.51748369,2.55593677
37,1.92205259,2.1149675,2.2676994,2.67168811,2.3439046,2.43503725,2.04687032,2.24197656,2.1220947,2.55774446,2.54309737,2.50492044,3.12798672,2.16044107,2.14182659,2.02796806,2.02696633,2.88147654,2.17657442,2.15262929,2.04419833,2.03597057,2.30560018,2.66291809,2.57791119,2.41901684,2.45088932,2.11353662,2.89353328,2.87804405,2.12249606,2.28955511,2.00487232,1.92154845,2.02328611,2.09126388,2.03495429,1.9689048,1.91826337,1.99198761,2.06602988,2.09737979,2.19974842,2.34931824,2.46282144,2.55399619,2.60436249,2.16358805,2.36918034,2.38956632,2.50183931,2.53825349
