epoch,relu-lr1e-2-test,gelu-lr1e-2-test,silu-lr1e-2-test,relu-lr1e-3-test,gelu-lr1e-3-test,silu-lr1e-3-test,relu-lr1e-4-test,gelu-lr1e-4-test,silu-lr1e-4-test,relu-lr1e-5-test,gelu-lr1e-5-test,silu-lr1e-5-test,zailusigma0.1-lr1e-2-test,zailusigma0.5-lr1e-2-test,zailusigma1.0-lr1e-2-test,zailusigma5.0-lr1e-2-test,zailusigma10.0-lr1e-2-test,zailuapproxsigma0.1-lr1e-2-test,zailuapproxsigma0.5-lr1e-2-test,zailuapproxsigma1.0-lr1e-2-test,zailuapproxsigma5.0-lr1e-2-test,zailuapproxsigma10.0-lr1e-2-test,zailusigma0.1-lr1e-3-test,zailusigma0.5-lr1e-3-test,zailusigma1.0-lr1e-3-test,zailusigma5.0-lr1e-3-test,zailusigma10.0-lr1e-3-test,zailuapproxsigma0.1-lr1e-3-test,zailuapproxsigma0.5-lr1e-3-test,zailuapproxsigma1.0-lr1e-3-test,zailuapproxsigma5.0-lr1e-3-test,zailuapproxsigma10.0-lr1e-3-test,zailusigma0.1-lr1e-4-test,zailusigma0.5-lr1e-4-test,zailusigma1.0-lr1e-4-test,zailusigma5.0-lr1e-4-test,zailusigma10.0-lr1e-4-test,zailuapproxsigma0.1-lr1e-4-test,zailuapproxsigma0.5-lr1e-4-test,zailuapproxsigma1.0-lr1e-4-test,zailuapproxsigma5.0-lr1e-4-test,zailuapproxsigma10.0-lr1e-4-test,zailusigma0.1-lr1e-5-test,zailusigma0.5-lr1e-5-test,zailusigma1.0-lr1e-5-test,zailusigma5.0-lr1e-5-test,zailusigma10.0-lr1e-5-test,zailuapproxsigma0.1-lr1e-5-test,zailuapproxsigma0.5-lr1e-5-test,zailuapproxsigma1.0-lr1e-5-test,zailuapproxsigma5.0-lr1e-5-test,zailuapproxsigma10.0-lr1e-5-test
11,0.70623223,0.72066763,0.86756654,0.61728834,0.59458467,0.63716933,0.76679741,0.75934342,0.71273076,1.2722386,1.22592924,1.20562643,1.39099193,0.76005935,0.79100196,0.78824173,0.71313901,1.01947455,0.86793535,0.82081407,0.72372456,0.77132963,1.25803759,0.67959663,0.62813043,0.61097447,0.65326382,1.05545827,0.71472769,0.66193308,0.61582117,0.61584454,0.89109149,0.72168872,0.69652053,0.73641255,0.75016041,0.84601946,0.72177147,0.71053153,0.73826295,0.76316122,1.02175805,1.10453201,1.14717916,1.2558141,1.24667701,0.99850924,1.07687289,1.11141968,1.21865748,1.24653705
12,0.75110574,0.76905034,0.81310709,0.64143788,0.63096862,0.63466588,0.76206564,0.73209219,0.71841673,1.2468446,1.20429318,1.17208018,1.16574097,0.85546054,0.77326468,0.8545139,0.72551537,0.96958824,0.83627138,0.81077788,0.7326818,0.76285411,1.169717,0.69099508,0.6389755,0.84980262,0.68346289,1.07992992,0.68262998,0.7032154,0.64484445,0.70090475,0.88878485,0.71129332,0.70512486,0.76508886,0.76433631,0.86243974,0.72305371,0.73047864,0.75507752,0.76052651,1.01838109,1.06524238,1.12125429,1.22748534,1.22280424,0.9882966,1.05426503,1.09325886,1.2040468,1.21983333
13,0.69660454,0.70860065,0.7491694,0.6305968,0.58665128,0.59293201,0.72597734,0.68755367,0.69207964,1.22915173,1.1758297,1.16196608,1.03337226,0.78200415,0.83992025,0.74191481,0.69673093,1.12428229,0.84270163,0.73272512,0.71864364,0.71559923,1.17390509,0.63387292,0.60701376,0.62230194,0.62426975,0.96982033,0.65272687,0.70063538,0.60639597,0.59205595,0.84474973,0.69251393,0.6785429,0.70921584,0.70407807,0.84284349,0.68419837,0.69381465,0.7125471,0.7378189,0.98928912,1.04299946,1.09735571,1.1996543,1.19419108,0.95530087,1.03693549,1.07269675,1.17581616,1.2026438
14,0.7090542,0.70648669,0.74374375,0.57909538,0.58375139,0.57713568,0.7168233,0.67478675,0.64538949,1.20488565,1.15294621,1.13614385,0.98022649,0.74545741,0.75769039,1.3032342,0.69458631,0.88846506,1.29348525,0.89732319,0.72068586,0.70784901,1.00489161,0.64807649,0.59614052,0.59515633,0.5848773,0.97520129,0.64596643,0.63346329,0.5934616,0.6088231,0.81990908,0.6709349,0.66723932,0.70206222,0.69953879,0.79109769,0.68526025,0.65200424,0.70156792,0.68521472,0.97898203,1.0307393,1.08464587,1.18737471,1.1753123,0.93973628,1.0183419,1.05717345,1.15080845,1.18109769
15,0.68514281,0.72126966,0.75944428,0.5972231,0.58298103,0.6025443,0.71429405,0.66228045,0.67858005,1.19040238,1.14277751,1.11460258,1.13425159,0.69723021,0.76882355,1.77610339,0.71807521,0.84032563,0.77851898,0.98240786,0.76657292,0.73504237,1.0287951,0.63572569,0.60233165,0.62236647,0.6431183,0.92831794,0.65037937,0.62480315,0.6166848,0.6200187,0.80274481,0.67743779,0.66231081,0.70038745,0.6967833,0.78600172,0.68839814,0.67425495,0.69930495,0.67871075,0.959398,1.01013494,1.06069259,1.16577728,1.15487133,0.93344469,1.00047135,1.04200708,1.13465184,1.16359464
16,0.68707798,0.6435809,0.65956007,0.5674863,0.61542607,0.57257107,0.68009223,0.64579714,0.66649127,1.1747274,1.12209523,1.09726772,1.00892177,0.70809692,0.66800925,0.68704682,0.65679714,0.83628689,0.91625284,0.69935671,0.6461394,0.64865527,1.02824783,0.60737467,0.57925905,0.55618602,0.58739368,0.88170652,0.61240079,0.58293023,0.56232355,0.56186103,0.80294733,0.649542,0.64469795,0.69369753,0.67664425,0.75642002,0.66906843,0.65384957,0.66854536,0.67610622,0.95990667,0.99694714,1.05153044,1.14242903,1.12865575,0.91960098,0.98536842,1.02423518,1.12050171,1.13923879
17,0.64443091,0.6712236,0.71022184,0.56846218,0.53514453,0.56133006,0.66583454,0.64648431,0.6396631,1.15928774,1.09609424,1.08713892,1.84879688,0.8630953,0.69149199,0.66682633,0.61818116,0.83230822,0.72229553,0.67759688,0.66677457,0.65863943,1.02400677,0.59106597,0.55274566,0.54318451,0.5702304,0.89543515,0.60357585,0.56194042,0.56075279,0.54021208,0.79408993,0.62341805,0.62358826,0.65276973,0.65785889,0.76512552,0.64120504,0.62660823,0.66072071,0.65158637,0.93544834,0.98311402,1.03070431,1.13172774,1.11718076,0.90430875,0.98347665,1.01257881,1.10145517,1.12845912
18,0.69985849,0.61990066,1.52035151,0.57281607,0.53839931,0.53882334,0.6881175,0.64216517,0.63416485,1.14743209,1.09312196,1.07476871,0.87779353,0.68568126,0.70658438,0.63044494,0.62259162,0.87983038,0.76370852,0.66460454,0.64159002,0.642305,0.96313685,0.6043606,0.54890114,0.58558517,0.55811863,0.85793606,0.5871369,0.57017375,0.53820065,0.57604979,0.75748773,0.61378152,0.62146989,0.64141446,0.64593509,0.73585404,0.62121068,0.60583704,0.66103774,0.6274542,0.9134075,0.96398089,1.02564128,1.12306862,1.10380382,0.87991244,0.96249336,0.99536385,1.09530399,1.11787034
19,0.65120079,0.58915136,0.74799642,0.54608794,0.53059498,0.57203337,0.70178728,0.62585133,0.64409745,1.12899915,1.07899421,1.05955265,0.93784681,0.65586203,0.68223296,0.68779543,0.62916934,0.81909261,0.68428498,0.71807697,0.62244018,0.68440764,0.98567493,0.5724146,0.54745925,0.57270886,0.56179178,0.82878796,0.61879034,0.56497008,0.55207844,0.56068501,0.77188076,0.60667847,0.61361905,0.63971055,0.68019872,0.74149002,0.62477283,0.61781718,0.62628572,0.66989595,0.92878793,0.96625453,1.00944309,1.10653526,1.0927036,0.88884955,0.95453013,0.9929522,1.07584849,1.10807553
20,0.64879722,0.6291182,0.67871664,0.54076181,0.5303413,0.54623817,0.68686227,0.62201925,0.61978877,1.11996591,1.07023994,1.04217157,1.02678452,0.69030447,0.70893788,0.62187148,0.64771962,0.84887016,1.18305967,0.65546862,0.66005558,0.66580208,0.99282512,0.5861171,0.59130066,0.51714441,0.5558299,0.95847522,0.65254692,0.57420221,0.54832956,0.5435385,0.79860418,0.61501285,0.62055458,0.65805347,0.6299884,0.74443535,0.62522349,0.61514708,0.62436456,0.64460829,0.92305291,0.94358542,0.99216188,1.0891149,1.07840005,0.88033456,0.94205533,0.97903326,1.07453838,1.09209744
21,0.61546824,0.5994443,0.66967484,0.5512542,0.52328126,0.52602443,0.66001635,0.60607063,0.60869899,1.09838796,1.04504848,1.01913172,1.46410754,0.62144589,0.62819275,0.6708595,0.61278029,0.74948639,0.70113614,0.68076484,0.62462715,0.61233577,0.8894211,0.57254464,0.52363989,0.53652649,0.54653602,0.81746133,0.56631389,0.55913779,0.52726455,0.5412266,0.74714329,0.58960768,0.60887134,0.62845146,0.63761719,0.73104029,0.6207098,0.60667232,0.62682085,0.62671023,0.88645806,0.9299919,0.9840606,1.07584765,1.05898684,0.86608772,0.92827709,0.9576856,1.04672143,1.07245858
22,0.6362618,0.62693981,0.74418023,0.54838403,0.50439468,0.54786216,0.63996399,0.60823253,0.61237602,1.08365709,1.03225724,1.01471984,0.81650455,0.70938639,0.65846977,0.698934,0.65276419,0.77599307,0.67826209,0.68135719,0.62136162,0.66344732,0.88805408,0.5527111,0.55151333,0.52802004,0.5249513,0.76026773,0.562806,0.5840704,0.53105154,0.53122809,0.73616217,0.59257183,0.59183829,0.63308853,0.61555974,0.68985145,0.61342565,0.61031647,0.62592626,0.61342525,0.89067503,0.92366943,0.97202346,1.05772664,1.04670833,0.8685939,0.91922429,0.95468948,1.03880784,1.05511444
23,0.59774595,0.63436473,0.64058297,0.53348717,0.52959719,0.54003325,0.64442534,0.60818836,0.58740272,1.06806187,1.0204183,1.00029948,0.78947639,0.64814424,0.66380585,0.63770483,0.59597889,0.74375405,0.73496299,0.65581892,0.60850285,0.61151438,0.89321184,0.523786,0.52515777,0.5520136,0.54870291,0.76672613,0.54480414,0.54036738,0.5293286,0.52364337,0.73344935,0.58342748,0.58032306,0.61270342,0.60628251,0.70198248,0.59776139,0.59467222,0.6220958,0.63297776,0.87231815,0.90414108,0.95667166,1.03324223,1.03516913,0.83665368,0.91095255,0.93728473,1.02525246,1.03807857
24,0.59558775,0.57403288,0.60674036,0.55315333,0.50565539,0.52470101,0.63818308,0.60754856,0.59619726,1.0629683,1.01507029,0.99776036,0.79784353,0.6482079,0.7165145,0.58645555,0.57631559,0.77922339,0.68664999,0.66548377,0.61901911,0.6061522,0.85286729,0.53185886,0.52275613,0.53419667,0.49918836,0.76394922,0.54332412,0.54756468,0.52115545,0.54095181,0.71297192,0.58792252,0.59503411,0.60317747,0.59411543,0.69169637,0.59195983,0.58376855,0.60875925,0.61275585,0.88579172,0.89588023,0.94886173,1.03052735,1.01839971,0.85554124,0.90571489,0.93153477,1.01949475,1.02835026
25,0.57829385,0.58618767,0.5832679,0.51345199,0.49470371,0.53804409,0.61244464,0.59977501,0.57380226,1.03917423,0.99337267,0.97633635,0.77636682,0.7547822,0.59262213,0.59577247,0.55932156,0.77888204,0.63810045,0.61940063,0.55983857,0.61069521,0.81907712,0.51021155,0.49964787,0.50342422,0.53477453,0.70240956,0.55219943,0.50423328,0.50772678,0.50077361,0.69966716,0.55755851,0.56738842,0.58484114,0.59304045,0.67301649,0.56990271,0.5766866,0.60742225,0.58267755,0.84932351,0.88186729,0.93028097,1.01920757,1.01321614,0.81738004,0.87876716,0.91534819,1.00070632,1.01881581
26,0.56238093,0.5709701,0.63187711,0.49818048,0.48118926,0.50603315,0.61744647,0.58006818,0.58655653,1.03044714,0.98978787,0.96626579,1.17489722,0.66068708,0.64628381,0.75523604,0.57900996,0.72633089,0.6429101,0.68724188,0.59712316,0.61738731,0.92726072,0.52522315,0.49540472,0.50466059,0.51117061,0.79103393,0.5307503,0.50890146,0.51764168,0.51192764,0.6886505,0.57276379,0.57480793,0.57351171,0.59193044,0.66360746,0.57767763,0.5654123,0.60321772,0.57767928,0.85178264,0.87762997,0.92137748,1.00371542,0.9977851,0.82106864,0.88535423,0.91131321,0.98934553,1.00751421
27,0.63443722,0.57033165,0.58565774,0.51974988,0.48096664,0.49642129,0.63916285,0.59956382,0.59417012,1.02324187,0.98092803,0.9648351,0.82173417,0.63589862,0.63019528,0.61835899,0.62665605,0.73923117,0.77430672,0.6577109,0.57793649,0.60338543,0.79006934,0.5225001,0.51146067,0.48992407,0.49891995,0.69957705,0.54676541,0.55115316,0.51118797,0.49871155,0.69239642,0.57483062,0.59417644,0.57465787,0.58578081,0.66962789,0.5872016,0.58528127,0.57704774,0.58350688,0.86210911,0.86667723,0.92212857,0.99213629,0.98604902,0.8228881,0.87088105,0.89842704,0.98939625,1.00029546
28,0.58306333,0.5692967,0.56910142,0.51563657,0.50153101,0.48310197,0.60965016,0.58315389,0.56504604,1.01929081,0.96639097,0.95388029,0.73814547,0.53621667,0.55062568,0.57735818,0.54526059,0.68261099,0.59803977,0.6303878,0.55272197,0.55864562,0.74483109,0.51117769,0.50123968,0.51458281,0.51260086,0.68292648,0.52276303,0.50600541,0.47920038,0.49022399,0.68058237,0.56391,0.56216869,0.58622207,0.58384485,0.65219566,0.57167534,0.57821399,0.59820989,0.59210402,0.82919335,0.85853099,0.91410852,0.98862319,0.97441755,0.81061522,0.87720066,0.89440709,0.97530469,0.98731208
29,0.65353042,0.58076863,0.57078018,0.52400224,0.48935159,0.55087641,0.61124103,0.60181872,0.57929329,1.01001962,0.96018919,0.94955915,0.81357581,0.58483002,0.62309793,0.69335739,0.60910606,0.79877354,0.61755776,0.66077163,0.63484335,0.56498671,0.8079827,0.51920236,0.50963526,0.54515681,0.50753437,0.73195663,0.61460653,0.54044732,0.49641632,0.5111479,0.69695205,0.56883299,0.58029437,0.58686694,0.60400967,0.65389049,0.57486383,0.60315912,0.58556481,0.57926084,0.84964309,0.86916452,0.91108043,0.98401614,0.97900257,0.80435129,0.8710623,0.89435623,0.97435048,0.98274044
30,0.57556204,0.62776854,0.57888419,0.52861415,0.50410301,0.50483257,0.60424738,0.5876447,0.57987704,0.99129053,0.95458686,0.93113611,0.84146542,0.83026933,0.60151435,0.58456926,0.5976882,0.7264518,0.7018658,0.58491207,0.57504306,0.5931237,0.74886239,0.50942991,0.49603227,0.50996107,0.51306528,0.68327434,0.51331328,0.50767987,0.50778013,0.50276141,0.67263355,0.54445707,0.5635082,0.6022141,0.61140088,0.6526133,0.56077504,0.56176073,0.58641919,0.60822868,0.82192868,0.85013351,0.8985851,0.97147228,0.9642974,0.78339859,0.86027295,0.88615126,0.95354602,0.96644327
31,0.6462496,0.58647805,0.63063113,0.51680345,0.48308747,0.52928222,0.60637283,0.58391338,0.56708427,0.9851131,0.93797587,0.92617764,4.85514709,0.67871299,0.59960945,0.64628932,0.60995188,0.75395798,0.71895811,0.69014471,0.73475795,0.62111386,0.81966483,0.5172633,0.51630193,0.50271583,0.51562816,0.72037518,0.54387482,0.5550592,0.53781034,0.50230625,0.68243675,0.55488344,0.57753718,0.6157845,0.59443885,0.64387995,0.58355499,0.58414054,0.5806655,0.61973556,0.82538418,0.84075371,0.89377378,0.9597081,0.95648549,0.78539729,0.8465048,0.87749347,0.94726185,0.95817093
32,0.66660633,0.61493254,0.55982316,0.4968152,0.48662833,0.4922921,0.58408998,0.57779406,0.56251961,0.97549259,0.93366642,0.92708085,0.75700668,0.64609979,0.60729311,0.63365534,0.61953028,0.76419037,0.61431478,0.60226265,0.59990842,0.71547388,0.72420194,0.49667195,0.49302603,0.49674264,0.73816086,0.66411947,0.5275019,0.49079166,0.49957084,0.49314632,0.64820135,0.5313794,0.55672706,0.57911642,0.58264752,0.62941481,0.55903571,0.54939579,0.56348366,0.57430652,0.82217615,0.83961566,0.88511262,0.95180287,0.95822638,0.79951362,0.84766804,0.87206958,0.94461876,0.9624709
33,0.57895039,0.54091633,0.5989468,0.49380499,0.50123599,0.51824619,0.5851673,0.58023073,0.58444431,0.97459948,0.9210797,0.92171948,0.74286473,0.57174088,0.58632907,0.56209725,0.57574373,0.81684565,0.63242056,0.60400578,0.53491125,0.56896086,0.74486741,0.51043813,0.49785994,0.52409316,0.51761794,0.66604376,0.52136002,0.50158015,0.50576027,0.50352204,0.67518414,0.53690467,0.55981149,0.59700298,0.57663504,0.63675084,0.55413465,0.56371739,0.55942052,0.55787741,0.82152499,0.84387568,0.88722312,0.94787573,0.94455834,0.79045595,0.845443,0.8741712,0.94243971,0.95750103
34,0.5762154,0.60047155,0.56743394,0.47947332,0.49492802,0.50157414,0.57821497,0.56479984,0.56691055,0.96365189,0.92777827,0.90237244,0.75603409,0.57141523,0.62371156,0.57067026,0.54467449,1.0616506,0.61170546,0.6303624,0.54210949,0.57470556,0.73007265,0.50324095,0.50708422,0.5121778,0.49555554,0.67181442,0.49424909,0.48253758,0.477995,0.50594568,0.64822565,0.52802729,0.54548708,0.56430924,0.58038956,0.61922532,0.54333113,0.52767707,0.55394398,0.55911496,0.80662805,0.83456867,0.87773076,0.94775983,0.93495161,0.78436345,0.82918518,0.85565923,0.92829196,0.93604852
35,0.59131208,0.5715359,0.56893324,0.49409367,0.51340729,0.4960694,0.59055234,0.58172249,0.5730955,0.96397791,0.92062963,0.9109824,0.76445003,1.001191,0.61360931,0.64666424,0.59178119,0.80810897,0.60985038,0.60917593,0.56071474,0.55691649,0.73250533,0.50132329,0.51681205,0.58463838,0.7035093,0.67851425,0.59806828,0.50799676,0.49972703,0.51527102,0.64780165,0.54970271,0.55033321,0.57755038,0.55825594,0.61917267,0.53406545,0.54803091,0.57808063,0.59053943,0.80816854,0.83097766,0.8769476,0.93146924,0.94131745,0.78706002,0.84243443,0.8625999,0.93432094,0.93453024
36,0.59179203,0.54034986,0.59189174,0.5266986,0.48275603,0.48358846,0.57202275,0.56368444,0.5567574,0.94894279,0.91890636,0.89835425,0.89378211,0.52315248,0.58529503,0.55701181,0.57626436,0.64727607,0.56623181,0.58876335,0.56103263,0.54352152,0.68716653,0.47077548,0.47526754,0.48855933,0.48848969,0.60554356,0.49242952,0.50366793,0.50259032,0.50488503,0.62955409,0.52561826,0.55086679,0.56955821,0.56348307,0.63155035,0.52891449,0.52974056,0.55608931,0.55637395,0.79765798,0.82345046,0.8609987,0.9402222,0.92714927,0.78351555,0.83289891,0.8518344,0.91899865,0.92355453
37,0.58152356,0.53204338,0.5323723,0.49615912,0.49423481,0.49233746,0.57493157,0.558525,0.55885005,0.93291008,0.90445699,0.89191995,0.87977621,0.60620687,0.61726235,0.57621822,0.54459403,0.91390257,0.63056931,0.58813794,0.57429642,0.55627716,0.71124268,0.47586304,0.48932749,0.48165342,0.48697957,0.64168352,0.48514611,0.49486947,0.50296456,0.49659369,0.63128918,0.52378738,0.53220423,0.5745576,0.56374828,0.61620072,0.53319059,0.54629777,0.57807287,0.53963881,0.78962814,0.82003849,0.85752872,0.91581568,0.91032318,0.76232555,0.82526487,0.84792949,0.91396361,0.91216134
38,0.57162315,0.53761791,0.55189413,0.4973145,0.47308915,0.4705337,0.59604638,0.5741095,0.57226909,0.93297297,0.8926692,0.89695217,0.7973869,0.53910227,0.55809736,0.58342583,0.56369311,0.70283115,0.58947062,0.60456754,0.55006542,0.57990935,0.70195894,0.47839431,0.49286489,0.49485572,0.47922628,0.61315563,0.49287531,0.49682428,0.45930035,0.49007839,0.61822876,0.52097326,0.5553537,0.58875344,0.55023633,0.60981321,0.55287579,0.53178686,0.57798865,0.58960827,0.79346288,0.82177132,0.85057526,0.91261056,0.90684683,0.75604678,0.82661486,0.84658739,0.90997809,0.90878139
