epoch,silu_s_sigma0.01_test_loss,silu_s_sigma0.05_test_loss,silu_s_sigma0.1_test_loss,silu_s_sigma0.5_test_loss,silu_s_sigma1.0_test_loss,silu_s_sigma5.0_test_loss,silu_s_sigma10.0_test_loss,silu_s_sigma50.0_test_loss,silu_s_sigma100.0_test_loss,silu_s_sigma1000.0_test_loss
73,2.43118325,2.53319076,2.39910502,2.53994017,3.07149921,2.94109721,2.91937797,2.66088558,2.69640032,2.81455202
74,2.44162876,2.47512856,2.41764735,2.59047419,3.11958564,2.95429935,2.83680281,2.72710641,2.74798507,2.83152443
75,2.45640081,2.54587371,2.48629104,2.60870748,3.15976068,2.92422369,2.94245698,2.72866396,2.80612144,2.8613034
76,2.49095134,2.50778778,2.45977551,2.6200183,3.06352601,2.95656151,2.9054465,2.72766268,2.86441851,2.88827631
77,2.47389241,2.5145001,2.48934434,2.68754945,3.1567321,2.97443631,2.8601785,2.77377126,2.84188341,2.77824614
78,2.52101464,2.58559138,2.51107595,2.68623912,3.17536096,3.03243671,2.85562945,2.69580696,2.79539161,2.85001731
79,2.55141169,2.60042524,2.50686066,2.66774624,3.14317148,2.95766169,2.98805874,2.73295342,2.78602156,2.88886966
80,2.55047221,2.62867138,2.49098843,2.73338608,3.20767405,2.93282733,2.9420985,2.74353491,2.88064923,2.92471816
81,2.54893938,2.5993127,2.60796578,2.69809385,3.22287876,2.99137164,2.93641218,2.72138301,2.87166238,2.91418612
82,2.62466624,2.62131626,2.61145174,2.76223794,3.17664656,3.00163172,2.93440961,2.74370797,2.9155088,2.87979628
83,2.61789211,2.65870995,2.59758208,2.75880142,3.16910601,2.98876335,3.00294205,2.82950949,2.91323428,2.87841179
84,2.59328026,2.66495253,2.56610957,2.82763054,3.14856112,3.00961729,2.99184138,2.81627027,2.87592712,2.8941604
85,2.63066159,2.69649921,2.6568928,2.82999159,3.16806764,2.9371786,3.04875396,2.82928699,2.94054094,2.92623863
86,2.70866297,2.67227057,2.62165002,2.8440714,3.20677166,3.00530311,3.13276305,2.83747033,2.90259098,2.88915398
87,2.70401503,2.79672666,2.7230271,2.82901503,3.19125791,3.0320535,3.01101414,2.83965833,2.9716426,2.93774723
88,2.73530212,2.72795936,2.69457081,2.91564478,3.23280508,3.07702482,3.12246588,2.80945906,2.92997182,2.91097211
89,2.74462273,2.79247429,2.70588163,2.88848645,3.25440071,3.12791733,3.05100376,2.85565417,3.02027294,3.01404272
90,2.74938192,2.80113973,2.72223596,2.90712767,3.22265625,3.00194076,3.00085295,2.85022745,2.89547073,2.98410305
91,2.77529173,2.83596222,2.76542722,2.95717959,3.2801251,3.00710789,3.01415398,2.88571746,2.92208515,2.93745055
92,2.81336531,2.80567642,2.74793562,2.97055479,3.27492089,3.04853145,3.06512065,2.8510804,3.01393147,2.86166189
93,2.79806171,2.776429,2.80429193,2.91537282,3.25752818,3.12457971,3.0738479,2.91176325,2.95089992,2.93087421
94,2.81423062,2.82444126,2.85465289,2.95574565,3.24367089,3.05199268,3.1009197,2.85362688,2.88611303,2.93240704
95,2.87373912,2.86330597,2.78735661,2.99389339,3.32564033,3.06164705,3.07866891,2.90369116,2.98001137,2.99374506
96,2.83942346,2.88328224,2.8268394,3.00892504,3.33608584,3.10367633,3.07519531,2.8945807,3.05220283,2.93851365
97,2.85974585,2.91463113,2.85408426,3.00212619,3.29556468,3.07857002,3.03856804,2.9846964,2.97287876,2.94046677
98,2.86188439,2.91147894,2.86409711,3.04074367,3.42311116,3.12334355,3.07451543,2.91581784,3.02929688,3.04974288
99,2.93490407,2.95731557,2.90926622,3.02112589,3.29931023,3.13498813,3.07536837,2.88487688,3.00381972,3.01694769
100,2.96420095,2.91019333,2.88704015,3.078125,3.28429094,3.10996835,3.16365457,2.95177759,3.03194225,3.04136175
101,2.94012065,2.99705795,2.92365506,3.10116693,3.38593997,3.17345728,3.16482892,2.8700183,3.08077037,2.9910626
102,2.95329806,2.96915793,2.89037777,3.13429589,3.35314478,3.13192247,3.15160206,2.90728837,2.99804688,3.08556665
103,2.96556072,3.0199021,2.97478244,3.0878659,3.29876632,3.15306072,3.16011917,2.94204905,3.07559088,3.01673754
104,2.9658574,3.02534118,2.99359672,3.05762955,3.34441752,3.11174842,3.1612317,2.93502769,3.07293315,3.02202828
105,3.01584751,3.02124951,2.9960443,3.13582872,3.37947488,3.10231655,3.21041831,2.86759543,3.02420392,3.03888944
106,2.96879945,3.02410502,3.03577433,3.15788172,3.32711135,3.18317346,3.11321944,2.92859968,3.0566159,3.0758752
107,3.08341574,3.10813884,3.00232397,3.15983485,3.46936808,3.12865902,3.18389043,2.94640032,3.08917623,3.02489616
108,3.06712322,3.12171183,3.01001286,3.14767108,3.35512263,3.13736155,3.08086926,2.94410107,3.17639933,3.06892801
109,3.06712322,3.1103392,3.01117484,3.1503659,3.41050237,3.1393394,3.1642232,2.9108485,3.05577532,3.02623121
110,3.06116495,3.13202136,3.06895273,3.24521608,3.41283871,3.16971173,3.11884395,2.88464201,3.07992979,3.04919897
111,3.10860858,3.12967267,3.04054589,3.19041733,3.35423259,3.15884593,3.14837569,2.93003362,3.10702631,3.08309434
112,3.09750791,3.11698972,3.02843157,3.18337124,3.36933841,3.15484078,3.20104826,2.93536145,3.07929935,3.08811313
113,3.15555775,3.13576691,3.08074565,3.31722211,3.35768147,3.1522943,3.13346766,2.97111106,3.09368819,3.09063489
114,3.13493869,3.14058792,3.09325554,3.26001286,3.31554094,3.12522251,3.17506428,2.94040496,3.15162678,3.11904173
115,3.16779569,3.1519729,3.11669304,3.22546232,3.38064923,3.104554,3.14641021,2.97376879,3.14171282,3.11122923
116,3.11721222,3.22719294,3.10556764,3.28849387,3.40044007,3.19051622,3.19664755,2.94382911,3.13983386,3.0972854
117,3.16464349,3.22119759,3.10999308,3.27572439,3.38975969,3.16328372,3.15943928,2.99771311,3.13927759,3.08564082
118,3.1302413,3.19883554,3.14116891,3.27628066,3.31793908,3.21438637,3.17339547,2.93638746,3.09313192,3.15124357
119,3.14828916,3.22725475,3.13597706,3.30038568,3.32225326,3.17710394,3.16697983,3.00002472,3.16120698,3.13004351
120,3.20641317,3.25212619,3.18381626,3.27398141,3.38775712,3.20471964,3.21022053,2.95606705,3.1224288,3.12292326
121,3.16250494,3.27066851,3.20552314,3.33833564,3.39670688,3.24635334,3.20711778,2.96654964,3.10074664,3.10892998
122,3.19815566,3.33751978,3.18023141,3.32713608,3.3989196,3.21297716,3.23684731,3.01285601,3.09943631,3.11117979
123,3.24045688,3.25313983,3.18391515,3.39922864,3.41476711,3.17217168,3.17024328,2.9781695,3.11916535,3.07775415
124,3.19041733,3.31015131,3.24787381,3.32772943,3.41413667,3.19656102,3.22102453,2.95501632,3.18146756,3.08591278
125,3.24381922,3.33798952,3.24493176,3.35994363,3.37807803,3.18146756,3.24386867,2.96096222,3.13212025,3.12012955
126,3.26742979,3.36053699,3.28678797,3.3370624,3.39641021,3.15535997,3.20688291,2.99543859,3.13652097,3.11543216
127,3.27385779,3.3144284,3.31049743,3.39010581,3.38241693,3.22169205,3.22512856,2.9623838,3.14369066,3.06944719
128,3.31413172,3.36035156,3.27749209,3.38516119,3.39888252,3.22933149,3.26342464,3.02759098,3.12015427,3.10227947
129,3.28112638,3.36538271,3.33680281,3.42549693,3.34823724,3.20583218,3.26028481,3.06452729,3.15985957,3.1221074
130,3.28058248,3.37003066,3.32718552,3.41758554,3.36189676,3.20177759,3.17068829,3.00833169,3.11402294,3.12804094
131,3.31756824,3.40730073,3.31991693,3.43403877,3.36909118,3.15723892,3.22169205,3.02414211,3.16964992,3.03765328
132,3.31521954,3.42456982,3.31509593,3.40144136,3.39366594,3.16112045,3.16314775,2.99829411,3.14727551,3.07847112
133,3.37183544,3.39789359,3.33907733,3.44464498,3.4550534,3.16993424,3.21889834,3.02553896,3.07169699,3.11697735
134,3.36392405,3.39690467,3.32923754,3.48540101,3.364196,3.12600129,3.2001335,3.05561462,3.12141515,3.08229084
135,3.37235463,3.46086333,3.39168809,3.50042029,3.36980815,3.17766021,3.20551078,2.98454806,3.12524723,3.1688835
136,3.34750791,3.40874703,3.37252769,3.46734078,3.37433248,3.14312203,3.19978738,3.01451246,3.17019383,3.03832081
137,3.37668117,3.41113281,3.39140378,3.50526602,3.38587816,3.10302116,3.21452235,3.03914903,3.09112935,3.06919996
138,3.37329411,3.44699367,3.37141515,3.49934484,3.39946351,3.15491495,3.20040546,2.97411491,3.09049891,3.07214201
139,3.38535898,3.4752769,3.42733881,3.52321499,3.36634691,3.15951345,3.17688143,2.9581067,3.11470283,3.08353936
140,3.41252967,3.4139018,3.39022943,3.48070362,3.35896707,3.12297271,3.21165447,2.98119808,3.06948428,3.08496094
141,3.41576839,3.49006131,3.4000445,3.48771262,3.35739715,3.11973398,3.20025712,2.97617929,3.12891861,3.06116495
142,3.43159118,3.50262065,3.36266317,3.48828125,3.35844788,3.16157783,3.21677215,3.01780063,3.1439379,3.07377373
143,3.4300089,3.51258406,3.39203422,3.54919897,3.27124951,3.1784019,3.22171677,2.98624159,3.11334306,3.11391169
144,3.44602947,3.465536,3.4257318,3.54000198,3.39045194,3.15804242,3.20619066,2.99564873,3.11131576,3.08052314
145,3.46162975,3.49144581,3.41351859,3.56730864,3.38066159,3.18169007,3.19415051,2.99897399,3.14608881,3.11995649
146,3.46771163,3.5049199,3.42135581,3.54888993,3.31811214,3.15016812,3.2088484,2.95156744,3.10739715,3.05884098
147,3.44511472,3.51194126,3.4260532,3.52888894,3.31404519,3.15741199,3.22510384,3.00161936,3.12894333,3.07243869
148,3.45802017,3.51352354,3.45947884,3.53174446,3.32622132,3.15585443,3.18796974,2.96867583,3.09902838,3.09923853
149,3.50494462,3.53780162,3.45154272,3.5577408,3.32188242,3.0836877,3.17239419,3.01108831,3.12779371,3.03631824
150,3.52029767,3.54722112,3.46012164,3.56787727,3.33220431,3.12813983,3.20300138,3.00393097,3.05580004,3.08020174
151,3.4928303,3.53485957,3.44061511,3.5683841,3.33007812,3.14003165,3.18950257,2.96781052,3.11005489,3.0631428
152,3.49587124,3.54911244,3.44459553,3.56112787,3.32624604,3.13219442,3.18678303,2.93423655,3.08300781,3.08277294
153,3.49522844,3.55881626,3.46434929,3.60272449,3.30158475,3.1510087,3.1403036,2.97465882,3.10871984,3.06029964
154,3.51762757,3.57142504,3.47765032,3.60329312,3.31285848,3.10972112,3.13877077,2.95690763,3.06457674,3.03958169
155,3.52029767,3.59451642,3.48679786,3.59753263,3.340536,3.12838706,3.20898438,2.99290447,3.11368918,3.03097805
156,3.48939379,3.58974486,3.50632911,3.6015625,3.32585047,3.09399723,3.16557061,2.96373121,3.06882911,3.04445214
157,3.48899822,3.60262559,3.50986452,3.60933792,3.30251187,3.12816456,3.23388054,2.97033228,3.05891515,3.03767801
158,3.5191604,3.6025267,3.55510779,3.62556863,3.29204163,3.14440763,3.201518,2.98995006,3.0972854,3.07154866
159,3.52989023,3.62354134,3.52949466,3.65543414,3.27294304,3.12464152,3.18720332,2.98695856,3.0862589,3.0758752
160,3.54843256,3.61656942,3.55181962,3.60585196,3.28286936,3.08986847,3.18423655,2.97336086,3.08357644,3.02907437
161,3.54096618,3.5977057,3.54865506,3.62616199,3.24467217,3.10000494,3.22362045,2.95347112,3.08733436,3.026429
162,3.54153481,3.60507318,3.54395767,3.61471519,3.22876286,3.10002967,3.20465783,2.94008356,3.04938439,3.03733188
163,3.54403184,3.61881922,3.55117682,3.59243968,3.21904668,3.0784464,3.16920491,2.94469442,3.08072093,3.03070609
164,3.56554094,3.62193434,3.53827136,3.59821252,3.24390576,3.05877917,3.16515032,2.9156695,3.07236452,3.03807358
165,3.55649229,3.60942445,3.54405657,3.64236798,3.25972854,3.12299743,3.16752373,2.95574565,3.06497231,3.03723299
166,3.5498665,3.61004252,3.56704905,3.62137807,3.18947785,3.0856161,3.14121835,2.95118424,3.07340289,3.01129846
167,3.55545392,3.6269284,3.57483683,3.61286096,3.22065368,3.10791634,3.15088509,2.96711828,3.04288222,3.01589695
168,3.5650712,3.61862144,3.58269877,3.62207031,3.21957822,3.07602354,3.14752275,2.94694422,3.08178402,3.03797468
169,3.54670194,3.62700257,3.57790249,3.64141614,3.22692098,3.0719195,3.1285354,2.96679688,3.03739369,3.0347854
170,3.54413074,3.64270174,3.59112935,3.62109375,3.23679786,3.08536887,3.16779569,2.93375445,3.05788914,3.02808544
171,3.55555281,3.61906646,3.58089399,3.62753412,3.2011966,3.07525712,3.16243078,2.92141762,3.05884098,3.0192593
172,3.57431764,3.63051325,3.59088212,3.62420886,3.19866248,3.07043612,3.15095926,2.93579411,3.05839597,3.00852947
173,3.5806962,3.63886966,3.576518,3.62930182,3.1985265,3.08603639,3.16480419,2.94035552,3.07724733,3.01584751
174,3.58079509,3.65288766,3.57765526,3.61642108,3.20876187,3.06866841,3.1627769,2.92429786,3.07342761,3.0029915
175,3.58193236,3.64655854,3.57666634,3.63167524,3.20525119,3.0583218,3.13713904,2.91657189,3.06254945,3.0146608
176,3.57918809,3.64754747,3.57431764,3.60341673,3.20614122,3.0546875,3.14673161,2.93575702,3.0550089,2.99505538
177,3.57194422,3.64388845,3.56803797,3.63742336,3.22661195,3.0642677,3.12359078,2.91414903,3.04952037,3.0081339
178,3.57221618,3.64648438,3.57632021,3.62068582,3.18181369,3.06584998,3.14134197,2.9312945,3.04389587,2.98781151
179,3.58576444,3.65150316,3.56991693,3.62225574,3.18696845,3.06968206,3.13565566,2.9197859,3.06046034,2.99493176
180,3.59419502,3.65728837,3.57629549,3.62844887,3.18752472,3.05786442,3.13150218,2.93238232,3.05566406,2.996786
181,3.596964,3.65323378,3.56981804,3.62661936,3.18442197,3.04672666,3.13501286,2.92188736,3.03759148,2.99708267
182,3.59409612,3.654643,3.57802611,3.62801622,3.17790744,3.04448922,3.12996934,2.92623863,3.0423754,2.99238528
183,3.58766812,3.65390131,3.57231507,3.61392405,3.16983534,3.04296875,3.12851068,2.92266614,3.03358633,2.99824466
184,3.59414557,3.6602057,3.57201839,3.61593898,3.17049051,3.05151058,3.11963509,2.92903234,3.0418933,2.99527789
185,3.5891515,3.66675732,3.57580103,3.62284909,3.16998368,3.05044749,3.12465388,2.91805528,3.03765328,2.9879104
186,3.59016515,3.65167623,3.57258703,3.62229282,3.1693038,3.03837025,3.12603837,2.92374159,3.03286936,2.98202631
187,3.59283525,3.65615111,3.57036195,3.62585295,3.17142998,3.04706042,3.12655756,2.91506379,3.03846915,2.97611748
188,3.59434335,3.65642306,3.57058445,3.62607545,3.16718997,3.04502077,3.13511175,2.90674446,3.03738133,2.97947983
189,3.58843453,3.65333267,3.57857002,3.6197587,3.16444571,3.04244956,3.13212025,2.90500148,3.0318928,2.98444917
190,3.58875593,3.66146657,3.57866891,3.62177364,3.15989666,3.03307951,3.13009296,2.90317197,3.03819719,2.98699565
191,3.59236551,3.66025514,3.58309434,3.61708861,3.15606458,3.03175682,3.12534612,2.90230667,3.03367286,2.984375
192,3.58996737,3.65716475,3.57916337,3.61865852,3.15746143,3.03063192,3.12393691,2.90034118,3.03239962,2.98143295
193,3.58949763,3.65783228,3.5778036,3.6191159,3.15926622,3.03214003,3.12779371,2.90219541,3.03736897,2.9801968
194,3.58934929,3.65760977,3.57839695,3.61968453,3.15748616,3.03013746,3.1278926,2.90273932,3.0352675,2.9818038
195,3.59157437,3.65595332,3.57859474,3.62122973,3.15685572,3.03014982,3.12603837,2.90220777,3.03453817,2.98368275
196,3.59187104,3.65696697,3.58002868,3.62314577,3.15749852,3.03090388,3.12561808,2.90045243,3.03242435,2.98081487
197,3.59196994,3.65788172,3.57894086,3.62283673,3.15633653,3.0314107,3.12623616,2.90157733,3.03295589,2.98098794
198,3.5907585,3.65736254,3.57933643,3.62211976,3.1564107,3.03176919,3.12611254,2.90151553,3.03319076,2.98101266
199,3.59058544,3.65765922,3.57928699,3.62232991,3.15648487,3.03180627,3.12603837,2.90160206,3.03327729,2.98101266
200,3.59061017,3.65741199,3.57931171,3.62204559,3.15654668,3.03175682,3.1259642,2.90151553,3.03337619,2.98098794
