epoch,zilu_approx_sigma0.01_test_loss,zilu_approx_sigma0.05_test_loss,zilu_approx_sigma0.1_test_loss,zilu_approx_sigma0.5_test_loss,zilu_approx_sigma1.0_test_loss,zilu_approx_sigma5.0_test_loss,zilu_approx_sigma10.0_test_loss,zilu_approx_sigma50.0_test_loss,zilu_approx_sigma100.0_test_loss,zilu_approx_sigma1000.0_test_loss
36,1.03838041,0.71234158,0.64750002,0.50290296,0.48563404,0.50438953,0.47349973,0.50845757,0.48491862,0.48460998
37,0.97012937,0.73716915,0.67571257,0.49623689,0.47067096,0.49135981,0.4702345,0.47849012,0.48090599,0.47652314
38,0.96616142,0.73315212,0.65064094,0.51054779,0.49816158,0.49792843,0.47695597,0.47650582,0.48324267,0.50063892
39,1.10461865,0.77888836,0.80003644,0.50268825,0.48446791,0.47864878,0.48591689,0.48018516,0.48225944,0.50451174
40,0.98932987,0.69102538,0.63175512,0.48686404,0.47309884,0.48417883,0.46901966,0.47940576,0.47163299,0.50477598
41,1.03835418,0.7182676,0.62941201,0.47863166,0.47954555,0.48436841,0.46635853,0.49846767,0.49372601,0.47126311
42,1.01979583,0.72005013,0.63306952,0.48947194,0.47835703,0.49126361,0.48027906,0.52289543,0.48928056,0.45239454
43,0.98019524,0.70552289,0.63481877,0.49193924,0.49312882,0.48726039,0.47186464,0.49313887,0.49701564,0.51635065
44,0.94672054,0.69408723,0.62782159,0.49974696,0.47969803,0.47905735,0.49088186,0.47734244,0.49243544,0.45879778
45,0.97796555,0.72217592,0.61555145,0.46125435,0.48749596,0.49580058,0.48269738,0.47046001,0.50079658,0.49823418
46,0.92375247,0.65413219,0.59467509,0.46834627,0.47946207,0.4808571,0.49400596,0.47609469,0.48591244,0.49627472
47,1.09159158,0.70839891,0.61220686,0.46023002,0.46452844,0.46275197,0.47857173,0.47650996,0.48863735,0.468975
48,0.96173677,0.65030824,0.57106915,0.47137978,0.4717708,0.47698677,0.49994004,0.48375136,0.4802705,0.4969415
49,0.98613511,0.67296233,0.65275311,0.47612547,0.48606948,0.47167917,0.51667096,0.48972088,0.50158071,0.49067394
50,0.94310403,0.71923464,0.62347178,0.49022378,0.50411278,0.53725303,0.48804825,0.49857233,0.48878494,0.46353805
51,0.94086734,0.6417014,0.57869097,0.50035697,0.49458467,0.48584606,0.52350471,0.47984617,0.48987767,0.48734323
52,0.94236661,0.67941648,0.57948363,0.46205027,0.50490538,0.48826879,0.50412876,0.48432383,0.48470087,0.49906766
53,0.95190794,0.6559987,0.60971533,0.47941961,0.51430717,0.52140329,0.54126135,0.49696779,0.48412998,0.48892291
54,0.96201005,0.64183844,0.59090448,0.50143507,0.48929848,0.48780078,0.54186686,0.49714708,0.48424023,0.49125893
55,0.93562818,0.64653059,0.56899578,0.4820259,0.48991777,0.48657188,0.492366,0.51009286,0.47726317,0.47615354
56,0.91868253,0.63173851,0.59681946,0.49801953,0.49196662,0.50797247,0.51332976,0.51480265,0.49655293,0.50793231
57,0.91496812,0.6519624,0.55341368,0.48147971,0.48117744,0.49366824,0.49146791,0.5282463,0.50340832,0.49331964
58,0.93869515,0.62433016,0.58418142,0.47175276,0.48935642,0.4962712,0.52460911,0.51692026,0.49572006,0.51059763
59,0.9428985,0.63079376,0.58494429,0.48619857,0.50582641,0.5099629,0.54288136,0.49194359,0.50102504,0.48221384
60,0.88436369,0.58741395,0.55453104,0.47996932,0.48147916,0.49900516,0.53103134,0.50788433,0.49323093,0.48225155
61,0.91682634,0.58978391,0.52920728,0.46032017,0.50677443,0.51448664,0.51827167,0.49159061,0.51401058,0.49340876
62,0.91697706,0.60660801,0.55135838,0.47385629,0.50066966,0.52012579,0.5274945,0.48537054,0.52166582,0.51703546
63,0.91289312,0.63539997,0.56909991,0.4789402,0.49632736,0.51406624,0.51756245,0.51477751,0.5110684,0.49535144
64,0.88593424,0.59289992,0.53042612,0.45882067,0.50004031,0.51125767,0.51155452,0.50431967,0.50951067,0.50771638
65,0.89997942,0.58073582,0.54438508,0.47094821,0.4910541,0.5040385,0.51441509,0.49781832,0.51155786,0.51817247
66,0.86694797,0.60119614,0.51373677,0.4785359,0.50056159,0.51120568,0.55177237,0.50760895,0.52220062,0.49961416
67,0.92698659,0.60845783,0.53713414,0.47367535,0.52672279,0.52927338,0.53693936,0.54863281,0.51406458,0.50999599
68,0.91165509,0.59773723,0.53494967,0.50373772,0.51531383,0.52010907,0.52783332,0.52929986,0.53596073,0.52791275
69,0.8829446,0.57808281,0.52587193,0.46082532,0.51861009,0.56526809,0.55323557,0.52328836,0.52283463,0.53040615
70,0.88772326,0.57271063,0.52521043,0.49243989,0.52528033,0.53022822,0.55448906,0.52456598,0.51770615,0.50180724
71,0.8962,0.57471912,0.52346388,0.48997542,0.49330673,0.57109719,0.52136167,0.56247617,0.52147243,0.51737323
72,0.90463906,0.56086811,0.50754529,0.49805135,0.51028296,0.53549912,0.54998792,0.54369211,0.53148932,0.50899656
73,0.90488615,0.58405174,0.53483418,0.49568184,0.51642716,0.52611394,0.55262222,0.53206994,0.52136637,0.52128242
74,0.87018776,0.58938313,0.53101898,0.47282019,0.51735874,0.54351842,0.56914918,0.69586966,0.54598798,0.51266699
75,0.88915574,0.56699127,0.50204772,0.47522814,0.50041761,0.5166595,0.54593156,0.52637247,0.53313779,0.52525876
76,0.8652525,0.55397724,0.50901197,0.47364018,0.52447495,0.531775,0.53944743,0.69686248,0.51750395,0.53194161
77,0.85028324,0.54903531,0.50658704,0.48007172,0.51411406,0.5201566,0.53275582,0.5459916,0.53349774,0.52212561
78,0.92041685,0.5835845,0.51175788,0.48569967,0.52603199,0.5376073,0.57452183,0.54099354,0.5522647,0.52882303
79,0.87585428,0.58828362,0.5152301,0.52148688,0.54429134,0.5490589,0.56336636,0.67262766,0.53751174,0.54989711
80,0.85406558,0.5803316,0.51812227,0.49040691,0.51749023,0.54768084,0.56161052,0.55316332,0.54175073,0.54830908
81,0.8789168,0.56326854,0.50758604,0.49882693,0.53262365,0.55173439,0.5700918,0.56493069,0.54746206,0.55120638
82,0.87350439,0.56657323,0.49260796,0.51352498,0.54872537,0.53985248,0.54925534,0.56017657,0.55652426,0.5401742
83,0.84100276,0.52799888,0.48669378,0.50187134,0.51439072,0.57423923,0.58580362,0.56216495,0.52872926,0.53770256
84,0.83777108,0.54595078,0.49433388,0.51259706,0.53894459,0.58351249,0.57674207,0.5459952,0.56565218,0.5637335
85,0.85150582,0.53927815,0.48367636,0.50513464,0.51631999,0.55876589,0.59477336,0.55092241,0.56498945,0.52728442
86,0.85905127,0.53351929,0.48437912,0.5169408,0.55057557,0.59280371,0.57449384,0.55679728,0.56594252,0.56106752
87,0.82407686,0.53934684,0.48486547,0.5201808,0.54765584,0.57552909,0.57347914,0.69331505,0.54963638,0.55386651
88,0.84418061,0.52975414,0.48607069,0.51560135,0.53352464,0.57158512,0.58644523,0.57244963,0.56617597,0.58277881
89,0.83225115,0.52201253,0.49846044,0.52570934,0.54914822,0.60400118,0.60574379,0.55763232,0.56987523,0.57413844
90,0.83846943,0.52089281,0.50529082,0.53559106,0.54743952,0.59657091,0.59697608,0.57351402,0.56879224,0.55720016
91,0.82263935,0.53364572,0.52217568,0.51858902,0.59277119,0.59918241,0.61352602,0.58865432,0.55759562,0.53639717
92,0.83593058,0.52581988,0.49339995,0.54479565,0.57993857,0.58124607,0.58425011,0.57878509,0.57156089,0.56660622
93,0.87132684,0.50935285,0.48804471,0.5237308,0.58868704,0.58545825,0.59927455,0.5810581,0.57658658,0.55121316
94,0.81880008,0.53127048,0.50052706,0.52899243,0.57941441,0.58027367,0.60963744,0.592095,0.5811318,0.58041794
95,0.84526037,0.51830154,0.46330103,0.53718848,0.56604347,0.57950741,0.6064031,0.5776158,0.57233638,0.57097192
96,0.81843484,0.52104831,0.49059475,0.52848124,0.56860986,0.58625028,0.60774027,0.57501283,0.57668413,0.59315941
97,0.81877286,0.51526534,0.46359089,0.54647399,0.57104964,0.5835575,0.59698637,0.59869476,0.56762078,0.56063539
98,0.78174541,0.50354858,0.47620538,0.53410076,0.57801231,0.62970789,0.61703715,0.61829451,0.59854047,0.5777058
99,0.79426968,0.49864787,0.47293679,0.52793118,0.59185195,0.60881733,0.61242408,0.60425605,0.58994626,0.569701
100,0.80598768,0.50780643,0.47245123,0.56117154,0.61214575,0.62963903,0.62690084,0.58392067,0.62062124,0.58557152
101,0.80217197,0.51270848,0.47327711,0.52783731,0.5801763,0.59516273,0.62479481,0.60294111,0.61225012,0.59491598
102,0.78581791,0.50245753,0.47390295,0.55258487,0.59352366,0.6051814,0.62710687,0.58635237,0.59088734,0.59155132
103,0.79194861,0.50894989,0.47465416,0.54378764,0.60383853,0.59344001,0.62473128,0.59979454,0.59493273,0.56811934
104,0.79761513,0.49468127,0.46160171,0.5707957,0.61062515,0.60385205,0.63140923,0.60134023,0.59359068,0.57409005
105,0.79452195,0.50988762,0.47318504,0.58300358,0.61240449,0.64319703,0.63134123,0.61362594,0.61024169,0.61610023
106,0.79852135,0.49736392,0.46585429,0.56361753,0.59928359,0.6272625,0.64223236,0.62114366,0.60715022,0.58255861
107,0.79026247,0.50465606,0.46369307,0.56015498,0.6030298,0.60255989,0.63145359,0.63733955,0.60305838,0.59905675
108,0.77760611,0.49001161,0.4763296,0.56728417,0.62148614,0.61689146,0.64646271,0.6131267,0.59864232,0.60478653
109,0.78388546,0.48663612,0.46143029,0.57156055,0.61679427,0.63165582,0.62891422,0.63202577,0.60498064,0.6098108
110,0.77379469,0.50077292,0.48900503,0.58149193,0.60550367,0.65748782,0.63504442,0.64707102,0.61176376,0.60337041
111,0.78032783,0.49782641,0.474925,0.58343284,0.62017919,0.64196308,0.65680286,0.63908215,0.62474331,0.60965427
112,0.77454633,0.48410587,0.46809275,0.55643788,0.60922939,0.64109026,0.67031752,0.62196652,0.62189861,0.62340777
113,0.78466803,0.49673217,0.47635962,0.59101353,0.60846363,0.64048788,0.66447382,0.64475659,0.62862666,0.63319526
114,0.77953559,0.50632866,0.49125931,0.58178399,0.65816459,0.64113102,0.65624511,0.6473921,0.62934053,0.59900311
115,0.78053933,0.48427686,0.47018184,0.58410088,0.64294906,0.64450397,0.64813583,0.63546395,0.63150039,0.63620287
116,0.76425621,0.47351534,0.45281651,0.57592161,0.64990393,0.65041721,0.66196309,0.63815747,0.62491101,0.62075399
117,0.76593122,0.48038731,0.46127803,0.59217635,0.63917288,0.64096173,0.67394887,0.64521589,0.637255,0.63435753
118,0.77505193,0.47693968,0.45768374,0.58506759,0.6365825,0.66627188,0.65428525,0.64179767,0.64866852,0.63967818
119,0.76012019,0.48026145,0.45819253,0.58310765,0.64565863,0.68012083,0.67607693,0.64672892,0.65879487,0.64227012
120,0.77755025,0.48164532,0.47205635,0.599902,0.64915547,0.68710045,0.67110842,0.67378418,0.6479674,0.63933281
121,0.75777401,0.49268146,0.46367544,0.59822837,0.64025106,0.67162755,0.6820263,0.67811819,0.62820911,0.63564727
122,0.75390788,0.47767333,0.46069754,0.58771133,0.64517796,0.65215128,0.68055103,0.66740367,0.65352696,0.63510236
123,0.76696171,0.4814661,0.45613413,0.60140756,0.65667163,0.64150984,0.67713977,0.67564581,0.64756465,0.61918115
124,0.74957327,0.47774191,0.45553729,0.60913735,0.67245485,0.66498036,0.70624087,0.6818702,0.66058123,0.63391968
125,0.76304746,0.48832453,0.46868317,0.6138806,0.66462367,0.67302294,0.6893132,0.67584337,0.63325553,0.62725924
126,0.74327847,0.47388232,0.45095414,0.60574579,0.65693859,0.69293853,0.69390284,0.66649517,0.66427988,0.64906465
127,0.76371605,0.47413153,0.46080422,0.59905283,0.68538507,0.70349639,0.69146931,0.67227064,0.68089022,0.65077061
128,0.74460493,0.47332945,0.45448165,0.63170461,0.71669438,0.67576545,0.71503196,0.68136455,0.69721435,0.64022936
129,0.751919,0.4715666,0.4601661,0.61456299,0.68652793,0.67855862,0.7172758,0.68073657,0.67059481,0.65344592
130,0.74769018,0.46427691,0.45284162,0.61715862,0.70254419,0.70441094,0.69440246,0.70808947,0.67173092,0.66472484
131,0.74475156,0.46447805,0.47579457,0.62406313,0.69566639,0.7110603,0.72663632,0.71789585,0.68769463,0.68113152
132,0.75332303,0.47570123,0.46994296,0.61133993,0.6994447,0.70807114,0.72151555,0.70677493,0.69110958,0.67947148
133,0.73959352,0.46974492,0.46026389,0.63929965,0.6989323,0.69315407,0.70358954,0.72057976,0.69224528,0.69301526
134,0.74688831,0.47787181,0.4739763,0.64159392,0.72759239,0.70592924,0.71917473,0.74116423,0.697408,0.68773174
135,0.73728502,0.46334246,0.45565815,0.64752921,0.69910934,0.72616475,0.71302758,0.72047904,0.70036215,0.68892234
136,0.73429344,0.46724691,0.45649826,0.64697793,0.7162032,0.69786429,0.73762578,0.73012909,0.72311231,0.68221302
137,0.73671173,0.47406369,0.45755327,0.64790961,0.71859934,0.71908146,0.73031315,0.70994097,0.71468306,0.67322361
138,0.72810541,0.46180847,0.46260165,0.651933,0.70628627,0.71960843,0.72124911,0.7385428,0.71716867,0.67504264
139,0.73022615,0.45665633,0.45235938,0.65330881,0.69396449,0.69851045,0.72605718,0.7315959,0.72441133,0.67514904
140,0.72713118,0.45744519,0.45252628,0.67055093,0.71312089,0.70206603,0.72606896,0.72052559,0.72255589,0.69044451
141,0.72741976,0.45888626,0.45401848,0.65437467,0.70042053,0.72231413,0.71195224,0.71347967,0.71699778,0.68451255
142,0.7253351,0.4587434,0.46002636,0.66767758,0.71662517,0.74459639,0.7314552,0.72690745,0.71805544,0.70207517
143,0.73499948,0.46456655,0.45861083,0.66620766,0.73997197,0.72430926,0.74188498,0.72033783,0.7263775,0.69304908
144,0.72639871,0.45841501,0.46071205,0.67813722,0.73548478,0.71504416,0.74128837,0.73589832,0.71967362,0.71628738
145,0.73245712,0.46084768,0.46773415,0.68844852,0.74661975,0.72650355,0.74154068,0.72662518,0.71697405,0.71093274
146,0.73112806,0.45899295,0.46303628,0.68462223,0.74433591,0.72502503,0.73813389,0.74151217,0.72441598,0.71741957
147,0.72839647,0.45686251,0.45744844,0.69009735,0.74779523,0.73818101,0.7544539,0.74126783,0.72509262,0.72341882
148,0.71105483,0.46360337,0.46325901,0.69858595,0.74825096,0.73739144,0.75539414,0.73862047,0.73145401,0.72080183
149,0.71819035,0.45996271,0.45978874,0.69923536,0.75354413,0.74060895,0.74851478,0.83873151,0.73400595,0.71646651
150,0.70869141,0.45576021,0.45777747,0.69859714,0.7570433,0.73719861,0.75786501,0.7434255,0.74789878,0.71279081
151,0.71958393,0.4596943,0.46153076,0.70505468,0.77475142,0.75424056,0.76769384,0.74537796,0.7420765,0.72389929
152,0.71618924,0.45850615,0.47306552,0.70143073,0.78388882,0.76840638,0.7729407,0.76858135,0.7742831,0.74683602
153,0.71254991,0.45272716,0.45862689,0.69841993,0.7727552,0.76862334,0.79056173,0.76509475,0.77035744,0.74040165
154,0.7069371,0.44848103,0.45529547,0.70539467,0.76892584,0.76451748,0.78456696,0.76543734,0.745402,0.7333087
155,0.7077424,0.44845839,0.45992586,0.72524388,0.78314094,0.77844469,0.77712411,0.76988276,0.75140362,0.73931144
156,0.70097252,0.44764359,0.45929048,0.71041193,0.75352959,0.76856107,0.7676645,0.76450672,0.74305895,0.74744639
157,0.70898721,0.45017299,0.46026738,0.71389181,0.76409822,0.77801462,0.7704835,0.76764721,0.7561103,0.73517347
158,0.70327669,0.44686405,0.4525518,0.72325817,0.76811477,0.77676797,0.77951344,0.77043426,0.75947317,0.74426428
159,0.70105048,0.45359364,0.46461149,0.72030609,0.76748023,0.76693445,0.79214645,0.76506447,0.7586748,0.73589949
160,0.7135429,0.45333588,0.46143716,0.73267123,0.7760314,0.77757213,0.79214636,0.77320555,0.76108489,0.76400126
161,0.69941275,0.45170919,0.46146887,0.74419483,0.79600744,0.77695439,0.78650606,0.78738462,0.76430333,0.76543724
162,0.69734837,0.4535261,0.46534257,0.73498272,0.79247133,0.77307219,0.79422925,0.77913171,0.75605865,0.75871682
163,0.69660311,0.45147481,0.46877756,0.74500219,0.80364393,0.78355098,0.81028962,0.78910717,0.7740313,0.76411855
164,0.69811999,0.45394209,0.46658622,0.74828345,0.80528148,0.78449099,0.80608209,0.79122678,0.76753053,0.75689178
165,0.69983862,0.44831844,0.46359434,0.7568448,0.80999586,0.79403036,0.79514158,0.78323183,0.78273876,0.76446195
166,0.69027804,0.44785731,0.46676602,0.7540326,0.80071486,0.79081531,0.80681222,0.78887886,0.77746072,0.76560648
167,0.7023338,0.45832007,0.46297408,0.75362025,0.80857884,0.79453119,0.80364638,0.79380697,0.78884269,0.75459007
168,0.69780485,0.45509106,0.46598224,0.75549177,0.81574378,0.79382751,0.81452946,0.80207181,0.80085216,0.77171774
169,0.69402637,0.44719119,0.45974386,0.74436497,0.80341707,0.78603123,0.80805681,0.79702155,0.79396692,0.76054142
170,0.69623642,0.44941485,0.4658593,0.75682383,0.80439821,0.78425178,0.80474429,0.80087356,0.78860569,0.75669542
171,0.70052725,0.44879769,0.4666062,0.78561922,0.81923555,0.79781045,0.81228988,0.80193044,0.7889035,0.75906632
172,0.69573994,0.45399192,0.4624927,1.14800681,0.81954656,0.79805081,0.82191253,0.80528663,0.80246502,0.76923356
173,0.69102034,0.45505013,0.46393932,0.76920247,0.82680001,0.7966571,0.82143414,0.80193213,0.79798245,0.77083467
174,0.69203608,0.44892384,0.46182315,0.77285142,0.81968124,0.79600389,0.82411433,0.80910853,0.80248662,0.77336877
175,0.69371233,0.45255328,0.45916329,0.78609922,0.823637,0.80172265,1.02750156,0.8143509,0.80525017,0.77388268
176,0.69648295,0.45498825,0.46452246,1.04631596,0.83909079,0.80343649,1.18220011,0.81320029,0.80196776,0.78906992
177,0.69027023,0.44729749,0.46142657,1.06311209,0.83953441,0.80314988,1.13610707,0.81186742,0.80169843,0.79973491
178,0.69116238,0.44788644,0.46200462,0.78255304,0.8393427,0.80572403,0.98173166,0.80963494,0.81223905,0.79154728
179,0.68755313,0.45088813,0.4623135,1.48043168,0.83683286,0.80169218,0.92774118,0.80967701,0.8126334,0.79863716
180,0.68980744,0.45088758,0.4630543,0.999193,0.82384788,0.80372617,1.27773829,0.81066156,0.80258374,0.80550113
181,0.68919895,0.44971615,0.46602252,0.86506579,0.83659538,0.80685358,1.01747891,0.81986863,0.81591484,0.80190514
182,0.69036899,0.45056759,0.46794953,0.93136821,0.83437954,0.80602661,1.03134971,0.81917751,0.81774286,0.78352678
183,0.68722352,0.44639566,0.46469424,0.85835308,0.83634169,0.8079136,0.90305847,0.81417443,0.81292639,0.77169468
184,0.68800362,0.45025421,0.46938485,0.78695346,0.84105503,0.81480114,0.99471231,0.82600036,0.81908206,0.81881973
185,0.68804921,0.44735553,0.46293472,1.04808362,0.83327279,0.81632503,0.86183658,0.81816602,0.81195477,0.7899597
186,0.68858283,0.45096833,0.46579984,1.06562265,0.8386415,0.81470599,0.90507681,0.82168064,0.81416742,0.79710649
187,0.68822037,0.45028641,0.46888695,0.81104908,0.84183519,0.81559395,0.91514476,0.82034674,0.8194271,0.81054668
188,0.68829945,0.44900802,0.46621192,1.2141463,0.84007495,0.8180723,0.86297808,0.82242716,0.82304494,0.82675856
189,0.68997025,0.45167854,0.47181484,0.81900715,0.83980435,0.82020841,0.8689797,0.82018531,0.81946068,0.79077669
190,0.68801461,0.44855979,0.46417817,0.78860219,0.84306425,0.81681219,0.84873659,0.8269335,0.81548873,0.79709155
191,0.68614847,0.44670387,0.46483526,0.80136693,0.83908796,0.81636599,0.84114241,0.81873515,0.81404073,0.84323194
192,0.68687132,0.44889231,0.4658189,0.79242627,0.84473733,0.8201674,0.90007441,0.82989457,0.81333018,0.79067955
193,0.68617108,0.44740052,0.46238249,0.78691479,0.84002761,0.81718192,0.96064874,0.82446275,0.81511679,0.78516928
194,0.68747319,0.44668853,0.46512477,0.79206624,0.85090028,0.82336398,0.93457776,0.82304328,0.81872998,0.81913105
195,0.68840455,0.44899322,0.46717038,0.79090081,0.84415943,0.82458578,0.88795862,0.82416867,0.82209582,0.81544439
196,0.68656093,0.44654682,0.46207481,0.78502726,0.83882121,0.81554368,1.0109779,0.81677559,0.81010532,0.79217273
197,0.68805806,0.44782467,0.46564913,0.78319076,0.84199576,0.81607563,0.89715865,0.81652252,0.81678088,0.78560425
198,0.68848358,0.44833153,0.46282187,0.77733876,0.83691455,0.81699743,0.90949128,0.8198631,0.81257799,0.79407788
199,0.68521778,0.44952074,0.46605401,0.7900094,0.8400629,0.81662332,1.13396879,0.82328746,0.82371831,0.80812964
200,0.68652146,0.44899873,0.46793475,0.78872776,0.84924228,0.81828106,0.90856419,0.82417837,0.81533412,0.81976455
