epoch,silu_s_sigma0.01_test_loss,silu_s_sigma0.05_test_loss,silu_s_sigma0.1_test_loss,silu_s_sigma0.5_test_loss,silu_s_sigma1.0_test_loss,silu_s_sigma5.0_test_loss,silu_s_sigma10.0_test_loss,silu_s_sigma50.0_test_loss,silu_s_sigma100.0_test_loss,silu_s_sigma1000.0_test_loss
48,0.62182926,0.63475944,0.6224597,0.61270335,0.55451753,0.59387671,0.55547864,0.54545342,0.64348052,0.64881453
49,0.65854616,0.63464819,0.61885322,0.57806628,0.57825171,0.64615679,0.56143691,0.54619511,0.61512312,0.62468787
50,0.60925447,0.65233757,0.6495964,0.60273067,0.63449367,0.58323496,0.55392417,0.56144618,0.61062661,0.62388746
51,0.62347953,0.65187092,0.65389821,0.56592415,0.59510668,0.60076518,0.53693013,0.55688786,0.60048395,0.60168921
52,0.6353188,0.63690417,0.66714671,0.57046393,0.61891812,0.61672085,0.55646447,0.58591587,0.6046498,0.63602341
53,0.6115599,0.62740432,0.69501582,0.58055404,0.57427438,0.61532709,0.55680442,0.56798235,0.60625371,0.639531
54,0.63204299,0.63928686,0.62477131,0.64334145,0.57610389,0.6623597,0.59545589,0.5733658,0.63069558,0.5877531
55,0.6355784,0.62583131,0.63562475,0.60993436,0.58499802,0.61684447,0.55713354,0.59079559,0.64757837,0.66926053
56,0.60224239,0.60863022,0.61607187,0.61926424,0.59678476,0.64626496,0.52183822,0.57167536,0.61796628,0.6527146
57,0.63117768,0.62235154,0.61684447,0.56972224,0.58587878,0.6684663,0.54912171,0.58109795,0.61803118,0.65250445
58,0.65026701,0.61589572,0.64082588,0.62127299,0.58409563,0.63988949,0.57122725,0.59272399,0.61256737,0.62425522
59,0.66354022,0.6715227,0.61394568,0.60448601,0.60902888,0.61645508,0.57881725,0.57465449,0.61196784,0.65081092
60,0.63893765,0.6158061,0.643326,0.58099597,0.62763301,0.66429737,0.60889599,0.63530953,0.64091241,0.64965666
61,0.5990871,0.62502781,0.64394099,0.56220023,0.63126731,0.6472477,0.54819923,0.5966117,0.65121267,0.65012794
62,0.64922864,0.62997861,0.66906275,0.61219652,0.63831648,0.69579924,0.60049323,0.59757281,0.61789829,0.67387139
63,0.68906992,0.64962421,0.69578224,0.59761917,0.63394667,0.6499487,0.5621137,0.60513808,0.67696796,0.64534402
64,0.63927141,0.61816097,0.61344813,0.67326567,0.63600796,0.67912196,0.61775613,0.58710258,0.72163024,0.66710035
65,0.61785811,0.63537752,0.67230456,0.57195659,0.62174273,0.69147424,0.58820275,0.59694855,0.65022992,0.66503906
66,0.6500136,0.67165249,0.62771027,0.61075331,0.606127,0.68267281,0.630368,0.61207291,0.66083923,0.7030292
67,0.64581067,0.65346865,0.63548878,0.6242274,0.62012337,0.69413506,0.61136521,0.62728998,0.726272,0.65119104
68,0.64993634,0.67269704,0.63126731,0.62740432,0.67452655,0.69945671,0.62516688,0.67732644,0.6744153,0.65717094
69,0.65556393,0.63745426,0.70059088,0.6371205,0.66432827,0.72564465,0.58351773,0.65103961,0.70232459,0.69898697
70,0.68083712,0.64527603,0.63827631,0.61039792,0.65858942,0.69584405,0.63622738,0.6570844,0.69551647,0.72067531
71,0.65623455,0.64404606,0.6569886,0.60352026,0.69684533,0.67450801,0.59783704,0.60940281,0.65953199,0.69643122
72,0.67278975,0.64259976,0.64432419,0.60655348,0.67260433,0.67880056,0.6350314,0.63971334,0.71294316,0.67018765
73,0.68761434,0.64736205,0.65971432,0.60348472,0.6575047,0.74831265,0.63476408,0.63912616,0.69951852,0.67558347
74,0.66990024,0.65508801,0.6725487,0.60155632,0.66741866,0.70776367,0.6458972,0.6938971,0.71107966,0.71652492
75,0.7001335,0.65417635,0.66614851,0.63103862,0.67495921,0.71480357,0.67706376,0.66835196,0.76954361,0.74993201
76,0.65656522,0.6335511,0.65316888,0.61538889,0.68841166,0.69195943,0.67842353,0.67151652,0.732768,0.71076444
77,0.68457649,0.66677277,0.66339498,0.63386787,0.67829064,0.6826141,0.62504636,0.64925954,0.72103998,0.70237404
78,0.68548198,0.68248121,0.67224585,0.63809088,0.7242169,0.72706932,0.67191208,0.68908228,0.74939428,0.76759667
79,0.6676968,0.67299372,0.70455276,0.58806987,0.70373381,0.81779692,0.68122651,0.69066456,0.72150354,0.75290805
80,0.68659452,0.655156,0.69083144,0.65650959,0.70066505,0.78962495,0.66972409,0.70541498,0.69500346,0.75271027
81,0.71659909,0.72330214,0.698304,0.68003053,0.77039347,0.78171974,0.71380538,0.7331852,0.77320881,0.8260668
82,0.69937636,0.67924866,0.68347632,0.65873776,0.7529915,0.75500334,0.7333459,0.71407733,0.75302858,0.73923309
83,0.69139389,0.66557988,0.69645594,0.69051313,0.77278543,0.73212829,0.67480469,0.66920181,0.7733077,0.7299372
84,0.71506008,0.68299112,0.6936406,0.64588793,0.78347508,0.76593404,0.73815763,0.69802586,0.71802685,0.71881181
85,0.70234313,0.6708799,0.73282981,0.63960517,0.75434199,0.75151429,0.70886385,0.74707031,0.79850672,0.74614629
86,0.77171306,0.67462235,0.72864851,0.62578496,0.76445374,0.74918723,0.73001446,0.70560349,0.75640637,0.73358695
87,0.69389401,0.67940627,0.70237095,0.62796059,0.81078793,0.76802005,0.70891021,0.69482422,0.79281423,0.77066542
88,0.70705906,0.72094418,0.72196091,0.6978837,0.78934991,0.79746217,0.73464386,0.74376051,0.74400156,0.79547505
89,0.7060825,0.68635038,0.71962767,0.66791003,0.75963274,0.79001743,0.69741705,0.69816802,0.7535045,0.78791288
90,0.71214275,0.71934644,0.72529544,0.6481949,0.79315108,0.81703978,0.75752818,0.70725067,0.76460517,0.78539421
91,0.73189033,0.68268827,0.72455066,0.65287839,0.77524229,0.75727477,0.73522872,0.73886533,0.78895743,0.82304131
92,0.75946895,0.68014797,0.7100042,0.68926152,0.79644853,0.80155385,0.70427308,0.72399748,0.79617966,0.7840808
93,0.74007677,0.72221741,0.75353231,0.69032461,0.81576654,0.83552339,0.74945822,0.75003399,0.77768987,0.76852687
94,0.73930108,0.68421492,0.72860216,0.67630353,0.79074985,0.77977975,0.74986711,0.72971779,0.82614715,0.84178451
95,0.77877151,0.71504153,0.78373158,0.69547938,0.8078397,0.73869382,0.70484326,0.75007726,0.83766194,0.77436153
96,0.74365852,0.71023289,0.77065924,0.72923878,0.85230728,0.82817445,0.79856235,0.74957044,0.83545849,0.81994474
97,0.78103367,0.74312698,0.72885557,0.74091735,0.82493572,0.80226773,0.73358077,0.78146942,0.85046541,0.78975784
98,0.77594071,0.7120315,0.77009988,0.69053476,0.82494499,0.83272041,0.7300361,0.82187315,0.77699763,0.83214559
99,0.77158636,0.79525564,0.76305998,0.7146676,0.83210233,0.83683989,0.755368,0.76380167,0.83817803,0.80620488
100,0.76828273,0.74869277,0.7762652,0.71305133,0.83678118,0.83572426,0.7863955,0.78788815,0.85086407,0.82042066
101,0.76411998,0.76140353,0.77218589,0.7428952,0.8301183,0.81156052,0.79796359,0.77049236,0.84866063,0.82431455
102,0.75644346,0.75500025,0.77072414,0.72580536,0.87015427,0.84932815,0.736529,0.76628325,0.81675855,0.82621205
103,0.7624728,0.74576926,0.79208799,0.8268394,0.90099943,0.87984573,0.73174817,0.81144618,0.89883616,0.83495785
104,0.80831562,0.74894618,0.79797827,0.72869487,0.91130587,0.82120253,0.77873906,0.76825183,0.85113294,0.81368053
105,0.79248665,0.76852687,0.76352663,0.74966624,0.84350277,0.84258183,0.76848052,0.76344319,0.86469665,0.85728899
106,0.83911133,0.81067049,0.77140093,0.75954621,0.90490568,0.83811622,0.78149723,0.81336222,0.85277393,0.83507837
107,0.82672196,0.78873801,0.81772276,0.78711865,0.86639636,0.87037987,0.78680343,0.77996131,0.86571648,0.8365494
108,0.8236872,0.76501928,0.82896868,0.78257269,0.8568996,0.81823885,0.76421578,0.77364765,0.8369326,0.8743881
109,0.83632071,0.81835938,0.84618214,0.82416621,0.86846383,0.89391008,0.78593812,0.81022547,0.86854418,0.87130699
110,0.82928699,0.80714436,0.88050707,0.81104752,0.91009753,0.87770718,0.836228,0.79348794,0.90163296,0.83611983
111,0.81054378,0.82374592,0.85028926,0.82611934,0.90836073,0.84474201,0.81516391,0.8045268,0.87361551,0.8747744
112,0.83008431,0.80074417,0.86847928,0.84515922,0.92879438,0.88642516,0.79276478,0.83071165,0.90128993,0.90116013
113,0.82713453,0.82081005,0.84752027,0.81470345,0.88299174,0.84276108,0.87095468,0.85726427,0.92116112,0.87709219
114,0.87089906,0.85989419,0.88169996,0.82341525,0.89825826,0.88650551,0.85075282,0.82503461,0.92034835,0.87295416
115,0.84287542,0.85152851,0.87139043,0.85931937,0.88780348,0.86405694,0.787165,0.79307691,0.92382812,0.88552895
116,0.86017541,0.87047876,0.90840709,0.84716488,0.88543315,0.91257911,0.84993078,0.816261,0.88370253,0.93321054
117,0.86915608,0.85916485,0.89165719,0.84165163,0.92219949,0.88363454,0.81341166,0.82821153,0.95786875,0.86584318
118,0.91876298,0.85150378,0.87378548,0.84095011,0.92477687,0.89558198,0.81725302,0.84052364,0.95965499,0.89961185
119,0.87900205,0.85032634,0.90695152,0.84445152,0.93009234,0.87709528,0.86107471,0.85046232,0.95675312,0.89119672
120,0.89846222,0.88849881,0.90658376,0.85466525,0.91456623,0.89958403,0.84716179,0.83305108,0.92115185,0.8899822
121,0.88488306,0.88233349,0.86502114,0.87490729,0.95183322,0.91321573,0.87433248,0.84944249,0.89946969,0.8794378
122,0.880368,0.89453743,0.91004809,0.84492435,0.93454559,0.92046269,0.90366026,0.86598843,0.93203001,0.91012535
123,0.88637881,0.91749283,0.96541856,0.87961395,0.90012176,0.94692568,0.91823761,0.90397857,0.94789297,0.88886966
124,0.91859919,0.91559224,0.93490716,0.88410737,0.92354999,0.89024488,0.89327037,0.8709485,0.9379172,0.89613207
125,0.91579312,0.89903085,0.95995167,0.9162814,0.94776318,0.93728367,0.87948724,0.88572674,1.02277616,0.89697575
126,0.94877219,0.94254969,0.92239419,0.88791164,0.97303019,0.91782968,0.87306542,0.89985599,0.95015514,0.90861415
127,0.95578891,0.93465684,0.93976216,0.88404556,0.95066505,0.96236835,0.84247985,0.88045144,1.01384494,0.89067445
128,0.95892875,0.93644309,0.97622256,0.91079287,0.95651206,0.93018196,0.82666634,0.88711123,1.01844034,0.9089819
129,0.93061462,0.92312352,0.98070362,0.8956407,0.96030706,0.93251211,0.88123177,0.83773611,1.00654853,0.96249815
130,0.94617935,0.92435967,0.97284785,0.92257652,0.93229579,0.93027776,0.89602082,0.87551919,0.95079485,0.93964473
131,0.94825455,0.96310695,0.95879895,0.8974733,0.9430936,0.93244722,0.88528172,0.86955783,1.03141379,0.94358188
132,0.97432969,0.94195016,1.02115061,0.93056517,0.99119858,0.96424731,0.86735747,0.89798939,0.96603664,0.96865729
133,0.96674125,0.97188365,1.01144062,0.92645495,0.93148302,0.96421331,0.87498764,0.90014339,0.99667165,0.93485463
134,0.97839819,0.94323267,0.98535156,0.94747268,0.95700344,0.93823551,0.91862082,0.90075838,0.9804842,0.95119042
135,0.99934175,0.96416386,1.01724436,1.00586247,0.97400675,0.92111167,0.9331271,0.91290051,1.01551993,1.00519185
136,0.95927642,0.97040336,1.0078434,0.94212013,0.98036059,0.96965548,0.87267294,0.90822785,0.98362713,0.99317642
137,0.98810819,0.96735624,1.05489765,0.94806295,0.97909662,0.93576938,0.90185547,0.87511125,0.97112651,0.97109869
138,1.01383876,0.98996242,1.03673235,0.95192284,0.98348806,0.94449355,0.90261879,0.88696598,1.01712075,0.96773635
139,1.01260878,0.98166782,1.02073032,0.96125581,0.99680763,0.97787591,0.93388425,0.87934199,1.02115988,0.97183421
140,1.06402665,1.01927166,1.06804416,0.97025193,0.99578162,0.98429156,0.90383332,0.89437673,0.99403246,0.95769877
141,1.02672567,0.98660008,1.07804465,0.97527999,1.02175633,0.95096482,0.8987898,0.92119202,1.02679984,0.95667895
142,1.04776503,1.04048408,1.05528704,0.97846,1.0110914,0.93317037,0.91637411,0.97502349,0.98493745,0.98613652
143,1.06591179,1.01897498,1.08942964,0.98271237,0.99462273,0.9844399,0.87916275,0.89648438,1.01756576,0.97277059
144,1.07655508,1.00725623,1.06419971,0.98970592,0.99809323,0.93588682,0.88596161,0.93287369,0.99446203,0.96685868
145,1.07329163,1.00546999,1.10095678,1.03569398,1.02301721,0.97018394,0.87738887,0.95137275,0.97462792,0.98545664
146,1.1119462,1.0385495,1.10880019,1.01554465,1.01185782,0.95113788,0.91187451,0.93335579,1.02853973,0.95299829
147,1.06627027,1.0239196,1.12449936,1.00179242,1.04307382,0.96815356,0.91938106,0.92160305,1.06010186,1.01561264
148,1.11283623,1.03458762,1.12708292,1.01947562,1.06140909,0.96457798,0.92929811,0.95601142,1.04585208,0.96001656
149,1.07786541,1.07193804,1.10461271,1.03307951,1.05297543,0.9773969,0.92537332,0.95327643,1.06122985,0.98488491
150,1.07824862,1.06236402,1.12366495,1.02903728,1.055491,0.97328669,0.94372713,0.92456982,1.02912072,0.9818996
151,1.10999926,1.04877868,1.15085418,1.05745031,1.03987218,0.96242398,0.9182098,0.94362206,1.01776355,1.02713978
152,1.1257726,1.0911788,1.18937896,1.06098571,1.02799582,0.99344529,0.92845444,0.94680207,1.02406176,0.97940875
153,1.13265798,1.08630835,1.1549644,1.05643666,1.04444905,0.97936548,0.94307815,0.93617422,1.0065578,0.99087718
154,1.12993226,1.12496292,1.1583082,1.04630019,1.03866075,0.99520372,0.93903901,0.94596148,1.04339213,1.00691011
155,1.13426807,1.13683,1.15720802,1.04733856,1.06330968,0.97215561,0.95362255,0.93895557,1.04075294,0.98293797
156,1.13376125,1.10522152,1.15602131,1.0775471,1.0419242,0.98238479,0.92153197,0.96842551,1.07322055,0.97147881
157,1.15197908,1.16289433,1.16549026,1.04609004,1.07852366,0.99131292,0.94132899,0.96624061,1.04204472,1.02110117
158,1.16309212,1.15551449,1.1525539,1.04068495,1.07640056,0.94687933,0.92697414,0.97031065,1.02846247,1.01038679
159,1.1693347,1.15099634,1.18725895,1.07046084,1.06054997,0.99565801,0.93563959,0.95234622,1.05878844,1.010257
160,1.16446425,1.15114468,1.17372305,1.07021979,1.04710369,0.97155607,0.94958342,0.96906831,1.02942358,1.01374604
161,1.14526058,1.15247355,1.19248789,1.10127818,1.04535144,0.97409328,0.95493906,0.95503795,1.02703471,1.00751582
162,1.14837569,1.140625,1.20006552,1.07165373,1.05515415,0.97226068,0.95526355,0.99176412,1.07547963,1.01482768
163,1.15167623,1.15783846,1.21418241,1.08382986,1.05973101,0.98751174,0.93017887,0.99418698,1.08045824,1.0200628
164,1.1653172,1.1687228,1.23188415,1.08552339,1.08078273,1.00193149,0.92789817,0.98189033,1.05292907,1.02736847
165,1.15049261,1.16781423,1.22480098,1.09676931,1.081339,0.98699256,0.95113788,0.98009481,1.05977737,1.02226315
166,1.16392961,1.1736118,1.24214423,1.09777987,1.07887905,0.9847613,0.96802376,0.96483139,1.08404618,1.03893888
167,1.17725846,1.1431653,1.22565393,1.09437735,1.07864728,0.98862737,0.95435497,0.98049656,1.05749048,1.03167029
168,1.17623554,1.16356804,1.24683544,1.08239901,1.07127052,1.01286837,0.97648215,0.95098954,1.081339,1.04816678
169,1.17889018,1.17603466,1.2453706,1.09341315,1.07917573,1.002701,0.93304366,0.9693619,1.07437945,1.01728763
170,1.18707971,1.17845134,1.23734795,1.09941777,1.0585134,0.99526553,0.95402739,0.97024266,1.07013944,1.03828372
171,1.18502151,1.18947785,1.23473967,1.11621094,1.05389018,1.01719492,0.94425559,0.96835134,1.08860141,1.03143542
172,1.18748146,1.17982966,1.22552413,1.11050608,1.05275292,1.0018017,0.94459553,0.95927487,1.0433705,1.03704757
173,1.19812475,1.17979257,1.24713212,1.11289804,1.06014203,1.00051919,0.9438971,0.95459293,1.05724634,1.03001384
174,1.21365086,1.21030088,1.23473348,1.10282956,1.04573156,1.01329176,0.94505909,0.97935312,1.06484869,1.02201592
175,1.20354529,1.19143097,1.24750297,1.11071623,1.0729486,1.00407004,0.94601402,0.99140872,1.05907585,1.0319237
176,1.20688909,1.20471964,1.25256502,1.13192247,1.04567902,1.00578521,0.94407016,0.96435856,1.05440627,1.03528605
177,1.20232768,1.19860685,1.26108831,1.11476464,1.05895223,1.01567445,0.95012114,0.97796245,1.06205807,1.04053352
178,1.20874951,1.198304,1.26155805,1.11426708,1.06246292,1.0069781,0.96900341,0.97348756,1.05041349,1.03014982
179,1.20186412,1.20806344,1.27653407,1.12344863,1.06472817,1.00566468,0.96398462,0.98212211,1.05020026,1.02721395
180,1.20484326,1.19803822,1.2696116,1.13642207,1.06438823,1.00767034,0.97325888,0.98523722,1.06106606,1.02410502
181,1.21503535,1.2012275,1.27449441,1.12080943,1.06727156,1.00215091,0.97226068,0.99235438,1.06074775,1.02287505
182,1.20907709,1.20310028,1.27406794,1.12990754,1.06271942,0.9942766,0.9764327,0.98456351,1.07323292,1.03225747
183,1.1953125,1.21195115,1.2865222,1.12724362,1.06285848,0.99277776,0.97513474,0.98265674,1.07488318,1.03663964
184,1.20495451,1.21370031,1.28574342,1.12575096,1.05763264,0.99788927,0.98385891,0.97740309,1.07014871,1.03171974
185,1.21402789,1.20847137,1.28366668,1.12357224,1.06183557,0.99509555,0.97146336,0.98269074,1.07897795,1.03681888
186,1.20701271,1.21081388,1.28736279,1.13306591,1.05633777,1.00890032,0.97892047,0.97608967,1.07575467,1.02959973
187,1.21065009,1.21486229,1.29007615,1.13004351,1.0559731,1.00635075,0.97628437,0.98436573,1.07625223,1.03191752
188,1.21127435,1.22406547,1.29191184,1.13335023,1.05282091,1.00637238,0.97510693,0.98653827,1.0747812,1.03315986
189,1.2126743,1.21919502,1.29111452,1.1344195,1.04927314,1.00378572,0.97507602,0.98757355,1.07994833,1.03848151
190,1.21279791,1.22533253,1.2917635,1.12874555,1.04916498,1.00313056,0.96886434,0.98506725,1.0771268,1.03707847
191,1.21094368,1.22316307,1.28738133,1.13108188,1.04907227,1.00302858,0.97152826,0.98164928,1.07805392,1.03764092
192,1.20862589,1.22525836,1.29257318,1.12610636,1.04910626,1.00287406,0.97306418,0.98190269,1.07941678,1.03576197
193,1.21055429,1.22391713,1.29261027,1.13111897,1.04897646,1.00376718,0.96954423,0.98192741,1.07619042,1.03765328
194,1.21031324,1.22444249,1.2901565,1.13159489,1.04984486,1.00211073,0.97024884,0.98223954,1.07492645,1.03667672
195,1.21015872,1.221964,1.28851859,1.13093973,1.05025279,1.00254648,0.97017776,0.98147622,1.07589374,1.03671381
196,1.21023907,1.22341649,1.28936536,1.13084701,1.05197723,1.00388771,0.97027356,0.98180998,1.07552598,1.03675089
197,1.20927178,1.22372552,1.28811684,1.13170614,1.05227391,1.00303785,0.97035391,0.98216228,1.07548272,1.03695486
198,1.20910799,1.22362663,1.28961877,1.1320399,1.05231408,1.00333762,0.96999852,0.98235389,1.07525403,1.03737515
199,1.20904618,1.22350302,1.28971766,1.13199046,1.05193705,1.00304094,0.97025811,0.98213447,1.07560015,1.03739987
200,1.20903073,1.22329287,1.28963731,1.13200282,1.05190306,1.00289569,0.97023339,0.98220864,1.07560633,1.03733806
