epoch,gelu_s_sigma0.01_test_loss,gelu_s_sigma0.05_test_loss,gelu_s_sigma0.1_test_loss,gelu_s_sigma0.5_test_loss,gelu_s_sigma1.0_test_loss,gelu_s_sigma5.0_test_loss,gelu_s_sigma10.0_test_loss,gelu_s_sigma50.0_test_loss,gelu_s_sigma100.0_test_loss,gelu_s_sigma1000.0_test_loss
55,0.9584529,0.70061451,0.61736826,0.4867054,0.54285627,0.51497058,0.48381266,0.51328002,0.77327147,0.49731156
56,0.92262395,0.67838593,0.64112597,0.49272493,0.5370065,0.52673313,0.4920255,0.52524862,0.56674629,0.51744489
57,0.94782652,0.6705226,0.61403418,0.48214433,0.55531915,0.49562636,0.48999266,0.51215611,0.47923611,0.49895383
58,0.99750593,0.64607591,0.67603827,0.49433395,0.53031535,0.50696434,0.50143122,0.49660622,0.50945542,0.50188583
59,0.95103347,0.65761884,0.55980397,0.50484639,0.53233822,0.50834992,0.47554587,0.51211741,0.51427945,0.49890879
60,0.89792498,0.63340123,0.58016855,0.51384808,0.54394421,0.50145753,0.48404466,0.50170111,0.48464647,0.49881141
61,0.93908497,0.62774119,0.56795723,0.50460213,0.54582787,0.50929797,0.49393184,0.51343405,0.50824976,0.50805448
62,0.94214912,0.63562822,0.5453875,0.50706875,0.52698028,0.50997177,0.49395626,0.50451706,0.51165618,0.503907
63,0.90237507,0.65680921,0.56757226,0.50504406,0.53897087,0.52884835,0.50660318,0.53526927,0.5068523,0.50834011
64,0.91900359,0.62479234,0.52941077,0.492046,0.55550759,0.51078855,0.48986235,0.5076427,0.49604991,0.53602855
65,0.95162056,0.59999804,0.52554355,0.47985501,0.5422577,0.52515189,0.52820508,0.54037254,0.52006491,0.51539835
66,0.94747129,0.61525614,0.52238547,0.51674774,0.56689916,0.54875052,0.50372211,0.52227477,0.52226817,0.5107371
67,0.96250758,0.61291253,0.56128412,0.51137821,0.56397876,0.53705953,0.5123448,0.53121183,0.54881578,0.51296475
68,0.96316129,0.63851643,0.5810369,0.50873531,0.56051905,0.54233606,0.53910302,0.55025685,0.52465593,0.51850633
69,0.94748741,0.61972912,0.53643652,0.51165259,0.57304625,0.53331232,0.50321423,0.53480857,0.51342115,0.52856414
70,0.88830387,0.60578035,0.50286838,0.52436902,0.56609849,0.51524733,0.49667712,0.53699312,0.49603787,0.51658537
71,0.91322912,0.61534116,0.53189513,0.53000978,0.57932294,0.52817416,0.53462486,0.52369938,0.50645852,0.53856168
72,0.91194054,0.59999704,0.50092159,0.53052117,0.57828776,0.53363718,0.51708257,0.52135634,0.49998735,0.53265564
73,0.91398468,0.61578162,0.5172639,0.5366267,0.56453565,0.53358659,0.52947717,0.52950789,0.50607715,0.5234391
74,0.91920866,0.6146421,0.517567,0.53387242,0.57475592,0.56139032,0.49830875,0.53368956,0.53608349,0.52909562
75,0.93048897,0.58155686,0.50181319,0.54488376,0.57576896,0.55470855,0.5197809,0.55403189,0.50984163,0.55044626
76,0.87507582,0.59209788,0.51909004,0.53960139,0.59285521,0.54117566,0.54453223,0.54918041,0.51867341,0.53613135
77,0.8963726,0.565945,0.61910711,0.50999514,0.58441445,0.54045617,0.51687681,0.56948015,0.52040835,0.54816287
78,0.86955567,0.57619823,0.62342277,0.54735085,0.57663348,0.54708501,0.55031301,0.56107152,0.51958333,0.53003883
79,0.86899013,0.60164803,0.60877796,0.53686027,0.55053888,0.56197445,0.53616937,0.5576517,0.53729601,0.52803695
80,0.89206111,0.58547695,0.50029046,0.54172603,0.59733366,0.56329923,0.52204852,0.56390857,0.54234348,0.69015604
81,0.86127507,0.56449893,0.4859817,0.53248702,0.58633796,0.56022646,0.52276148,0.55298053,0.5355932,0.56567119
82,0.85942144,0.57218397,0.49958309,0.5548523,0.58335781,0.5467349,0.55479175,0.54999407,0.53772907,0.60730087
83,0.8909548,0.55539018,0.50021545,0.54727849,0.59983729,0.5706589,0.51831341,0.57599261,0.50800593,0.52795506
84,0.85972588,0.57066408,0.49619531,0.57678373,0.60333525,0.55610216,0.52526458,0.56762455,0.54860567,0.57123916
85,0.86065528,0.58234249,0.51934676,0.55809895,0.60308968,0.56947854,0.53504291,0.60042027,0.54402774,0.55783096
86,0.86642349,0.56395426,0.79654587,0.5550338,0.5917864,0.54835644,0.54711336,0.59080886,0.55487301,0.56174981
87,0.86408779,0.56477296,0.48375875,0.57659645,0.62674462,0.56663925,0.54606416,0.56787959,0.55431429,0.58632394
88,0.86287898,0.53950516,0.48010889,0.55197965,0.60624741,0.5679686,0.54732856,0.59868654,0.55556152,0.55891172
89,0.85093293,0.56078083,0.53561022,0.57704156,0.62348225,0.59455865,0.57679167,0.61086746,0.58043988,0.55309909
90,0.90440475,0.54888895,0.59275479,0.56628408,0.60885686,0.57494511,0.5397884,0.58219181,0.54453669,0.55239114
91,0.85892966,0.54399791,0.58049966,0.58894631,0.61567384,0.58196147,0.56476565,0.58500261,0.55380769,0.56386257
92,0.86324624,0.56454265,0.58040682,0.57090506,0.62378944,0.59010879,0.57568621,0.59364765,0.57995269,0.57204249
93,0.88430689,0.54337269,0.51437641,0.57745277,0.63914029,0.60845633,0.57080393,0.6115528,0.55013508,0.56717051
94,0.82557392,0.54912241,0.52822129,0.59374728,0.63208862,0.57339626,0.58806489,0.59248921,0.58468681,0.58631551
95,0.86525171,0.53773867,0.49876041,0.58597371,0.63144319,0.58727175,0.56965924,0.5905952,0.57386305,0.58521323
96,0.8319981,0.53736703,0.51675976,0.58271349,0.64752098,0.59318894,0.56457511,0.60921732,0.56868325,0.5848047
97,0.82250317,0.54453628,0.58827156,0.58444086,0.63700872,0.58414318,0.58160801,0.61983947,0.55530747,0.58339079
98,0.81269485,0.52652875,0.49177427,0.60297556,0.64281247,0.59003706,0.58736354,0.59857006,0.57397873,0.59252579
99,0.82690265,0.52793624,0.52908069,0.6039841,0.66495168,0.59094615,0.57905594,0.59800942,0.56619189,0.59236121
100,0.82478799,0.52358346,0.55222796,0.59581123,0.67292546,0.61988953,0.58998911,0.62825675,0.58999623,0.60227348
101,0.82104568,0.52011421,0.54139355,0.5961018,0.64110112,0.60758111,0.60427997,0.62838374,0.56077069,0.59610219
102,0.80031113,0.51476486,0.49235393,0.59581714,0.64759621,0.61524335,0.58022578,0.6214711,0.57330812,0.6012829
103,0.83022864,0.53194574,0.59917933,0.59967715,0.62603581,0.61096531,0.58752732,0.61606214,0.58940842,0.60373407
104,0.84848334,0.5195388,0.53870747,0.59467293,0.65525592,0.60542445,0.59164421,0.636365,0.57103578,0.5905768
105,0.82597472,0.53928223,0.55090145,0.60925664,0.67167736,0.63274847,0.59434329,0.64149219,0.58984367,0.60231517
106,0.80984637,0.52397165,0.67914104,0.6019961,0.66793349,0.62409145,0.59691465,0.63268931,0.60268919,0.58724415
107,0.81810262,0.51580509,0.49877267,0.62737071,0.68163867,0.60785403,0.60953861,0.65699871,0.59668486,0.59144527
108,0.82214615,0.50926352,0.45649968,0.61733804,0.67854226,0.62263512,0.6165751,0.64146042,0.61129154,0.62276115
109,0.80176028,0.52236194,0.45482687,0.62426073,0.66541907,0.62264825,0.58864446,0.63841304,0.62138632,0.69730963
110,0.81425053,0.52681923,0.47293041,0.63903395,0.6675924,0.65092373,0.61932792,0.65744715,0.62815485,0.61908854
111,0.81467249,0.51330929,0.46670806,0.63933455,0.66343861,0.65072689,0.61488207,0.65405249,0.61508901,0.62298666
112,0.79445636,0.50907942,0.63532345,0.63476851,0.67871249,0.64907145,0.59913782,0.64667291,0.61925063,0.61281652
113,0.80384547,0.50632999,0.57347445,0.61461213,0.66693078,0.65772751,0.61366141,1.84091543,0.61927465,1.00372991
114,0.80045612,0.51929091,0.61431461,0.63444887,0.67106332,0.65226226,0.63949233,1.21464709,0.60129695,0.6292986
115,0.8123286,0.5014357,1.08910063,0.65088416,0.68378528,0.64516435,0.61347353,0.66572105,0.62637669,0.6271585
116,0.81975713,0.50194223,1.70347199,0.65420556,0.67203774,0.65084473,0.61235426,0.88026038,0.62714236,0.61418219
117,0.79440834,0.49900121,0.56195088,0.66001621,0.69900255,0.66017333,0.63655881,0.6571126,0.64531869,0.64909713
118,0.79334069,0.50124968,0.45133294,0.64526034,0.67855315,0.65342539,0.63587539,0.80164326,0.63862677,0.64405991
119,0.78681771,0.50105804,0.48216451,0.649228,0.70132668,0.67677929,0.63668656,1.03124413,0.65067645,0.65115551
120,0.80532799,0.50683374,0.47152908,0.66307301,0.68653711,0.66209903,0.64672854,0.70966759,0.64601319,0.66207862
121,0.8052693,0.50692784,0.50333088,0.65916042,0.67970985,0.67563592,0.64919009,0.66870772,0.66844335,0.64754513
122,0.79145756,0.50384955,0.55517934,0.65703071,0.6850317,0.69091107,0.63636016,0.67632033,0.66379989,0.6784122
123,0.80038801,0.49866602,0.45443749,0.65486882,0.68814411,0.68230329,0.63004883,0.67904352,0.67692728,0.62347544
124,0.80007655,0.49189341,0.460057,0.67813662,0.69560928,0.66017652,0.65829937,0.70070715,0.69003532,0.64396079
125,0.79484007,0.49811827,0.47156154,0.68513447,0.69464668,0.66894177,0.65373544,0.68859002,0.67632076,0.64362601
126,0.78506181,0.47633006,0.48026748,0.68625149,0.7184663,0.67790694,0.65081305,0.71795453,0.69179957,0.65109502
127,0.7831809,0.48830961,0.46285915,0.69016944,0.73726298,0.7057043,0.64161676,0.79812717,0.67625789,0.6729663
128,0.78299307,0.48755244,0.53713314,0.70372635,0.72141386,0.70766991,0.65667674,0.71839257,0.67646033,0.6632657
129,0.76270644,0.48999738,0.55769959,0.69275589,0.72671918,0.70680861,0.66446189,0.71769551,0.67147684,0.686363
130,0.76786496,0.47640774,0.68889001,0.70149734,0.72606303,0.7158167,0.67974173,0.71550884,0.68558581,0.65509948
131,0.77376976,0.49613172,0.50840852,0.70520584,0.72523998,0.68698133,0.6546586,0.69270746,0.67565687,0.6722576
132,0.77923694,0.48755335,0.60217186,0.70217076,0.73540505,0.69281362,0.67852834,1.10009467,0.67777574,0.67105554
133,0.7673243,0.48165489,0.62167474,0.69431209,0.73185688,0.6940233,0.6839859,0.98106623,0.6772971,0.65856037
134,0.78568512,0.49613253,0.54359559,0.75315568,0.74936552,1.22645702,0.6978659,1.08020493,0.68604807,0.66886318
135,0.76183611,0.48148243,0.63112588,0.73733491,0.73863994,0.70480142,0.68344077,1.07088363,0.69428504,0.68353505
136,0.79053156,0.48529117,0.47244443,0.71412002,0.74629182,0.69888628,0.67761243,0.74040211,0.6964992,0.67945807
137,0.76823464,0.48756216,0.68886997,0.73334299,0.75505107,0.7169817,0.70215827,0.85874557,0.7041748,0.68043432
138,0.77691062,0.48381339,0.55407065,0.71847845,0.74136531,0.71444821,0.70095003,1.04580742,0.70690562,0.67823543
139,0.75987925,0.47706953,0.60343749,0.73156023,0.74599719,0.71136609,0.7220825,0.80311212,0.70252698,0.68254188
140,0.75322755,0.47752552,0.53268682,0.72162705,0.74457739,0.70835855,0.71060355,0.80202137,0.70244465,0.69362433
141,0.75210659,0.47827371,0.46259999,0.72428573,0.75108643,0.714451,0.71177282,0.75391631,0.70408453,0.68592236
142,0.75639283,0.48056913,0.78624325,0.72067923,0.76049066,0.71186954,0.72613378,0.73953525,0.71843965,0.7079407
143,0.78476532,0.49047091,0.483196,0.74736306,0.77616168,0.69404463,0.71274609,1.02223621,0.70407479,0.68947948
144,0.76376177,0.47746028,0.79712353,0.75271813,0.77102084,0.72000729,0.70227954,0.7440227,0.71380547,0.70141145
145,0.7553442,0.4765434,0.71087928,0.74867611,0.76200442,0.71676326,0.71794353,0.7913263,0.73368203,0.70023889
146,0.7481283,0.47621632,0.49100562,0.77179354,0.78438486,0.7395259,0.73174003,0.77667761,0.74095121,0.72454514
147,0.75601183,0.48155911,0.56833182,0.75769636,0.77000011,0.72690381,0.72637733,0.86500126,0.70569625,0.73880822
148,0.74939266,0.47424696,0.54653436,0.77043877,0.76388095,0.73260498,0.72403891,0.75881352,0.73542788,0.71244472
149,0.74847366,0.4755942,0.55867911,0.76900375,0.77665911,0.72437695,0.72089469,0.76820683,0.73004066,0.7165155
150,0.73402838,0.47105994,0.6095667,0.77818173,0.76272748,0.78959117,0.71862458,0.74834797,0.74198269,0.71640099
151,0.74427362,0.47391884,0.5090195,0.7787165,0.78050122,0.76093891,0.7435592,1.12104393,0.73974795,0.72217189
152,0.74126592,0.47823654,0.64382559,0.79468961,0.7698399,0.74260395,0.73037987,1.04115405,0.73460997,0.72990115
153,0.73774141,0.47394002,0.50456623,0.78969225,0.78437172,0.74012383,0.74797366,1.13679087,0.74298562,0.73827347
154,0.73619781,0.46742958,0.68686665,0.78090301,0.78680761,0.74191616,0.74102801,1.11381301,0.75602684,0.75119864
155,0.74017599,0.46805216,0.59251331,0.79692992,0.80300837,0.76463413,0.76121284,0.8735952,0.73350769,0.77271993
156,0.72719261,0.46759976,0.66828418,0.80811961,0.79506727,0.74504986,0.74650428,0.88512793,0.74681298,0.72667836
157,0.73815622,0.47252989,0.47608596,0.79627021,0.80045692,0.75904119,0.75665309,0.89956287,0.76737699,0.74671471
158,0.72856834,0.46404999,0.70554234,0.80308454,0.79417321,0.7565452,0.7625536,1.3397837,0.76146556,0.74540759
159,0.72882634,0.47177049,0.49709421,0.78742092,0.79590022,0.76016235,0.75811357,1.14051851,0.74558262,0.74576651
160,0.73729753,0.4708838,0.59275816,0.80763446,0.80338024,0.77316111,0.761039,0.84625216,0.76143847,0.75436446
161,0.73252102,0.46744473,0.62923312,0.81093681,0.81976278,0.76644177,0.75717312,0.7906096,0.76565552,0.75466653
162,0.72943901,0.46647571,0.89703182,0.80815339,0.81704014,0.76458852,0.76162763,0.80297398,0.78064623,0.76112579
163,0.72678209,0.47155565,0.97809252,0.80959301,0.8113113,0.76978628,0.76216151,0.82551304,0.77889525,0.76883405
164,0.72210143,0.46911151,0.77544189,0.81135488,0.80460492,0.76919983,0.78581295,0.98965424,0.78015928,0.76703506
165,0.72905871,0.46811092,0.6912254,0.83323352,0.81665555,0.77036205,0.77442748,0.92340099,0.77875712,0.77056834
166,0.72250369,0.46459002,0.62210497,0.81940012,0.82423976,0.77514452,0.76086314,0.85675508,0.78642138,0.75935354
167,0.73498421,0.47405595,0.94776512,0.83299293,0.82075343,0.77207923,0.77004954,0.88071021,0.79886862,0.76431643
168,0.73355098,0.470401,0.80995762,0.84485241,0.83709959,0.78062663,0.77060719,0.96649834,0.81323211,0.77167169
169,0.72622344,0.46382903,0.55545776,0.83148517,0.81780334,0.77279926,0.7651263,0.98315449,0.79923593,0.76890449
170,0.72855074,0.46909409,0.74009975,0.82935107,0.83071551,0.77894471,0.77762501,1.39488009,0.79662351,0.77862744
171,0.73034143,0.46677337,0.58542268,0.83113524,0.83388456,0.78169526,0.78232696,0.93103763,0.78892931,0.77200455
172,0.72668209,0.4681715,0.67564356,0.84846427,0.84556447,0.78394525,0.79089257,0.9182134,0.80255439,0.78447622
173,0.72054575,0.46610261,0.78223459,0.84466254,0.83843586,0.79279161,0.79320406,2.05987779,0.79993576,0.77769145
174,0.72044016,0.46283234,0.69558434,0.8421343,0.84115198,0.79268473,0.78783066,1.41478594,0.80411648,0.77559827
175,0.72471267,0.46710188,0.69225716,0.8459615,0.85065511,0.7937493,0.78923302,1.45172234,0.80459332,0.77939539
176,0.72373962,0.46731573,0.86539315,0.85005026,0.84309756,0.7988738,0.80021343,1.16908356,0.81125262,0.77781164
177,0.72161426,0.46120719,0.61520248,0.83663108,0.83770271,0.78887153,0.78891379,1.37513093,0.81103522,0.77844969
178,0.72043505,0.46288116,0.78624062,0.84902428,0.8511812,0.79998849,0.79388457,1.21851419,0.8117076,0.77728817
179,0.71862098,0.46514919,0.66275606,0.84671077,0.84168578,0.79441193,0.79996767,1.75988794,0.82023144,0.78353297
180,0.72381639,0.46452389,0.65940683,0.82960436,0.84326823,0.79395482,0.79168917,1.25731329,0.81111701,0.77322479
181,0.71944697,0.46758042,0.73904348,0.84573186,0.8492361,0.80368567,0.79083374,1.10215118,0.81501154,0.79197266
182,0.72120283,0.46611214,0.67846428,0.84789664,0.8506525,0.80096308,0.79756674,1.08547729,0.81995874,0.78043576
183,0.71586145,0.46453688,0.54260852,0.84170941,0.85409107,0.79952494,0.79474697,1.11336772,0.81018743,0.7755409
184,0.71894151,0.46627881,0.69956352,0.85691824,0.86363082,0.80626576,0.79887923,1.32905985,0.81788678,0.78351895
185,0.71888079,0.46146121,0.59212141,0.83487833,0.85193714,0.79835673,0.79558257,0.97626884,0.81166646,0.77876162
186,0.71970313,0.46369928,0.71262415,0.85429283,0.86202365,0.80433296,0.80106067,1.0384905,0.82065363,0.79092404
187,0.71984613,0.46448882,0.82683919,0.85479135,0.86173485,0.80439493,0.80226763,1.32283114,0.81925189,0.78692083
188,0.71783818,0.4643596,0.80692374,0.84324932,0.85667063,0.79923861,0.80281279,1.11480569,0.81434979,0.78394631
189,0.72274442,0.46869323,0.5358015,0.85879402,0.85582318,0.79974351,0.80109374,1.19741663,0.83053024,0.78620409
190,0.71716322,0.46375537,0.61202843,0.85447127,0.86072794,0.79896527,0.8006072,1.05185977,0.81705437,0.77956924
191,0.7184857,0.46365857,0.90061909,0.85030016,0.8553617,0.79513062,0.79764108,1.12780562,0.81412213,0.7840417
192,0.71633648,0.46231361,0.65939015,0.84381678,0.86332874,0.79951611,0.80129997,0.98464073,0.81671375,0.79283258
193,0.71857478,0.46265103,0.52848111,0.85441849,0.8521023,0.79894246,0.79927955,1.06607418,0.81519146,0.78244073
194,0.71833029,0.46250289,0.70565461,0.85754219,0.86475801,0.80586998,0.80215593,1.38242711,0.81370902,0.78825373
195,0.7176805,0.46658508,0.5817106,0.85367408,0.85763956,0.80350496,0.803367,1.24300165,0.82134405,0.78581975
196,0.71729299,0.46092761,0.8844515,0.84649373,0.85142842,0.79930626,0.80060311,1.13553114,0.80860214,0.78244658
197,0.72047159,0.46350273,0.81388311,0.85292618,0.85619755,0.79457366,0.7956172,1.08852841,0.81687541,0.77950708
198,0.71963609,0.46208722,0.80308465,0.84794464,0.86088396,0.79623384,0.80072951,1.14111077,0.80815203,0.77952339
199,0.71672775,0.46350333,0.61676138,0.84913913,0.85102805,0.8036892,0.79953104,1.84409797,0.81400898,0.78811548
200,0.7181006,0.46411213,0.71360639,0.8550119,0.86102899,0.8019826,0.80630893,1.52686494,0.82267526,0.79044616
